barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460635,16,1072.0097,1071.4875,480,16.799595,35.660282,32.19255684,29.658094,10.09588,-2.129751902,7.146337267,480.097831,0.337253529,1067.59087
el150800460635,17,1072.2343,1071.7567,480,16.743399,35.647038,32.18410929,30.079176,10.09586333,-2.158015946,7.385644831,512.286164,0.315883333,1067.719091
el150800460635,18,1072.2232,1071.7165,480,16.786812,35.333698,32.09239979,29.91559,10.17969,-2.197649477,7.652485401,544.4244186,0.295150155,1067.850401
el150800460635,19,1072.3783,1071.9084,480,16.859373,35.726059,32.22052821,29.697468,10.09642667,-2.223531972,7.872402359,576.5808825,0.278098246,1067.964081
el150800460635,20,1072.3876,1071.8845,480,16.766075,35.472134,32.14481076,29.972849,10.09590333,-2.256176828,8.108729645,608.763552,0.261834737,1068.077925
el150800460635,21,1072.3708,1071.8949,480,16.825806,35.333618,32.03646671,29.652559,10.09622167,-2.296221083,8.368122468,640.8541908,0.246176883,1068.19275
el150800460635,22,1072.5733,1072.1003,480,16.864633,35.354057,32.17509386,29.67695,10.09616667,-2.316626015,8.558523714,672.9599711,0.233900113,1068.286871
el150800460635,23,1072.4384,1071.927,480,16.807295,35.551662,32.04626785,29.79352,10.17937167,-2.357755786,8.819353342,705.0706519,0.220550395,1068.393669
el150800460635,24,1072.4502,1071.927,480,16.853655,35.453087,31.96212698,29.599819,10.17949167,-2.399994029,9.08596587,737.0748493,0.208183609,1068.496726
el150800460635,25,1072.6156,1072.1072,480,16.830234,35.512344,31.98876046,29.757782,10.17926167,-2.428057786,9.299247096,769.050293,0.198161615,1068.583583
el150800460635,26,1072.4554,1071.9616,480,16.839387,35.50312,31.85383934,29.530243,10.17981667,-2.473545256,9.581695273,800.971593,0.187218154,1068.682074
el150800460635,27,1072.5958,1072.0375,480,16.828943,35.780178,31.92174068,29.67601,10.17935833,-2.508172002,9.821582008,832.859383,0.178161294,1068.766605
el150800460635,28,1072.8347,1072.3513,480,16.780216,35.638874,32.14350231,29.954113,10.179875,-2.520718905,9.974463214,864.8920045,0.171360153,1068.832349
el150800460635,29,1072.7203,1072.1887,480,16.808925,35.556606,32.07499659,29.75688,10.096075,-2.549156109,10.1869821,897.0012539,0.163901576,1068.906935
el150800460635,30,1072.6393,1072.2163,480,16.85033,35.479424,32.05273708,29.558693,10.09645333,-2.58616981,10.43657027,929.0651207,0.156258465,1068.985914
el150800460635,31,1072.6308,1072.144,480,16.786477,35.544193,31.96637627,29.764294,10.17965,-2.624578827,10.69452622,961.0746774,0.149005685,1069.063277
el150800460635,32,1072.5203,1072.0255,480,16.839996,35.473503,31.87617965,29.804457,10.09652,-2.670194787,10.9900868,992.9959554,0.14155592,1069.145224
el150800460635,33,1072.4337,1071.9528,480,16.855402,35.397045,31.89624421,29.469873,10.09625833,-2.719591202,11.31034435,1024.882167,0.134160896,1069.229034
el150800460635,34,1072.5482,1072.0484,480,16.819844,35.549953,31.96766543,29.920216,10.096035,-2.762950161,11.60298728,1056.814122,0.127897173,1069.302111
el150800460635,35,1072.3906,1071.923,480,16.82731,35.103931,31.85161011,29.49242,10.179195,-2.812771749,11.93615204,1088.72376,0.121288067,1069.381421
el150800460635,36,1072.5156,1072.0181,480,16.918333,35.402023,31.97315302,29.224894,10.09626,-2.856900057,12.2413543,1120.636141,0.115737658,1069.449876
el150800460635,37,1072.6811,1072.157,480,16.792601,35.506767,31.97893765,29.935654,10.17961,-2.891527967,12.49978773,1152.612187,0.1112523,1069.50669
el150800460635,38,1072.7078,1072.1983,480,16.825944,35.253475,32.04978576,29.65801,10.17968,-2.924709313,12.75266513,1184.626548,0.10709652,1069.560715
el150800460635,39,1073.0206,1072.4972,480,16.917886,35.850407,32.27996716,29.775026,10.09618333,-2.932593284,12.885617,1216.791425,0.104339291,1069.597478
el150800460635,40,1072.9147,1072.4059,480,16.814265,35.785095,32.16052016,29.777515,10.17954333,-2.95248983,13.07231697,1249.011669,0.101206304,1069.640296
el150800460635,41,1072.9113,1072.419,480,16.79882,36.184322,32.11308421,29.813183,10.179155,-2.973905202,13.26593087,1281.148471,0.098145488,1069.683147
el150800460635,42,1072.9187,1072.4076,480,16.727364,35.873386,32.17397046,30.179274,10.09597333,-2.995783528,13.46166276,1313.291998,0.095200113,1069.725364
el150800460635,43,1072.7586,1072.2672,480,16.790139,35.768497,32.09361544,29.950291,10.17959,-3.028760456,13.71621308,1345.425791,0.091837421,1069.774684
el150800460635,44,1072.7086,1072.2152,480,16.817842,35.42767,32.05293821,29.868261,10.09569,-3.064256847,13.98724805,1377.499068,0.088483087,1069.824999
el150800460635,45,1072.8718,1072.3648,480,16.825331,35.709278,32.18082598,30.116785,10.09666333,-3.090616882,14.20916414,1409.61595,0.085773123,1069.866552
el150800460635,46,1072.6886,1072.1723,480,16.835874,35.466473,32.04159088,29.757698,10.17946167,-3.126828543,14.48876759,1441.727158,0.082655134,1069.9154
el150800460635,47,1072.723,1072.2109,480,16.887628,35.563183,31.98598409,29.377981,10.09639833,-3.161335171,14.76051188,1473.740946,0.079790264,1069.961238
el150800460635,48,1072.7786,1072.2595,480,16.845511,35.629501,32.18002691,29.718153,10.179575,-3.193093672,15.01792302,1505.823951,0.077207175,1070.003428
el150800460635,49,1072.5687,1072.0266,480,16.865682,35.395363,31.81962465,29.552315,10.17985167,-3.232402097,15.32671208,1537.823777,0.074224612,1070.053138
el150800460635,50,1072.5982,1072.0947,480,16.884563,35.206573,31.83758173,29.458981,10.17950667,-3.270517259,15.6303275,1569.65238,0.071480687,1070.099784
el150800460635,51,1072.8087,1072.2535,480,16.770819,35.83765,32.0338415,29.831284,10.09597167,-3.300112664,15.88136687,1601.588092,0.069361683,1070.136514
el150800460635,52,1072.6577,1072.1617,480,16.805723,35.731796,31.92319621,29.953041,10.17949,-3.335838322,16.1736545,1633.566611,0.066998211,1070.178269
el150800460635,53,1072.4988,1072.0295,480,16.819991,35.737408,32.01023736,29.563511,10.17921333,-3.37489114,16.49493847,1665.533328,0.064418811,1070.224698
el150800460635,54,1072.6149,1072.0886,480,16.824547,35.735447,32.08621393,29.858406,10.09610667,-3.411148045,16.79705273,1697.581553,0.062219996,1070.265009
el150800460635,55,1072.5015,1071.9488,480,16.862614,35.579655,31.90672381,29.588844,10.09642667,-3.449334269,17.11840408,1729.578022,0.059910368,1070.308122
el150800460635,56,1072.4863,1071.9784,480,16.870741,35.955124,31.94374106,29.68434,10.09612167,-3.487310499,17.44190563,1761.503255,0.057698332,1070.350151
el150800460635,57,1072.3734,1071.8473,480,16.837377,35.648533,31.85823395,29.721832,10.17944333,-3.525545748,17.77573031,1793.404242,0.055401497,1070.394557
el150800460635,58,1072.1807,1071.6804,480,16.88787,35.125015,31.741042,29.236448,10.09579833,-3.561438157,18.10894968,1825.20388,0.0528992,1070.443768
el150800460635,59,1072.5199,1071.9792,480,16.981496,35.696575,31.94547823,29.383415,10.09601167,-3.597678341,18.4275334,1857.04714,0.051128147,1070.479189
el150800460635,60,1072.2873,1071.7815,480,16.862739,35.495743,31.79533554,29.663013,10.09618333,-3.634319754,18.76372382,1888.917547,0.049063265,1070.521175
el150800460635,61,1072.331,1071.8073,480,16.863637,35.610428,31.80400203,29.595806,10.09623,-3.67089652,19.09930539,1920.717216,0.047186425,1070.559963
el150800460635,62,1072.531,1071.9894,480,16.876711,35.954792,32.07783404,29.907524,10.17951667,-3.705817899,19.41598912,1952.658134,0.045720186,1070.590754
el150800460635,63,1072.3745,1071.9149,480,16.818892,35.842056,31.97349935,29.817249,10.09620333,-3.741773487,19.74969738,1984.683801,0.044088302,1070.625568
el150800460635,64,1072.2322,1071.7084,480,16.852314,35.491245,31.92836866,29.612795,10.17969,-3.776294287,20.08446701,2016.634735,0.04233587,1070.663537
el150800460635,65,1072.4565,1071.9799,480,16.859941,35.961872,32.158963,29.903692,10.179745,-3.811185707,20.41117521,2048.6784,0.040994795,1070.693041
el150800460635,66,1072.327,1071.8024,480,16.852846,35.93441,32.05128755,29.717932,10.09608167,-3.84602464,20.74676818,2080.783526,0.03954066,1070.725517
el150800460635,67,1072.3248,1071.7875,480,16.808268,36.111702,32.07125353,29.727062,10.17989,-3.880543322,21.08245196,2112.844796,0.038157946,1070.756858
el150800460635,68,1072.4397,1071.9137,480,16.808268,36.148403,32.22655752,30.022015,10.09643833,-3.914633469,21.41102009,2144.993702,0.036991835,1070.783679
el150800460635,69,1072.1872,1071.6912,480,16.833454,35.850925,32.07477617,29.825848,10.09624167,-3.94675816,21.74237894,2177.144369,0.035564611,1070.816981
el150800460635,70,1072.1257,1071.6199,480,16.871387,35.844276,32.07167249,29.521902,10.096395,-3.977178487,22.06725653,2209.217593,0.034139094,1070.850718
el150800460635,71,1072.1933,1071.6386,480,16.835287,36.034035,32.15657261,29.846247,10.17929333,-4.008922867,22.39910152,2241.331716,0.03286997,1070.881177
el150800460635,72,1072.0134,1071.5358,480,16.872443,35.920956,32.05624605,29.738209,10.09602333,-4.035241709,22.70452741,2273.438125,0.031460821,1070.915466
el150800460635,73,1071.9442,1071.4217,480,16.888944,35.867683,31.96880529,29.633377,10.09598167,-4.058530284,22.99310803,2305.450651,0.030052558,1070.950203
el150800460635,74,1072.0071,1071.5089,480,16.836774,35.932266,31.98942786,29.69879,10.096075,-4.084291009,23.29715109,2337.429767,0.028790944,1070.981744
el150800460635,75,1071.9434,1071.4244,480,16.831702,36.04665,32.00916887,29.850492,10.09612667,-4.107271733,23.58553754,2369.429065,0.027530245,1071.013681
el150800460635,76,1071.9203,1071.3729,480,16.820047,36.462101,32.15401653,29.712843,10.09607667,-4.129086291,23.86747578,2401.510658,0.026314578,1071.044883
el150800460635,77,1071.9451,1071.4767,480,16.781813,36.385906,32.10349253,30.014696,10.09605167,-4.151905483,24.15638454,2433.639413,0.025189697,1071.07413
el150800460635,78,1071.6909,1071.2355,480,16.820112,35.849442,32.080002,29.984333,10.096285,-4.160440051,24.35033632,2465.73116,0.02387711,1071.108695
el150800460635,79,1071.8374,1071.3587,480,16.934596,36.022182,32.11034086,29.78809,10.09620833,-4.177907763,24.60570655,2497.826331,0.022778135,1071.138001
el150800460635,80,1071.6406,1071.1578,480,16.867362,35.848316,31.96813415,29.711744,10.17954333,-4.183074533,24.77550749,2529.865569,0.021556235,1071.170992
el150800460635,81,1071.6357,1071.1342,480,16.913773,35.765884,31.92998825,29.467388,10.096165,-4.188050403,24.94366626,2561.81463,0.02039874,1071.202631
el150800460635,82,1071.7181,1071.2004,480,16.921416,35.955673,32.02738138,29.714458,10.17975833,-4.198673859,25.15225237,2593.793315,0.019378557,1071.230856
el150800460635,83,1071.5203,1071.0559,480,16.898137,35.879559,31.96608516,29.556709,10.09646667,-4.195253717,25.2571359,2625.790048,0.018243466,1071.262638
el150800460635,84,1071.5127,1070.981,480,16.914213,35.769836,31.8558901,29.465025,10.09678667,-4.191551594,25.35921994,2657.701036,0.017165828,1071.293171
el150800460635,85,1071.8064,1071.2619,480,16.843999,36.16618,32.13375704,29.765572,10.09658,-4.207485781,25.60425559,2689.695859,0.016389466,1071.315427
el150800460635,86,1071.6878,1071.1941,480,16.842593,36.457069,32.19552139,29.826284,10.09675667,-4.216563045,25.80123529,2721.860499,0.015557773,1071.339546
el150800460635,87,1071.4977,1071.0593,480,16.749676,35.981152,32.22900403,30.053186,10.17945,-4.212202052,25.89673119,2754.072761,0.014620961,1071.367026
el150800460635,88,1071.6333,1071.0906,480,16.751137,36.241455,32.43012413,30.226313,10.09643667,-4.217995956,26.06912496,2786.402325,0.013839268,1071.390216
el150800460635,89,1071.4011,1070.9711,480,16.838115,35.929131,32.225759,29.830276,10.17982667,-4.20625043,26.10470052,2818.730267,0.012924803,1071.41765
el150800460635,90,1071.4071,1070.8987,480,16.900457,36.348431,32.2329138,29.261051,10.09613,-4.195492142,26.14733778,2850.959603,0.012064889,1071.443734
el150800460635,91,1071.4288,1070.9614,480,16.791828,36.264427,32.34280087,29.850883,10.17974833,-4.186962744,26.20705241,2883.247461,0.011267345,1071.468192
el150800460635,92,1071.308,1070.8792,480,16.863002,36.488876,32.19304506,29.55818,10.09588333,-4.168572893,26.18528225,2915.515384,0.010428083,1071.494209
el150800460635,93,1071.2093,1070.7104,480,16.759617,36.829567,32.30445507,30.13205,10.09607667,-4.141794792,26.09156977,2947.764134,0.009566915,1071.521193
el150800460635,94,1071.1676,1070.6875,480,16.793879,36.352398,32.30528542,29.986786,10.09666167,-4.111969591,25.97040691,2980.069004,0.008725113,1071.54785
el150800460635,95,1071.0257,1070.5699,480,16.830945,36.263916,32.17997587,29.93446,10.09597333,-4.069157854,25.73351777,3012.311635,0.007836274,1071.576293
el150800460635,96,1070.9475,1070.4575,480,16.870111,36.744316,32.28993461,29.860104,10.17944333,-4.019842194,25.43650614,3044.54659,0.006946406,1071.605065
el150800460635,97,1070.7841,1070.2804,480,16.830655,36.249344,32.06057659,29.750406,10.09613833,-3.95504797,24.99429394,3076.721845,0.006002939,1071.635885
el150800460635,98,1070.7065,1070.1954,480,16.86216,35.970684,31.99609007,29.66588,10.17969167,-3.884564184,24.4969362,3108.750179,0.005064366,1071.666858
el150800460635,99,1070.9631,1070.4767,480,16.9245,36.164997,32.22663419,29.707771,10.17968833,-3.842836423,24.26610465,3140.861541,0.004333984,1071.691204
el150800460635,100,1070.745,1070.2672,480,16.871674,36.128197,32.17253833,29.660868,10.17936833,-3.781296136,23.85159737,3173.061127,0.003514418,1071.718796
el150800460635,101,1070.8048,1070.3034,480,16.897839,36.640083,32.2420296,29.261696,10.17946667,-3.728031657,23.51376632,3205.268411,0.002775366,1071.743924
el150800460635,102,1070.7366,1070.2715,480,16.779112,36.524223,32.28613511,30.021132,10.09623333,-3.670249411,23.13270506,3237.532493,0.00203841,1071.769226
el150800460635,103,1070.4596,1069.9981,480,16.860139,36.248913,32.13200879,29.737732,10.17975167,-3.587687204,22.5088914,3269.741565,0.001187262,1071.798732
el150800460635,104,1070.3435,1069.8521,480,16.884919,36.045692,32.00492522,29.657335,10.17924167,-3.497712783,21.80907438,3301.810032,0.00031984,1071.829092
el150800460635,105,1070.4277,1069.9754,480,16.883502,36.152992,32.18452065,29.759398,10.09638167,-3.420228702,21.2367233,3333.904755,-0.000453731,1071.856425
el150800460635,106,1070.2198,1069.7459,480,16.912377,36.08886,31.98785288,29.514944,10.17926833,-3.327491223,20.50680398,3365.990942,-0.001294075,1071.886397
el150800460635,107,1070.2515,1069.7198,480,16.919941,36.61705,32.08440425,29.360529,10.09600833,-3.242480153,19.85790624,3398.027071,-0.002071038,1071.914368
el150800460635,108,1070.2314,1069.7376,480,16.826117,36.086243,32.16483701,29.883141,10.09614667,-3.160096753,19.23592384,3430.151691,-0.002814818,1071.941392
el150800460635,109,1070.1568,1069.6687,480,16.866703,36.247318,32.20283616,29.698227,10.09642167,-3.075888781,18.59432491,3462.335528,-0.003554322,1071.968507
el150800460635,110,1070.2426,1069.7113,480,16.893446,36.719746,32.34718747,29.493544,10.17979,-3.002505396,18.06406147,3494.61054,-0.004210308,1071.992778
el150800460635,111,1070.3026,1069.815,480,16.815407,36.637009,32.47100148,29.888737,10.17950333,-2.936866779,17.61047954,3527.019634,-0.004800479,1072.014812
el150800460635,112,1070.15,1069.6682,480,16.799327,36.853512,32.38614388,30.013412,10.17930667,-2.863413007,17.07709343,3559.448207,-0.005429663,1072.038511
el150800460635,113,1069.8615,1069.4157,480,16.756525,36.564819,32.40181467,29.966326,10.179945,-2.774333958,16.37249939,3591.842186,-0.006157869,1072.066183
el150800460635,114,1069.9196,1069.4387,480,16.807733,36.466103,32.43607609,30.176607,10.17927833,-2.693951082,15.76373304,3624.261132,-0.006819007,1072.091526
el150800460635,115,1069.8071,1069.3287,480,16.866395,36.256229,32.28741399,29.517582,10.09695167,-2.611269447,15.12670919,3656.622877,-0.007493777,1072.117617
el150800460635,116,1069.9142,1069.4326,480,16.875282,36.888866,32.45067294,29.89109,10.17977,-2.539079943,14.60431875,3688.99192,-0.008083582,1072.14062
el150800460635,117,1069.752,1069.2677,480,16.802419,36.737595,32.30345812,29.767675,10.09625333,-2.462035182,14.02498336,3721.368986,-0.008710632,1072.165284
el150800460635,118,1069.5596,1069.0951,480,16.842172,36.740623,32.2877667,29.779301,10.09660667,-2.380166875,13.38273752,3753.664598,-0.009384822,1072.192027
el150800460635,119,1069.4977,1069.0247,480,16.805438,36.72366,32.33211688,30.191751,10.097745,-2.300559879,12.76247665,3785.97454,-0.010047651,1072.21854
el150800460635,120,1069.3313,1068.8396,480,16.842486,36.489628,32.26789923,29.730608,10.09792667,-2.219569635,12.11373582,3818.274548,-0.010742494,1072.246565
el150800460635,121,1069.2098,1068.6902,480,16.897138,36.423508,32.04408953,29.29636,10.09823333,-2.139891537,11.46975804,3850.430542,-0.011448465,1072.275275
el150800460635,122,1069.3069,1068.7863,480,16.811399,36.485752,32.22538672,29.717093,10.09758333,-2.068000025,10.92717781,3882.56528,-0.012076878,1072.301039
el150800460635,123,1069.1605,1068.6517,480,16.860597,36.533825,32.17455253,29.648842,10.09873167,-1.9965001,10.37604063,3914.76525,-0.012727973,1072.327951
el150800460635,124,1069.1361,1068.6505,480,16.870685,36.696545,32.18924834,29.510622,10.098985,-1.928722742,9.86678349,3946.94715,-0.013352586,1072.353977
el150800460635,125,1069.1749,1068.7052,480,16.863469,36.710003,32.34826396,29.785122,10.179705,-1.865647085,9.415428925,3979.215907,-0.013927825,1072.378137
el150800460635,126,1068.9381,1068.4716,480,16.894875,36.728874,32.27509228,29.484869,10.10005,-1.802048549,8.933222929,4011.527585,-0.014559671,1072.404885
el150800460635,127,1068.7442,1068.2693,480,16.830828,37.067333,32.09340182,29.527973,10.099725,-1.740192343,8.446302523,4043.711832,-0.015228325,1072.433414
el150800460635,128,1068.6864,1068.1659,480,16.810384,36.606186,32.17928692,29.708586,10.18449333,-1.681583529,7.994348755,4075.848176,-0.015881591,1072.461505
el150800460635,129,1068.5161,1068.006,480,16.892409,36.50877,32.10582,29.698915,10.10339833,-1.625925082,7.553446292,4107.99073,-0.016560188,1072.490911
el150800460635,130,1068.3715,1067.9337,480,16.887626,36.566704,32.11532516,29.62109,10.10322167,-1.573674445,7.13368051,4140.101302,-0.017253055,1072.521166
el150800460635,131,1068.4137,1067.9612,480,16.896129,36.335663,32.20851668,29.528662,10.10094167,-1.523889539,6.7622084,4172.263223,-0.017894039,1072.549369
el150800460635,132,1068.4408,1067.9439,480,16.931245,36.482632,32.09505839,29.128435,10.18548,-1.476460457,6.429723058,4204.415011,-0.018490948,1072.575832
el150800460635,133,1068.4239,1067.9183,480,16.900225,36.759792,32.23045371,29.309679,10.18521667,-1.431302712,6.125499631,4236.577767,-0.019060795,1072.601285
el150800460635,134,1068.3297,1067.8928,480,16.839404,36.542492,32.42745815,29.873901,10.10261333,-1.388527447,5.838396165,4268.906723,-0.019630427,1072.626919
el150800460635,135,1068.2979,1067.8065,480,16.906096,37.055725,32.38177272,29.497311,10.10296167,-1.347729676,5.573660508,4301.311338,-0.02017909,1072.651791
el150800460635,136,1068.1998,1067.7047,480,16.775511,37.079086,32.42540709,30.139973,10.18590833,-1.309200771,5.324089947,4333.714928,-0.020728994,1072.676904
el150800460635,137,1068.1807,1067.6849,480,16.819958,37.05825,32.37367073,29.860712,10.10329333,-1.272256311,5.09444799,4366.114467,-0.021254647,1072.701084
el150800460635,138,1067.9702,1067.4957,480,16.832877,36.891556,32.26952776,29.996731,10.18827333,-1.238641455,4.873280953,4398.436066,-0.021816969,1072.727138
el150800460635,139,1067.8909,1067.4616,480,16.857259,36.826565,32.35728043,30.135899,10.190975,-1.206943945,4.667864481,4430.74947,-0.022373088,1072.75309
el150800460635,140,1067.8205,1067.3507,480,16.837975,36.686451,32.37943871,29.966322,10.10566,-1.176937021,4.477400456,4463.11783,-0.022920309,1072.77881
el150800460635,141,1067.6899,1067.2301,480,16.878996,36.545246,32.31823829,29.796595,10.10672167,-1.149436987,4.300268501,4495.466668,-0.023476841,1072.805152
el150800460635,142,1067.7849,1067.2965,480,16.835714,36.933704,32.48879001,29.994305,10.18923833,-1.120992009,4.137530601,4527.870182,-0.023975178,1072.828906
el150800460635,143,1067.5642,1067.0921,480,16.833507,36.75531,32.31523494,29.849846,10.10718,-1.096245084,3.985812906,4560.272195,-0.024510218,1072.854588
el150800460635,144,1067.4036,1066.9255,480,16.863219,36.809849,32.27681125,29.842434,10.108285,-1.074381943,3.846698673,4592.568218,-0.025062378,1072.881276
el150800460635,145,1067.4393,1066.9394,480,16.850151,36.674831,32.30111292,29.843456,10.19078167,-1.051681724,3.715971043,4624.85718,-0.025574782,1072.906213
el150800460635,146,1067.2065,1066.6817,480,16.883681,36.93602,32.1948833,29.665245,10.10856,-1.033143533,3.5989367,4657.105178,-0.026124347,1072.933142
el150800460635,147,1067.0757,1066.6008,480,16.849233,37.143574,32.18801818,29.865877,10.192895,-1.016673448,3.49290688,4689.296629,-0.026680652,1072.960586
el150800460635,148,1067.1037,1066.5988,480,16.783098,36.865128,32.33420924,29.87096,10.10875,-0.998832553,3.390675728,4721.557743,-0.027199829,1072.986372
el150800460635,149,1066.9074,1066.4319,480,16.846005,37.081451,32.2890567,29.86149,10.10981167,-0.984335999,3.301124637,4753.869376,-0.027743775,1073.013569
el150800460635,150,1066.6344,1066.1607,480,16.824037,37.209202,32.35141993,30.094198,10.11168,-0.975048165,3.22966925,4786.189614,-0.028331219,1073.043137
el150800460635,151,1066.6364,1066.1451,480,16.842403,36.693935,32.26459296,29.613403,10.19285667,-0.963916817,3.157608028,4818.49762,-0.0288877,1073.071332
el150800460635,152,1066.4806,1065.9875,480,16.9186,37.116833,32.13158763,29.412189,10.19468167,-0.954913677,3.095336626,4850.695711,-0.029455244,1073.100277
el150800460635,153,1066.2496,1065.7738,480,16.83698,37.024654,32.16298874,29.892839,10.19568667,-0.949812079,3.048011942,4882.842999,-0.030052143,1073.130918
el150800460635,154,1066.2553,1065.7775,480,16.881965,36.872555,32.19291863,29.639214,10.11249333,-0.942243828,2.996212417,4915.020953,-0.0306171,1073.160107
el150800460635,155,1066.0611,1065.5872,480,16.885508,36.983864,32.12273835,29.806095,10.19723667,-0.937415935,2.955566431,4947.178781,-0.03120106,1073.190473
el150800460635,156,1065.9448,1065.4628,480,16.875641,37.071079,32.16515955,29.620827,10.20123667,-0.933122951,2.918990108,4979.32273,-0.031783693,1073.220964
el150800460635,157,1066.0083,1065.5124,480,16.875485,36.859447,32.2017798,29.757595,10.197305,-0.925117746,2.873159574,5011.5062,-0.032321294,1073.249278
el150800460635,158,1065.9072,1065.4448,480,16.866328,36.7901,32.28113291,30.028128,10.11574167,-0.91759752,2.831053441,5043.747656,-0.032855164,1073.277573
el150800460635,159,1065.9474,1065.5506,480,16.895084,36.897659,32.44377999,30.108046,10.200675,-0.907667366,2.783932243,5076.110112,-0.03335191,1073.304066
el150800460635,160,1065.7951,1065.3486,480,16.868263,36.891884,32.40234441,29.873838,10.114645,-0.89939191,2.743712913,5108.533175,-0.033857965,1073.331224
el150800460635,161,1065.5867,1065.1524,480,16.883951,36.725796,32.28031639,29.807341,10.199495,-0.893816051,2.7135176,5140.874505,-0.034385545,1073.359714
el150800460635,162,1065.6933,1065.2314,480,16.840883,37.081772,32.46111454,29.97257,10.19982333,-0.88446959,2.673314016,5173.24522,-0.03486179,1073.38559
el150800460635,163,1065.4539,1064.9866,480,16.843421,36.985359,32.30873932,29.919292,10.20013333,-0.878323631,2.644361809,5205.630147,-0.035366627,1073.413187
el150800460635,164,1065.219,1064.8922,480,16.866216,36.60799,32.35070691,30.065588,10.117675,-0.875205293,2.626294449,5237.959871,-0.035897461,1073.442383
el150800460635,165,1065.3627,1064.8723,480,16.853884,36.959435,32.48990342,30.141247,10.20277,-0.867389924,2.594274122,5270.380176,-0.036369882,1073.468524
el150800460635,166,1065.078,1064.6968,480,16.847506,36.81403,32.33960245,30.057632,10.20107667,-0.863444265,2.575561704,5302.794929,-0.03687918,1073.496875
el150800460635,167,1064.7702,1064.3218,480,16.901361,36.337238,32.29742225,29.557503,10.12195333,-0.863833468,2.572100361,5335.113441,-0.037428335,1073.527627
el150800460635,168,1064.9116,1064.4411,480,16.803265,36.903412,32.49093326,30.113607,10.11948667,-0.859023979,2.551646039,5367.507619,-0.037920319,1073.555343
el150800460635,169,1064.607,1064.1509,480,16.915798,36.637314,32.18245692,29.884932,10.203395,-0.858261037,2.545307993,5399.844314,-0.038450735,1073.585399
el150800460635,170,1064.4947,1063.99,480,16.915798,36.83707,32.21225791,29.585144,10.12332833,-0.857431005,2.539071121,5432.041671,-0.038977892,1073.615447
el150800460635,171,1064.5332,1064.1181,480,16.839512,36.769615,32.43502819,29.805317,10.20193,-0.853720197,2.523550607,5464.365314,-0.039470961,1073.643717
el150800460635,172,1064.3852,1063.9578,480,16.889367,36.623058,32.26534857,29.609262,10.120955,-0.85085088,2.511352653,5496.715503,-0.039968914,1073.672432
el150800460635,173,1064.3194,1063.924,480,16.920539,36.786224,32.36121036,29.346123,10.11974,-0.847292305,2.497334571,5529.028782,-0.040454943,1073.700622
