barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460481,46,1097.5447,1097.2391,876,16.874231,30.623037,30.25848024,29.992792,10.18006833,-2.6813577,11.18516491,1335.088773,0.008515059,1097.575619
EL150800460481,47,1097.5108,1097.2095,876,16.851006,30.542345,30.25384709,30.033491,10.09658167,-2.673252534,11.26707998,1365.344937,0.007224514,1097.597128
EL150800460481,48,1097.4392,1097.1372,876,16.869199,30.407864,30.2140569,29.915644,10.09684167,-2.652639206,11.28452416,1395.578889,0.005882216,1097.619947
EL150800460481,49,1097.4355,1097.1043,876,16.870277,30.625076,30.25588323,29.942945,10.09671,-2.632519097,11.30326958,1425.813859,0.004676411,1097.640847
EL150800460481,50,1097.3709,1096.7767,876,16.858719,30.609699,30.30087366,29.960613,10.09634333,-2.601156233,11.26058603,1456.092237,0.003442694,1097.662643
EL150800460481,51,1097.3341,1097.0119,876,16.863599,30.687965,30.31283885,29.973957,10.09692833,-2.564223684,11.18562223,1486.399094,0.002256528,1097.683994
EL150800460481,52,1097.5264,1097.1974,876,16.839031,31.238533,30.71184657,30.417547,10.09678833,-2.562875391,11.29512745,1516.911436,0.001634507,1097.695398
EL150800460481,53,1097.6833,1097.3849,876,16.773785,31.473646,31.12672287,30.868336,10.09685333,-2.582371009,11.49621906,1547.830721,0.001419572,1097.69941
EL150800460481,54,1097.8316,1097.5219,876,16.713032,31.62064,31.28652082,31.013018,10.09647167,-2.613684964,11.7366922,1579.037343,0.001535994,1097.697198
EL150800460481,55,1097.8509,1097.5426,876,16.690789,31.658901,31.32831642,30.967573,10.09641167,-2.64558879,11.97898871,1610.344762,0.001675838,1097.694494
EL150800460481,56,1097.8572,1097.5637,876,16.684072,31.528595,31.15617791,30.760599,10.096505,-2.677401116,12.2217616,1641.587009,0.001809978,1097.691856
EL150800460481,57,1097.3386,1097.0653,876,16.777465,30.9252,30.46743008,29.914534,10.179705,-2.642590402,12.14500179,1672.398813,0.000952037,1097.709015
EL150800460481,58,1097.1576,1096.8257,876,16.872376,30.744888,30.36936824,29.928862,10.09664333,-2.573209624,11.84884206,1702.817212,-0.000148931,1097.731401
EL150800460481,59,1097.1154,1096.7948,876,16.868029,30.763571,30.35862736,29.894838,10.096525,-2.499246953,11.52057481,1733.18121,-0.001213596,1097.753404
EL150800460481,60,1097.0653,1096.7072,876,16.871076,30.754438,30.3587528,29.859983,10.096755,-2.419840148,11.153565,1763.5399,-0.002256458,1097.775304
EL150800460481,61,1096.9902,1096.6989,876,16.871868,30.720697,30.389654,29.961504,10.09664167,-2.331258454,10.71972292,1793.914103,-0.003317869,1097.797948
EL150800460481,62,1097.0213,1094.8969,876,16.865432,30.773209,30.39100465,29.924023,10.17986833,-2.253980611,10.36627076,1824.304433,-0.004223644,1097.817573
EL150800460481,63,1096.9549,1096.6311,876,16.87534,30.764936,30.38599782,29.888987,10.17998833,-2.170257232,9.96489219,1854.692934,-0.005140054,1097.837734
EL150800460481,64,1096.9224,1096.6102,876,16.877791,30.723249,30.41552582,30.000912,10.180085,-2.086802693,9.563887392,1885.093696,-0.00601263,1097.857222
EL150800460481,65,1096.8727,1096.55,876,16.873533,30.797703,30.4095548,29.954401,10.09668333,-2.001490065,9.146639013,1915.506236,-0.006868929,1097.876631
EL150800460481,66,1096.8298,1096.5233,876,16.880881,30.788651,30.41871404,29.919941,10.09659833,-1.916097977,8.726030092,1945.92037,-0.007698973,1097.895722
EL150800460481,67,1096.7759,1096.4574,876,16.875153,30.86866,30.40056518,29.917063,10.17983167,-1.829922443,8.295317491,1976.33001,-0.008518499,1097.914844
EL150800460481,68,1096.7592,1096.4074,876,16.887845,30.799629,30.40215159,29.944498,10.17951333,-1.747865562,7.894526279,2006.731368,-0.009277568,1097.932809
EL150800460481,69,1096.697,1096.367,876,16.895702,30.80212,30.39278701,29.925438,10.09624333,-1.665220372,7.482848904,2037.128838,-0.010039277,1097.95109
EL150800460481,70,1096.6444,1096.302,876,16.892459,30.729652,30.40120284,29.941431,10.17981833,-1.583855471,7.074821461,2067.525833,-0.010789514,1097.969346
EL150800460481,71,1096.5778,1096.242,876,16.892051,30.737371,30.28933083,29.649641,10.17988833,-1.503491789,6.665082699,2097.871099,-0.011544633,1097.987972
EL150800460481,72,1096.5809,1096.1746,876,16.904937,30.70505,30.30340302,29.908157,10.18004833,-1.429057266,6.304332328,2128.167466,-0.012220523,1098.004869
EL150800460481,73,1095.2907,1096.1846,876,16.903508,30.648598,30.29027085,29.783527,10.17984,-1.461066521,5.882120393,2158.464303,-0.014300513,1098.057562
EL150800460481,74,1096.4795,1096.1059,876,16.90127,30.63167,30.26923335,29.828823,10.18015667,-1.391286245,5.579125967,2188.744055,-0.014877882,1098.072381
EL150800460481,75,1096.4137,1096.054,876,16.911063,30.604937,30.27711241,29.885555,10.09635,-1.322893313,5.278707302,2219.017228,-0.015464736,1098.08764
EL150800460481,76,1096.3832,1095.9901,876,16.910534,30.659458,30.24260573,29.812183,10.096455,-1.257756101,4.998688234,2249.277087,-0.016021704,1098.102306
EL150800460481,77,1096.3277,1095.9464,876,16.925668,30.648901,30.2292812,29.822144,10.18021333,-1.195064212,4.729212148,2279.513031,-0.01657632,1098.117096
EL150800460481,78,1096.2874,1095.9603,876,16.918505,30.665031,30.24174101,29.897627,10.09704833,-1.135387346,4.476646049,2309.748542,-0.017112527,1098.131574
EL150800460481,79,1095.0392,1095.8902,876,16.926439,30.543934,30.24930795,29.889439,10.180205,-1.192816388,4.441343222,2339.994066,-0.018807254,1098.177896
EL150800460481,80,1096.2231,1095.8831,876,16.920436,30.625891,30.25348807,29.92478,10.09650833,-1.135950719,4.224922256,2370.245464,-0.019234674,1098.189722
EL150800460481,81,1096.1469,1095.8153,876,16.928906,30.634735,30.25955592,29.895887,10.09685833,-1.080938032,4.01252553,2400.501986,-0.019683575,1098.202291
EL150800460481,82,1096.1052,1095.7531,876,16.937096,30.505423,30.21935945,29.894571,10.09666833,-1.028570198,3.813768372,2430.741444,-0.020119923,1098.214654
EL150800460481,83,1096.0256,1095.7015,876,16.930502,30.685421,30.28693355,29.853148,10.09678833,-0.978797523,3.622226539,2460.99459,-0.020577549,1098.227773
EL150800460481,84,1096.0238,1095.6556,876,16.942419,30.608894,30.28331864,29.946005,10.18003667,-0.931601376,3.450430524,2491.279717,-0.020986722,1098.239639
EL150800460481,85,1096.0195,1095.6509,876,16.938044,30.730032,30.31971751,29.951612,10.17983167,-0.886737898,3.295429975,2521.581235,-0.021353333,1098.250393
EL150800460481,86,1095.9488,1095.6321,876,16.936492,30.692896,30.3418327,29.950392,10.09624167,-0.844391914,3.148020839,2551.91201,-0.021735171,1098.26172
EL150800460481,87,1095.8644,1095.5329,876,16.931279,30.645155,30.32430008,29.956476,10.09689833,-0.805052569,3.008589431,2582.245076,-0.022141234,1098.273902
EL150800460481,88,1095.8792,1095.5577,876,16.937587,30.625832,30.30655894,29.875877,10.09652833,-0.767003352,2.883684209,2612.560506,-0.022490978,1098.284511
EL150800460481,89,1095.8103,1095.4858,876,16.940415,30.735184,30.38212245,29.970547,10.09692667,-0.731636518,2.767195937,2642.904846,-0.022852966,1098.295612
EL150800460481,90,1095.7605,1095.4119,876,16.955543,30.710417,30.35646373,29.939875,10.09656333,-0.698559357,2.660068253,2673.274139,-0.023211277,1098.30672
EL150800460481,91,1095.7917,1095.3443,876,16.954998,30.648813,30.31657142,29.942938,10.179835,-0.665749319,2.563383167,2703.610657,-0.023506364,1098.315966
EL150800460481,92,1095.6663,1095.4105,876,16.955383,30.673346,30.31714191,29.913958,10.09631,-0.637061428,2.473865583,2733.927514,-0.023855442,1098.32702
EL150800460481,93,1095.6216,1095.312,876,16.949475,30.690447,30.33223189,29.886225,10.179945,-0.610254721,2.392331808,2764.252201,-0.024196861,1098.337945
EL150800460481,94,1095.592,1095.2613,876,16.96128,30.681593,30.33829398,29.933201,10.09656167,-0.584707654,2.317811857,2794.587464,-0.024520431,1098.348408
EL150800460481,95,1095.5549,1095.2541,876,16.951052,30.723913,30.3499888,29.993582,10.179925,-0.560596575,2.249877006,2824.931605,-0.024832234,1098.358593
EL150800460481,96,1095.4814,1095.1867,876,16.941689,30.735958,30.36459539,29.928555,10.09680167,-0.539193173,2.189552004,2855.288897,-0.025156772,1098.369303
EL150800460481,97,1095.5694,1094.8809,876,16.941514,30.773209,30.4094675,29.922899,10.09660167,-0.514752218,2.130307691,2885.675928,-0.025388535,1098.377028
EL150800460481,98,1095.4791,1095.1562,876,16.946601,30.703074,30.38612121,29.985266,10.180075,-0.49332278,2.077733757,2916.073723,-0.025647225,1098.385738
EL150800460481,99,1095.3952,1095.0726,876,16.95995,30.755384,30.38967556,29.945822,10.096445,-0.474804301,2.032152665,2946.461621,-0.025926423,1098.39523
EL150800460481,100,1095.3494,1095.0044,876,16.962912,30.806561,30.33810748,29.7974,10.096655,-0.457629843,1.99123892,2976.825513,-0.026201082,1098.40466
EL150800460481,101,1095.3295,1094.9886,876,16.958011,30.766468,30.3122722,29.859207,10.09643167,-0.440688014,1.9530052,3007.150703,-0.026455845,1098.413492
EL150800460481,102,1095.2941,1094.9281,876,16.956268,30.817816,30.33380271,29.884928,10.09697833,-0.424586624,1.918183099,3037.47374,-0.02670098,1098.422072
EL150800460481,103,1095.2415,1094.8873,876,16.96437,30.750051,30.327,29.875603,10.09714833,-0.409952318,1.887588073,3067.804141,-0.026946765,1098.430756
EL150800460481,104,1095.1551,1094.8417,876,16.96443,30.657396,30.28696312,29.865656,10.17984667,-0.398145975,1.863504117,3098.111123,-0.02721181,1098.440209
EL150800460481,105,1095.1347,1094.7696,876,16.970485,30.611994,30.23661705,29.825415,10.09665167,-0.386146207,1.840237776,3128.372913,-0.027458112,1098.449076
EL150800460481,106,1095.1052,1094.7533,876,16.961705,30.690382,30.25226413,29.867653,10.096865,-0.374389402,1.818514726,3158.617354,-0.027691705,1098.457564
EL150800460481,107,1095.0413,1094.7191,876,16.969798,30.703989,30.27238555,29.89262,10.0962,-0.364311315,1.800883104,3188.879678,-0.027931478,1098.466355
EL150800460481,108,1094.9439,1094.6329,876,16.978674,30.661716,30.26691699,29.932566,10.09668333,-0.357347151,1.790111479,3219.14933,-0.028194124,1098.476073
EL150800460481,109,1095.0079,1092.8369,876,16.973458,30.675499,30.37451948,30.056614,10.09686667,-0.346234288,1.771808551,3249.470048,-0.028395456,1098.483589
EL150800460481,110,1094.8452,1094.5425,876,16.997913,30.726683,30.38478001,30.042089,10.09665167,-0.341028059,1.765755476,3279.849698,-0.028653116,1098.493295
EL150800460481,111,1094.7789,1094.4266,876,16.98935,30.741602,30.32226706,29.985935,10.09677333,-0.337177163,1.762713366,3310.203221,-0.028915474,1098.503264
EL150800460481,112,1094.7282,1094.4014,876,16.998174,30.677011,30.30053567,29.847086,10.17991,-0.333810929,1.760719429,3340.514623,-0.029174417,1098.51319
EL150800460481,113,1094.763,1094.4061,876,16.989183,30.671877,30.29384244,29.925442,10.09662833,-0.327078585,1.751754928,3370.811812,-0.029389405,1098.521503
EL150800460481,114,1094.7028,1094.456,876,16.985636,30.7202,30.26546554,29.840298,10.179895,-0.321467405,1.745327828,3401.091466,-0.029607529,1098.53001
EL150800460481,115,1094.7131,1094.3578,876,16.982486,30.570389,30.25421805,29.855232,10.18015833,-0.314024631,1.735477389,3431.351307,-0.029796107,1098.537428
EL150800460481,116,1094.6404,1094.3819,876,16.983118,30.658491,30.30611986,29.919672,10.09655667,-0.308216822,1.729148561,3461.631476,-0.029994314,1098.54529
EL150800460481,117,1094.5979,1094.2773,876,16.987024,30.645256,30.35673,30.050886,10.096495,-0.302729042,1.723623835,3491.962901,-0.030187972,1098.553036
EL150800460481,118,1094.4523,1094.1945,876,16.991043,30.667681,30.32518759,29.923201,10.096755,-0.301875241,1.727888054,3522.30386,-0.030422025,1098.562476
EL150800460481,119,1094.4825,1094.1441,876,16.997386,30.650612,30.32819905,29.949553,10.09659167,-0.297827411,1.725114426,3552.630553,-0.030618474,1098.570465
EL150800460481,120,1093.1723,1094.085,876,17.001893,30.578753,30.30344229,29.945089,10.09689333,-0.392406198,2.027482502,3582.946374,-0.031342822,1098.600163
EL150800460481,121,1094.4066,1094.0557,876,17.00021,30.659721,30.30741778,29.919683,10.09667,-0.382648793,2.000846265,3613.251804,-0.031508558,1098.607014
EL150800460481,122,1094.3334,1094.0363,876,16.99746,30.634125,30.3290747,29.924946,10.18000667,-0.374344818,1.977900542,3643.57005,-0.031683156,1098.614289
EL150800460481,123,1094.3282,1093.9891,876,16.98342,30.657198,30.38697679,30.048435,10.096735,-0.365250069,1.954725839,3673.928076,-0.031838718,1098.620822
EL150800460481,124,1094.2718,1093.9488,876,16.989071,30.684418,30.40538255,30.076586,10.18005,-0.357025143,1.93408129,3704.324256,-0.031996476,1098.627501
EL150800460481,125,1094.276,1093.9511,876,16.987588,30.789862,30.44240486,30.035204,10.09667167,-0.34780316,1.912727581,3734.748149,-0.032132712,1098.633313
EL150800460481,126,1093.0185,1093.9015,876,16.989816,30.7635,30.46231205,30.095835,10.09663167,-0.408705518,2.086925728,3765.200508,-0.032729318,1098.658968
EL150800460481,127,1094.1151,1093.846,876,16.98762,30.831749,30.47250286,30.104902,10.17999167,-0.398736852,2.057858325,3795.667915,-0.032874516,1098.665259
EL150800460481,128,1094.041,1093.6933,876,17.009789,30.71291,30.28655941,29.948805,10.09688,-0.390075213,2.032230809,3826.047447,-0.033028178,1098.671969
EL150800460481,129,1093.9823,1093.6649,876,17.004956,30.640779,30.28199937,29.968819,10.17994167,-0.382219819,2.009138347,3856.331726,-0.033184077,1098.678829
EL150800460481,130,1093.9264,1093.5746,876,17.002571,30.633907,30.24487342,29.840261,10.180075,-0.37504068,1.988265471,3886.595162,-0.033340964,1098.685784
EL150800460481,131,1093.8454,1093.497,876,17.014217,30.547523,30.2208863,29.940264,10.096465,-0.369226981,1.970772029,3916.828042,-0.033507512,1098.693223
EL150800460481,132,1092.6069,1093.4615,876,17.010124,30.611994,30.23385985,29.899506,10.09658833,-0.42713487,2.134743142,3947.055415,-0.034084657,1098.719195
EL150800460481,133,1093.784,1093.4247,876,17.017461,30.634327,30.26711513,29.990078,10.096725,-0.417499776,2.104732261,3977.305903,-0.034222024,1098.725422
EL150800460481,134,1093.7393,1093.3787,876,17.013777,30.644079,30.34565268,30.004656,10.096605,-0.408282904,2.076754016,4007.612287,-0.034356814,1098.731578
EL150800460481,135,1093.6737,1093.3166,876,17.018119,30.649048,30.35093133,30.015388,10.09676333,-0.399969229,2.051486023,4037.960579,-0.03449602,1098.737981
EL150800460481,136,1093.6234,1093.277,876,17.022507,30.68125,30.35738123,30.033741,10.09664,-0.392131284,2.028133171,4068.314735,-0.034634296,1098.744388
EL150800460481,137,1093.54,1093.225,876,17.025631,30.708824,30.35423996,30.024626,10.17988333,-0.385570317,2.00800292,4098.670546,-0.034782263,1098.751293
EL150800460481,138,1093.4663,1093.1102,876,17.024159,30.744572,30.37324734,30.045036,10.096815,-0.3799746,1.99048897,4129.034289,-0.034936196,1098.758528
EL150800460481,139,1093.3529,1093.0663,876,17.04157,30.616907,30.23287839,29.883671,10.09672,-0.376366785,1.97751543,4159.337352,-0.035108075,1098.766663
EL150800460481,140,1093.2957,1092.9385,876,17.045796,30.576187,30.24112794,29.9522,10.09664167,-0.373087458,1.965761232,4189.574355,-0.035279452,1098.774832
EL150800460481,141,1093.2893,1092.9623,876,17.031239,30.578373,30.26929805,29.981146,10.0968,-0.368755226,1.952454084,4219.829568,-0.03543481,1098.78229
EL150800460481,142,1093.225,1092.8882,876,17.043328,30.676847,30.30126873,29.998203,10.09659167,-0.364984863,1.940791533,4250.114852,-0.035592301,1098.789902
EL150800460481,143,1093.2636,1092.9118,876,17.03275,30.744425,30.3691425,30.030891,10.09675,-0.359193335,1.92577469,4280.450057,-0.035721308,1098.79618
EL150800460481,144,1093.2304,1092.618,876,17.034449,30.709297,30.38903444,30.06407,10.096565,-0.353319506,1.911198001,4310.829146,-0.035844243,1098.802204
EL150800460481,145,1093.2102,1092.9072,876,17.02524,30.771219,30.32331386,29.912575,10.179995,-0.347094106,1.896550168,4341.18532,-0.03595763,1098.807798
EL150800460481,146,1093.0929,1092.7975,876,17.028365,30.667366,30.35734428,29.97584,10.096495,-0.342731161,1.885902495,4371.525649,-0.036089444,1098.814344
EL150800460481,147,1093.0235,1092.6923,876,17.040834,30.590111,30.26642978,29.918005,10.09697167,-0.339037019,1.87694463,4401.837536,-0.036225227,1098.821134
EL150800460481,148,1092.9481,1092.6176,876,17.037788,30.592073,30.21511978,29.813959,10.180055,-0.336112492,1.869836702,4432.078311,-0.036366347,1098.828237
EL150800460481,149,1092.9214,1092.5788,876,17.03397,30.542906,30.19909133,29.782221,10.17988833,-0.332749615,1.862114995,4462.285416,-0.036499192,1098.834967
EL150800460481,150,1092.8844,1092.2534,876,17.026076,30.535379,30.20685962,29.82593,10.09625333,-0.329233574,1.854364794,4492.488392,-0.036626894,1098.84148
EL150800460481,151,1092.8289,1092.4933,876,17.031094,30.552567,30.19053335,29.768435,10.17985833,-0.325996995,1.847431953,4522.687088,-0.036754555,1098.848033
EL150800460481,152,1092.7707,1092.4479,876,17.033946,30.54961,30.16410544,29.75671,10.09656833,-0.323080707,1.841368445,4552.864408,-0.036882816,1098.85466
EL150800460481,153,1092.7266,1092.4009,876,17.045939,30.561453,30.15267549,29.71044,10.09657167,-0.320148578,1.835473885,4583.022798,-0.037007942,1098.861167
EL150800460481,154,1092.6813,1092.3332,876,17.042518,30.605677,30.11463575,29.645657,10.09641667,-0.317231088,1.829799288,4613.156454,-0.037130337,1098.867572
EL150800460481,155,1092.674,1092.3378,876,17.036958,30.53443,30.18069113,29.777412,10.09693167,-0.313533367,1.822777779,4643.304117,-0.037240526,1098.873375
EL150800460481,156,1092.6775,1091.2415,876,17.034261,30.598646,30.23353384,29.81959,10.180045,-0.308945245,1.814290988,4673.51123,-0.037336395,1098.878457
EL150800460481,157,1092.6647,1092.3042,876,17.031509,30.617559,30.25453526,29.838722,10.179485,-0.3038868,1.805208929,4703.755264,-0.037422613,1098.883055
EL150800460481,158,1092.5884,1092.2754,876,17.027581,30.744732,30.32924111,29.809284,10.096655,-0.299582584,1.797805366,4734.047152,-0.037514982,1098.888012
EL150800460481,159,1092.5238,1092.2015,876,17.031668,30.760538,30.36538854,29.902058,10.09687833,-0.295773551,1.791559907,4764.394467,-0.037610356,1098.893162
EL150800460481,160,1092.5219,1092.167,876,17.035175,30.777615,30.37190005,29.935007,10.09667,-0.291261843,1.784183144,4794.763111,-0.037693753,1098.897693
EL150800460481,161,1092.4324,1092.1199,876,17.03492,30.746342,30.36329111,29.950098,10.09650833,-0.287708506,1.778820639,4825.130707,-0.037786129,1098.902743
EL150800460481,162,1092.4937,1090.2712,876,17.038785,30.802235,30.38048045,29.972395,10.09677667,-0.282370372,1.770331822,4855.502593,-0.03785231,1098.906383
EL150800460481,163,1092.266,1091.9584,876,17.057592,30.74172,30.34048223,29.944714,10.18007333,-0.280537879,1.768717513,4885.863074,-0.037959208,1098.912298
EL150800460481,164,1092.2233,1091.8633,876,17.062074,30.70919,30.32117843,29.921698,10.17983333,-0.278631313,1.76697634,4916.193904,-0.038063282,1098.918092
EL150800460481,165,1092.1838,1091.8016,876,17.054746,30.665215,30.34989637,29.953711,10.18030833,-0.276597827,1.765007903,4946.529442,-0.038163914,1098.923727
EL150800460481,166,1092.1235,1091.7895,876,17.066773,30.741791,30.41995351,30.092733,10.09653,-0.274838894,1.763618493,4976.914367,-0.03826578,1098.929466
EL150800460481,167,1092.0495,1091.7141,876,17.055832,30.731646,30.36867231,30.008823,10.18,-0.273594698,1.763278251,5007.30868,-0.038371742,1098.93547
EL150800460481,168,1092.1677,1091.7294,876,17.027307,30.776529,30.45566746,30.205494,10.18010167,-0.269440634,1.757311686,5037.72085,-0.038440459,1098.939387
EL150800460481,169,1092.2152,1091.8077,876,16.978303,31.059452,30.70691828,30.389771,10.100095,-0.263994522,1.749231672,5068.302142,-0.038488588,1098.942146
EL150800460481,170,1092.2728,1091.8574,876,16.972015,31.09943,30.81120984,30.465227,10.09652167,-0.257324431,1.73938408,5099.061207,-0.038514962,1098.943667
EL150800460481,171,1092.1385,1091.7858,876,16.980805,31.027266,30.65736359,30.299696,10.17985167,-0.25215567,1.732293693,5129.795493,-0.038560186,1098.94629
EL150800460481,172,1092.0023,1091.6066,876,17.022351,30.826166,30.45471862,30.063702,10.09659167,-0.248553286,1.72817077,5160.351534,-0.038623759,1098.949999
