barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460492,17,1074.6123,1074.5261,499,17.526407,37.70652,33.38102241,30.681837,10.18107,-1.69306415,5.367466286,532.1859141,0.421513235,1068.602746
el150800460492,18,1073.6455,1074.7694,499,17.426465,37.961067,33.61427532,31.007097,10.18071167,-1.784155128,5.729054188,565.6835629,0.376873168,1068.885466
el150800460492,19,1074.7035,1074.6344,499,17.337065,37.49662,33.4582858,30.855494,10.18094667,-1.820493103,5.918689517,599.2198435,0.355674912,1069.026788
el150800460492,20,1074.8718,1074.7477,499,17.496867,37.784275,33.47669243,30.869577,10.09771,-1.847810173,6.083559827,632.6873326,0.337553684,1069.153636
el150800460492,21,1074.8907,1074.8436,499,17.411359,37.534294,33.59267451,31.136055,10.09725167,-1.880211092,6.259625626,666.2220161,0.320000909,1069.282357
el150800460492,22,1074.878,1074.7572,499,17.447498,37.553185,33.4424559,30.988029,10.18075,-1.918287423,6.451567852,699.7395813,0.302873913,1069.413664
el150800460492,23,1073.5623,1074.6818,499,17.531179,37.436764,33.22082922,30.582348,10.18099,-1.987710417,6.797250653,733.0712238,0.272249308,1069.65866
el150800460492,24,1074.8837,1074.7784,499,17.506015,37.086212,33.20708645,30.523643,10.18082333,-2.024232099,6.991322709,766.2851817,0.25915987,1069.767739
el150800460492,25,1074.8132,1074.6889,499,17.57597,37.031578,33.04377867,30.115799,10.180885,-2.067416914,7.209173117,799.4106142,0.245927231,1069.882422
el150800460492,26,1075.0375,1074.8838,499,17.542023,37.489182,33.27831905,30.586674,10.18080167,-2.097214742,7.384827435,832.5716631,0.235337231,1069.977732
el150800460492,27,1075.2738,1075.1183,499,17.503772,37.731728,33.515774,30.70159,10.18066,-2.111879506,7.512402328,865.9687096,0.22694011,1070.056105
el150800460492,28,1073.8608,1074.9682,499,17.500823,37.55917,33.43074847,30.619591,10.18035667,-2.171190859,7.835104713,899.4419709,0.208100493,1070.238221
el150800460492,29,1075.1778,1075.0611,499,17.479561,37.645222,33.49973031,30.87484,10.09716333,-2.194653593,7.991111815,932.9072102,0.200546453,1070.313762
el150800460492,30,1075.1659,1075.0879,499,17.509278,37.517529,33.44386308,30.660627,10.09694667,-2.221471429,8.158218867,966.3790069,0.193035128,1070.391379
el150800460492,31,1074.8177,1074.6605,499,17.583014,37.470005,33.16863533,30.347542,10.18069667,-2.267238337,8.400423503,999.6852561,0.183613145,1070.49188
el150800460492,32,1075.1487,1074.9826,499,17.536262,37.644447,33.32937817,30.73843,10.18098333,-2.297077928,8.581683361,1032.934263,0.176688141,1070.568055
el150800460492,33,1073.907,1074.9542,499,17.488249,37.439156,33.27696593,30.666544,10.18102667,-2.346421254,8.885614577,1066.237435,0.163363202,1070.719071
el150800460492,34,1074.9682,1074.8006,499,17.641455,37.581448,33.1225405,30.592464,10.18093833,-2.384264132,9.104253721,1099.437188,0.156782261,1070.795849
el150800460492,35,1075.0026,1074.8569,499,17.527513,37.204231,33.18161801,30.509954,10.1812,-2.42065419,9.319318294,1132.589267,0.150684034,1070.869027
el150800460492,36,1075.0779,1074.9308,499,17.630138,37.236492,33.20054123,30.16927,10.181235,-2.453747352,9.522490498,1165.780347,0.145207671,1070.936569
el150800460492,37,1075.1069,1074.9196,499,17.60681,37.554054,33.2783693,30.639862,10.18093,-2.48579055,9.722979268,1199.019802,0.140076719,1071.001561
el150800460492,38,1074.2511,1075.3219,499,17.520426,37.534805,33.56863066,30.686596,10.18055667,-2.533214754,10.02003533,1232.443302,0.131682482,1071.110686
el150800460492,39,1075.6781,1075.5186,499,17.57575,37.95554,33.63537973,30.606716,10.097205,-2.526690292,10.07310221,1266.045307,0.129497085,1071.139825
el150800460492,40,1075.5394,1075.3428,499,17.570607,38.01899,33.55311157,30.695391,10.18106167,-2.53499627,10.17737556,1299.639553,0.126642298,1071.17884
el150800460492,41,1075.6321,1075.457,499,17.448567,38.199799,33.72601532,31.108845,10.180525,-2.53914975,10.26367451,1333.279117,0.124067125,1071.214893
el150800460492,42,1075.4051,1075.2953,499,17.436989,37.701733,33.51133215,30.671421,10.09726167,-2.559943796,10.41529505,1366.89779,0.120676388,1071.263493
el150800460492,43,1074.2589,1075.3437,499,17.55387,37.839844,33.51422951,30.730783,10.18030167,-2.600470037,10.69218578,1400.410571,0.113719692,1071.365525
el150800460492,44,1075.6567,1075.465,499,17.536549,37.959873,33.6416792,30.693008,10.18052667,-2.605544093,10.77972662,1433.988525,0.111560627,1071.397911
el150800460492,45,1075.3983,1075.2234,499,17.487917,37.744312,33.52267817,30.343924,10.09725,-2.627624485,10.93817126,1467.570704,0.108604572,1071.443237
el150800460492,46,1075.5264,1075.3322,499,17.581681,38.085438,33.54430223,30.582792,10.18103,-2.643734397,11.070289,1501.104194,0.106071785,1071.482917
el150800460492,47,1075.7035,1075.5028,499,17.516864,38.333534,33.68685919,30.797787,10.18056667,-2.650448518,11.16166623,1534.719775,0.104037766,1071.515462
el150800460492,48,1074.0939,1075.1705,499,17.480761,37.406986,33.22166385,30.136293,10.09756167,-2.680956205,11.40764372,1568.174037,0.097876096,1071.616102
el150800460492,49,1075.4104,1075.1673,499,17.648239,37.666473,33.17467934,30.183519,10.09799333,-2.703457366,11.56946451,1601.372208,0.095423122,1071.656985
el150800460492,50,1075.5733,1075.3965,499,17.589396,37.962856,33.44470787,30.544563,10.097895,-2.718570731,11.69698083,1634.681902,0.093411731,1071.691179
el150800460492,51,1075.3785,1075.1913,499,17.626559,37.568901,33.24355831,30.236019,10.18083333,-2.743178455,11.87043304,1668.026035,0.09097581,1071.733401
el150800460492,52,1075.5924,1075.4131,499,17.610598,37.891209,33.41611301,30.41044,10.18115167,-2.758531921,11.99946834,1701.355871,0.089077965,1071.76693
el150800460492,53,1074.4667,1075.5123,499,17.565615,38.415684,33.55305794,30.514627,10.18053333,-2.792454488,12.25335918,1734.840456,0.084840308,1071.843208
el150800460492,54,1075.1988,1075.0852,499,17.574502,37.830856,33.35915027,30.313032,10.18120667,-2.822324472,12.46001638,1768.29656,0.082363976,1071.888607
el150800460492,55,1075.4716,1075.2978,499,17.590936,37.971069,33.45683073,30.631666,10.09774833,-2.842979326,12.61776319,1801.704551,0.08051912,1071.923045
el150800460492,56,1075.4888,1075.374,499,17.562311,38.143684,33.48592866,30.763138,10.098435,-2.863194672,12.77387304,1835.17593,0.078745971,1071.956734
el150800460492,57,1075.1077,1074.9469,499,17.674929,37.772675,33.16324695,30.105608,10.180865,-2.894548542,12.99530585,1868.500518,0.076318466,1072.003666
el150800460492,58,1074.0412,1075.0887,499,17.585399,37.888504,33.29410572,30.656454,10.09825167,-2.914244486,13.20007296,1901.729194,0.072129798,1072.086043
el150800460492,59,1075.1723,1075.0326,499,17.615398,37.483383,33.24669375,30.266663,10.18109667,-2.943367036,13.41076282,1934.999594,0.070147762,1072.125684
el150800460492,60,1075.0884,1074.8721,499,17.742416,37.828819,33.14074555,30.210844,10.18143167,-2.973834912,13.63285016,1968.193314,0.068104893,1072.167222
el150800460492,61,1075.4323,1075.2411,499,17.578021,38.006428,33.30620147,30.669176,10.180975,-2.995037384,13.79979777,2001.416787,0.066694019,1072.19638
el150800460492,62,1075.5851,1075.4623,499,17.540447,37.928848,33.53358341,30.762175,10.18108167,-3.010174385,13.93458165,2034.83668,0.065547614,1072.220455
el150800460492,63,1074.0459,1075.2031,499,17.637735,37.920361,33.2764232,30.491177,10.18124167,-3.026761075,14.1257475,2068.241683,0.062118961,1072.2936
el150800460492,64,1075.2941,1075.1643,499,17.605487,37.693924,33.40640363,30.588398,10.18081333,-3.051755185,14.31729186,2101.583097,0.060712548,1072.324072
el150800460492,65,1075.3533,1075.1919,499,17.683098,37.949631,33.38362574,30.271242,10.18145,-3.074982898,14.49925324,2134.978111,0.059429908,1072.35229
el150800460492,66,1075.2752,1075.2046,499,17.65327,38.045383,33.40849497,30.482035,10.18111333,-3.100271615,14.69531722,2168.374172,0.058073784,1072.382577
el150800460492,67,1075.5047,1075.3618,499,17.550156,38.200638,33.66876621,30.730541,10.18154833,-3.118300845,14.84879973,2201.912802,0.05706129,1072.405527
el150800460492,68,1074.3003,1075.4238,499,17.509591,38.030807,33.671669,30.565495,10.18154833,-3.140292757,15.06532539,2235.58302,0.054522422,1072.463921
el150800460492,69,1075.4282,1075.307,499,17.612237,38.056664,33.55986508,30.69495,10.098045,-3.160538513,15.23323985,2269.198787,0.053531407,1072.487044
el150800460492,70,1075.5584,1075.4477,499,17.57743,38.274376,33.68226909,30.655785,10.18118167,-3.176071649,15.37419877,2302.819854,0.0527155,1072.506354
el150800460492,71,1075.3411,1075.2583,499,17.520225,37.946716,33.51092513,30.451349,10.18143333,-3.198992053,15.56023001,2336.416451,0.051649708,1072.531933
el150800460492,72,1075.282,1075.196,499,17.629374,38.094204,33.4714545,30.580624,10.097965,-3.223257967,15.75642051,2369.907641,0.050543873,1072.558842
el150800460492,73,1075.2623,1075.209,499,17.574638,38.061279,33.47834446,30.462208,10.18191667,-3.24781708,15.95599672,2403.38254,0.049448451,1072.585862
el150800460492,74,1075.0905,1074.999,499,17.576164,37.911499,33.29272133,30.344286,10.18102833,-3.274903336,16.17682152,2436.768073,0.048200292,1072.617066
el150800460492,75,1075.3008,1075.1605,499,17.612308,38.077488,33.46185692,30.57583,10.18137,-3.298297356,16.37108991,2470.145362,0.047219989,1072.6419
el150800460492,76,1075.4516,1075.3376,499,17.574027,38.324917,33.65759633,30.514038,10.18135667,-3.317519561,16.53894976,2503.705089,0.046421267,1072.662401
el150800460492,77,1075.3189,1075.263,499,17.645683,37.827599,33.49416515,30.286777,10.180545,-3.340331835,16.73131024,2537.28097,0.045504246,1072.686244
el150800460492,78,1075.3018,1075.2237,499,17.644884,38.186497,33.59080975,30.443144,10.097645,-3.36341761,16.92674704,2570.823457,0.04459502,1072.710186
el150800460492,79,1075.2684,1075.2063,499,17.571783,38.546627,33.60645185,30.74898,10.09770167,-3.387064722,17.12747103,2604.422088,0.043679077,1072.734612
el150800460492,80,1074.8935,1074.8057,499,17.613789,38.09169,33.34384012,30.280546,10.18092833,-3.413672548,17.36016043,2637.897234,0.042442561,1072.767998
el150800460492,81,1075.0731,1074.9874,499,17.603803,38.223991,33.48176914,30.747637,10.180995,-3.439577592,17.58307375,2671.310039,0.041419304,1072.795967
el150800460492,82,1075.096,1075.0008,499,17.593566,37.814201,33.5248819,30.643162,10.09723833,-3.465103056,17.80410511,2704.813364,0.04045279,1072.822707
el150800460492,83,1074.876,1074.7447,499,17.682716,37.93441,33.28313405,30.333418,10.18488833,-3.491051462,18.03717449,2738.217372,0.039330339,1072.854135
el150800460492,84,1074.8938,1074.7914,499,17.686218,38.000469,33.3164944,30.469938,10.18091167,-3.516861903,18.26989565,2771.517186,0.038268083,1072.884233
el150800460492,85,1074.998,1074.8414,499,17.687205,38.084988,33.3699493,30.421152,10.18092167,-3.542427704,18.49830886,2804.860408,0.037333184,1072.911033
el150800460492,86,1075.0784,1074.9815,499,17.669609,38.199547,33.61002229,30.54847,10.09777667,-3.567350883,18.72096874,2838.350394,0.036496546,1072.935296
el150800460492,87,1075.3032,1075.1811,499,17.594881,38.780785,33.80418742,30.94046,10.181005,-3.588809895,18.91609215,2872.057499,0.03586387,1072.953854
el150800460492,88,1075.0679,1074.9899,499,17.513379,38.256313,33.81499209,30.970924,10.18096667,-3.613489133,19.13973193,2905.867089,0.035065626,1072.977535
el150800460492,89,1074.9162,1074.8417,499,17.680801,38.30014,33.58071121,30.763227,10.181085,-3.638412841,19.37164374,2939.56494,0.0341801,1073.004101
el150800460492,90,1075.0788,1074.9621,499,17.633926,38.252998,33.7670501,30.641676,10.18095,-3.662675965,19.59444862,2973.238821,0.033446393,1073.026357
el150800460492,91,1075.26,1075.1739,499,17.671412,38.661278,33.86202819,30.787722,10.09224,-3.684410482,19.79633264,3007.05336,0.032865902,1073.044159
el150800460492,92,1074.9469,1074.833,499,17.675368,38.487961,33.57080223,30.6024,10.09793,-3.708849668,20.02713057,3040.769775,0.032079842,1073.068526
el150800460492,93,1075.0513,1074.9592,499,17.584274,38.691303,33.70094976,30.991648,10.18117833,-3.73283636,20.25221912,3074.405651,0.031393053,1073.090046
el150800460492,94,1074.846,1073.164,499,17.620627,38.293564,33.54232571,30.649368,10.18139167,-3.756646647,20.48480102,3108.027289,0.030590146,1073.115471
el150800460492,95,1074.8281,1074.7313,499,17.714433,38.433151,33.57913022,30.769682,10.18086167,-3.780194217,20.71731841,3141.588017,0.029804992,1073.140596
el150800460492,96,1074.9408,1074.8569,499,17.638944,38.615891,33.75611001,30.824785,10.09710167,-3.804014037,20.94837394,3175.255637,0.029121309,1073.162702
el150800460492,97,1074.6683,1074.5625,499,17.658796,38.015835,33.42452899,30.316216,10.180795,-3.825462766,21.17469251,3208.845956,0.028288676,1073.189901
el150800460492,98,1074.6385,1074.5308,499,17.735248,38.147743,33.388138,30.277035,10.09773667,-3.846305011,21.39877971,3242.25229,0.027470066,1073.216915
el150800460492,99,1074.8545,1073.1068,499,17.665114,38.83897,33.68912614,30.677521,10.09801333,-3.869447173,21.63125038,3275.790922,0.026814338,1073.238773
el150800460492,100,1074.6909,1074.5982,499,17.513853,38.626118,33.63560606,30.700748,10.181005,-3.890863539,21.85899195,3309.453288,0.026084056,1073.263359
el150800460492,101,1074.6555,1074.53,499,17.626517,38.602081,33.65974604,31.004198,10.18104333,-3.911627019,22.08432531,3343.100964,0.025360499,1073.28796
el150800460492,102,1074.5119,1074.416,499,17.607529,38.070889,33.70345554,30.855494,10.09785333,-3.929426667,22.2947292,3376.782565,0.024582183,1073.314682
el150800460492,103,1074.3444,1074.2674,499,17.740337,38.316597,33.55743904,30.402206,10.18122,-3.942489438,22.47725555,3410.413012,0.023740745,1073.343852
el150800460492,104,1074.4987,1072.7758,499,17.699156,38.595219,33.58572016,30.64097,10.097625,-3.959834094,22.68584535,3443.984592,0.023018663,1073.369125
el150800460492,105,1074.5103,1074.3455,499,17.617833,38.512318,33.70090551,31.017504,10.18130167,-3.977377734,22.89600231,3477.627905,0.022330908,1073.393426
el150800460492,106,1074.1223,1073.9826,499,17.712211,38.227917,33.38313975,30.334324,10.181245,-3.982077663,23.02379664,3511.169927,0.021464287,1073.424335
el150800460492,107,1074.2317,1074.0781,499,17.734662,38.225788,33.41049895,30.606955,10.09791,-3.991149425,23.18129746,3544.566747,0.02069102,1073.452173
el150800460492,108,1074.367,1074.2053,499,17.719844,38.577656,33.63006001,30.440514,10.09797667,-4.004739293,23.36830602,3578.087026,0.020018337,1073.476614
el150800460492,109,1074.0473,1073.8672,499,17.70702,38.193684,33.4113474,30.472036,10.18116833,-4.006296749,23.47377731,3611.60773,0.019212009,1073.506179
el150800460492,110,1074.1553,1074.0248,499,17.708287,38.434635,33.56701608,30.606222,10.097705,-4.012512473,23.61193597,3645.096912,0.018492501,1073.532801
el150800460492,111,1074.3542,1074.1857,499,17.726563,38.960976,33.80808036,30.425236,10.09769333,-4.025674329,23.79654545,3678.78446,0.017898259,1073.554986
el150800460492,112,1074.1782,1074.0193,499,17.713642,38.770954,33.70923995,30.591854,10.09786667,-4.032812219,23.94117905,3712.54312,0.017243365,1073.579653
el150800460492,113,1074.3755,1074.2005,499,17.603625,38.996845,33.96228622,31.190748,10.18116833,-4.046542726,24.12978233,3746.378883,0.016706497,1073.600054
el150800460492,114,1074.2301,1074.1163,499,17.581053,38.518959,33.96706979,30.879915,10.18114667,-4.055596613,24.28777897,3780.343561,0.016123204,1073.622414
el150800460492,115,1074.0134,1073.8668,499,17.752253,38.628998,33.72979438,30.631901,10.09785667,-4.055919634,24.3835202,3814.191993,0.015465101,1073.647861
el150800460492,116,1074.3129,1074.1162,499,17.672807,39.105389,33.92519268,30.637369,10.181635,-4.067747461,24.5601775,3848.019487,0.014966024,1073.667325
el150800460492,117,1073.9945,1073.8845,499,17.532548,38.716816,33.80170341,31.228003,10.09762667,-4.067347693,24.65019741,3881.882935,0.014347228,1073.691664
el150800460492,118,1073.7578,1073.6065,499,17.722217,38.61853,33.56365866,30.594185,10.18135,-4.055191399,24.64881991,3915.565616,0.013652098,1073.719237
el150800460492,119,1073.8583,1073.4001,499,17.689807,38.587952,33.73028741,30.81942,10.18144333,-4.048635907,24.69108461,3949.212589,0.013027923,1073.744204
el150800460492,120,1073.9121,1073.8089,499,17.70434,38.657349,33.70230947,30.467394,10.181495,-4.044929506,24.7549691,3982.928887,0.012451288,1073.767462
el150800460492,121,1073.694,1073.593,499,17.726237,38.551605,33.52011256,30.542597,10.18087,-4.030120259,24.73049012,4016.540098,0.011809071,1073.793579
el150800460492,122,1073.6614,1073.5644,499,17.657489,38.426727,33.50666273,30.550013,10.18101833,-4.013876229,24.69367388,4050.053486,0.011180169,1073.819364
el150800460492,123,1073.7028,1073.5589,499,17.692499,38.541039,33.60156464,30.517431,10.18106167,-4.000321398,24.67821689,4083.6076,0.010593338,1073.84362
el150800460492,124,1073.602,1073.1899,499,17.718617,38.702061,33.62285817,30.601,10.180885,-3.981528596,24.61905596,4117.219811,0.009991327,1073.868703
el150800460492,125,1073.6589,1073.55,499,17.653225,38.639038,33.78350363,30.707283,10.09775,-3.966359567,24.58925128,4150.922992,0.009435625,1073.892043
el150800460492,126,1073.482,1073.3641,499,17.686192,38.498379,33.70765515,30.523703,10.09762833,-3.941513176,24.47754537,4184.668571,0.0088361,1073.917423
el150800460492,127,1073.4003,1073.3716,499,17.692327,38.478024,33.68220476,30.624041,10.097965,-3.912385146,24.32810194,4218.363501,0.008231041,1073.943239
el150800460492,128,1073.4062,1073.3007,499,17.800501,38.591118,33.5216097,30.101822,10.09767333,-3.884362335,24.18761286,4251.965408,0.007653057,1073.968092
el150800460492,129,1073.2281,1072.8669,499,17.636327,38.483276,33.45289404,30.189791,10.18084833,-3.846089372,23.95539103,4285.45266,0.007035083,1073.994871
el150800460492,130,1073.2719,1073.1102,499,17.68568,38.677376,33.57574266,30.524353,10.09771167,-3.811601785,23.75661742,4318.966979,0.006458149,1074.020064
el150800460492,131,1073.2975,1073.1816,499,17.632034,38.658642,33.70939512,30.703289,10.18117167,-3.7795722,23.57909881,4352.609548,0.005913881,1074.044011
el150800460492,132,1073.191,1073.1174,499,17.682273,38.429447,33.53820719,30.137459,10.097765,-3.741982182,23.35102238,4386.233349,0.005355561,1074.068764
el150800460492,133,1073.2623,1073.1378,499,17.735055,38.836872,33.59479335,30.287954,10.18126333,-3.709644518,23.16957829,4419.799849,0.004844254,1074.091602
el150800460492,134,1073.1686,1072.9589,499,17.664079,39.005222,33.56794684,30.396828,10.18116833,-3.672662008,22.94570922,4453.381219,0.004322817,1074.115067
el150800460492,135,1073.2821,1073.1623,499,17.644873,38.729149,33.80337888,30.548996,10.18140667,-3.64315744,22.78822095,4487.066882,0.003859893,1074.136052
el150800460492,136,1073.294,1073.2077,499,17.662898,39.162704,33.89512202,30.629471,10.181215,-3.615031938,22.64224406,4520.916132,0.003419683,1074.156155
el150800460492,137,1073.0474,1072.9765,499,17.542047,38.704468,33.91594473,31.174654,10.18114333,-3.573685529,22.3759666,4554.821666,0.002919127,1074.179181
el150800460492,138,1072.8493,1072.7481,499,17.66572,38.874088,33.75383285,30.626076,10.18097833,-3.521799051,22.00867149,4588.656555,0.002377144,1074.204293
el150800460492,139,1072.938,1072.8449,499,17.655343,38.749023,33.75120134,30.798336,10.18095333,-3.476762405,21.70694435,4622.409072,0.001884837,1074.227267
el150800460492,140,1072.9088,1072.8295,499,17.710406,38.795471,33.74212404,30.305578,10.181425,-3.431406661,21.40170961,4656.155734,0.001403881,1074.249872
el150800460492,141,1072.7417,1072.641,499,17.709685,38.709934,33.61964168,30.335793,10.18123167,-3.377965056,21.01743166,4689.836617,0.000892608,1074.274072
el150800460492,142,1072.9014,1072.8072,499,17.670007,39.138203,33.84616263,30.706425,10.18079667,-3.335065712,20.73493208,4723.569519,0.00044956,1074.295191
el150800460492,143,1072.8743,1072.8406,499,17.589698,38.758408,33.87839936,30.953672,10.18080667,-3.291967961,20.45005803,4757.4318,1.68E-05,1074.315963
el150800460492,144,1071.2484,1072.3989,499,17.735308,38.657856,33.575144,30.295752,10.09808,-3.163563564,19.14933947,4791.158572,-0.000865364,1074.358601
el150800460492,145,1072.5697,1072.4539,499,17.735079,38.741249,33.59919392,30.487835,10.09761333,-3.110034177,18.76829208,4824.745741,-0.001336811,1074.381545
el150800460492,146,1072.6656,1072.6345,499,17.636342,38.554413,33.69859054,30.651081,10.180765,-3.063010225,18.45046096,4858.394633,-0.001761964,1074.402378
el150800460492,147,1072.3633,1072.2886,499,17.767837,38.640152,33.43585464,30.324173,10.18115333,-3.00294705,18.00156532,4891.961856,-0.002252882,1074.426596
el150800460492,148,1072.5113,1072.4334,499,17.721862,38.86721,33.73230123,30.42771,10.180575,-2.952046647,17.64559219,4925.545934,-0.002683283,1074.447973
el150800460492,149,1071.3235,1072.4363,499,17.667495,38.916958,33.7388325,30.639158,10.09803167,-2.851691627,16.69641676,4959.281501,-0.003414737,1074.484546
el150800460492,150,1072.2669,1072.184,499,17.777361,38.972176,33.62177196,30.47364,10.18079333,-2.795387868,16.2892453,4992.961803,-0.003866508,1074.507285
el150800460492,151,1072.3819,1072.356,499,17.640408,39.327568,33.91318977,30.907789,10.097405,-2.745889985,15.95047401,5026.729284,-0.00426949,1074.527702
el150800460492,152,1072.154,1072.1195,499,17.598247,38.708401,33.6726875,30.423788,10.18121167,-2.689007277,15.53524445,5060.522222,-0.004714469,1074.550396
el150800460492,153,1072.0143,1071.8948,499,17.739341,38.7775,33.55474577,30.306097,10.09799,-2.62903165,15.08538463,5094.135939,-0.005176599,1074.574119
el150800460492,154,1070.8479,1071.9674,499,17.689504,39.109707,33.59373301,30.597874,10.18100667,-2.536919853,14.17371596,5127.710178,-0.005912843,1074.612158
el150800460492,155,1071.8136,1071.7148,499,17.649919,38.596195,33.43743958,30.465611,10.18108333,-2.476703717,13.72364983,5161.225765,-0.006379857,1074.636443
el150800460492,156,1071.8073,1071.6792,499,17.752992,38.802425,33.51065462,30.5506,10.181335,-2.418860547,13.29868478,5194.699812,-0.006829118,1074.659954
el150800460492,157,1071.7572,1071.63,499,17.685218,38.431561,33.64042744,30.657146,10.18128833,-2.361960043,12.88233543,5228.275353,-0.007271894,1074.683274
el150800460492,158,1071.6252,1071.4837,499,17.784841,38.52742,33.48528093,30.429754,10.18117667,-2.303846391,12.44878321,5261.838207,-0.007727857,1074.70744
el150800460492,159,1070.5587,1071.6485,499,17.738402,38.823029,33.65278101,30.694193,10.09772167,-2.229267215,11.71975858,5295.407238,-0.008416538,1074.74417
el150800460492,160,1071.8492,1071.7702,499,17.697763,38.841743,33.80716038,30.583391,10.18154333,-2.182703789,11.41731238,5329.137209,-0.008777173,1074.763524
el150800460492,161,1071.9073,1071.7561,499,17.679343,39.029758,33.89308454,30.752502,10.18121833,-2.139248533,11.14537222,5362.987331,-0.009109149,1074.78145
el150800460492,162,1071.7462,1071.6431,499,17.703341,39.061195,33.79213033,30.700958,10.18104833,-2.093432545,10.84723226,5396.829939,-0.009463515,1074.800704
el150800460492,163,1071.812,1071.679,499,17.656634,39.218998,33.99243688,30.829439,10.09757833,-2.050745607,10.58052742,5430.722222,-0.009788104,1074.818448
el150800460492,164,1071.5097,1071.3555,499,17.687509,38.717422,33.70782653,30.350084,10.09795667,-2.003262934,10.25771993,5464.572354,-0.01016582,1074.839223
el150800460492,165,1071.6035,1071.4772,499,17.723778,38.948551,33.69864768,30.479437,10.18067333,-1.959389802,9.974448356,5498.275591,-0.010507192,1074.858112
el150800460492,166,1071.6907,1071.5146,499,17.667629,39.261711,33.82008212,30.611609,10.09768167,-1.918749031,9.72474264,5532.034956,-0.010815226,1074.875259
el150800460492,167,1071.2293,1071.1381,499,17.708411,38.82674,33.61923944,30.285868,10.18129167,-1.871937079,9.394581086,5565.754617,-0.011208685,1074.897293
el150800460492,168,1071.4347,1071.2913,499,17.692408,39.22303,33.75017678,30.571093,10.09745833,-1.829956346,9.124633183,5599.439325,-0.011542484,1074.916097
el150800460492,169,1071.226,1071.0816,499,17.620642,39.270081,33.70639008,30.986105,10.18100333,-1.786650562,8.831784799,5633.167608,-0.011905745,1074.936682
el150800460492,170,1070.9366,1070.8183,499,17.713299,38.789593,33.48194948,30.207163,10.18127,-1.742146402,8.507679587,5666.761778,-0.01231361,1074.95993
el150800460492,171,1071.0249,1070.8771,499,17.687006,38.793606,33.47523051,30.457893,10.09761167,-1.70019214,8.219408665,5700.240368,-0.012686805,1074.981327
el150800460492,172,1070.9268,1070.8346,499,17.687006,38.808208,33.68064411,30.674482,10.09779,-1.659124199,7.934941314,5733.818305,-0.013064355,1075.003099
el150800460492,173,1070.7595,1070.6452,499,17.771782,38.90366,33.6631636,30.384232,10.097615,-1.618751254,7.646230775,5767.490209,-0.013459704,1075.026029
el150800460492,174,1070.9755,1070.8647,499,17.682184,38.952656,33.86126044,30.650661,10.09772,-1.581135555,7.404578388,5801.252421,-0.013796362,1075.045667
