barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460480,33,1066.5743,1066.5706,487,17.142097,37.299866,33.06813269,29.693195,10.13119667,-2.654829341,11.39428838,1049.366359,0.062434392,1065.272782
el150800460480,34,1065.3967,1065.514,487,17.46154,36.445171,32.22845077,29.2551,10.16005,-2.572394378,11.12151121,1082.014651,0.05235615,1065.390361
el150800460480,35,1066.0212,1066.0605,487,17.230842,36.606625,32.75733671,29.211988,10.22363833,-2.583884449,11.34263958,1114.507544,0.046634118,1065.459026
el150800460480,36,1066.3184,1066.3674,487,17.26925,36.162727,32.5726579,29.294857,10.130395,-2.621909144,11.67143723,1147.172542,0.042942883,1065.504551
el150800460480,37,1065.8188,1065.7829,487,17.414438,37.042538,32.37852024,29.714661,10.24359833,-2.609166404,11.77460965,1179.648131,0.037503461,1065.57345
el150800460480,38,1066.5078,1066.4934,487,17.011225,37.90556,33.38033254,30.274446,10.21401167,-2.655400788,12.12354006,1212.527557,0.03551649,1065.599281
el150800460480,39,1066.5046,1066.5623,487,16.863594,37.654625,33.12455845,30.520128,10.20226,-2.700772587,12.47250164,1245.780003,0.033671012,1065.623887
el150800460480,40,1066.1443,1066.1057,487,17.097833,37.752422,33.00962749,30.420721,10.14606167,-2.723241298,12.74389655,1278.847096,0.030647495,1065.665209
el150800460480,41,1066.2123,1066.308,487,16.791491,37.515491,33.57163572,31.095139,10.13261,-2.751233763,13.03964509,1312.137727,0.028175523,1065.699816
el150800460480,42,1065.5794,1065.6744,487,16.860019,36.432407,32.80798318,29.539314,10.22824,-2.704923241,12.93911466,1345.327537,0.023844,1065.761902
el150800460480,43,1065.8615,1065.909,487,17.023655,37.191093,33.02626333,30.586559,10.14829167,-2.69865756,13.06727989,1378.24466,0.020908396,1065.804957
el150800460480,44,1066.1048,1066.0865,487,16.964233,37.698051,33.50862395,30.488651,10.13517833,-2.717871019,13.32164339,1411.512104,0.019029225,1065.833145
el150800460480,45,1064.9407,1064.9545,487,16.863307,37.571945,32.7312411,29.086243,10.20481167,-2.576723335,12.53403596,1444.632036,0.013960356,1065.910867
el150800460480,46,1065.7182,1065.7078,487,17.060991,37.730782,33.13638202,30.326326,10.22533,-2.557726956,12.58421206,1477.565848,0.011643491,1065.947165
el150800460480,47,1065.9825,1065.9921,487,16.913602,38.463627,33.54909359,30.5667,10.21327833,-2.567374424,12.78239892,1510.908586,0.010282031,1065.968948
el150800460480,48,1064.5429,1064.6186,487,17.069178,37.085461,32.24077847,29.016958,10.13498667,-2.387969898,11.62258384,1543.803522,0.005385128,1066.048931
el150800460480,49,1065.2709,1065.3009,487,17.089201,37.123093,32.85113076,30.024897,10.23242,-2.322260302,11.37984414,1576.349476,0.002833531,1066.091458
el150800460480,50,1065.5147,1065.1555,487,17.020514,37.584194,33.1132238,30.038488,10.14063667,-2.289008557,11.33851607,1609.331653,0.001143097,1066.120195
el150800460480,51,1064.3704,1064.4114,487,17.215665,36.956066,32.37986473,29.484903,10.25085167,-2.12599819,10.27498875,1642.078198,-0.002947611,1066.191101
el150800460480,52,1064.9556,1065.0427,487,16.926801,36.936176,33.10931097,30.472675,10.23290333,-2.040539728,9.892055623,1674.822786,-0.005303688,1066.232725
el150800460480,53,1064.9934,1065.028,487,17.06849,37.402435,33.17051232,29.618111,10.23012333,-1.964749092,9.57634748,1707.962697,-0.007312554,1066.268884
el150800460480,54,1064.015,1064.1227,487,17.24121,37.275433,32.55616108,29.79571,10.160105,-1.81606607,8.550620133,1740.826034,-0.011068123,1066.337736
el150800460480,55,1064.7051,1064.8103,487,16.93375,37.615849,33.27930764,30.593578,10.14429,-1.729974977,8.162133684,1773.743768,-0.013062713,1066.374969
el150800460480,56,1064.6483,1064.7962,487,16.894024,36.868004,33.05878659,30.573235,10.14227833,-1.645730915,7.783255755,1806.912815,-0.014933308,1066.41051
el150800460480,57,1063.8834,1063.8714,487,17.285712,36.736946,32.39014414,29.836079,10.263685,-1.529916325,7.029277053,1839.637281,-0.01797489,1066.469314
el150800460480,58,1064.3129,1064.3699,487,17.113551,37.330341,32.97657358,29.629557,10.23674667,-1.441312579,6.602964367,1872.32064,-0.019927906,1066.507723
el150800460480,59,1064.2058,1064.2767,487,16.939882,37.454212,32.74238397,29.909874,10.21357333,-1.355222545,6.185086554,1905.180118,-0.02183668,1066.545899
el150800460480,60,1063.8713,1063.8856,487,17.156199,36.943024,32.56321226,29.906155,10.26199833,-1.267612332,5.699650273,1937.832916,-0.024073398,1066.591379
el150800460480,61,1064.28,1064.2987,487,16.939458,37.539619,33.21997669,30.240131,10.14900167,-1.197492439,5.417562108,1970.724511,-0.025410629,1066.619015
el150800460480,62,1063.6073,1063.7026,487,16.88892,36.960457,32.77253923,29.07477,10.13911667,-1.122529956,4.981483038,2003.720769,-0.027616859,1066.665346
el150800460480,63,1063.5836,1063.5829,487,17.099783,37.144123,32.76225074,29.951302,10.253345,-1.05335511,4.60798259,2036.488164,-0.02961371,1066.707945
el150800460480,64,1063.7196,1063.8815,487,16.993696,37.226528,33.06728357,29.848625,10.24475,-0.98852309,4.313552829,2069.402931,-0.03119025,1066.742103
el150800460480,65,1062.7598,1062.8135,487,17.110664,36.861675,32.60093931,29.493385,10.14521,-0.958404705,3.992552088,2102.237042,-0.033924427,1066.802255
el150800460480,66,1063.5413,1063.4962,487,17.001754,37.977657,33.21593932,30.598734,10.24459833,-0.900386045,3.753681688,2135.145482,-0.035311053,1066.833223
el150800460480,67,1063.5433,1063.6643,487,17.188057,38.009903,33.59876242,31.023396,10.23355833,-0.845825837,3.545312428,2168.552833,-0.036528019,1066.860808
el150800460480,68,1062.5467,1062.6036,487,17.188057,37.325012,32.75202628,29.6329,10.16581167,-0.827302201,3.348722089,2201.728227,-0.038868431,1066.914637
el150800460480,69,1063.2452,1063.3379,487,16.930314,37.729424,33.40016225,30.591639,10.15962167,-0.779051741,3.165959407,2234.804321,-0.040095159,1066.943261
el150800460480,70,1063.462,1063.4792,487,16.950235,38.371933,33.60177535,30.326149,10.15202167,-0.731533959,3.020464368,2268.30529,-0.040909565,1066.962535
el150800460480,71,1062.1101,1062.2308,487,17.299423,37.574619,32.53184361,29.671364,10.18387833,-0.73680944,2.936444857,2301.3721,-0.043195781,1067.017404
el150800460480,72,1062.8223,1063.0007,487,16.941389,37.800568,33.39969396,30.545338,10.16018,-0.698919526,2.791548071,2334.337868,-0.044434375,1067.047544
el150800460480,73,1062.7754,1062.8847,487,16.914297,37.009197,33.16217958,30.256939,10.15806333,-0.662952923,2.662438413,2367.618805,-0.045576657,1067.07572
el150800460480,74,1062.0307,1062.1403,487,17.233804,37.7925,32.60339871,30.114305,10.19132167,-0.657745372,2.59283506,2400.501594,-0.0473846,1067.120918
el150800460480,75,1062.4675,1062.583,487,16.84504,37.702957,33.44884113,30.897959,10.16370667,-0.62818995,2.486911167,2433.527714,-0.048542046,1067.15024
el150800460480,76,1062.312,1062.4346,487,16.877981,36.779976,33.17950916,30.211554,10.25259333,-0.603039614,2.395830427,2466.841889,-0.04972015,1067.180478
el150800460480,77,1061.8165,1061.9031,487,17.109087,37.687817,32.88704663,30.09963,10.27946833,-0.597016091,2.34918025,2499.875167,-0.051254143,1067.220362
el150800460480,78,1061.8248,1061.9718,487,16.908761,37.16518,33.32730785,30.426868,10.26176167,-0.585219448,2.294146408,2532.982344,-0.052615135,1067.256202
el150800460480,79,1061.9795,1062.0824,487,17.122827,36.894196,32.9528671,29.518473,10.25710833,-0.564151259,2.225734807,2566.122432,-0.053678527,1067.284559
el150800460480,80,1061.6984,1061.8073,487,17.113741,37.634605,32.95055011,30.396606,10.19144333,-0.55140117,2.178443609,2599.074141,-0.054874709,1067.316856
el150800460480,81,1061.8287,1061.8266,487,16.986692,38.195602,33.46397723,30.347834,10.250765,-0.531342483,2.12056848,2632.281404,-0.05581717,1067.342616
el150800460480,82,1060.8593,1060.9738,487,16.966319,37.334766,32.77168132,29.382231,10.237825,-0.55312364,2.170199307,2665.399233,-0.057497724,1067.389112
el150800460480,83,1061.1292,1061.1767,487,17.219186,37.481937,32.77722675,29.953972,10.1978,-0.550133129,2.150007193,2698.173688,-0.058777931,1067.424957
el150800460480,84,1061.0503,1061.1522,487,17.014191,37.698269,33.17273434,30.008533,10.25801167,-0.545299653,2.127061972,2731.148668,-0.059985756,1067.459179
el150800460480,85,1060.4355,1060.4569,487,17.111164,37.754097,32.85366541,29.632803,10.25340667,-0.564014403,2.16971351,2764.161868,-0.061565693,1067.504471
el150800460480,86,1060.9494,1061.0754,487,16.977508,38.548954,33.46061389,30.900295,10.17653333,-0.551865987,2.129436384,2797.319008,-0.062576455,1067.533783
el150800460480,87,1060.6651,1060.8153,487,16.697574,37.398144,33.67751,30.541811,10.25661833,-0.546409045,2.107244453,2830.88807,-0.063692859,1067.566531
el150800460480,88,1059.687,1059.7769,487,17.257577,37.439007,32.83354106,29.355206,10.29235333,-0.581401122,2.203482577,2864.143595,-0.065435371,1067.618225
el150800460480,89,1060.4323,1060.6292,487,16.951041,37.327335,33.46738005,30.502419,10.18597333,-0.571525657,2.166956323,2897.294056,-0.066455729,1067.648836
el150800460480,90,1060.7145,1060.7908,487,17.04824,38.674408,33.63982839,29.629494,10.259175,-0.551784574,2.112729851,2930.84766,-0.067154132,1067.670021
el150800460480,91,1059.6842,1059.8511,487,17.172169,37.837936,32.96730511,29.834322,10.18711833,-0.562795223,2.13616941,2964.151227,-0.06849775,1067.711225
el150800460480,92,1060.3081,1060.452,487,17.020982,38.70813,33.47364039,30.282715,10.26153333,-0.547457034,2.092428068,2997.371699,-0.069270072,1067.735167
el150800460480,93,1059.7883,1059.98,487,16.778335,37.894054,33.12936688,30.280348,10.25180333,-0.544404338,2.079376681,3030.673203,-0.070302845,1067.767527
el150800460480,94,1059.3387,1059.4367,487,17.226994,38.042152,32.85018647,30.311533,10.30072667,-0.552115287,2.095968453,3063.66298,-0.071525931,1067.806258
el150800460480,95,1059.702,1059.8946,487,16.890254,38.157413,33.63767153,31.037497,10.18373167,-0.542936418,2.068252233,3096.906909,-0.07238731,1067.833822
el150800460480,96,1059.3551,1059.5751,487,16.927509,37.233192,33.08543414,30.326155,10.19138667,-0.540392648,2.058226472,3130.268461,-0.073372838,1067.865688
el150800460480,97,1059.1457,1059.2221,487,17.073888,38.020672,32.91514189,30.275705,10.29963667,-0.539956723,2.054264973,3163.26875,-0.074384508,1067.898736
el150800460480,98,1059.0206,1059.2058,487,16.889218,37.669266,33.39762236,30.465401,10.28295,-0.538857972,2.048888019,3196.425132,-0.075366855,1067.931153
el150800460480,99,1058.7758,1058.959,487,16.999915,36.731129,33.00989542,29.440178,10.20493333,-0.540571771,2.051290033,3229.628891,-0.076393542,1067.965376
el150800460480,100,1058.8086,1058.9943,487,17.100986,37.640087,33.21093847,30.220051,10.22112,-0.537043474,2.040022441,3262.739307,-0.077294981,1067.995725
el150800460480,101,1058.8462,1059.0765,487,17.107464,38.336441,33.48798813,29.796894,10.19223833,-0.529450949,2.019432121,3296.088771,-0.078077003,1068.022313
el150800460480,102,1057.8228,1057.9587,487,17.029922,37.538403,32.90514426,29.487396,10.25998667,-0.547416596,2.07026215,3329.285337,-0.079353793,1068.06615
el150800460480,103,1058.3744,1058.5113,487,17.005112,38.286457,33.35743804,30.745255,10.28983,-0.542853388,2.055547408,3362.416628,-0.080204227,1068.095631
el150800460480,104,1058.2361,1058.3912,487,16.909789,37.859699,33.56872294,30.835995,10.20409333,-0.538417182,2.041934456,3395.879709,-0.081038454,1068.124829
el150800460480,105,1057.1246,1057.3195,487,17.289955,37.183105,32.60979864,29.337696,10.229725,-0.561146458,2.106991231,3428.968969,-0.082381414,1068.172281
el150800460480,106,1057.7317,1057.8783,487,17.041462,37.555336,33.20070351,30.365938,10.22297333,-0.559202582,2.09730228,3461.87422,-0.083285038,1068.20451
el150800460480,107,1057.8214,1057.948,487,17.095853,38.060387,33.36211735,30.14362,10.29228333,-0.552230811,2.075670427,3495.155631,-0.084049114,1068.232017
el150800460480,108,1056.747,1056.9296,487,17.204883,37.558128,32.63398943,29.720295,10.32009333,-0.567926359,2.117863651,3528.153684,-0.085276287,1068.276604
el150800460480,109,1057.0775,1057.2594,487,16.951337,37.675957,33.23755596,30.349613,10.22370667,-0.568796936,2.115465202,3561.089457,-0.086229075,1068.31154
el150800460480,110,1057.1419,1057.3574,487,17.033095,37.148655,33.32783306,30.17547,10.2252,-0.564729985,2.100441837,3594.372151,-0.08705681,1068.342166
el150800460480,111,1056.6058,1056.7994,487,17.355045,37.824223,32.93102136,30.075615,10.33538167,-0.568691167,2.107661357,3627.501579,-0.088057322,1068.379518
el150800460480,112,1057.3565,1057.5153,487,16.984019,38.905571,33.82961341,30.88871,10.204845,-0.555859153,2.072842306,3660.881896,-0.088607542,1068.400243
el150800460480,113,1057.0776,1057.2988,487,16.782671,38.027344,33.63350637,30.379906,10.18878833,-0.545826719,2.045722371,3694.613456,-0.089217692,1068.423429
el150800460480,114,1056.4773,1056.6589,487,17.140079,38.504734,33.15121521,30.222151,10.335505,-0.543947602,2.039650216,3728.005817,-0.090030191,1068.454575
el150800460480,115,1056.2997,1056.5546,487,16.811704,37.224796,33.60024057,30.568268,10.22047,-0.54238859,2.034702854,3761.381545,-0.090840417,1068.485903
el150800460480,116,1056.2741,1056.4586,487,17.217565,37.101612,33.0787916,29.371939,10.23632167,-0.538492545,2.023987239,3794.721061,-0.09158061,1068.514771
el150800460480,117,1055.8877,1056.0348,487,17.254531,37.913074,32.95664426,30.228905,10.25349833,-0.538679683,2.024336011,3827.738779,-0.092411613,1068.547457
el150800460480,118,1056.0253,1056.2049,487,17.052189,38.237194,33.52759501,30.458342,10.30953667,-0.533736995,2.01145847,3860.980898,-0.093102791,1068.574874
el150800460480,119,1055.1593,1055.326,487,17.015828,37.449802,32.98716848,29.787584,10.29026833,-0.541431919,2.033257866,3894.23828,-0.094084447,1068.61414
el150800460480,120,1055.5151,1055.7103,487,17.029261,37.950733,33.33993023,30.695776,10.32144667,-0.538872421,2.025999648,3927.401829,-0.094831929,1068.644288
el150800460480,121,1055.3296,1055.5098,487,17.016269,37.488037,33.29788241,30.336718,10.238655,-0.536710214,2.020069708,3960.720736,-0.095579806,1068.674702
el150800460480,122,1054.6379,1054.7858,487,17.281661,37.724529,32.92929167,29.942961,10.32902833,-0.543354182,2.038510359,3993.834323,-0.096529852,1068.713654
el150800460480,123,1055.1203,1055.3141,487,17.003648,38.35976,33.47451127,30.895704,10.321535,-0.538771189,2.025941665,4027.036224,-0.097206556,1068.741624
el150800460480,124,1054.9241,1055.1805,487,16.937945,37.762127,33.61346323,30.873407,10.32337167,-0.53486623,2.015575647,4060.580211,-0.097889361,1068.770075
el150800460480,125,1054.0181,1054.2086,487,17.245565,38.42371,32.84422648,29.993979,10.37817833,-0.542590507,2.037324721,4093.809056,-0.098847762,1068.810327
el150800460480,126,1054.1803,1054.4804,487,16.938984,37.204784,33.408475,30.405939,10.25248,-0.543822113,2.039937718,4126.935407,-0.099663364,1068.844855
el150800460480,127,1053.931,1054.1323,487,17.206015,37.257668,33.14195958,29.530643,10.26295,-0.545840352,2.044627453,4160.210624,-0.100496265,1068.880392
el150800460480,128,1053.6227,1053.8508,487,17.402012,37.978424,32.79759425,30.034443,10.29233833,-0.54940949,2.053477948,4193.180401,-0.10136624,1068.917801
el150800460480,129,1053.9488,1054.1447,487,17.062042,38.376789,33.51370491,30.628372,10.331935,-0.545613012,2.042371518,4226.336051,-0.102043433,1068.947146
el150800460480,130,1053.9927,1054.2063,487,17.021777,38.111141,33.39757404,30.118275,10.24077667,-0.539490642,2.02599549,4259.79169,-0.10263843,1068.973127
el150800460480,131,1053.4755,1053.6437,487,17.192487,38.696064,32.97572715,29.911957,10.37476833,-0.537789032,2.021315377,4292.978341,-0.103350433,1069.004455
el150800460480,132,1053.2192,1053.4607,487,16.811484,37.958389,33.36795227,30.326382,10.33638,-0.537072663,2.019395484,4326.150181,-0.104082831,1069.036925
el150800460480,133,1052.9368,1053.121,487,16.912531,38.219154,33.19135158,30.094509,10.35453667,-0.5375593,2.020754617,4359.429833,-0.104842715,1069.070866
el150800460480,134,1053.2106,1053.404,487,17.146049,39.038208,33.46895478,30.697996,10.26902833,-0.532648151,2.008153341,4392.759986,-0.105443492,1069.097901
el150800460480,135,1052.914,1053.2089,487,16.843904,38.189541,33.70664983,31.069805,10.25163,-0.529305834,1.999903701,4426.347788,-0.10608043,1069.126776
el150800460480,136,1052.138,1052.332,487,17.002344,37.634537,32.96701139,29.71719,10.29633333,-0.533182246,2.011237114,4459.684619,-0.10690541,1069.16445
el150800460480,137,1052.3632,1052.5833,487,17.053897,38.241089,33.31701536,30.688347,10.37111333,-0.531671577,2.007537039,4492.826632,-0.107589386,1069.195913
el150800460480,138,1052.2598,1052.5031,487,16.929433,37.513931,33.51180236,30.420738,10.35469667,-0.529319541,2.001782625,4526.241041,-0.108242742,1069.226185
el150800460480,139,1051.5622,1051.7269,487,17.341524,37.604977,32.95326912,29.535702,10.36116667,-0.532825299,2.011956962,4559.473577,-0.109050011,1069.263858
el150800460480,140,1051.9478,1052.1921,487,17.029149,38.29702,33.54351568,30.611328,10.27034833,-0.529647089,2.003916709,4592.721969,-0.109672825,1069.29313
el150800460480,141,1052.076,1052.2394,487,17.009942,38.853573,33.83725955,30.675238,10.34108333,-0.523754529,1.989500478,4626.412357,-0.110198225,1069.317999
el150800460480,142,1050.7189,1051.0007,487,17.291015,37.771534,32.72153592,29.808424,10.38979,-0.530521138,2.009314241,4659.691754,-0.11107017,1069.359561
el150800460480,143,1051.2038,1051.396,487,17.080382,38.510143,33.38032316,30.53672,10.28405333,-0.529096786,2.005786767,4692.742684,-0.111732386,1069.391348
el150800460480,144,1051.3271,1051.5817,487,16.973928,37.852158,33.52749635,30.106844,10.268175,-0.524821595,1.99516118,4726.196594,-0.112299853,1069.418775
el150800460480,145,1050.4383,1050.6854,487,17.436784,38.297798,32.68303315,29.754322,10.41298833,-0.52753146,2.003182283,4759.301858,-0.113064236,1069.455975
el150800460480,146,1050.8695,1051.0565,487,17.050151,38.903564,33.62133189,30.770903,10.357325,-0.523960818,1.994359026,4792.454041,-0.113645476,1069.484456
el150800460480,147,1050.5387,1050.9175,487,16.898917,37.878788,33.36966941,30.235641,10.3583,-0.521807237,1.989389666,4825.949542,-0.114263201,1069.514931
el150800460480,148,1050.1393,1050.3647,487,17.359726,38.732964,32.98940565,30.078943,10.337055,-0.521600338,1.989628759,4859.129079,-0.114933801,1069.548237
el150800460480,149,1050.3484,1050.5379,487,17.00261,39.050522,33.77838143,31.096729,10.36319667,-0.517866502,1.980807964,4892.512973,-0.115490767,1069.576085
el150800460480,150,1049.5909,1049.8736,487,16.896976,37.521503,33.0560774,29.396896,10.38209,-0.519227312,1.985467708,4925.930202,-0.116195819,1069.611573
el150800460480,151,1049.6304,1049.8548,487,17.213481,38.326004,33.16932901,30.082035,10.39275833,-0.518281426,1.983816065,4959.042905,-0.116832523,1069.643833
el150800460480,152,1049.7419,1049.9305,487,17.264962,39.227497,33.43239472,29.909533,10.28754833,-0.514855016,1.975885774,4992.343767,-0.117385513,1069.672035
el150800460480,153,1048.7278,1048.9999,487,17.024556,37.56831,32.8108115,29.556746,10.28757333,-0.518587002,1.987148025,5025.46537,-0.118145444,1069.711045
el150800460480,154,1049.2163,1049.4699,487,17.210133,38.74028,33.34631442,30.340809,10.31089833,-0.516075674,1.981350448,5058.543933,-0.118723663,1069.74092
el150800460480,155,1049.1041,1049.2591,487,17.074797,39.221161,33.60205795,30.757057,10.37393833,-0.513047068,1.974420537,5092.018119,-0.119278167,1069.769754
el150800460480,156,1047.9335,1048.2566,487,17.404063,37.67963,32.53629583,28.990299,10.419875,-0.518239149,1.989765713,5125.087296,-0.120069167,1069.811149
el150800460480,157,1048.8238,1049.0369,487,17.150145,38.905319,33.58643615,30.584692,10.30794833,-0.51418533,1.980002782,5158.148662,-0.120585935,1069.838366
el150800460480,158,1048.6218,1048.8834,487,17.006502,39.099915,33.78887683,31.130217,10.37861833,-0.510385606,1.971147419,5191.836319,-0.12110277,1069.865758
el150800460480,159,1047.7695,1048.0702,487,17.205019,38.287201,33.22745821,30.149576,10.433335,-0.511571462,1.975356538,5225.344486,-0.121772797,1069.901493
el150800460480,160,1048.1416,1048.3819,487,17.118733,38.783867,33.71405454,30.739735,10.39767,-0.508415568,1.968184142,5258.815243,-0.122302979,1069.929946
el150800460480,161,1048.1664,1048.463,487,16.902406,38.246136,33.90153038,31.146317,10.295745,-0.503979004,1.958100361,5292.623035,-0.122779806,1069.955695
el150800460480,162,1047.1263,1047.3907,487,17.552551,38.350693,32.92708198,29.731369,10.44635333,-0.505592454,1.963746657,5326.037341,-0.123447623,1069.991979
el150800460480,163,1047.6071,1047.8935,487,17.197389,38.86998,33.69722144,30.425508,10.3963,-0.502272677,1.956448333,5359.349493,-0.123955535,1070.019745
el150800460480,164,1047.4302,1047.7182,487,17.102391,37.92189,33.47574564,30.52895,10.29866,-0.498974301,1.949394766,5392.935977,-0.12445683,1070.047316
el150800460480,165,1046.7184,1046.9987,487,17.458506,38.536915,33.06607848,30.115442,10.37255833,-0.499179415,1.951421355,5426.206889,-0.125068777,1070.081178
el150800460480,166,1047.025,1047.2157,487,17.243456,39.251396,33.67307,30.199802,10.31784833,-0.496013556,1.944784605,5459.576463,-0.125565443,1070.108825
el150800460480,167,1046.4113,1046.7013,487,17.096603,37.792225,33.16051017,29.263998,10.39091333,-0.495580172,1.945200248,5492.993253,-0.126148868,1070.141497
el150800460480,168,1046.2879,1046.564,487,17.311985,38.443993,32.99587727,29.908506,10.380965,-0.494582226,1.944112621,5526.071447,-0.126711122,1070.173171
el150800460480,169,1046.3367,1046.5932,487,17.311985,39.049629,33.43534814,29.946648,10.41371333,-0.492050752,1.939160763,5559.287059,-0.127216996,1070.201837
el150800460480,170,1045.5341,1045.8411,487,17.168943,37.796722,33.08088767,29.684418,10.40446833,-0.493352101,1.94419382,5592.545177,-0.127844622,1070.237612
el150800460480,171,1045.9574,1046.2247,487,17.23092,38.885166,33.56156275,30.769234,10.44258667,-0.490644504,1.93874458,5625.866402,-0.128338049,1070.265901
el150800460480,172,1045.9687,1046.206,487,17.073035,39.251194,33.91962976,31.351217,10.421225,-0.486888409,1.930884509,5659.606999,-0.128786306,1070.291751
el150800460480,173,1044.8557,1045.2006,487,17.387943,38.346786,33.06784714,29.35236,10.44689,-0.488620849,1.93717464,5693.100737,-0.129415371,1070.328237
