barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460477,43,1082.8273,1082.6359,1014,16.810073,34.740669,31.87623882,29.777752,11.51376,-2.960495846,12.1283738,1307.401511,0.033721611,1081.86744
EL150800460477,44,1082.8303,1082.5946,1014,16.810905,34.621418,31.87543147,29.665087,11.43099667,-3.006571044,12.45109323,1339.277346,0.032069737,1081.893319
EL150800460477,45,1082.828,1082.6471,1014,16.813381,34.664833,31.82373843,29.729425,11.51276833,-3.051947866,12.77408522,1371.126931,0.030528957,1081.917972
EL150800460477,46,1082.8252,1082.6482,1014,16.81562,34.678028,31.84677227,29.679979,11.42987,-3.096647572,13.09734309,1402.962186,0.029088076,1081.941506
EL150800460477,47,1082.7651,1082.5766,1014,16.823651,34.666176,31.81911572,29.688293,11.43011167,-3.13920969,13.41893503,1434.79513,0.027579624,1081.966647
EL150800460477,48,1082.7709,1082.5943,1014,16.819568,34.761047,31.85068274,29.763247,11.42995167,-3.181432297,13.7411422,1466.630029,0.026197791,1081.990138
EL150800460477,49,1082.7687,1082.6021,1014,16.829573,34.905441,31.92726482,29.726192,11.42976333,-3.22303575,14.06323303,1498.519003,0.024909195,1082.012474
EL150800460477,50,1083.2305,1083.0556,1014,16.717058,35.665379,32.59464835,30.517431,11.51313667,-3.22560513,14.17695562,1530.77996,0.02484201,1082.013661
EL150800460477,51,1083.4737,1083.3178,1014,16.591344,35.98476,33.11067128,31.073193,11.51315333,-3.16303418,14.01848688,1563.63262,0.025296355,1082.005483
EL150800460477,52,1083.6648,1083.5047,1014,16.537011,36.134644,33.35973341,31.199148,11.513405,-3.03701548,13.62193262,1596.867822,0.026074425,1081.991218
EL150800460477,53,1083.7864,1083.603,1014,16.48766,36.157021,33.45195737,31.319263,11.42992167,-2.878706886,13.10860006,1630.273667,0.026974072,1081.974425
EL150800460477,54,1082.6297,1083.6555,1014,16.472535,36.165897,33.44334184,31.292606,11.43007,-2.898032747,13.32594068,1663.721317,0.025294146,1082.006343
EL150800460477,55,1083.1906,1083.0969,1014,16.575061,34.909836,32.52303402,30.052811,11.513445,-2.91995713,13.49776523,1696.704505,0.024876123,1082.014425
EL150800460477,56,1082.7938,1082.6247,1014,16.829848,34.859081,31.93964568,29.769766,11.43044333,-2.951605873,13.76453289,1728.935845,0.023680628,1082.037936
EL150800460477,57,1082.7421,1082.574,1014,16.837237,34.765812,31.91966472,29.760288,11.51334333,-2.979635444,14.01991416,1760.8655,0.022467033,1082.062208
EL150800460477,58,1082.6969,1082.5014,1014,16.832324,34.862404,31.92563049,29.689379,11.51329333,-3.003801397,14.26065699,1792.788148,0.021253973,1082.086874
EL150800460477,59,1082.665,1082.5056,1014,16.840216,34.845608,31.96803436,29.730865,11.42996167,-3.024848126,14.48843101,1824.73498,0.02006895,1082.111364
EL150800460477,60,1082.6224,1082.4409,1014,16.830882,34.902657,31.98463824,29.680765,11.51345167,-3.041374302,14.69547571,1856.711316,0.018894202,1082.136034
EL150800460477,61,1082.581,1082.4274,1014,16.838558,34.841335,31.94787416,29.712803,11.43025333,-3.05308769,14.87871567,1888.677572,0.017734235,1082.16078
EL150800460477,62,1082.5813,1082.3649,1014,16.856924,34.903667,31.92941392,29.713022,11.43049667,-3.06487227,15.06245938,1920.616217,0.016657023,1082.18412
EL150800460477,63,1082.5073,1082.3288,1014,16.861729,34.977146,31.97792127,29.670691,11.43036,-3.067114068,15.19470859,1952.569884,0.01554149,1082.208661
EL150800460477,64,1082.548,1082.3596,1014,16.842654,34.955009,31.99868668,29.71471,11.43003167,-3.074976798,15.35762204,1984.558188,0.014566316,1082.23044
EL150800460477,65,1082.4679,1082.2871,1014,16.843125,34.940536,31.99780554,29.758875,11.42979833,-3.072006263,15.45929912,2016.556434,0.013543214,1082.25363
EL150800460477,66,1082.4623,1082.23,1014,16.850963,34.943295,31.95433847,29.647663,11.51347167,-3.06856327,15.55762819,2048.532506,0.012584917,1082.275671
EL150800460477,67,1082.3988,1082.2126,1014,16.85866,34.972706,31.99731315,29.695768,11.42981667,-3.055780797,15.59875356,2080.508332,0.011607901,1082.298468
EL150800460477,68,1082.3935,1082.2202,1014,16.850505,34.953114,32.00775427,29.72187,11.4302,-3.042764884,15.63749856,2112.510866,0.010693539,1082.320108
EL150800460477,69,1082.3755,1082.1564,1014,16.857723,34.942169,31.93194737,29.545927,11.51317,-3.027499204,15.66115697,2144.480717,0.009820825,1082.341053
EL150800460477,70,1082.3532,1082.1391,1014,16.87027,34.986694,31.91215034,29.633209,11.42969833,-3.009323307,15.6652126,2176.402765,0.008981929,1082.361466
EL150800460477,71,1082.3261,1082.1064,1014,16.87103,34.947487,31.93283601,29.63265,11.51328667,-2.987491125,15.6443714,2208.325259,0.008169354,1082.38151
EL150800460477,72,1082.2852,1082.0924,1014,16.86283,34.879662,31.89700332,29.694122,11.43002833,-2.959737431,15.58280168,2240.240178,0.007365946,1082.401595
EL150800460477,73,1082.2548,1082.0872,1014,16.869213,34.984108,31.95367449,29.642563,11.430225,-2.927931859,15.49221907,2272.165517,0.006584542,1082.421391
EL150800460477,74,1082.1892,1081.9845,1014,16.881414,34.927029,31.92108441,29.6441,11.43044167,-2.886061684,15.32906941,2304.102897,0.005785453,1082.441901
EL150800460477,75,1082.1691,1081.9751,1014,16.881157,34.983208,31.92277423,29.679674,11.429935,-2.842404813,15.15156493,2336.024826,0.005021442,1082.461765
EL150800460477,76,1082.1662,1081.9556,1014,16.888121,34.932606,31.91385757,29.616381,11.51300167,-2.800030107,14.98209088,2367.943142,0.004308606,1082.480536
EL150800460477,77,1082.1434,1081.9293,1014,16.890137,34.953808,31.92229279,29.696665,11.43009667,-2.755540531,14.79573212,2399.861217,0.00362279,1082.498825
EL150800460477,78,1082.1228,1081.9241,1014,16.882442,34.912888,31.88900669,29.651583,11.42993333,-2.70945297,14.59614603,2431.766867,0.002964846,1082.516589
EL150800460477,79,1082.1283,1081.9206,1014,16.900292,34.92099,31.92101557,29.657503,11.430095,-2.666111146,14.41572378,2463.671878,0.0023587,1082.533157
EL150800460477,80,1082.0688,1081.905,1014,16.900428,35.092747,31.89934056,29.727478,11.51318833,-2.615054605,14.17545198,2495.582056,0.001738712,1082.55031
EL150800460477,81,1082.0683,1081.8541,1014,16.904555,34.933533,31.90559362,29.790356,11.43008667,-2.566059909,13.94977904,2527.484523,0.001162003,1082.566458
EL150800460477,82,1082.0757,1081.8386,1014,16.895307,35.01796,31.95029264,29.709717,11.513655,-2.520177968,13.74666061,2559.412466,0.000632606,1082.581458
EL150800460477,83,1082.0529,1081.8527,1014,16.895859,34.947571,31.93180899,29.748154,11.51337833,-2.472762679,13.53043397,2591.353517,0.000120355,1082.596142
EL150800460477,84,1080.8197,1081.8566,1014,16.909473,34.966228,31.92772886,29.736025,11.513175,-2.31139068,11.66053751,2623.283286,-0.001417126,1082.640729
EL150800460477,85,1082.0218,1081.7862,1014,16.907822,34.996502,31.97110054,29.724731,11.42980833,-2.269695934,11.49443579,2655.232701,-0.001836011,1082.653016
EL150800460477,86,1081.9641,1081.7727,1014,16.911587,35.045971,31.97399264,29.824394,11.513005,-2.222417009,11.28720381,2687.205247,-0.002271868,1082.665947
EL150800460477,87,1081.9261,1081.746,1014,16.914304,35.019196,32.00691712,29.780449,11.51345667,-2.172427727,11.058673,2719.195702,-0.002706667,1082.678991
EL150800460477,88,1081.9287,1081.6897,1014,16.91168,35.015461,32.01633356,29.747667,11.51338167,-2.124781857,10.84662368,2751.207327,-0.003108003,1082.691165
EL150800460477,89,1081.9141,1081.7256,1014,16.908323,35.029148,31.99587614,29.768625,11.51332167,-2.077375036,10.63520843,2783.213432,-0.003491393,1082.702922
EL150800460477,90,1081.883,1081.6878,1014,16.918624,35.04892,32.00044868,29.795639,11.42992833,-2.028451883,10.41097559,2815.211595,-0.003870192,1082.714665
EL150800460477,91,1081.8645,1081.6289,1014,16.912911,35.029312,31.99877398,29.718349,11.43006667,-1.979562436,10.18567355,2847.211206,-0.004235011,1082.726096
EL150800460477,92,1081.8695,1081.6585,1014,16.921261,35.077339,31.96965476,29.749945,11.43001333,-1.933150189,9.978295465,2879.19542,-0.00456968,1082.736694
EL150800460477,93,1081.8446,1081.6044,1014,16.922615,35.001297,31.98905175,29.754288,11.43108,-1.886120888,9.764710918,2911.174774,-0.004897249,1082.747176
EL150800460477,94,1081.8187,1081.6275,1014,16.915299,35.115261,31.99174483,29.704981,11.43024333,-1.838529184,9.545117636,2943.165172,-0.005218549,1082.757565
EL150800460477,95,1081.7955,1081.6256,1014,16.908074,35.073463,31.99813768,29.735268,11.43045333,-1.790770351,9.322487466,2975.160113,-0.005531854,1082.767799
EL150800460477,96,1081.7883,1081.5668,1014,16.92538,35.140266,32.0397158,29.735563,11.51405333,-1.744317722,9.108853388,3007.17904,-0.005826881,1082.777535
EL150800460477,97,1081.7701,1081.5247,1014,16.910354,35.063438,32.00411805,29.609142,11.43048167,-1.698215481,8.896288072,3039.200957,-0.006111822,1082.787033
EL150800460477,98,1081.72,1081.5158,1014,16.921403,35.044624,31.9498613,29.666843,11.43061167,-1.650087069,8.664075537,3071.177947,-0.006407261,1082.79698
EL150800460477,99,1081.722,1081.4989,1014,16.920468,35.1408,31.97153855,29.674826,11.51333667,-1.604091174,8.448318252,3103.138646,-0.006679779,1082.806245
EL150800460477,100,1081.6909,1081.4841,1014,16.928671,35.069664,32.01127634,29.681398,11.429935,-1.557797739,8.227339866,3135.130054,-0.00695091,1082.815554
EL150800460477,101,1081.6643,1081.4328,1014,16.923677,35.078487,32.00794191,29.682365,11.4302,-1.511679909,8.005046207,3167.139663,-0.007217769,1082.824805
EL150800460477,102,1081.6346,1081.4399,1014,16.925624,35.051525,31.94439099,29.678558,11.42997333,-1.465683883,7.780526976,3199.115829,-0.007482179,1082.834059
EL150800460477,103,1081.5909,1081.3679,1014,16.916461,35.087414,31.98133354,29.682922,11.43014,-1.419228934,7.547128845,3231.078692,-0.007752022,1082.843594
EL150800460477,104,1081.6069,1081.3732,1014,16.917218,35.075096,32.00120825,29.705011,11.43031833,-1.375543522,7.338265245,3263.069963,-0.007993145,1082.852194
EL150800460477,105,1081.5532,1081.3357,1014,16.932052,35.107944,31.99130827,29.683531,11.51361667,-1.33110728,7.116547816,3295.066221,-0.008245735,1082.861287
EL150800460477,106,1081.515,1081.2905,1014,16.928636,35.280071,32.13559678,29.887054,11.43012333,-1.286974055,6.892059648,3327.129673,-0.008500311,1082.870537
EL150800460477,107,1081.4837,1081.2858,1014,16.942173,35.181496,32.09831163,29.791647,11.43033667,-1.243592979,6.669416624,3359.246628,-0.008752808,1082.879795
EL150800460477,108,1081.4741,1081.292,1014,16.931998,35.10936,32.11554466,29.865746,11.429975,-1.201727803,6.458740237,3391.353556,-0.008991848,1082.88864
EL150800460477,109,1081.5152,1081.2516,1014,16.919741,35.218857,32.08196753,29.862812,11.51297667,-1.162863421,6.279586226,3423.452312,-0.009192321,1082.896124
EL150800460477,110,1081.3776,1081.2079,1014,16.938925,35.187489,31.98989073,29.690105,11.51313833,-1.122022563,6.059878409,3455.488241,-0.009446217,1082.905687
EL150800460477,111,1081.3652,1081.1493,1014,16.934175,35.152439,31.99220907,29.648411,11.430095,-1.08267736,5.852431474,3487.479291,-0.009687965,1082.914874
EL150800460477,112,1081.3452,1081.0887,1014,16.939139,35.133324,32.01487217,29.70097,11.42974833,-1.04465187,5.653891835,3519.482832,-0.009921856,1082.923839
EL150800460477,113,1081.3066,1081.0761,1014,16.940318,35.168194,32.00126941,29.630047,11.51334833,-1.007763682,5.458287119,3551.490902,-0.010157034,1082.932933
EL150800460477,114,1081.2311,1081.0138,1014,16.937112,35.168331,32.06379063,29.706608,11.51385,-0.972138024,5.256398993,3583.523432,-0.010410379,1082.942813
EL150800460477,115,1081.2168,1080.9853,1014,16.935477,35.205372,32.05112619,29.753525,11.51329333,-0.937896227,5.066855209,3615.580891,-0.010652402,1082.952333
EL150800460477,116,1081.2134,1080.9845,1014,16.931061,35.223312,32.05992409,29.712564,11.43022833,-0.904905612,4.89125998,3647.636416,-0.010878753,1082.961312
EL150800460477,117,1081.1985,1080.9531,1014,16.944366,35.179466,32.04618917,29.707729,11.43007,-0.873139172,4.725761191,3679.689473,-0.011095375,1082.969977
EL150800460477,118,1081.2047,1080.9798,1014,16.94067,35.188747,32.00342948,29.699915,11.43006333,-0.842407191,4.573914397,3711.714282,-0.011293559,1082.97797
EL150800460477,119,1081.1517,1080.9152,1014,16.942034,35.196701,31.99347912,29.692654,11.43054667,-0.813076221,4.423240192,3743.712736,-0.011499656,1082.986351
EL150800460477,120,1081.1275,1080.8725,1014,16.942518,35.286583,32.00769974,29.648853,11.43010667,-0.784917035,4.279674955,3775.713326,-0.011700872,1082.994601
EL150800460477,121,1081.1044,1080.8889,1014,16.953088,35.190819,32.02699371,29.781052,11.43019167,-0.757881423,4.14315167,3807.730672,-0.011896903,1083.002704
EL150800460477,122,1081.117,1080.853,1014,16.952613,35.261459,32.06949302,29.682663,11.513215,-0.731412886,4.018324286,3839.778916,-0.012073416,1083.010058
EL150800460477,123,1081.0195,1080.866,1014,16.952371,35.342079,32.08146515,29.82752,11.43021333,-0.707356036,3.890329871,3871.854395,-0.012275547,1083.018548
EL150800460477,124,1080.9951,1080.7781,1014,16.962828,35.185829,32.04443513,29.575293,11.42981833,-0.684351863,3.769199865,3903.917345,-0.012472746,1083.026896
EL150800460477,125,1080.9731,1080.7443,1014,16.958453,35.165318,31.97220885,29.655107,11.51362833,-0.662297155,3.654814245,3935.925667,-0.012664244,1083.035067
EL150800460477,126,1080.9255,1080.742,1014,16.956147,35.168541,32.00018228,29.707752,11.51325167,-0.641868369,3.545005995,3967.911862,-0.012860004,1083.043484
EL150800460477,127,1080.9261,1080.6959,1014,16.956296,35.220081,31.96037595,29.645687,11.51320333,-0.621626346,3.442892716,3999.892142,-0.013041543,1083.051351
EL150800460477,128,1080.9371,1080.6955,1014,16.959418,35.189301,31.9986007,29.688744,11.513215,-0.601332763,3.348419555,4031.87163,-0.013205765,1083.058522
EL150800460477,129,1080.9356,1080.6608,1014,16.973607,35.234192,32.03977446,29.728056,11.42998667,-0.581350892,3.260143938,4063.890817,-0.013358156,1083.065227
EL150800460477,130,1080.8594,1080.6364,1014,16.96744,35.342113,32.0964533,29.799192,11.51354667,-0.563651922,3.173998187,4095.958931,-0.013526051,1083.072671
EL150800460477,131,1080.7968,1080.5638,1014,16.964573,35.279827,32.10319578,29.770563,11.42958667,-0.548012052,3.091707175,4128.058756,-0.013703605,1083.080601
EL150800460477,132,1080.7955,1080.5435,1014,16.960869,35.306938,32.09300197,29.772619,11.51342,-0.532272858,3.014503318,4160.156855,-0.013868846,1083.088037
EL150800460477,133,1080.801,1080.5384,1014,16.982486,35.421906,32.12890831,29.759275,11.51329333,-0.516272997,2.942117838,4192.26781,-0.01402007,1083.094893
EL150800460477,134,1080.7078,1080.4613,1014,16.973935,35.334084,32.17213227,29.85,11.430215,-0.503391936,2.873485303,4224.41833,-0.01419123,1083.102709
EL150800460477,135,1080.704,1080.4414,1014,16.976995,35.321838,32.05842981,29.725729,11.42989333,-0.490294967,2.808684375,4256.533611,-0.014351394,1083.110076
EL150800460477,136,1080.6634,1080.4363,1014,16.967125,35.310238,32.13788668,29.853996,11.430115,-0.478383831,2.747842441,4288.631769,-0.014513122,1083.11757
EL150800460477,137,1080.6836,1080.4043,1014,16.965695,35.329456,32.14362885,29.812191,11.429875,-0.465366901,2.689933521,4320.772527,-0.01465664,1083.124267
EL150800460477,138,1080.6392,1080.3897,1014,16.986145,35.353237,32.10470332,29.812487,11.51333667,-0.453637111,2.635590865,4352.896693,-0.014803403,1083.131165
EL150800460477,139,1080.6313,1080.3831,1014,16.982358,35.362164,32.1176157,29.848124,11.42992,-0.441831445,2.584052932,4385.007853,-0.014941718,1083.137712
EL150800460477,140,1080.5691,1080.3504,1014,16.975911,35.264515,32.07761462,29.810795,11.43017333,-0.43194434,2.536421062,4417.105468,-0.015088718,1083.144719
EL150800460477,141,1080.4979,1080.328,1014,16.979897,35.404938,32.10439119,29.804722,11.42999667,-0.424381113,2.493449597,4449.196471,-0.015246563,1083.152296
EL150800460477,142,1080.4787,1080.2428,1014,16.984411,35.409603,32.12268417,29.825415,11.513375,-0.41685683,2.452671074,4481.310009,-0.015398971,1083.159662
EL150800460477,143,1080.5117,1080.2239,1014,16.96879,35.390507,32.15164635,29.796133,11.51354667,-0.407350509,2.411826614,4513.447174,-0.015530728,1083.166074
EL150800460477,144,1080.4774,1080.2209,1014,16.972862,35.432442,32.13987957,29.819246,11.5136,-0.398612356,2.373692978,4545.592937,-0.015662502,1083.172531
EL150800460477,145,1080.4688,1079.133,1014,16.957859,35.341042,32.15199872,29.744356,11.51320667,-0.389655168,2.337132722,4577.738876,-0.015786832,1083.178665
EL150800460477,146,1080.4243,1080.1684,1014,16.965015,35.352219,32.17416436,29.77565,11.51375,-0.381815003,2.303493373,4609.901957,-0.015914226,1083.184992
EL150800460477,147,1080.4061,1080.1232,1014,16.97357,35.342777,32.10884632,29.75592,11.43023833,-0.374058047,2.271493153,4642.043463,-0.016037094,1083.191135
EL150800460477,148,1080.3558,1080.0954,1014,16.969509,35.319672,32.09769207,29.718435,11.51361667,-0.367592799,2.242570703,4674.146732,-0.016164465,1083.197546
EL150800460477,149,1080.3421,1080.0663,1014,16.980799,35.085995,31.9842539,29.696939,11.429655,-0.360953062,2.214710896,4706.187705,-0.01628607,1083.203708
EL150800460477,150,1080.3051,1080.0698,1014,16.979441,35.226746,31.95205257,29.632774,11.42995833,-0.355039643,2.189074829,4738.155858,-0.016408405,1083.209947
EL150800460477,151,1080.2726,1080.0062,1014,16.97813,35.275135,32.01189977,29.625101,11.51329667,-0.349641277,2.165300745,4770.137834,-0.016530174,1083.216198
EL150800460477,152,1080.2034,1079.9454,1014,16.990423,35.34222,32.02158098,29.675076,11.42997833,-0.346203186,2.145610756,4802.154575,-0.016660937,1083.222954
EL150800460477,153,1080.1827,1079.9185,1014,16.978551,35.331882,32.06663362,29.697847,11.43008333,-0.342646984,2.12659791,4834.198682,-0.016787648,1083.229543
EL150800460477,154,1080.1535,1079.8936,1014,16.98727,35.367477,32.11410355,29.834532,11.429885,-0.339328755,2.108806994,4866.289051,-0.016912614,1083.236083
EL150800460477,155,1080.1051,1079.8626,1014,16.988659,35.440826,32.09634509,29.814411,11.51324333,-0.337014224,2.09350491,4898.394275,-0.01704069,1083.242828
EL150800460477,156,1080.0778,1079.8018,1014,16.999574,35.398724,32.13525736,29.800207,11.43011833,-0.334772535,2.079003319,4930.510076,-0.017166417,1083.249491
EL150800460477,157,1080.0606,1079.7938,1014,16.993716,35.412418,32.14085653,29.833271,11.42975167,-0.332195014,2.064539865,4962.648133,-0.017287378,1083.255943
EL150800460477,158,1080.0109,1079.7663,1014,17.002128,35.441444,32.18129871,29.806606,11.51348167,-0.330603619,2.052459042,4994.809211,-0.017411615,1083.26261
EL150800460477,159,1079.9534,1079.6727,1014,17.005993,35.45002,32.20738916,29.863836,11.43045167,-0.330270799,2.043267428,5027.003555,-0.017540768,1083.269584
EL150800460477,160,1079.945,1079.6814,1014,16.990742,35.557087,32.25309899,29.893393,11.42986333,-0.329090616,2.032895541,5059.233799,-0.017662953,1083.276223
EL150800460477,161,1079.8894,1079.677,1014,16.979441,35.615192,32.33902657,29.999645,11.42997,-0.329036646,2.025134747,5091.529862,-0.017789448,1083.283138
EL150800460477,162,1079.9034,1079.6471,1014,16.972333,35.60207,32.27424175,29.912796,11.43001833,-0.327263529,2.014462737,5123.836496,-0.017903975,1083.289437
EL150800460477,163,1080.0011,1079.752,1014,16.94295,35.810028,32.36901622,30.147236,11.43005667,-0.321314321,1.997145755,5156.158125,-0.017988044,1083.294089
EL150800460477,164,1080.1588,1079.929,1014,16.87705,35.959927,32.60897703,30.298521,11.43010833,-0.31102823,1.975120158,5188.647121,-0.018029624,1083.296404
EL150800460477,165,1080.1579,1079.8848,1014,16.862219,35.879456,32.71742699,30.427677,11.43025333,-0.300671735,1.953892911,5221.310323,-0.018065902,1083.298435
EL150800460477,166,1080.0595,1079.7824,1014,16.886691,35.724922,32.59027868,30.179365,11.51316167,-0.292316637,1.935522122,5253.964176,-0.018118475,1083.301397
EL150800460477,167,1079.8372,1079.6435,1014,16.951194,35.588516,32.35117289,29.967249,11.430185,-0.290003583,1.927068247,5286.434902,-0.018213362,1083.306774
EL150800460477,168,1079.6864,1079.4433,1014,17.004536,35.535305,32.1922032,29.84103,11.51323333,-0.292387904,1.928110683,5318.70659,-0.018333236,1083.313606
EL150800460477,169,1079.6399,1079.4182,1014,17.005101,35.521229,32.19833336,29.87365,11.430095,-0.295299638,1.9302995,5350.901858,-0.018454831,1083.320578
EL150800460477,170,1079.7012,1079.4269,1014,16.990911,35.752754,32.36238796,30.05035,11.51329167,-0.294592715,1.925133326,5383.182219,-0.018555504,1083.326383
