barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460652,25,1088.6016,1088.2865,502,17.257597,36.199955,32.44628389,30.422903,10.098265,-2.38397463,9.117010276,783.1635855,0.242085692,1083.985934
el150800460652,26,1088.6298,1088.3783,502,17.398296,36.493778,32.47562774,30.576998,10.181755,-2.435057673,9.417198635,815.6245413,0.227980034,1084.112885
el150800460652,27,1088.6497,1088.3894,502,17.314602,36.821972,32.68039349,30.740526,10.181365,-2.485009493,9.717392393,848.2025519,0.215133639,1084.232785
el150800460652,28,1088.8509,1088.6375,502,17.284879,36.368763,32.80251993,30.550219,10.09806833,-2.523081633,9.96938145,880.9440086,0.204747236,1084.333187
el150800460652,29,1088.9319,1088.7083,502,17.428419,36.592342,32.68307096,30.553333,10.09802333,-2.556845546,10.20467804,913.6868041,0.195513054,1084.425528
el150800460652,30,1088.836,1088.6327,502,17.386219,36.717365,32.67539434,30.538534,10.18132,-2.597851661,10.47332728,946.3660367,0.186126474,1084.522523
el150800460652,31,1088.6688,1088.3996,502,17.459407,36.127846,32.5201323,30.470089,10.18145167,-2.647209929,10.78591135,978.9638,0.176306048,1084.627274
el150800460652,32,1088.5298,1088.3056,502,17.484764,35.708603,32.3361178,30.098761,10.18166667,-2.700761579,11.1273145,1011.391925,0.166423845,1084.735978
el150800460652,33,1088.8534,1088.5476,502,17.652113,36.129864,32.49273101,29.668356,10.09794333,-2.740387709,11.40066263,1043.806349,0.159073229,1084.819285
el150800460652,34,1088.4567,1088.2405,502,17.533753,35.503284,32.32641707,29.946552,10.18124,-2.79411675,11.75577762,1076.215924,0.150143438,1084.923466
el150800460652,35,1088.7227,1088.4304,502,17.713943,35.889526,32.30825492,29.268984,10.09835833,-2.839068603,12.06436337,1108.53326,0.14321112,1085.006654
el150800460652,36,1089.1314,1088.8835,502,17.602038,35.962639,32.44377852,29.836796,10.09818333,-2.861021228,12.26241288,1140.909276,0.138567632,1085.063924
el150800460652,37,1088.917,1088.6436,502,17.467057,36.296879,32.61874789,30.202936,10.18167833,-2.897313436,12.52981696,1173.440539,0.133131247,1085.132785
el150800460652,38,1089.3227,1089.0379,502,17.452756,37.209164,32.70992,29.966112,10.18141167,-2.90706676,12.67192128,1206.104873,0.129612737,1085.178525
el150800460652,39,1089.4939,1089.2452,502,17.116761,36.994747,32.89801175,30.123476,10.09792833,-2.904708109,12.75769182,1238.908839,0.126768421,1085.21645
el150800460652,40,1089.1728,1088.9336,502,17.280277,36.833263,32.78713947,30.840954,10.09897,-2.929822309,12.96709756,1271.751415,0.122691398,1085.272169
el150800460652,41,1088.7498,1088.5684,502,17.234679,35.993256,32.73712182,30.613634,10.09799333,-2.973433335,13.27997212,1304.513546,0.117281237,1085.347911
el150800460652,42,1089.0381,1088.8028,502,17.308393,36.522556,32.8856884,30.831123,10.09805167,-3.006119314,13.53213442,1337.324951,0.113176177,1085.40675
el150800460652,43,1088.7842,1088.5547,502,17.390681,36.320293,32.66382149,30.487591,10.181305,-3.047981089,13.84101259,1370.099706,0.10845379,1085.476012
el150800460652,44,1089.0179,1088.8215,502,17.468628,37.083717,32.7841686,30.053535,10.18162333,-3.081325961,14.10158487,1402.823701,0.104726279,1085.531925
el150800460652,45,1089.0168,1088.7705,502,17.390894,36.671864,32.81038656,30.340975,10.09796833,-3.114688397,14.36430046,1435.620978,0.101167418,1085.586494
el150800460652,46,1088.9031,1088.6858,502,17.411511,37.007572,32.7216975,30.300098,10.09798833,-3.152123561,14.65392822,1468.38702,0.097456701,1085.644628
el150800460652,47,1088.9553,1088.6711,502,17.290169,38.40601,32.7708384,30.450092,10.09823833,-3.187518689,14.93359669,1501.133288,0.094079591,1085.698662
el150800460652,48,1088.6058,1088.4329,502,17.37654,36.298889,32.46124173,30.086088,10.09813333,-3.230090811,15.26856383,1533.749328,0.089975809,1085.765691
el150800460652,49,1088.6567,1088.4008,502,17.518809,36.432407,32.32250221,29.82423,10.09818,-3.271613203,15.59857939,1566.1412,0.086258735,1085.827642
el150800460652,50,1088.9708,1087.2074,502,17.468857,36.586956,32.49793978,29.794441,10.18134833,-3.305260753,15.87594027,1598.551421,0.083506315,1085.874433
el150800460652,51,1088.7312,1088.4706,502,17.411431,36.425991,32.63672964,30.431396,10.18142333,-3.344820092,16.19727748,1631.118756,0.080334244,1085.929416
el150800460652,52,1088.6837,1088.4982,502,17.472697,36.274712,32.49385602,29.888575,10.09780667,-3.384621089,16.52485464,1663.684049,0.077236067,1085.98415
el150800460652,53,1089.1879,1088.9344,502,17.578091,37.371414,32.80175054,30.290216,10.18140167,-3.407937437,16.74589887,1696.331852,0.075370739,1086.017726
el150800460652,54,1088.6478,1088.4138,502,17.405983,36.715847,32.59023639,30.356262,10.09813333,-3.447249313,17.07691226,1729.027846,0.072461757,1086.071057
el150800460652,55,1088.5504,1088.3336,502,17.437715,36.646782,32.47272202,30.356081,10.098125,-3.486592257,17.41534486,1761.559325,0.069527886,1086.125823
el150800460652,56,1088.715,1088.4949,502,17.416928,36.315605,32.52486314,30.169062,10.09805667,-3.524307605,17.7393078,1794.058117,0.067076036,1086.172408
el150800460652,57,1088.3992,1088.1253,502,17.546378,36.536568,32.34142655,29.744053,10.18141167,-3.56211682,18.08098869,1826.491262,0.0641785,1086.228427
el150800460652,58,1088.5844,1088.2338,502,17.530261,37.486111,32.30579078,29.885109,10.09811,-3.600112223,18.41744128,1858.814871,0.061782743,1086.275544
el150800460652,59,1088.3614,1088.145,502,17.267464,36.572517,32.37480643,29.977556,10.181585,-3.636699381,18.75828311,1891.155169,0.059139819,1086.328402
el150800460652,60,1088.3958,1088.066,502,17.51418,36.55476,32.27396345,29.68178,10.09804167,-3.673314053,19.09993255,1923.479554,0.056711964,1086.377768
el150800460652,61,1088.5586,1088.292,502,17.41164,37.084366,32.4753817,30.286152,10.18134667,-3.710214618,19.43795135,1955.854227,0.054683517,1086.41969
el150800460652,62,1088.7989,1088.5904,502,17.31443,36.838943,32.66121144,30.424105,10.0982,-3.744016146,19.74848058,1988.422524,0.053130264,1086.452308
el150800460652,63,1088.5094,1088.2791,502,17.460125,36.723526,32.44022321,30.099955,10.18135667,-3.780194068,20.08871318,2020.973241,0.05121045,1086.493264
el150800460652,64,1088.5741,1088.3095,502,17.40732,37.54509,32.55375772,30.419966,10.09808,-3.81600241,20.42580625,2053.470231,0.049484538,1086.530659
el150800460652,65,1088.5669,1088.3665,502,17.320173,37.147827,32.72345677,30.352705,10.18123667,-3.851501389,20.76342313,2086.108839,0.047833833,1086.566974
el150800460652,66,1088.2971,1088.0952,502,17.376227,36.850666,32.65992089,30.605003,10.18106333,-3.884546687,21.09957805,2118.800527,0.045897731,1086.610214
el150800460652,67,1088.2825,1088.0187,502,17.307714,37.173477,32.77908912,30.44293,10.09803333,-3.917048494,21.43463314,2151.520032,0.044050239,1086.65209
el150800460652,68,1088.2913,1088.1287,502,17.307714,37.153141,32.87225446,30.64057,10.09789,-3.949446412,21.77038511,2184.345704,0.04231596,1086.691979
el150800460652,69,1088.2264,1087.9989,502,17.365603,37.267174,32.7144509,30.626514,10.09819,-3.980266591,22.10014285,2217.139057,0.040594991,1086.732135
el150800460652,70,1088.0781,1087.8767,502,17.233314,37.390347,32.80396453,30.387367,10.09789167,-4.006730068,22.40784717,2249.898265,0.038789336,1086.774869
el150800460652,71,1088.0514,1087.8341,502,17.342418,37.0238,32.77456107,30.715687,10.18120833,-4.032121472,22.71035356,2282.687527,0.037055168,1086.816489
el150800460652,72,1087.889,1087.6842,502,17.370306,36.905529,32.53720573,30.572115,10.181155,-4.050873958,22.97295684,2315.343411,0.035233866,1086.860807
el150800460652,73,1087.9211,1087.5965,502,17.366851,37.136868,32.53862699,30.534765,10.181335,-4.07097888,23.24469756,2347.881327,0.033554733,1086.902226
el150800460652,74,1087.9269,1087.7242,502,17.416717,36.80603,32.59571743,30.384403,10.18128667,-4.091249834,23.51809886,2380.448499,0.03197811,1086.941641
el150800460652,75,1088.0626,1087.7775,502,17.407006,37.319233,32.64001832,30.294014,10.09782167,-4.116482922,23.82267919,2413.066367,0.030633479,1086.975705
el150800460652,76,1088.2581,1088.0296,502,17.274659,37.685608,32.78784673,30.224277,10.181505,-4.146464712,24.15373231,2445.7803,0.029561282,1087.003225
el150800460652,77,1088.0668,1087.8532,502,17.412277,37.419788,32.7616376,30.350094,10.09798333,-4.171479787,24.45897115,2478.555042,0.02834985,1087.034722
el150800460652,78,1087.8116,1087.6101,502,17.363017,37.608227,32.68519159,30.539234,10.18128,-4.185969454,24.69678188,2511.278457,0.026953151,1087.071502
el150800460652,79,1087.5874,1087.379,502,17.209446,36.970482,32.70814339,30.479387,10.18130333,-4.187870132,24.84488244,2543.975124,0.025421441,1087.112347
el150800460652,80,1087.4307,1087.1644,502,17.350739,36.979614,32.570362,30.535261,10.181335,-4.179494891,24.91495986,2576.614377,0.023833142,1087.155231
el150800460652,81,1087.1884,1087.054,502,17.384604,36.270748,32.5253637,30.111891,10.09780833,-4.152924798,24.83998346,2609.16224,0.022119216,1087.202079
el150800460652,82,1087.4362,1087.202,502,17.566806,37.069988,32.66102284,30.461016,10.09777167,-4.146058142,24.91967339,2641.755433,0.020726632,1087.240607
el150800460652,83,1087.009,1086.8117,502,17.397668,36.750359,32.43606507,30.091543,10.09774667,-4.105899834,24.72905109,2674.303977,0.019046841,1087.287641
el150800460652,84,1086.7195,1086.5073,502,17.458688,36.531055,32.34413667,29.799694,10.180985,-4.040492347,24.31793805,2706.694078,0.017224929,1087.339262
el150800460652,85,1087.3592,1087.1495,502,17.42477,37.084717,32.87730576,30.474901,10.09771667,-4.030640755,24.37070173,2739.304799,0.016039554,1087.373243
el150800460652,86,1087.3196,1087.0712,502,17.392304,37.72337,32.8818286,30.294458,10.18150667,-4.018540589,24.40508067,2772.184366,0.014890361,1087.406569
el150800460652,87,1087.2108,1087.0085,502,17.166067,37.534428,33.01257043,30.406965,10.18124833,-3.999235699,24.38124973,2805.131566,0.013721685,1087.44085
el150800460652,88,1087.0767,1086.8871,502,17.156854,37.490089,33.07526183,30.692162,10.09819333,-3.970534883,24.2793775,2838.175482,0.012517656,1087.47657
el150800460652,89,1086.886,1086.6934,502,17.280614,36.910065,32.85587942,30.356766,10.18142333,-3.927471384,24.054354,2871.141052,0.011240771,1087.514877
el150800460652,90,1086.7889,1086.5635,502,17.446123,37.195282,32.90469891,29.424826,10.18143833,-3.877842209,23.77067664,2904.021341,0.009967771,1087.553491
el150800460652,91,1086.9188,1086.7461,502,17.357133,37.139233,32.97891304,30.37179,10.18156833,-3.84065895,23.59374922,2936.963147,0.008862832,1087.587376
el150800460652,92,1086.9582,1086.7231,502,17.45015,37.65081,32.87462234,29.868465,10.09888,-3.807790546,23.45220707,2969.889915,0.007849819,1087.618779
el150800460652,93,1086.9231,1086.6952,502,17.242422,38.303097,32.94422012,29.952164,10.09809833,-3.773398702,23.29649939,3002.799336,0.006871293,1087.64944
el150800460652,94,1086.718,1086.536,502,17.314896,37.424904,32.89649349,30.660921,10.18171167,-3.724274957,23.01121144,3035.719693,0.005811489,1087.683
el150800460652,95,1086.5667,1086.3887,502,17.322959,37.383514,32.83397188,30.575382,10.09825,-3.664772915,22.6308927,3068.584926,0.004713863,1087.718124
el150800460652,96,1086.4345,1086.2374,502,17.385762,37.801487,32.91259254,30.074879,10.18173333,-3.596876094,22.17155289,3101.458208,0.003595207,1087.754294
el150800460652,97,1086.2498,1086.0479,502,17.324749,37.166046,32.54573671,30.272945,10.18142333,-3.516791161,21.59469088,3134.187373,0.002425485,1087.792505
el150800460652,98,1086.0802,1085.8488,502,17.35042,36.79578,32.58230458,29.932419,10.09803667,-3.426794082,20.91927531,3166.751393,0.001219547,1087.832301
el150800460652,99,1086.5527,1086.3259,502,17.53382,36.943459,32.93146997,29.939632,10.18191667,-3.377045021,20.62624352,3199.508281,0.000370858,1087.86059
el150800460652,100,1086.2604,1086.0709,502,17.448828,37.25507,32.83244824,29.913601,10.09816833,-3.308082833,20.15477969,3232.39024,-0.000601781,1087.893336
el150800460652,101,1086.5318,1086.3105,502,17.418141,38.419262,32.899426,29.639761,10.18165167,-3.261009887,19.88416704,3265.256177,-0.001359356,1087.919093
el150800460652,102,1086.1069,1085.9395,502,17.133836,37.762962,32.84586782,30.30938,10.18187333,-3.186418498,19.3551982,3298.128824,-0.002315118,1087.951908
el150800460652,103,1085.8238,1085.6131,502,17.351732,37.329113,32.69206068,30.261152,10.09836833,-3.095759131,18.66191844,3330.897788,-0.003373548,1087.9886
el150800460652,104,1085.7422,1085.5498,502,17.418228,37.186302,32.63901977,29.97225,10.18192667,-3.004682795,17.96351617,3363.563328,-0.00441506,1088.025053
el150800460652,105,1085.891,1085.7229,502,17.389929,37.163342,32.72451221,30.060257,10.18162167,-2.928002869,17.41404296,3396.245094,-0.005315584,1088.056872
el150800460652,106,1085.6603,1085.4591,502,17.486606,37.490604,32.57990082,29.715385,10.09809667,-2.841308865,16.75907387,3428.897301,-0.006285317,1088.091459
el150800460652,107,1085.7204,1085.4393,502,17.373037,38.126236,32.70763806,30.198374,10.09788667,-2.762789394,16.18936073,3461.54107,-0.007167212,1088.123207
el150800460652,108,1085.6774,1085.482,502,17.254505,37.015495,32.7018954,30.009075,10.09798667,-2.685987474,15.63613261,3494.245837,-0.008019276,1088.154165
el150800460652,109,1085.6788,1085.423,502,17.451059,37.66077,32.71727298,29.712055,10.09805,-2.613177389,15.12292696,3526.955421,-0.008820575,1088.183546
el150800460652,110,1085.7798,1085.5832,502,17.354326,38.704716,33.00013608,30.183048,10.18150167,-2.548897361,14.69487018,3559.814126,-0.00952499,1088.20961
el150800460652,111,1085.7354,1085.5442,502,17.143466,38.119701,33.18109612,30.670788,10.09806167,-2.485416125,14.27326869,3592.904742,-0.010208839,1088.23514
el150800460652,112,1085.4977,1085.3642,502,17.199965,37.701996,33.05633326,30.888641,10.09838167,-2.414250319,13.76964918,3626.023456,-0.010964552,1088.263605
el150800460652,113,1085.2127,1085.0961,502,17.333046,37.131634,33.06810506,29.761034,10.09826167,-2.335250748,13.17274174,3659.085676,-0.011808479,1088.295674
el150800460652,114,1085.3767,1085.2444,502,17.375538,37.555176,33.12562712,30.291277,10.18174167,-2.266874231,12.69491166,3692.182542,-0.012528299,1088.323268
el150800460652,115,1085.5068,1085.2985,502,17.373135,38.560623,32.99807898,30.011833,10.18119333,-2.206714315,12.30265187,3725.244395,-0.013147061,1088.347193
el150800460652,116,1084.8901,1084.7282,502,17.048925,38.142406,32.96032481,29.978785,10.09842,-2.129374103,11.6998771,3758.223597,-0.014001187,1088.380504
el150800460652,117,1084.9404,1084.7337,502,17.224003,37.750053,32.97974365,30.621809,10.18148667,-2.058053953,11.16960577,3791.193631,-0.01478431,1088.411307
el150800460652,118,1084.7105,1084.5495,502,17.287057,37.427689,32.81003081,30.496317,10.09806333,-1.985398642,10.60707304,3824.088518,-0.015620198,1088.444464
el150800460652,119,1084.7796,1084.5633,502,17.378081,37.912308,33.0198533,30.222681,10.18121,-1.918533124,10.11760011,3857.00346,-0.016379047,1088.474818
el150800460652,120,1084.6437,1084.5077,502,17.283974,37.55608,32.79011214,30.275116,10.09819333,-1.852882057,9.631507636,3889.908443,-0.017149969,1088.505911
el150800460652,121,1083.1696,1084.1755,502,17.286899,37.517902,32.53988543,30.262903,10.09849167,-1.791003068,8.869141848,3922.573442,-0.018475467,1088.559815
el150800460652,122,1084.4564,1084.2535,502,17.258866,37.784138,32.81313135,30.460363,10.18134667,-1.730668528,8.44870188,3955.24995,-0.019214934,1088.590133
el150800460652,123,1084.3962,1084.1777,502,17.293435,37.71394,32.80967683,30.244081,10.18149167,-1.672932511,8.052777763,3988.061354,-0.019935035,1088.619897
el150800460652,124,1084.2739,1084.0967,502,17.248491,37.892517,32.82844088,30.554161,10.18151833,-1.617154541,7.668536424,4020.880413,-0.020660475,1088.650124
el150800460652,125,1084.345,1084.1196,502,17.029423,38.010155,33.02268014,30.518179,10.18153167,-1.564886098,7.330345129,4053.805973,-0.02131669,1088.677685
el150800460652,126,1083.9238,1083.7736,502,17.193973,37.409286,32.90059836,30.535275,10.09807667,-1.513351446,6.957052809,4086.767613,-0.022092086,1088.71051
el150800460652,127,1083.4678,1083.3374,502,17.379191,36.456059,32.52485096,29.367451,10.0988,-1.466321674,6.567793407,4119.480337,-0.022991575,1088.748888
el150800460652,128,1083.8174,1083.5332,502,17.407881,37.229645,32.83169174,29.92872,10.18158667,-1.419739971,6.252760481,4152.158609,-0.023714165,1088.77996
el150800460652,129,1083.679,1083.4072,502,17.387416,37.384041,32.62255767,29.960062,10.181175,-1.375656692,5.952687209,4184.885733,-0.024444695,1088.811616
el150800460652,130,1083.6867,1083.4646,502,17.348418,37.726665,32.73120582,29.980293,10.181105,-1.333489419,5.680273107,4217.562615,-0.025130698,1088.841572
el150800460652,131,1083.5153,1083.2657,502,17.101372,37.842571,32.85191928,30.399387,10.18131667,-1.293884808,5.419020417,4250.354178,-0.02583651,1088.872627
el150800460652,132,1083.2086,1082.9993,502,17.201953,37.139763,32.65809152,30.068907,10.09821167,-1.258387398,5.164753324,4283.109183,-0.026606711,1088.906773
el150800460652,133,1083.0584,1082.8136,502,17.298872,37.97681,32.80919566,29.734745,10.10314333,-1.225670588,4.928341888,4315.842827,-0.027384294,1088.941505
el150800460652,134,1083.4739,1083.2636,502,17.094271,38.160095,33.13007697,30.596376,10.18153333,-1.190199084,4.728335027,4348.812463,-0.027980682,1088.968342
el150800460652,135,1083.0678,1082.898,502,17.140672,37.250443,32.88924442,30.196009,10.18150833,-1.1591574,4.529730084,4381.822124,-0.028674522,1088.999796
el150800460652,136,1083.1634,1082.9628,502,17.473359,37.161301,33.00365444,29.287758,10.09901,-1.127921382,4.349544848,4414.768573,-0.029298179,1089.028277
el150800460652,137,1083.0464,1082.884,502,17.284572,37.339645,33.02549015,30.200529,10.18178833,-1.098599238,4.180796961,4447.783145,-0.02992275,1089.057007
el150800460652,138,1083.0498,1082.8952,502,17.353985,37.411198,32.88916181,29.925014,10.18130833,-1.069922369,4.02494198,4480.740471,-0.030510135,1089.084222
el150800460652,139,1083.2233,1082.9837,502,17.361358,38.383831,32.97517218,30.183727,10.097865,-1.040663586,3.884265452,4513.672638,-0.031009625,1089.107532
el150800460652,140,1083.006,1082.8122,502,17.234383,37.751133,32.9344057,30.361883,10.09803,-1.013788685,3.74941458,4546.627427,-0.031544636,1089.132678
el150800460652,141,1082.8234,1082.6575,502,17.212726,37.784672,32.94968294,30.644667,10.09787667,-0.989224646,3.622494269,4579.569472,-0.032102467,1089.159082
el150800460652,142,1082.8766,1082.733,502,17.204002,37.598099,32.98765096,30.544306,10.181305,-0.964501665,3.504412901,4612.538139,-0.032611853,1089.183362
el150800460652,143,1082.5595,1082.4323,502,17.29266,37.417091,32.83468714,30.116983,10.18132833,-0.943651217,3.394732373,4645.449308,-0.033183056,1089.21078
el150800460652,144,1082.6241,1082.4078,502,17.280743,37.701427,32.79256185,30.204821,10.18163667,-0.922027368,3.291262737,4678.262932,-0.033702688,1089.235896
el150800460652,145,1082.4771,1082.3321,502,17.308898,37.502308,32.90730381,30.377455,10.09782333,-0.902241358,3.195317563,4711.112865,-0.034233223,1089.261715
el150800460652,146,1082.2238,1082.0591,502,17.2706,37.200897,32.70722964,29.996054,10.100715,-0.885781882,3.109171209,4743.920132,-0.034803496,1089.289658
el150800460652,147,1082.2802,1082.0541,502,17.390132,37.58342,32.7112948,29.595701,10.181375,-0.868121543,3.025954359,4776.629394,-0.035325653,1089.315418
el150800460652,148,1082.4465,1082.2819,502,17.18786,37.547523,32.91337185,30.050045,10.18131667,-0.848401519,2.944877555,4809.441727,-0.035772068,1089.33759
el150800460652,149,1082.1831,1081.9992,502,17.301511,37.832466,32.8386406,29.921484,10.18136,-0.831721802,2.871692842,4842.317733,-0.036261853,1089.362079
el150800460652,150,1082.1209,1081.9968,502,17.254096,38.456974,33.014802,30.280401,10.09808333,-0.815581911,2.803017341,4875.244455,-0.036739178,1089.386105
el150800460652,151,1081.899,1081.7267,502,17.300291,37.330833,32.75582596,29.901691,10.181615,-0.802096573,2.742431856,4908.129769,-0.03724619,1089.411793
el150800460652,152,1081.5212,1081.3617,502,17.380869,37.207272,32.55528289,29.653959,10.18584833,-0.793966603,2.696788291,4940.785323,-0.037821312,1089.441124
el150800460652,153,1081.78,1081.5182,502,17.465239,38.224556,32.62868121,29.261753,10.098065,-0.780663024,2.641654139,4973.377305,-0.038298639,1089.465627
el150800460652,154,1081.4162,1081.2373,502,17.200053,37.65033,32.68566752,29.826733,10.18142667,-0.772201352,2.599928503,5006.03448,-0.038839427,1089.493568
el150800460652,155,1081.3566,1081.1173,502,17.331677,38.084118,32.60616971,29.672173,10.10026333,-0.763556666,2.559685086,5038.680398,-0.039364702,1089.520882
el150800460652,156,1081.121,1080.9264,502,17.167609,38.798847,32.67537258,29.969685,10.18209333,-0.757691912,2.528412222,5071.321169,-0.039918105,1089.549844
el150800460652,157,1079.9159,1080.9108,502,17.257297,37.925106,32.72717914,29.885952,10.09853667,-0.778340187,2.58495357,5104.022445,-0.040732456,1089.592733
el150800460652,158,1081.1374,1080.9703,502,17.227933,38.16647,32.87674348,30.329489,10.10049667,-0.767854469,2.541653727,5136.824407,-0.041214807,1089.618297
el150800460652,159,1080.7328,1080.6016,502,17.135514,38.152901,33.01221231,30.238747,10.18731667,-0.762643135,2.51370032,5169.768884,-0.041764888,1089.647635
el150800460652,160,1080.7868,1080.6659,502,17.230622,37.994747,33.13916657,30.4582,10.10275667,-0.755133366,2.480857974,5202.844574,-0.042272292,1089.674866
el150800460652,161,1080.667,1080.5447,502,17.257513,37.660843,32.85294584,30.405712,10.104115,-0.748277097,2.451103457,5235.84063,-0.042778854,1089.70222
el150800460652,162,1080.7632,1080.5912,502,17.264036,38.527161,33.05100065,30.569752,10.10618167,-0.738962943,2.416267362,5268.792603,-0.043235306,1089.727021
el150800460652,163,1080.5606,1080.4228,502,17.239291,38.101925,32.86400423,30.325266,10.10227333,-0.73154723,2.387580883,5301.750106,-0.043710931,1089.753021
el150800460652,164,1080.3474,1080.1802,502,17.205918,37.979645,32.80086116,30.611513,10.189325,-0.726126108,2.365337285,5334.582538,-0.044206946,1089.780302
el150800460652,165,1080.1318,1080.0066,502,17.241046,37.945953,32.99765013,30.253054,10.11250333,-0.722657538,2.349442273,5367.481794,-0.044722687,1089.80884
el150800460652,166,1080.1815,1080.0112,502,17.217088,38.060394,32.87616775,30.556383,10.108035,-0.716990898,2.328021526,5400.418703,-0.045199573,1089.835387
el150800460652,167,1079.7039,1079.631,502,17.217454,36.935524,32.68106935,30.02269,10.19496,-0.717395336,2.32506291,5433.197322,-0.045752002,1089.866323
el150800460652,168,1079.869,1079.7434,502,17.501941,37.855419,33.01803988,30.369314,10.11705,-0.713307491,2.30902257,5466.046876,-0.046240376,1089.893834
el150800460652,169,1079.5747,1079.4477,502,17.328594,37.395908,32.72008729,30.484787,10.19308,-0.712189191,2.302246369,5498.91594,-0.046763421,1089.923474
el150800460652,170,1079.2847,1079.1712,502,17.328594,36.913582,32.5732626,29.816116,10.11555833,-0.713893824,2.304445256,5531.562615,-0.047318424,1089.955109
el150800460652,171,1079.7366,1079.561,502,17.303733,37.79052,33.061043,30.53894,10.11168833,-0.707235233,2.282194816,5564.379768,-0.047752341,1089.979987
el150800460652,172,1079.4717,1079.288,502,17.300053,37.715721,32.86514934,30.227217,10.19252667,-0.70293147,2.26714866,5597.342864,-0.048215081,1090.006671
el150800460652,173,1079.4963,1079.322,502,17.344657,38.007164,32.86430154,29.827703,10.10816833,-0.69713617,2.248453283,5630.207589,-0.048647444,1090.031748
