barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800464002,34,1073.1313,1072.4238,534,15.198058,34.945934,32.00683282,29.905926,9.071146667,-2.242389025,11.65172325,1030.921172,-0.039187567,1074.739819
EL150800464002,35,1073.0039,1072.329,534,15.206241,34.806225,32.00241444,29.761909,8.988531667,-2.159482775,11.38252461,1062.925796,-0.041024645,1074.763088
EL150800464002,36,1072.9295,1072.2445,534,15.20507,34.628933,32.00770694,29.868498,9.071626667,-2.073197814,11.08384842,1094.930857,-0.042723221,1074.78517
EL150800464002,37,1072.7948,1072.1264,534,15.202453,34.765526,32.02891712,29.802671,9.071396667,-1.976620928,10.70477245,1126.949169,-0.044568314,1074.809771
EL150800464002,38,1072.6554,1072.0118,534,15.195543,34.861046,32.03136415,29.885471,9.07141,-1.871476689,10.25288278,1158.979309,-0.046534637,1074.836644
EL150800464002,39,1072.5213,1071.8329,534,15.185786,34.826698,32.015609,29.740023,8.988825,-1.76089584,9.747616444,1191.002796,-0.048560926,1074.865012
EL150800464002,40,1072.3889,1071.6987,534,15.174041,34.845016,31.97224257,29.801636,8.988926667,-1.647443398,9.205517078,1222.996722,-0.050613522,1074.894433
EL150800464002,41,1072.214,1071.4879,534,15.173735,34.974113,32.06445853,29.920574,8.989238333,-1.529913549,8.608342171,1255.015072,-0.052827955,1074.926911
EL150800464002,42,1072.116,1071.364,534,15.194367,34.78651,32.02820602,29.789581,9.07382,-1.416975206,8.034665587,1287.061404,-0.05489115,1074.957859
EL150800464002,43,1071.9547,1071.281,534,15.164267,34.967068,31.98059753,29.767864,9.073013333,-1.305721184,7.448309822,1319.065806,-0.057026829,1074.990606
EL150800464002,44,1071.8075,1071.0952,534,15.173318,34.78133,31.95143225,29.701111,9.073191667,-1.199058437,6.874542707,1351.031821,-0.059164014,1075.024089
EL150800464002,45,1071.6834,1070.9796,534,15.17305,34.760929,31.95577599,29.775286,9.073495,-1.099009932,6.335813656,1382.985425,-0.061219493,1075.056976
EL150800464002,46,1071.607,1070.9323,534,15.167483,34.68932,32.07555617,29.888977,8.990658333,-1.006814009,5.855475229,1415.001091,-0.063056825,1075.086986
EL150800464002,47,1071.4734,1070.776,534,15.170643,34.755928,32.07700928,29.960705,8.990965,-0.921174278,5.406312743,1447.077374,-0.064860475,1075.117047
EL150800464002,48,1071.3216,1070.6328,534,15.173815,34.759819,32.03780774,29.942738,8.991258333,-0.842418779,4.986017331,1479.134782,-0.066674688,1075.147888
EL150800464002,49,1071.1482,1070.4885,534,15.156606,34.822964,32.0714997,30.004162,8.99123,-0.771193379,4.593709474,1511.189436,-0.068543639,1075.180284
EL150800464002,50,1070.9916,1070.3177,534,15.167462,34.749371,32.00818118,29.901394,8.991568333,-0.707547021,4.237685969,1543.229277,-0.070408541,1075.21323
EL150800464002,51,1070.8779,1070.2019,534,15.16395,34.673615,32.03023002,29.944593,8.991676667,-0.650162335,3.924598007,1575.248482,-0.072160293,1075.244762
EL150800464002,52,1070.7365,1070.0507,534,15.14674,34.854401,32.05534862,30.057816,9.075181667,-0.599296893,3.646788453,1607.291272,-0.073870534,1075.276116
EL150800464002,53,1070.5733,1069.8913,534,15.152357,34.827492,32.07172899,30.071955,9.075145,-0.555260153,3.400447046,1639.35481,-0.075585362,1075.308126
EL150800464002,54,1070.4747,1069.804,534,15.155743,34.741352,32.15812727,29.985666,9.075781667,-0.515062214,3.186984822,1671.469739,-0.077161498,1075.338073
EL150800464002,55,1070.2653,1069.6075,534,15.142826,34.885841,32.15315305,30.158726,9.075728333,-0.482797503,2.999273485,1703.625379,-0.078836024,1075.370447
EL150800464002,56,1070.1216,1069.4667,534,15.143139,34.849453,32.11587274,30.072329,8.993088333,-0.454884331,2.836912389,1735.759892,-0.080460758,1075.4024
EL150800464002,57,1069.9357,1069.2393,534,15.150444,34.869797,32.12747182,30.001751,9.077011667,-0.432810393,2.697997001,1767.881564,-0.082115714,1075.435499
EL150800464002,58,1069.7792,1069.1223,534,15.155286,34.859619,32.16551619,30.032303,9.077715,-0.414406364,2.5791647,1800.028058,-0.083737471,1075.468475
EL150800464002,59,1069.5163,1068.8343,534,15.149905,34.82515,32.14139406,30.000046,8.994356667,-0.404735339,2.484498255,1832.181513,-0.085511283,1075.505134
EL150800464002,60,1069.2967,1068.61,534,15.168285,34.812778,32.10997118,30.043648,8.995598333,-0.400258502,2.4088416,1864.307196,-0.087337989,1075.543495
EL150800464002,61,1069.0746,1068.3283,534,15.166922,34.787678,32.03594734,29.947197,8.996568333,-0.400172449,2.349801501,1896.380155,-0.089208936,1075.583408
EL150800464002,62,1068.8864,1068.212,534,15.161656,34.757393,32.05280032,29.977192,9.079808333,-0.401609367,2.301075799,1928.424529,-0.091058837,1075.623489
EL150800464002,63,1068.7467,1068.0389,534,15.166706,34.846317,32.03478505,29.992027,8.996631667,-0.401503704,2.255831666,1960.468321,-0.092810116,1075.662017
EL150800464002,64,1068.5072,1067.802,534,15.147737,34.702984,32.02240761,30.048595,9.079835,-0.405349315,2.223870008,1992.496918,-0.094618107,1075.702396
EL150800464002,65,1068.265,1067.5534,534,15.161524,34.74398,32.02297781,29.895288,8.99734,-0.41239051,2.202922888,2024.51961,-0.096474673,1075.744478
EL150800464002,66,1068.0753,1067.4596,534,15.158881,34.868362,32.04412573,29.868439,8.997603333,-0.419028932,2.184575975,2056.553162,-0.098295441,1075.786356
EL150800464002,67,1067.9004,1067.2296,534,15.13782,34.815414,32.09081916,29.857676,8.9971,-0.424439072,2.166639904,2088.620635,-0.100059568,1075.827519
EL150800464002,68,1067.7018,1067.0602,534,15.150815,34.800858,31.96061424,29.703587,9.08182,-0.429857205,2.15155738,2120.646351,-0.101800132,1075.868712
EL150800464002,69,1067.669,1067.0458,534,15.15059,35.124557,32.21987653,29.980776,8.999193333,-0.427946855,2.123220565,2152.736597,-0.103303332,1075.904789
EL150800464002,70,1067.6488,1067.0245,534,15.109433,35.331741,32.53035251,30.373671,9.0803,-0.420322443,2.08649228,2185.111711,-0.104576321,1075.935765
EL150800464002,71,1067.6162,1066.9594,534,15.054046,35.504932,32.73997726,30.525936,8.995393333,-0.409000867,2.046201865,2217.746876,-0.105656377,1075.962406
EL150800464002,72,1067.5222,1066.8628,534,15.037885,35.487537,32.7124362,30.490942,9.077903333,-0.396813981,2.007775315,2250.473083,-0.106634014,1075.986847
EL150800464002,73,1067.3591,1066.7235,534,15.036267,35.410782,32.69765563,30.597918,8.994583333,-0.386036061,1.975036312,2283.178129,-0.107596873,1076.01124
EL150800464002,74,1066.8228,1066.1591,534,15.092937,35.085564,32.18208491,29.803564,9.081356667,-0.388872025,1.972804832,2315.617999,-0.108958892,1076.046198
EL150800464002,75,1066.53,1065.9527,534,15.127545,34.952953,32.13655364,29.814495,9.083561667,-0.395431015,1.979599844,2347.777318,-0.110412169,1076.083983
EL150800464002,76,1066.3497,1065.7196,534,15.128086,34.964455,32.12713935,29.727095,9.001061667,-0.400834583,1.983674748,2379.909165,-0.111825809,1076.121209
EL150800464002,77,1066.1353,1065.5437,534,15.127231,35.074516,32.12703326,29.734613,9.001265,-0.406387136,1.988234273,2412.036251,-0.113235914,1076.158812
EL150800464002,78,1066.0059,1065.3551,534,15.111746,35.070992,32.16061244,29.742416,9.08464,-0.40913559,1.986402191,2444.180074,-0.114555105,1076.19443
EL150800464002,79,1065.7912,1065.1776,534,15.121774,35.122276,32.11496335,29.662241,9.085871667,-0.412264573,1.985913896,2476.317862,-0.115872902,1076.23045
EL150800464002,80,1065.5937,1065.0209,534,15.11701,34.96616,32.16206832,29.750065,9.002733333,-0.415099625,1.985113087,2508.456378,-0.117170609,1076.266353
EL150800464002,81,1065.4674,1064.8241,534,15.110725,35.038128,32.2195644,29.793919,9.002636667,-0.415570139,1.979252493,2540.647194,-0.118381844,1076.300268
EL150800464002,82,1065.2683,1064.6858,534,15.116664,35.02911,32.20113864,29.775023,9.087416667,-0.416107014,1.97417036,2572.857546,-0.119578462,1076.334172
EL150800464002,83,1065.0879,1064.4424,534,15.116755,34.948547,32.15623131,29.838192,9.005636667,-0.416158283,1.968532665,2605.036231,-0.120743252,1076.367563
EL150800464002,84,1064.8861,1064.266,534,15.114334,34.970989,32.18177793,29.828756,9.088266667,-0.416325071,1.963709853,2637.205235,-0.121895601,1076.400981
EL150800464002,85,1064.6265,1064.0175,534,15.125107,34.892841,32.11971772,29.817343,9.00633,-0.418011733,1.962874602,2669.355983,-0.123083294,1076.43582
EL150800464002,86,1064.4661,1063.8665,534,15.113294,34.974113,32.163015,29.815197,9.00634,-0.418463497,1.959413991,2701.497349,-0.124219728,1076.469534
EL150800464002,87,1064.2322,1063.7007,534,15.130132,34.977573,32.1530852,29.834688,9.007608333,-0.419609948,1.957931841,2733.655399,-0.125366655,1076.503942
EL150800464002,88,1064.0264,1063.3967,534,15.129151,35.003605,32.07442962,29.862257,9.00886,-0.420639206,1.956420853,2765.769157,-0.126499317,1076.538299
EL150800464002,89,1063.8168,1063.2384,534,15.11788,34.958908,32.0834799,29.908827,9.00814,-0.421616229,1.955021907,2797.848112,-0.127620149,1076.572671
EL150800464002,90,1063.6089,1063.0037,534,15.130075,34.888786,32.10074147,29.904211,9.011045,-0.422473626,1.953559863,2829.940222,-0.128727234,1076.606991
EL150800464002,91,1063.3498,1062.76,534,15.130891,34.997002,32.11841273,29.868574,9.010913333,-0.424289038,1.954566997,2862.049799,-0.129857646,1076.642411
EL150800464002,92,1063.1169,1062.5277,534,15.139917,34.90477,32.09839993,29.879829,9.011876667,-0.426315354,1.956151951,2894.158206,-0.130988993,1076.678237
EL150800464002,93,1062.915,1062.3106,534,15.154513,34.837311,32.08694737,29.91951,9.096888333,-0.427838359,1.95658163,2926.250879,-0.132097872,1076.713721
EL150800464002,94,1062.6822,1062.0598,534,15.151493,34.952267,32.09225993,29.753986,9.015158333,-0.429513329,1.957473074,2958.340483,-0.133205847,1076.749545
EL150800464002,95,1062.4748,1061.9787,534,15.163645,34.929241,32.07761091,29.96384,9.098171667,-0.43078604,1.957477529,2990.425418,-0.134294441,1076.785106
EL150800464002,96,1062.2346,1061.6386,534,15.161881,35.094021,32.06053497,29.871975,9.016568333,-0.43229827,1.958166864,3022.494491,-0.135385388,1076.821107
EL150800464002,97,1062.0012,1061.3648,534,15.160659,34.983612,32.11258447,29.936703,9.017378333,-0.433850536,1.959027293,3054.581051,-0.13647271,1076.857351
EL150800464002,98,1061.7476,1061.1761,534,15.15001,35.001106,32.11273032,30.014145,9.01694,-0.435759879,1.960812164,3086.693709,-0.137568077,1076.894229
EL150800464002,99,1061.4847,1060.9039,534,15.164169,35.039722,32.04717461,29.823643,9.102013333,-0.438095992,1.963651164,3118.773661,-0.138675244,1076.931872
EL150800464002,100,1061.2478,1060.6098,534,15.160209,35.064705,32.13826295,30.007534,9.01949,-0.440305504,1.966151363,3150.86638,-0.139776182,1076.969671
EL150800464002,101,1061.0521,1060.461,534,15.167524,35.082664,32.11060079,29.924513,9.02038,-0.441686934,1.966627843,3182.990812,-0.140845594,1077.006744
EL150800464002,102,1060.8041,1060.1726,534,15.158326,35.139008,32.13657689,29.85943,9.1038,-0.443177019,1.967448263,3215.1144,-0.14191513,1077.044178
EL150800464002,103,1060.6102,1059.9778,534,15.147211,35.177162,32.12587023,29.977068,9.103851667,-0.443886408,1.966443044,3247.245624,-0.142952662,1077.080837
EL150800464002,104,1060.3108,1059.7516,534,15.16166,35.126411,32.11960276,29.768669,9.10543,-0.445502993,1.967778204,3279.368361,-0.144018548,1077.118854
EL150800464002,105,1060.091,1059.4928,534,15.161073,35.121647,32.13775083,29.822924,9.106646667,-0.446680388,1.96807469,3311.497037,-0.145065749,1077.156553
EL150800464002,106,1059.8476,1059.2496,534,15.160394,35.165916,32.12528379,29.780252,9.022933333,-0.447797021,1.968299342,3343.628555,-0.14610725,1077.194394
EL150800464002,107,1059.5372,1058.9452,534,15.163431,35.066257,32.11159729,29.799377,9.024931667,-0.44978431,1.970733826,3375.746995,-0.147177811,1077.233648
EL150800464002,108,1059.3348,1058.7263,534,15.1675,35.074383,32.11813949,29.776665,9.025891667,-0.450984556,1.971212649,3407.861864,-0.148218125,1077.27214
EL150800464002,109,1059.1395,1058.5656,534,15.17792,35.177197,32.13123576,29.763702,9.02633,-0.45140163,1.969846759,3439.986551,-0.149225701,1077.309756
EL150800464002,110,1058.8939,1058.3104,534,15.162891,35.106613,32.11029775,29.77261,9.027198333,-0.451780176,1.96852619,3472.107318,-0.15022705,1077.347474
EL150800464002,111,1058.6631,1058.0676,534,15.164667,35.129082,32.1389924,29.776972,9.110758333,-0.451919581,1.966756921,3504.231963,-0.151214358,1077.384991
EL150800464002,112,1058.4276,1057.9735,534,15.170203,35.130814,32.12387823,29.789793,9.111813333,-0.451893041,1.964730423,3536.363398,-0.152189929,1077.422388
EL150800464002,113,1058.201,1057.7422,534,15.158964,35.267872,32.1437059,29.83778,9.111621667,-0.451601856,1.962213879,3568.49719,-0.153149439,1077.459489
EL150800464002,114,1057.984,1057.3621,534,15.167172,35.387741,32.18247508,29.802105,9.030703333,-0.450958909,1.959014196,3600.660281,-0.154088634,1077.496118
EL150800464002,115,1057.6832,1057.1667,534,15.171827,35.194984,32.19436639,29.979595,9.030878333,-0.45094191,1.957509765,3632.848702,-0.155046403,1077.53379
EL150800464002,116,1057.4653,1056.9018,534,15.138885,35.286617,32.22326321,29.933416,9.114153333,-0.450537024,1.95517495,3665.057516,-0.155983333,1077.570955
EL150800464002,117,1057.1884,1056.6468,534,15.162628,35.380844,32.24969663,29.898651,9.11588,-0.450419282,1.953672231,3697.293996,-0.156926085,1077.608665
EL150800464002,118,1056.9543,1056.3875,534,15.170645,35.23785,32.12030144,29.76951,9.033371667,-0.450084872,1.951743209,3729.478995,-0.157854849,1077.646125
EL150800464002,119,1056.735,1056.17,534,15.164494,35.197094,32.15057599,29.737566,9.034058333,-0.4493994,1.949078833,3761.614434,-0.158763437,1077.683074
EL150800464002,120,1056.464,1055.9396,534,15.149236,35.450706,32.18065458,29.642159,9.033133333,-0.448915392,1.947036779,3793.780049,-0.159674135,1077.720413
EL150800464002,121,1056.2303,1055.7315,534,15.164409,35.449726,32.19293313,29.65036,9.035935,-0.448230673,1.944617487,3825.966843,-0.160570641,1077.757469
EL150800464002,122,1055.9883,1055.4609,534,15.151423,35.210541,32.15582546,29.629143,9.035433333,-0.447440801,1.942062768,3858.141223,-0.161456517,1077.79438
EL150800464002,123,1055.7803,1055.2319,534,15.147005,35.195732,32.16444925,29.708593,9.119363333,-0.446235948,1.938632167,3890.30136,-0.162318143,1077.830568
EL150800464002,124,1055.5333,1055.0116,534,15.145276,35.1581,32.13418473,29.640507,9.119638333,-0.445014869,1.935311072,3922.450677,-0.163171731,1077.866704
EL150800464002,125,1055.3362,1054.8012,534,15.141158,35.140743,32.1906314,29.741688,9.036461667,-0.443336359,1.931041393,3954.613085,-0.16399781,1077.90195
EL150800464002,126,1055.0857,1054.5834,534,15.147637,35.143536,32.15276288,29.732323,9.039583333,-0.441709889,1.927065376,3986.784782,-0.164817819,1077.93721
EL150800464002,127,1054.8905,1054.2789,534,15.154546,35.297474,32.22995899,29.76877,9.123155,-0.439665989,1.92225836,4018.976143,-0.165610788,1077.971572
EL150800464002,128,1054.5852,1054.058,534,15.183114,35.256691,32.24303272,29.866085,9.127425,-0.438147597,1.91887107,4051.212639,-0.166418437,1078.006839
EL150800464002,129,1054.2823,1053.7037,534,15.199127,35.206169,32.14241706,29.601383,9.046358333,-0.437074472,1.916663178,4083.405364,-0.167238408,1078.042918
EL150800464002,130,1054.0141,1053.4048,534,15.20328,35.264896,32.04118059,29.515564,9.047188333,-0.436113664,1.914795829,4115.497163,-0.16805695,1078.079207
EL150800464002,131,1053.912,1053.4018,534,15.201293,35.170372,32.17326928,29.821714,9.132506667,-0.433966281,1.910180061,4147.604388,-0.168815053,1078.113069
EL150800464002,132,1053.7084,1053.1771,534,15.195828,35.14286,32.14571816,29.912313,9.04904,-0.431541974,1.905076875,4179.763881,-0.169551028,1078.146188
EL150800464002,133,1053.4248,1052.9072,534,15.192908,35.205784,32.19025346,29.909578,9.04993,-0.429450305,1.900918967,4211.931867,-0.170293031,1078.179825
EL150800464002,134,1053.1932,1052.6857,534,15.202294,35.183716,32.17994525,29.945547,9.051848333,-0.427283365,1.896716727,4244.116966,-0.1710227,1078.213147
EL150800464002,135,1052.9788,1052.3716,534,15.204767,35.299362,32.21597727,30.003229,9.136265,-0.424929878,1.892210435,4276.314928,-0.171734568,1078.245893
EL150800464002,136,1052.5892,1052.071,534,15.209056,35.197006,32.13471961,29.873098,9.13797,-0.423616308,1.890272374,4308.490276,-0.17248646,1078.28073
EL150800464002,137,1052.3545,1051.7644,534,15.209356,35.255997,32.16293655,29.840847,9.138968333,-0.422173188,1.888068768,4340.639104,-0.1732257,1078.315228
EL150800464002,138,1052.0693,1051.5059,534,15.215929,35.336773,32.18272752,29.724262,9.057468333,-0.420952193,1.886436925,4372.811936,-0.173968569,1078.350143
EL150800464002,139,1051.8239,1051.2072,534,15.218157,35.268814,32.14861961,29.724794,9.057905,-0.419661665,1.88466785,4404.97761,-0.174701948,1078.384856
EL150800464002,140,1051.5742,1050.9853,534,15.221041,35.392139,32.16320906,29.765778,9.142468333,-0.418334006,1.882842345,4437.133524,-0.175427246,1078.419429
EL150800464002,141,1051.3744,1050.784,534,15.197946,35.50206,32.25638197,29.770432,9.058345,-0.416654566,1.880225508,4469.34332,-0.176129309,1078.453128
EL150800464002,142,1051.1434,1050.5371,534,15.208607,35.618797,32.22870492,29.781879,9.059341667,-0.414854509,1.877387166,4501.585863,-0.176818361,1078.486432
EL150800464002,143,1050.892,1050.3746,534,15.194878,35.454399,32.27628233,29.793865,9.14228,-0.413068894,1.874647783,4533.838357,-0.177500742,1078.519641
EL150800464002,144,1050.7442,1050.1186,534,15.191182,35.643604,32.36392198,29.900858,9.142961667,-0.410687232,1.870596193,4566.158459,-0.178146236,1078.55127
EL150800464002,145,1050.4448,1049.9169,534,15.188721,35.43935,32.33626032,29.960529,9.061718333,-0.40864423,1.867425578,4598.50855,-0.178800048,1078.583525
EL150800464002,146,1050.137,1049.5887,534,15.202358,35.188656,32.22518113,29.792274,9.14697,-0.406955994,1.865145077,4630.789271,-0.179463738,1078.616488
EL150800464002,147,1049.8772,1049.3076,534,15.207163,35.257854,32.17868076,29.83243,9.147948333,-0.405316377,1.86301688,4662.991202,-0.180122982,1078.649451
EL150800464002,148,1049.6216,1049.1596,534,15.219562,35.187714,32.19293021,29.779274,9.151385,-0.403695913,1.86096685,4695.177007,-0.180776499,1078.682344
EL150800464002,149,1049.3796,1048.8789,534,15.224335,35.140228,32.15640871,29.771015,9.068505,-0.402017451,1.85881363,4727.351677,-0.181420534,1078.714975
EL150800464002,150,1049.1297,1048.649,534,15.214378,35.244579,32.15123283,29.74576,9.153128333,-0.400328154,1.856669038,4759.505497,-0.182057365,1078.747454
EL150800464002,151,1048.8689,1048.3586,534,15.233543,35.333946,32.16510907,29.77309,9.156516667,-0.398685459,1.854664318,4791.663668,-0.182689919,1078.779925
EL150800464002,152,1048.5919,1048.0825,534,15.225294,35.416832,32.1906412,29.787317,9.073983333,-0.397167749,1.852974673,4823.841543,-0.183322323,1078.812599
EL150800464002,153,1048.3327,1047.8288,534,15.243774,35.350189,32.21722763,29.813251,9.076003333,-0.395671006,1.851350028,4856.045478,-0.183949667,1078.845221
EL150800464002,154,1048.0647,1047.5383,534,15.245722,35.382603,32.25145787,29.764441,9.160956667,-0.394236221,1.849882344,4888.279821,-0.184574132,1078.877901
EL150800464002,155,1047.756,1047.2414,534,15.258011,35.40197,32.20637273,29.795923,9.07997,-0.393058501,1.849016441,4920.508736,-0.185205781,1078.911168
EL150800464002,156,1047.4507,1046.9682,534,15.268592,35.516006,32.17501042,29.731941,9.165456667,-0.392096318,1.848639248,4952.699427,-0.185843092,1078.944946
EL150800464002,157,1047.0918,1046.5926,534,15.274622,35.374695,32.18642071,29.742693,9.16723,-0.391591858,1.84930283,4984.880143,-0.1864986,1078.979906
EL150800464002,158,1046.8529,1046.3349,534,15.271183,35.257168,32.10477085,29.61129,9.168388333,-0.390917553,1.849512668,5017.025739,-0.187142047,1079.014438
EL150800464002,159,1046.5885,1046.0542,534,15.283718,35.260681,32.05335497,29.623587,9.086983333,-0.390208571,1.849600249,5049.104802,-0.187779819,1079.048877
EL150800464002,160,1046.2627,1045.7224,534,15.273747,35.293594,32.0681756,29.599365,9.088595,-0.389753807,1.850243392,5081.165567,-0.188426377,1079.084007
EL150800464002,161,1046.1049,1045.5704,534,15.276536,35.404312,32.15116029,29.734844,9.089386667,-0.388751991,1.849564807,5113.275235,-0.189041857,1079.117653
EL150800464002,162,1045.54,1045.0096,534,15.270977,35.400597,32.25777523,29.745005,9.172098333,-0.389115662,1.852068625,5145.479703,-0.189721147,1079.155014
EL150800464002,163,1045.5692,1045.0693,534,15.266463,35.409481,32.21978966,29.804152,9.09033,-0.388026729,1.851073957,5177.718485,-0.190325843,1079.188474
EL150800464002,164,1045.401,1044.9188,534,15.271707,35.603992,32.25094258,29.827656,9.090613333,-0.386511992,1.849109312,5209.953851,-0.190903586,1079.220635
EL150800464002,165,1044.8866,1044.5963,534,15.275586,35.415581,32.25824989,29.756235,9.176503333,-0.386085191,1.849674005,5242.208448,-0.191532176,1079.255836
EL150800464002,166,1044.8866,1044.5963,534,15.280221,35.323505,32.1290296,29.66803,9.176503333,-0.384480701,1.847493872,5274.402087,-0.192096228,1079.287611
EL150800464002,167,1044.5747,1044.0061,534,15.295525,35.345253,32.13919882,29.639498,9.098693333,-0.383091242,1.845837595,5306.536201,-0.192666066,1079.319902
EL150800464002,168,1044.1209,1043.5815,534,15.288674,35.235466,32.09294796,29.694338,9.10001,-0.38247932,1.845980739,5338.652275,-0.19327152,1079.354413
EL150800464002,169,1043.5437,1042.9876,534,15.29527,35.326336,32.16259707,29.722288,9.101303333,-0.383117298,1.849017206,5370.780047,-0.193936741,1079.392552
EL150800464002,170,1042.8774,1042.3452,534,15.301829,35.387146,32.15771475,29.696098,9.187066667,-0.38533444,1.855748379,5402.940203,-0.194677271,1079.435256
EL150800464002,171,1043.3724,1042.8399,534,15.307923,35.326008,32.09827159,29.598312,9.10612,-0.384137082,1.854186663,5435.068196,-0.195249622,1079.468452
