barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460678,42,1079.7952,1079.5704,429,17.767943,36.604713,32.41042886,29.836233,10.18061833,-2.629462187,10.98863487,1321.880554,0.138701507,1075.044572
el150800460678,43,1079.7124,1079.4961,429,17.75399,36.630512,32.31032419,29.698231,10.09724833,-2.648677902,11.13882362,1354.240931,0.134590501,1075.104867
el150800460678,44,1079.6756,1079.4727,429,17.758856,36.713394,32.30661411,29.78381,10.09646167,-2.670644673,11.3016754,1386.5494,0.130495807,1075.166288
el150800460678,45,1079.7867,1079.5469,429,17.726444,36.815456,32.45281347,29.919485,10.180165,-2.687814697,11.44284721,1418.929114,0.126867115,1075.221927
el150800460678,46,1079.692,1079.4216,429,17.736236,36.798985,32.24158613,29.841436,10.09660833,-2.710448933,11.60948117,1451.276313,0.123076694,1075.281311
el150800460678,47,1079.5276,1079.3571,429,17.769644,36.377003,32.24050954,29.839096,10.09659833,-2.73988037,11.81117721,1483.517361,0.11898543,1075.346771
el150800460678,48,1079.6961,1079.494,429,17.74794,36.727825,32.32752074,29.659872,10.09666,-2.762981238,11.98207209,1515.801376,0.115511013,1075.40352
el150800460678,49,1079.6409,1079.3711,429,17.811337,36.630619,32.06001083,29.473537,10.17976833,-2.788602923,12.16659481,1547.995142,0.112026949,1075.461588
el150800460678,50,1079.6571,1079.3564,429,17.796151,36.742126,32.14004555,29.717546,10.18026167,-2.813781932,12.35000089,1580.09517,0.108719102,1075.517821
el150800460678,51,1079.8419,1079.6162,429,17.775759,36.600418,32.37918873,29.60128,10.09662,-2.83147619,12.49661693,1612.354787,0.105957575,1075.565687
el150800460678,52,1079.8414,1079.6102,429,17.848063,36.771423,32.31848602,29.499762,10.096905,-2.849799461,12.64646159,1644.703625,0.103270896,1075.613152
el150800460678,53,1079.8292,1079.6657,429,17.782191,36.872784,32.2989551,30.007736,10.097085,-2.869168077,12.8018111,1677.012345,0.100635027,1075.660598
el150800460678,54,1079.8032,1079.5983,429,17.79169,36.717209,32.33380338,29.740667,10.09697167,-2.890005893,12.96514653,1709.328725,0.098025554,1075.708438
el150800460678,55,1079.65,1079.4337,429,17.845171,36.656162,32.18782653,29.571165,10.09628,-2.916423153,13.15954907,1741.58954,0.095201183,1075.76116
el150800460678,56,1079.7601,1079.4897,429,17.872702,36.762875,32.14607696,29.532381,10.17991667,-2.939210627,13.3350563,1773.756491,0.092696811,1075.808743
el150800460678,57,1079.7741,1079.5461,429,17.812964,36.8339,32.16884316,29.516872,10.09679,-2.961637249,13.50949009,1805.913951,0.090304142,1075.855001
el150800460678,58,1079.6458,1079.4023,429,17.819855,36.840534,32.08648619,29.724499,10.09697333,-2.98816678,13.70833593,1838.041616,0.087767308,1075.904892
el150800460678,59,1079.7385,1079.4772,429,17.835736,36.735672,32.20299784,29.766636,10.09702,-3.011876831,13.89211216,1870.186358,0.085488217,1075.950474
el150800460678,60,1079.7503,1079.4836,429,17.874848,36.5788,32.13827373,29.327559,10.0965,-3.035241641,14.0749689,1902.356994,0.083308764,1075.994789
el150800460678,61,1079.8105,1079.5125,429,17.88255,36.850857,32.14508022,29.565456,10.09655333,-3.05667119,14.24774598,1934.498671,0.081300106,1076.036302
el150800460678,62,1079.9755,1079.6982,429,17.80118,36.896076,32.28091545,29.760416,10.09679167,-3.071967962,14.38745106,1966.711669,0.079608234,1076.071831
el150800460678,63,1079.9433,1079.677,429,17.878557,36.997158,32.34783866,29.601526,10.096575,-3.088962488,14.5364553,1999.026046,0.077906077,1076.108144
el150800460678,64,1079.9019,1079.6832,429,17.840041,37.164921,32.31846052,29.820469,10.18034167,-3.10778624,14.69596391,2031.359195,0.076186511,1076.145401
el150800460678,65,1079.9154,1079.6973,429,17.849267,37.063271,32.36872748,29.824926,10.09656,-3.126307241,14.85425986,2063.702789,0.074533191,1076.181774
el150800460678,66,1079.8248,1079.5841,429,17.886236,36.883369,32.36193762,29.640757,10.09645,-3.147967028,15.03142394,2096.068122,0.072801624,1076.220446
el150800460678,67,1079.771,1079.5369,429,17.841741,37.060116,32.32565562,29.62195,10.180215,-3.171170134,15.21895242,2128.411918,0.071053835,1076.260062
el150800460678,68,1079.9341,1079.6787,429,17.841741,37.139332,32.47433156,29.821873,10.09712667,-3.189326736,15.37712595,2160.811912,0.069573499,1076.29411
el150800460678,69,1079.8286,1079.6131,429,17.904129,37.109978,32.35727875,29.619553,10.17979833,-3.21094013,15.55655494,2193.227717,0.068000727,1076.330808
el150800460678,70,1079.7738,1079.5659,429,17.870877,37.136089,32.30845939,29.958069,10.17974167,-3.234005737,15.74608774,2225.560586,0.066410716,1076.368438
el150800460678,71,1079.8616,1079.7139,429,17.880725,37.079498,32.40718057,29.815327,10.17984667,-3.254627056,15.92121911,2257.918406,0.064976445,1076.402861
el150800460678,72,1079.7195,1079.5461,429,17.927559,37.011044,32.29729012,29.678244,10.09656667,-3.278827938,16.12041034,2290.270642,0.063422034,1076.440685
el150800460678,73,1079.7465,1079.487,429,17.936267,36.993576,32.18721372,29.618267,10.0969,-3.302319825,16.3160436,2322.512894,0.061951475,1076.476958
el150800460678,74,1079.8137,1079.584,429,17.928556,36.893909,32.29988174,29.631031,10.18052667,-3.324106753,16.50148373,2354.756441,0.060602645,1076.510679
el150800460678,75,1079.8479,1079.6258,429,17.970601,37.076111,32.3370988,29.534679,10.096685,-3.344952846,16.68173452,2387.074932,0.05933109,1076.542892
el150800460678,76,1079.998,1079.8172,429,17.958062,37.099434,32.42069935,29.504889,10.17992333,-3.361217464,16.83405964,2419.453831,0.058250377,1076.57063
el150800460678,77,1079.9241,1079.7303,429,17.946992,37.048786,32.53609704,29.722134,10.097165,-3.37996009,17.00215058,2451.932229,0.057119699,1076.600028
el150800460678,78,1079.8265,1079.6447,429,17.95969,37.300209,32.33192407,29.551331,10.0965,-3.401341615,17.1881477,2484.366239,0.055923141,1076.631537
el150800460678,79,1079.7788,1079.6074,429,17.862173,37.241211,32.40604075,29.789303,10.18055833,-3.423740426,17.38209903,2516.735222,0.054716814,1076.663706
el150800460678,80,1079.7144,1079.4816,429,17.947506,37.163132,32.3422386,29.650669,10.09697833,-3.447296891,17.5855143,2549.109361,0.053488433,1076.696872
el150800460678,81,1079.6318,1079.3887,429,17.959144,37.025337,32.18094649,29.767862,10.17987,-3.472008254,17.79921774,2581.370954,0.05222589,1076.731382
el150800460678,82,1079.7585,1079.533,429,17.970659,37.161041,32.34398928,29.736912,10.09692667,-3.49446987,17.99705617,2613.633422,0.051119156,1076.762001
el150800460678,83,1079.6727,1079.4839,429,17.923238,37.225155,32.31451888,29.625847,10.09657833,-3.518306687,18.20646154,2645.962676,0.049972692,1076.794102
el150800460678,84,1079.5945,1079.3226,429,18.009361,37.019909,32.22928783,29.43762,10.09723667,-3.543018446,18.424569,2678.234579,0.048798483,1076.827372
el150800460678,85,1079.8135,1079.5521,429,17.953722,37.300568,32.52632003,29.890406,10.180475,-3.563972511,18.61487161,2710.612383,0.047844933,1076.854707
el150800460678,86,1079.7365,1079.533,429,17.974287,37.189365,32.52216415,29.680103,10.096785,-3.586370509,18.81676581,2743.136625,0.046856263,1076.883378
el150800460678,87,1079.887,1079.6554,429,18.033141,37.894932,32.61159762,29.496878,10.09678167,-3.605437649,18.99556435,2775.703506,0.046015453,1076.908042
el150800460678,88,1079.8703,1079.6939,429,17.979238,37.508934,32.67467073,29.84943,10.18000667,-3.624885911,19.17772927,2808.34664,0.045182638,1076.932749
el150800460678,89,1079.7944,1079.5656,429,17.973684,37.588211,32.52352001,29.753181,10.180705,-3.645943725,19.37234374,2840.945736,0.044314021,1076.958807
el150800460678,90,1079.5426,1079.3728,429,17.901709,37.435745,32.49430573,29.957607,10.09653333,-3.670244856,19.59538506,2873.454649,0.043285106,1076.990018
el150800460678,91,1079.6957,1079.5273,429,17.939756,37.424229,32.54977271,29.890577,10.180115,-3.692750738,19.80350674,2905.976688,0.042401258,1077.017122
el150800460678,92,1079.5472,1079.3458,429,17.992562,37.118923,32.47255466,29.858597,10.17970333,-3.716718524,20.02632721,2938.487852,0.041439941,1077.046923
el150800460678,93,1079.6945,1079.4926,429,18.118324,37.421299,32.67506799,29.619177,10.09666667,-3.738976911,20.23480701,2971.061663,0.040611981,1077.072866
el150800460678,94,1079.6349,1079.4485,429,17.986272,37.438896,32.57615912,29.79841,10.1797,-3.761869634,20.44999573,3003.687276,0.039768425,1077.099579
el150800460678,95,1079.5662,1079.2979,429,18.045658,37.490185,32.47762758,29.608776,10.09713167,-3.785271153,20.67152335,3036.21417,0.038905676,1077.127186
el150800460678,96,1079.5532,1079.318,429,18.045418,37.350918,32.44643569,29.534721,10.09707667,-3.80862662,20.8941346,3068.676201,0.038062292,1077.154456
el150800460678,97,1079.4892,1079.264,429,18.065788,37.173698,32.27541889,29.27129,10.17983333,-3.832180304,21.12105818,3101.037129,0.037205593,1077.182441
el150800460678,98,1079.5079,1079.2487,429,18.090654,37.552662,32.42974675,29.531511,10.096565,-3.855514961,21.34690891,3133.389712,0.03638884,1077.209394
el150800460678,99,1079.6605,1079.4222,429,17.925948,37.713085,32.58396496,29.866447,10.09688667,-3.877433856,21.55967152,3165.896567,0.035691028,1077.232655
el150800460678,100,1079.5197,1079.3667,429,17.999796,37.732861,32.63127661,29.863529,10.18010333,-3.900441774,21.78483736,3198.504188,0.03492941,1077.258296
el150800460678,101,1079.3046,1079.1391,429,17.953783,37.355843,32.52136884,30.078892,10.09667167,-3.923257105,22.01664766,3231.080511,0.034066529,1077.287634
el150800460678,102,1079.386,1079.2087,429,18.047282,37.455124,32.61227831,29.844845,10.18010333,-3.946224586,22.24771094,3263.647334,0.033280452,1077.314622
el150800460678,103,1079.2632,1079.0424,429,18.086081,37.320694,32.42372296,29.537399,10.096365,-3.968513606,22.47908483,3296.165335,0.032451863,1077.343347
el150800460678,104,1079.2519,1079.0341,429,18.10736,37.5625,32.34333748,29.531244,10.09680333,-3.990593712,22.71024648,3328.548865,0.031646126,1077.371548
el150800460678,105,1079.3445,1079.1556,429,18.033409,37.490761,32.50819887,29.660725,10.0967,-4.013073715,22.94198226,3360.974633,0.030918422,1077.39726
el150800460678,106,1079.1892,1078.9882,429,18.048648,37.50642,32.3891079,29.659378,10.18015333,-4.03432757,23.17110505,3393.423287,0.030132628,1077.425286
el150800460678,107,1079.0368,1078.8444,429,18.031869,37.574162,32.36161902,29.839577,10.097405,-4.053302458,23.38964477,3425.79865,0.029295308,1077.45543
el150800460678,108,1079.2915,1079.0009,429,18.066034,37.541061,32.50666409,29.513926,10.09703667,-4.075178449,23.62130414,3458.232792,0.028618538,1077.480019
el150800460678,109,1079.3278,1079.1564,429,18.059487,37.847187,32.60760218,29.780724,10.09659333,-4.097113289,23.85301456,3490.789925,0.027982188,1077.503352
el150800460678,110,1079.3104,1079.0863,429,18.012026,38.018105,32.65500115,30.256561,10.09687833,-4.118857347,24.0847749,3523.421227,0.027357621,1077.526461
el150800460678,111,1079.2956,1079.138,429,17.998682,37.68293,32.69952057,30.003838,10.18007667,-4.140413072,24.31649353,3556.098488,0.026745866,1077.5493
el150800460678,112,1079.1155,1078.9597,429,18.087231,37.42289,32.63613176,29.828617,10.096425,-4.160094385,24.54126528,3588.766314,0.026068241,1077.574824
el150800460678,113,1079.322,1079.1212,429,18.157475,37.667809,32.71913075,29.653162,10.18011167,-4.18155556,24.77296835,3621.443945,0.025510004,1077.596037
el150800460678,114,1079.1788,1078.975,429,18.060634,37.670483,32.7382628,29.7735,10.096495,-4.201829542,25.0014844,3654.172642,0.024903424,1077.619289
el150800460678,115,1079.1299,1078.9459,429,18.098194,38.088657,32.60775146,29.817118,10.09650167,-4.22141253,25.22718607,3686.845649,0.024294751,1077.642824
el150800460678,116,1079.0159,1078.8513,429,17.97447,37.875549,32.70164309,30.061401,10.096435,-4.239086069,25.4428595,3719.500346,0.023655885,1077.66774
el150800460678,117,1078.9486,1078.7727,429,18.074173,37.792572,32.68675076,29.859707,10.09652667,-4.255334232,25.65032981,3752.194543,0.023009697,1077.693157
el150800460678,118,1078.7996,1078.6028,429,18.099768,37.527309,32.59382531,29.835094,10.097025,-4.267815972,25.83357059,3784.834831,0.022322315,1077.720423
el150800460678,119,1078.9241,1078.7678,429,18.145891,37.696552,32.645741,29.797091,10.17975,-4.283417636,26.03763501,3817.454614,0.021711946,1077.744838
el150800460678,120,1078.7128,1078.5254,429,18.104505,37.565571,32.53095704,29.617802,10.17979,-4.293240788,26.20292881,3850.042963,0.021035305,1077.772129
el150800460678,121,1078.6448,1078.3998,429,18.109635,37.622978,32.37160829,29.565285,10.09694667,-4.300823852,26.35226883,3882.494246,0.020355478,1077.799775
el150800460678,122,1078.7253,1078.4826,429,18.093877,37.696472,32.56162521,29.625303,10.09669833,-4.311043084,26.52057378,3914.960863,0.01973259,1077.825314
el150800460678,123,1078.6693,1078.4762,429,18.126503,37.728416,32.52453747,29.678724,10.09696,-4.319474919,26.67620638,3947.503944,0.019109804,1077.851056
el150800460678,124,1078.6512,1078.4138,429,18.124137,38.151432,32.6125111,29.839739,10.18014167,-4.327317528,26.82761814,3980.072468,0.018502267,1077.87637
el150800460678,125,1078.6769,1078.5431,429,18.081766,37.881279,32.69697022,29.835566,10.096515,-4.336021594,26.98536203,4012.727209,0.01792617,1077.900566
el150800460678,126,1078.4338,1078.2672,429,18.116849,37.925343,32.57263799,29.815062,10.09688333,-4.335707324,27.0748296,4045.362013,0.017279202,1077.927954
el150800460678,127,1078.279,1078.1032,429,18.075701,37.713398,32.51995905,29.930716,10.09680833,-4.328613346,27.10980969,4077.908312,0.016598809,1077.956984
el150800460678,128,1078.3622,1078.1538,429,18.095076,37.636124,32.46547036,29.742792,10.09663833,-4.325523268,27.17669602,4110.401026,0.015974015,1077.98385
el150800460678,129,1078.251,1078.0513,429,18.156435,37.555763,32.41602268,29.607763,10.17986,-4.317513724,27.20334256,4142.841773,0.015332335,1078.011656
el150800460678,130,1078.2633,1078.0637,429,18.204488,37.810425,32.49373743,29.528084,10.18000333,-4.310314876,27.2362027,4175.296653,0.014718749,1078.03845
el150800460678,131,1078.2413,1078.079,429,18.164378,37.817303,32.56312186,29.458681,10.09672,-4.302304181,27.26195658,4207.825083,0.0141201,1078.06479
el150800460678,132,1078.2449,1078.0374,429,18.160904,37.914005,32.45422006,29.431715,10.09663667,-4.294689018,27.29053699,4240.333753,0.013544658,1078.090301
el150800460678,133,1078.2589,1078.1226,429,18.136546,37.796913,32.78629265,29.886889,10.18008333,-4.287934633,27.32578931,4272.95401,0.012994942,1078.114855
el150800460678,134,1078.2143,1078.0747,429,18.142521,37.845646,32.81792841,29.617928,10.09682,-4.27932728,27.34528833,4305.75612,0.012450372,1078.139361
el150800460678,135,1078.2056,1078.0355,429,18.13332,38.298046,32.72824025,29.791897,10.17991167,-4.270545579,27.3628903,4338.529205,0.011922738,1078.16328
el150800460678,136,1078.2295,1078.0467,429,17.96739,38.094109,32.76047153,29.995077,10.18011833,-4.26309123,27.39111175,4371.273561,0.011421899,1078.186152
el150800460678,137,1078.1015,1077.9364,429,18.088877,38.010544,32.75603544,29.89864,10.18000833,-4.24979964,27.36962526,4404.031814,0.010898429,1078.210232
el150800460678,138,1077.9101,1077.7514,429,18.140618,37.831711,32.61842705,29.932945,10.17987333,-4.226918388,27.2636546,4436.719045,0.010334114,1078.236378
el150800460678,139,1077.999,1077.8431,429,18.14569,37.901043,32.77493336,29.919847,10.09651833,-4.209243145,27.20310617,4469.415726,0.009818034,1078.260462
el150800460678,140,1077.8055,1077.6643,429,18.109662,37.83091,32.73926743,29.700157,10.18047,-4.181629011,27.05311449,4502.172826,0.009261959,1078.286598
el150800460678,141,1077.7311,1077.5561,429,18.196244,37.902431,32.66709858,29.5284,10.09710167,-4.150490499,26.87015027,4534.876009,0.008704142,1078.313001
el150800460678,142,1077.8178,1077.6191,429,18.148653,38.024693,32.76173429,29.757982,10.09672667,-4.12489601,26.73733112,4567.590425,0.008192612,1078.337384
el150800460678,143,1077.6592,1077.4677,429,18.16554,37.837181,32.63994405,29.662483,10.09723667,-4.091130235,26.52863006,4600.291265,0.007653647,1078.363254
el150800460678,144,1077.543,1077.3556,429,18.199056,37.901054,32.60573077,29.63862,10.09649667,-4.051529815,26.26418565,4632.914102,0.007101239,1078.389954
el150800460678,145,1077.6055,1077.386,429,18.180061,37.805706,32.6383164,29.487413,10.096955,-4.016537509,26.04294118,4665.536126,0.006587078,1078.414976
el150800460678,146,1077.4981,1077.2347,429,18.238813,38.000427,32.61901031,29.560026,10.18031167,-3.976368096,25.7719318,4698.164789,0.006061892,1078.440711
el150800460678,147,1077.4585,1077.2747,429,18.208325,38.169609,32.69765245,29.929613,10.18013,-3.935021251,25.48910983,4730.82312,0.00554526,1078.466198
el150800460678,148,1077.4302,1077.251,429,18.183261,38.052868,32.83016646,29.671785,10.18017833,-3.893197609,25.20122572,4763.58703,0.005040082,1078.491288
el150800460678,149,1077.3355,1077.1898,429,18.198501,38.280182,32.75309747,29.780273,10.09704167,-3.847196797,24.87212513,4796.378662,0.0045282,1078.516882
el150800460678,150,1077.2077,1077.0324,429,18.152043,37.965435,32.65166596,29.589857,10.18051,-3.795286628,24.48382517,4829.081043,0.004001468,1078.543394
el150800460678,151,1077.1239,1076.928,429,18.238133,37.766064,32.5547308,29.565283,10.096935,-3.740236148,24.06346892,4861.684242,0.003472438,1078.570199
el150800460678,152,1077.1117,1076.9236,429,18.311517,38.044189,32.5976969,29.273945,10.179975,-3.686266636,23.65400835,4894.260456,0.002959974,1078.596334
el150800460678,153,1077.0369,1076.8491,429,18.173609,37.98468,32.55405528,29.675417,10.09737667,-3.629928905,23.22012109,4926.836332,0.002447545,1078.622639
el150800460678,154,1076.9244,1076.7682,429,18.242242,37.86581,32.6105867,29.475084,10.17978167,-3.569382253,22.7423185,4959.418653,0.001925929,1078.649589
el150800460678,155,1076.9148,1076.6659,429,18.269155,38.245285,32.54626883,29.512478,10.180235,-3.510430027,22.2812473,4991.99708,0.001421386,1078.675825
el150800460678,156,1076.8936,1076.6701,429,18.237807,37.880646,32.6504028,29.495266,10.18018167,-3.452409852,21.82987702,5024.595416,0.00093046,1078.701517
el150800460678,157,1076.8597,1076.5791,429,18.25211,38.117596,32.75504237,29.684044,10.18085833,-3.39467548,21.38139885,5057.298139,0.000449633,1078.726841
el150800460678,158,1076.7934,1076.6114,429,18.218411,38.380547,32.82807205,29.806038,10.180005,-3.335693271,20.91961592,5090.089696,-2.91E-05,1078.752214
el150800460678,159,1076.7438,1076.5704,429,18.161032,38.276745,32.91211766,29.918295,10.179835,-3.276428947,20.45468268,5122.959791,-0.000501698,1078.777419
el150800460678,160,1076.6366,1076.4588,429,18.184396,38.108913,32.87577042,29.732035,10.09664667,-3.214335429,19.95903368,5155.853735,-0.000981639,1078.803176
el150800460678,161,1076.471,1076.2527,429,18.265296,38.079933,32.69452519,29.705812,10.18021667,-3.147172252,19.40683402,5188.638883,-0.001481784,1078.830184
el150800460678,162,1076.5406,1076.3379,429,18.225174,37.999752,32.92172203,29.62475,10.18003667,-3.085693802,18.91780718,5221.447006,-0.001947482,1078.855486
el150800460678,163,1076.4439,1076.2265,429,18.26827,38.075382,32.65828967,29.544699,10.09666167,-3.022536383,18.40966747,5254.237012,-0.002417513,1078.881181
el150800460678,164,1076.3838,1076.1924,429,18.261272,38.296799,32.70092089,29.681711,10.09677833,-2.959462161,17.90188998,5286.916618,-0.002883347,1078.906802
el150800460678,165,1076.3061,1076.0803,429,18.219277,38.040909,32.76504747,29.608141,10.179795,-2.895931811,17.38813918,5319.649602,-0.003348834,1078.932559
el150800460678,166,1076.2242,1075.9956,429,18.296618,38.24102,32.72991451,29.502111,10.18008833,-2.832003696,16.86876614,5352.397083,-0.003814699,1078.958492
el150800460678,167,1076.2496,1076.0236,429,18.229205,38.173573,32.75459619,29.598597,10.17974,-2.771591421,16.38919748,5385.139338,-0.004257779,1078.983305
el150800460678,168,1076.0792,1075.8406,429,18.334337,37.886917,32.71587339,29.514412,10.09715667,-2.707976704,15.87035158,5417.874573,-0.004720331,1079.009362
el150800460678,169,1075.9917,1075.7418,429,18.334337,38.162575,32.5909747,29.3797,10.09640667,-2.644379034,15.34969518,5450.527997,-0.005183942,1079.035633
el150800460678,170,1075.9468,1075.7505,429,18.242624,38.26228,32.73650644,29.841969,10.09671667,-2.582239447,14.84480136,5483.191737,-0.00563958,1079.061605
el150800460678,171,1075.8177,1075.623,429,18.254519,38.150169,32.7986894,29.746511,10.09687667,-2.519304793,14.32674039,5515.959335,-0.006104601,1079.088266
el150800460678,172,1075.7275,1075.5391,429,18.26679,38.287041,32.7168236,29.852638,10.17994167,-2.456953433,13.8124843,5548.717092,-0.006570546,1079.115135
el150800460678,173,1075.7737,1075.6314,429,18.240403,38.313805,32.8033134,29.81838,10.17967667,-2.398503423,13.34598322,5581.47716,-0.007009998,1079.140624
el150800460678,174,1075.5279,1075.3742,429,18.285709,38.240223,32.81570558,29.654953,10.09650167,-2.337340025,12.83696048,5614.28667,-0.007481522,1079.168129
