barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460605,19,1063.6046,1064.0515,148,17.11889,36.108379,32.19886298,28.370199,10.36211,0.07482199,1.716934771,576.2555509,-0.542824386,1073.597033
el150800460605,20,1062.2864,1062.5368,148,17.255712,36.754543,31.95059479,28.768944,10.585475,0.063209969,1.753285943,608.3302798,-0.54931218,1073.642448
el150800460605,21,1062.2791,1062.5302,148,16.986735,37.628284,32.77898065,29.492556,10.48207333,0.091363464,1.739154816,640.6950675,-0.547075714,1073.626047
el150800460605,22,1060.8637,1061.1773,148,16.772028,37.2327,32.12649033,27.851921,10.35135333,0.051963439,1.805414747,673.147803,-0.55569249,1073.692109
el150800460605,23,1060.0287,1060.4662,148,17.241739,36.811844,31.92844896,29.070951,10.491355,0.009085881,1.861157735,705.1752726,-0.565284684,1073.768847
el150800460605,24,1059.9813,1060.3185,148,16.931403,37.264305,32.67046052,29.779743,10.42563833,0.013599709,1.844519739,737.4747274,-0.567491826,1073.787239
el150800460605,25,1058.1433,1058.4866,148,16.642831,36.924042,31.89798906,28.335125,10.46747333,-0.056486518,1.935714415,769.7589522,-0.580937769,1073.903771
el150800460605,26,1058.4524,1058.7871,148,16.957488,37.334553,32.27695671,29.20113,10.48469,-0.05076399,1.901057322,801.846425,-0.583903487,1073.930462
el150800460605,27,1058.0263,1058.373,148,16.716536,37.735073,32.84302442,30.085438,10.51662167,-0.038525284,1.866355437,834.4064156,-0.585004823,1073.940742
el150800460605,28,1055.8233,1056.2711,148,17.160982,36.269791,31.81424612,28.609356,10.56549,-0.102384704,1.950316299,866.7350509,-0.597842063,1074.064835
el150800460605,29,1056.1647,1056.702,148,16.834823,37.199619,32.56198654,29.699217,10.56672667,-0.100086796,1.918028735,898.9231672,-0.601722857,1074.103643
el150800460605,30,1055.5041,1055.9157,148,16.817577,37.843475,32.81214204,29.499655,10.44611167,-0.09782635,1.89218848,931.6102315,-0.605257419,1074.140167
el150800460605,31,1052.8004,1053.5036,148,17.215913,36.713951,31.4969736,28.264906,10.66713333,-0.176765697,2.010237308,963.7647893,-0.620842823,1074.306411
el150800460605,32,1053.0196,1053.4945,148,16.785461,36.648617,32.45133445,29.632589,10.587115,-0.190350446,1.993300259,995.7389433,-0.628910099,1074.395151
el150800460605,33,1052.1433,1052.7005,148,16.848672,35.677849,32.30777511,28.889471,10.522765,-0.202720086,1.979090187,1028.118498,-0.63691982,1074.485928
el150800460605,34,1050.3032,1050.8661,148,17.296251,36.302593,31.54236883,28.577822,10.73873,-0.243749512,2.021488684,1060.04357,-0.649663285,1074.634602
el150800460605,35,1049.6054,1050.227,148,16.876694,35.501038,32.00624028,28.393,10.65742333,-0.266607346,2.026083531,1091.817875,-0.660572745,1074.765515
el150800460605,36,1048.9888,1049.5863,148,17.153507,35.007156,31.79030994,28.247168,10.53569833,-0.275534093,2.007041692,1123.71615,-0.66956417,1074.876409
el150800460605,37,1047.606,1048.2227,148,17.158387,36.663616,31.67706198,28.67592,10.75304167,-0.293424133,2.009718543,1155.449836,-0.680217947,1075.011357
el150800460605,38,1047.3071,1047.9058,148,16.725779,37.036388,32.70819443,29.381363,10.60664833,-0.29232446,1.978730034,1187.642464,-0.687732017,1075.10904
el150800460605,39,1046.5938,1047.1336,148,16.788378,36.809368,32.56777921,28.96788,10.44838,-0.287310455,1.946291133,1220.280451,-0.694246215,1075.195896
el150800460605,40,1045.2111,1045.8289,148,16.88059,37.614029,32.34948384,29.074883,10.59559667,-0.291748213,1.936274362,1252.739082,-0.702349681,1075.306643
el150800460605,41,1044.3634,1045.0711,148,16.435929,37.699036,33.07380629,30.017109,10.60702167,-0.293098182,1.922670574,1285.450727,-0.709830192,1075.411371
el150800460605,42,1042.3298,1043.1509,148,16.405927,36.077812,32.07919193,28.372383,10.68440833,-0.313183473,1.949439754,1318.027226,-0.720689669,1075.567023
el150800460605,43,1041.8191,1042.5042,148,16.688874,37.000347,32.42842652,29.333126,10.703535,-0.319292122,1.945354221,1350.281036,-0.729436817,1075.695315
el150800460605,44,1040.5301,1041.169,148,16.639393,37.534103,32.96724215,29.633833,10.63757,-0.328011242,1.948087178,1382.97887,-0.738739831,1075.83486
el150800460605,45,1038.5481,1039.2058,148,16.509507,37.254932,32.16015183,27.856329,10.559045,-0.349229592,1.978677298,1415.542567,-0.750460026,1076.014569
el150800460605,46,1038.5842,1039.2023,148,16.735181,37.589123,32.59555955,29.439722,10.67528833,-0.348784845,1.961046431,1447.920423,-0.758533685,1076.141057
el150800460605,47,1037.8807,1038.5027,148,16.510237,38.370018,33.07416898,30.073372,10.54116667,-0.343692913,1.936976283,1480.755287,-0.765473242,1076.25209
el150800460605,48,1035.0606,1035.9715,148,16.640738,36.710911,31.78884278,28.118769,10.61744667,-0.361755334,1.965246655,1513.186793,-0.776822156,1076.437455
el150800460605,49,1035.1002,1035.799,148,16.751692,37.165348,32.44181463,29.382551,10.709465,-0.360922019,1.950469516,1545.302122,-0.784837592,1076.571046
el150800460605,50,1034.3227,1034.878,148,16.615842,37.919991,32.78164149,29.47813,10.6642,-0.35641239,1.930354245,1577.91385,-0.79191163,1076.691305
el150800460605,51,1031.7868,1032.6675,148,17.076476,36.262218,31.56223893,28.229668,10.80506833,-0.367802852,1.946672045,1610.08579,-0.802131113,1076.868442
el150800460605,52,1031.7575,1032.5339,148,16.680088,37.114948,32.57913859,29.470671,10.64300167,-0.364780793,1.930861068,1642.156479,-0.809533416,1076.999216
el150800460605,53,1030.8313,1031.4254,148,16.653778,38.468082,32.95001041,29.163643,10.647145,-0.360076711,1.91351016,1674.921053,-0.816373343,1077.122335
el150800460605,54,1028.3099,1029.2159,148,16.884455,36.948711,31.80213131,28.583134,10.78071,-0.368663152,1.926656066,1707.297124,-0.825925413,1077.297456
el150800460605,55,1028.2866,1029.0461,148,16.562834,37.237076,32.75607041,29.978933,10.65627833,-0.364895124,1.912202657,1739.576225,-0.832909098,1077.427818
el150800460605,56,1027.2783,1028.1043,148,16.487047,36.807198,32.70376906,29.130543,10.64326,-0.360246015,1.897470022,1772.306145,-0.839500468,1077.553054
el150800460605,57,1025.1168,1025.9941,148,17.076777,37.02359,31.71390556,28.722427,10.86652833,-0.363926484,1.90196831,1804.514982,-0.847821208,1077.713922
el150800460605,58,1024.6671,1025.3981,148,16.500097,37.644135,32.72357908,29.695581,10.74023333,-0.360870896,1.891771039,1836.733724,-0.85461231,1077.84748
el150800460605,59,1023.0557,1024.0597,148,16.271794,35.894676,32.13030295,28.517233,10.87887667,-0.361032544,1.889405936,1869.160665,-0.862018504,1077.995604
el150800460605,60,1021.1276,1022.0411,148,17.103799,37.056698,31.84347357,28.894547,10.93641,-0.366000261,1.897977483,1901.147553,-0.870456035,1078.167167
el150800460605,61,1020.5522,1021.3765,148,16.4643,36.794441,32.71940375,29.773808,10.78443667,-0.365183258,1.893262848,1933.428992,-0.877622322,1078.315271
el150800460605,62,1019.6666,1020.6057,148,16.4322,36.006783,32.48672972,29.547831,10.77248333,-0.362025989,1.884057546,1966.032059,-0.884129367,1078.451919
el150800460605,63,1017.9114,1018.8626,148,16.902851,36.500355,31.85571915,28.834404,10.946805,-0.362286281,1.882976329,1998.203283,-0.891332296,1078.605581
el150800460605,64,1016.8266,1017.7729,148,16.537646,36.043751,32.58061526,29.741079,10.74408167,-0.361224779,1.879185425,2030.42145,-0.898159769,1078.75351
el150800460605,65,1015.5456,1016.4801,148,16.811883,35.665939,32.22828261,28.16955,10.79616667,-0.360202277,1.87582018,2062.825899,-0.904911552,1078.902049
el150800460605,66,1014.3744,1015.3568,148,16.87051,37.038551,32.24965301,29.191395,10.91886167,-0.358574872,1.871443968,2095.064867,-0.911429172,1079.047609
el150800460605,67,1013.7146,1014.5957,148,16.398216,37.134914,33.13874342,30.182831,10.70774833,-0.353862209,1.860902836,2127.759065,-0.917048911,1079.17499
el150800460605,68,1011.659,1012.6232,148,16.408151,36.410271,32.70135629,29.181355,10.71768667,-0.353569601,1.860506089,2160.679115,-0.92364311,1079.326656
el150800460605,69,1011.4341,1012.4189,148,16.767515,37.255283,32.43191413,29.0714,10.86104667,-0.348081876,1.849149778,2193.24575,-0.92881228,1079.44727
el150800460605,70,1010.0087,1010.9776,148,16.358813,37.316151,33.24247604,30.179235,10.82440167,-0.343886427,1.841226993,2226.082946,-0.934150361,1079.573605
el150800460605,71,1007.7927,1008.9509,148,16.267318,36.084412,32.45509372,28.393324,10.811695,-0.344336097,1.843697498,2258.93173,-0.940554386,1079.727302
el150800460605,72,1006.7354,1007.7986,148,16.77925,36.878609,32.37890289,29.116035,10.9948,-0.343432056,1.843011281,2291.348729,-0.946572635,1079.873746
el150800460605,73,1005.8074,1006.7898,148,16.566191,37.111706,33.14002481,30.096708,10.86625,-0.340891734,1.838833877,2324.108193,-0.952088973,1080.009815
el150800460605,74,1004.3355,1005.3543,148,16.554166,36.184879,32.61965148,28.941263,10.84967,-0.339218927,1.836719958,2356.988031,-0.957731926,1080.150889
el150800460605,75,1003.4976,1004.5928,148,16.828351,36.653549,32.24270388,28.854111,10.9579,-0.335775339,1.830960489,2389.419208,-0.962809183,1080.279513
el150800460605,76,1001.7611,1002.7678,148,16.56799,37.612411,33.23930571,30.261681,10.79263667,-0.334256537,1.829560866,2422.160213,-0.968289274,1080.420169
el150800460605,77,1000.7124,1001.8202,148,16.306929,36.855839,32.6848889,29.378157,10.81591,-0.331791357,1.826184392,2455.122311,-0.973433624,1080.553922
el150800460605,78,999.01861,1000.1823,148,16.779907,37.130836,32.2882521,28.62266,11.077995,-0.330842905,1.826164829,2487.608881,-0.978893691,1080.697704
el150800460605,79,997.13719,998.30079,148,16.540015,36.802635,32.94976904,29.507196,10.92288333,-0.331835756,1.830272115,2520.227892,-0.984806266,1080.855372
el150800460605,80,996.69188,997.83725,148,16.763028,36.520084,32.8506041,29.472593,10.870255,-0.329455694,1.826848399,2553.128078,-0.989786813,1080.989847
el150800460605,81,995.74018,996.8853,148,16.939852,37.289661,32.19754758,28.753599,11.05544167,-0.326010578,1.821366264,2585.652154,-0.994373024,1081.115203
el150800460605,82,993.41726,994.57902,148,16.494075,36.494152,33.04003166,29.865705,10.99719333,-0.32599533,1.823373633,2618.270944,-0.999802958,1081.265432
el150800460605,83,992.24716,993.36189,148,16.766746,35.981991,32.72538315,29.159842,10.95869833,-0.325255935,1.823648701,2651.153651,-1.004996268,1081.410844
el150800460605,84,990.19659,991.39488,148,16.923873,36.851574,32.17938324,28.661436,11.12613,-0.32662081,1.828391215,2683.606034,-1.010705989,1081.57262
el150800460605,85,989.50928,990.64738,148,16.580481,36.823425,32.88673506,29.767204,11.01903333,-0.325601399,1.827673872,2716.139093,-1.015756602,1081.717404
el150800460605,86,988.05606,989.32642,148,16.446555,36.284695,32.75611293,29.341417,11.03961667,-0.324810461,1.827437111,2748.960517,-1.02081376,1081.864061
el150800460605,87,987.26642,988.51568,148,16.98868,36.851799,32.14989179,29.131336,11.17248167,-0.322373677,1.823715373,2781.41352,-1.025348904,1081.997092
el150800460605,88,985.77863,987.09291,148,16.501805,36.692795,33.20127555,29.889755,11.043615,-0.320407147,1.821135677,2814.089103,-1.029936054,1082.133178
el150800460605,89,984.74896,985.97282,148,16.773764,38.030167,33.21129004,29.009811,11.05795667,-0.317661626,1.817039983,2847.295386,-1.03422063,1082.261715
el150800460605,90,982.32132,983.75988,148,17.140478,37.05809,32.11591504,28.526224,11.25047833,-0.317796729,1.819165726,2879.958989,-1.039246665,1082.414171
el150800460605,91,980.93843,982.29736,148,16.528033,36.269459,33.04922273,29.859655,11.04987333,-0.317762091,1.820762617,2912.541558,-1.044194798,1082.565914
el150800460605,92,980.73393,981.92334,148,16.840361,38.543324,33.46169042,29.223377,11.028395,-0.314746119,1.8160037,2945.797014,-1.048238321,1082.691263
el150800460605,93,978.12665,979.60502,148,16.800374,36.535419,32.34128117,28.873661,11.173165,-0.314816488,1.817893121,2978.6985,-1.053096556,1082.843488
el150800460605,94,976.76796,978.20389,148,16.592206,36.757885,33.0378044,29.54883,11.17435667,-0.314646559,1.819125205,3011.388043,-1.057856546,1082.994221
el150800460605,95,976.02016,977.27734,148,16.802773,37.03669,33.37820794,30.307573,10.94872833,-0.312888426,1.81691694,3044.596049,-1.062118184,1083.130594
el150800460605,96,973.87618,975.41416,148,17.057292,35.875244,31.88892245,28.458113,11.36527333,-0.312833678,1.818357198,3077.229614,-1.066816037,1083.282491
el150800460605,97,973.09619,974.61373,148,16.674237,37.05899,33.17141695,29.978634,11.174895,-0.311298028,1.816572932,3109.759784,-1.071048193,1083.420741
el150800460605,98,972.19306,973.66512,148,16.524607,36.866474,33.40412167,30.363934,11.150265,-0.308776577,1.812814338,3143.047553,-1.074922626,1083.548598
el150800460605,99,969.91605,971.44729,148,16.869696,35.987106,32.39562389,28.582262,11.26033,-0.30815525,1.813136594,3175.947426,-1.079295479,1083.694359
el150800460605,100,968.33885,969.8118,148,16.749162,36.684586,32.75945572,29.580847,11.316325,-0.307797742,1.813956972,3208.524966,-1.083706941,1083.842879
el150800460605,101,967.47518,968.87422,148,16.815525,37.32354,33.27452391,30.354166,11.19448167,-0.306269511,1.812255538,3241.541956,-1.087733323,1083.979776
el150800460605,102,964.41042,966.13014,148,16.499717,35.560616,32.57596606,28.196507,11.26922667,-0.307980079,1.817463784,3274.467201,-1.092656542,1084.148806
el150800460605,103,963.30339,964.82468,148,17.079754,37.412228,32.77427292,29.684814,11.35858833,-0.308722876,1.820300013,3307.14232,-1.097306538,1084.310006
el150800460605,104,961.08299,962.72856,148,16.540382,36.844509,33.14633675,29.213827,11.34494333,-0.310743201,1.825735538,3340.102625,-1.102310458,1084.485143
el150800460605,105,960.76882,962.36795,148,16.759459,37.354179,33.25880093,29.61725,11.16464833,-0.310311129,1.825636344,3373.305194,-1.106608962,1084.637024
el150800460605,106,958.02236,959.76353,148,17.070489,36.732677,32.35416564,29.091558,11.539045,-0.312132146,1.830343718,3406.111677,-1.111536196,1084.812762
el150800460605,107,957.97193,959.63424,148,16.707467,36.617687,33.2325974,30.224459,11.35204167,-0.311157059,1.828859949,3438.905059,-1.115641315,1084.960546
el150800460605,108,956.28482,957.94129,148,16.778858,37.64661,33.34745006,29.699749,11.38406,-0.310537515,1.828172161,3472.195082,-1.119813824,1085.112147
el150800460605,109,953.4288,955.34033,148,17.25236,36.227139,31.92739527,28.745588,11.55695,-0.312193707,1.832356465,3504.832505,-1.124629657,1085.288728
el150800460605,110,952.20685,953.9839,148,16.825214,37.321716,33.00464526,29.469454,11.43386833,-0.313115552,1.834753888,3537.298525,-1.129235365,1085.459139
el150800460605,111,949.90844,951.69729,148,16.811855,36.259407,33.30558659,29.941549,11.429755,-0.315153953,1.839459368,3570.453641,-1.134160835,1085.643023
el150800460605,112,948.41623,950.17225,148,17.31525,35.514404,32.54767383,28.633087,11.438795,-0.316842668,1.84319082,3603.380271,-1.138996856,1085.82518
el150800460605,113,947.75879,949.57519,148,17.072681,36.882381,32.53741871,29.009214,11.62181333,-0.316916872,1.843286484,3635.922818,-1.143356308,1085.990839
el150800460605,114,945.49698,947.4209,148,16.749313,36.477989,33.27928593,29.805077,11.48040667,-0.318007544,1.845556712,3668.83117,-1.148002185,1086.168931
el150800460605,115,944.54384,946.37299,148,17.032422,36.350304,33.12222691,29.00552,11.43166,-0.318036131,1.845457945,3702.031926,-1.152322202,1086.335972
el150800460605,116,942.2465,944.40055,148,17.13811,36.369141,32.47478472,28.455963,11.80046,-0.319074149,1.847529421,3734.830432,-1.156928788,1086.515628
el150800460605,117,940.66435,942.61009,148,16.944021,37.505177,33.71955298,30.862373,11.56357667,-0.319967714,1.849206976,3767.927601,-1.16148794,1086.694955
el150800460605,118,938.41559,940.43559,148,16.741652,38.510708,33.65071163,29.501627,11.702265,-0.321667906,1.85257508,3801.612733,-1.166283748,1086.885189
el150800460605,119,935.69565,937.94733,148,17.286628,36.132412,32.39344764,28.518484,11.79888,-0.324755937,1.858890859,3834.634813,-1.171494577,1087.093622
el150800460605,120,935.26524,937.33072,148,17.018646,37.492718,33.56080024,30.100508,11.59848,-0.325841802,1.860542924,3867.611937,-1.176142937,1087.281106
el150800460605,121,933.02715,935.20778,148,16.703267,38.183636,33.44258574,28.887817,11.74102333,-0.32761176,1.86364113,3901.11363,-1.180996207,1087.478472
el150800460605,122,930.8883,933.21615,148,16.715381,36.661797,32.92232046,28.458364,11.73090667,-0.32984534,1.86766008,3934.296083,-1.18599766,1087.683532
el150800460605,123,929.30353,931.5359,148,17.384769,37.26022,32.62241518,29.460691,12.00326167,-0.331742435,1.870796519,3967.068451,-1.190915949,1087.886821
el150800460605,124,927.2812,929.56668,148,17.043781,36.780106,33.31554506,29.937683,11.91720333,-0.333890972,1.87439294,4000.037431,-1.195921901,1088.095402
el150800460605,125,925.32563,927.5552,148,17.212955,36.174255,33.45218826,29.758837,11.80694667,-0.336161071,1.878148554,4033.421298,-1.200980771,1088.307875
el150800460605,126,923.15042,925.55863,148,17.53924,36.661247,32.48800938,29.122631,12.17366,-0.338797735,1.882612615,4066.391396,-1.206167827,1088.52746
el150800460605,127,921.57185,923.88064,148,17.115265,37.193748,33.50821269,30.117435,12.01343,-0.341005359,1.885977144,4099.389507,-1.211251106,1088.744347
el150800460605,128,919.66844,922.04112,148,17.081657,36.519329,33.39586589,29.857201,11.99709667,-0.343209433,1.889243058,4132.841547,-1.216351311,1088.963656
el150800460605,129,917.34153,919.58505,148,17.531786,36.299541,33.15214312,28.857788,11.99443,-0.345896741,1.893515279,4166.115551,-1.221615285,1089.191761
el150800460605,130,915.86995,918.34444,148,17.367009,36.771877,33.01504535,29.65336,12.291835,-0.347997927,1.896347229,4199.199145,-1.226728082,1089.41502
el150800460605,131,914.37954,916.83841,148,17.236229,37.021393,33.63651197,30.229555,12.10237333,-0.349593014,1.897984076,4232.524924,-1.231701747,1089.633861
el150800460605,132,911.83668,914.49285,148,16.976776,36.155361,33.47613338,28.839634,12.23213333,-0.35189158,1.901186749,4266.081247,-1.236900841,1089.864354
el150800460605,133,909.60598,912.25541,148,17.797876,36.81348,32.5593539,28.691771,12.5688,-0.354462968,1.904939234,4299.09899,-1.242203466,1090.101205
el150800460605,134,907.39644,910.02071,148,17.309586,37.204666,33.46106084,30.242554,12.59095167,-0.357238293,1.909071634,4332.109198,-1.247593018,1090.343735
el150800460605,135,905.18647,907.88996,148,17.184896,37.401035,33.17444359,28.958733,12.81033667,-0.360178595,1.913487307,4365.42695,-1.25306106,1090.591619
el150800460605,136,903.036,905.83706,148,17.31145,36.89315,33.26547724,28.455982,12.61315333,-0.36318463,1.917952858,4398.64691,-1.258580376,1090.843668
el150800460605,137,900.91193,903.67216,148,17.708587,36.5275,32.96733403,29.43717,13.03728,-0.366203275,1.922348084,4431.763316,-1.264136144,1091.099233
el150800460605,138,898.90712,901.757,148,17.547999,37.231728,33.5690048,30.309311,13.090445,-0.369092579,1.926349947,4465.031485,-1.269685511,1091.356354
el150800460605,139,896.81482,899.56498,148,17.554842,37.414436,33.69829163,30.10224,13.21311833,-0.371937429,1.930172288,4498.665134,-1.275252391,1091.616142
el150800460605,140,894.0869,896.89022,148,17.990803,36.38496,32.64114509,28.137285,13.84147667,-0.375358171,1.935275452,4531.834852,-1.281025615,1091.887483
el150800460605,141,891.98554,894.92249,148,17.857146,36.675198,33.51955396,29.707703,13.738845,-0.378658668,1.939989801,4564.915202,-1.28680246,1092.160921
el150800460605,142,889.74833,892.57568,148,18.139565,36.603733,33.75310736,29.733366,13.89676,-0.381964639,1.944628609,4598.551532,-1.292619453,1092.438197
el150800460605,143,888.33022,891.21789,148,18.125774,36.009785,33.12180216,30.025888,14.78554167,-0.384485934,1.947340619,4631.988987,-1.29823233,1092.707615
el150800460605,144,885.95748,888.95726,148,18.434549,36.448399,33.00151139,29.094402,15.27214333,-0.387172904,1.950423646,4665.050644,-1.30392333,1092.98268
el150800460605,145,884.17071,887.20953,148,18.191863,36.304684,33.82109697,30.649481,15.58732,-0.389464652,1.952552048,4698.461948,-1.309518915,1093.254999
el150800460605,146,882.22921,885.24997,148,18.267138,36.183933,33.85582983,30.885017,16.57624,-0.391527487,1.954149228,4732.300411,-1.315064351,1093.526725
el150800460605,147,880.45079,883.39233,148,18.277742,35.874146,33.31598225,29.747149,18.702555,-0.393234609,1.954938451,4765.886317,-1.32051429,1093.795589
el150800460605,148,878.43305,881.80268,148,19.081544,36.841301,32.34501905,28.859201,22.19530667,-0.394813282,1.955475102,4798.716818,-1.325935954,1094.064865
el150800460605,149,876.97351,880.28419,148,18.574428,36.706623,33.62693772,30.314911,27.82881667,-0.395813741,1.954726747,4831.702796,-1.331178074,1094.326971
el150800460605,150,874.88782,878.11762,148,18.484017,37.360218,33.43342456,30.002577,20,-0.396786377,1.954005641,4865.232978,-1.336413158,1094.59047
el150800460605,151,872.3495,875.79185,148,19.324293,36.075233,32.2371252,28.508705,20,-0.398078909,1.954113443,4898.068252,-1.341757158,1094.861233
el150800460605,152,870.41092,873.80028,148,18.6945,37.067448,33.32984414,30.022112,20,-0.39918772,1.953854721,4930.851737,-1.347046948,1095.131012
el150800460605,153,868.36636,871.69981,148,18.673293,37.573116,33.54110108,30.166903,20,-0.400203037,1.953448975,4964.28721,-1.352309609,1095.401162
el150800460605,154,866.21314,869.58277,148,18.906688,36.046627,33.43411257,29.276381,20,-0.401206349,1.953088007,4997.774817,-1.357571195,1095.673011
el150800460605,155,863.28208,866.80222,148,19.227989,36.561371,32.34969861,28.760015,20,-0.402762821,1.954091358,5030.666722,-1.363022161,1095.956461
el150800460605,156,861.14448,864.60817,148,18.833285,37.136303,33.30188871,30.060555,20,-0.404232197,1.954916541,5063.492516,-1.3684559,1096.240827
el150800460605,157,859.1243,862.57565,148,18.822884,37.452286,33.71307429,30.088942,20,-0.405529682,1.955368816,5096.999997,-1.373842247,1096.524507
el150800460605,158,856.24647,859.70736,148,19.609926,36.292751,32.04565693,28.183607,20,-0.407269028,1.956908777,5129.879363,-1.379385825,1096.818317
el150800460605,159,854.2645,857.79274,148,19.088225,36.874706,33.06361029,29.657084,20,-0.408772063,1.957896984,5162.433997,-1.384864945,1097.110537
el150800460605,160,851.94981,855.39836,148,18.836029,36.413105,33.55901841,30.46913,20,-0.410281111,1.958925167,5195.745311,-1.390357725,1097.405316
el150800460605,161,849.88993,853.45441,148,19.004008,36.47242,32.83454698,29.019245,20,-0.411614665,1.959560686,5228.942094,-1.395802352,1097.699326
el150800460605,162,846.94922,850.69209,148,19.244779,36.817646,32.25442376,28.483395,20,-0.413366226,1.961228266,5261.486579,-1.401398836,1098.003402
el150800460605,163,844.90722,848.53011,148,19.040158,37.760025,33.2464496,29.604624,20,-0.414896158,1.962370071,5294.237016,-1.406935609,1098.306078
el150800460605,164,842.27896,845.98351,148,19.342966,37.701523,33.52081628,29.430519,20,-0.416595844,1.963938978,5327.620649,-1.412543077,1098.614489
el150800460605,165,839.17075,842.80193,148,19.873329,36.96384,31.98842648,28.028778,20,-0.418750035,1.96661469,5360.37527,-1.418320543,1098.934176
el150800460605,166,837.1799,840.84308,148,19.131929,36.554443,32.923323,29.821653,20,-0.420595272,1.968517978,5392.831145,-1.4240156,1099.251201
el150800460605,167,834.94699,838.53924,148,18.981986,37.501999,33.01039108,29.894266,20,-0.422303408,1.970089117,5425.798002,-1.42968147,1099.568489
el150800460605,168,832.04585,835.91652,148,19.763667,36.389576,32.33092573,28.195442,20,-0.424287896,1.972340554,5458.46866,-1.435458341,1099.89392
el150800460605,169,829.19061,833.08434,148,19.393925,37.091625,32.10451818,28.825508,20,-0.426486723,1.975106931,5490.686382,-1.441329037,1100.226592
el150800460605,170,826.57939,830.3597,148,19.318724,37.92955,33.22914483,29.390751,20,-0.428722628,1.977941971,5523.353214,-1.447236419,1100.563313
