barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460647,33,1083.3675,1083.4149,1051,16.718265,36.612488,32.98926286,30.309885,12.13737,-2.544135208,9.175752977,1022.87989,0.074616001,1081.393067
EL150800460647,34,1083.4335,1083.4816,1051,16.686726,36.645596,33.01899031,30.320431,12.13772667,-2.571363318,9.378901972,1055.884016,0.071960862,1081.425814
EL150800460647,35,1083.4152,1083.3957,1051,16.695347,36.686596,33.05952798,30.215269,12.05487667,-2.602371189,9.595579094,1088.923275,0.069292406,1081.459614
EL150800460647,36,1083.4813,1083.5024,1051,16.651608,36.73222,33.07889881,30.299036,12.05423667,-2.625142913,9.781658583,1121.992489,0.067040784,1081.488885
EL150800460647,37,1083.5099,1083.5701,1051,16.705679,36.742046,33.09352411,30.244654,12.05389667,-2.645236285,9.956733699,1155.0787,0.064970991,1081.516482
EL150800460647,38,1083.434,1083.4944,1051,16.674487,36.672192,33.07627877,30.229843,12.054185,-2.67681838,10.17527216,1188.163602,0.062618018,1081.54864
EL150800460647,39,1083.4185,1083.4316,1051,16.690472,36.809032,33.12930302,30.243837,12.05432333,-2.710494698,10.40347808,1221.266392,0.060301247,1081.581074
EL150800460647,40,1083.3987,1083.432,1051,16.708091,36.836365,33.11561458,30.256021,12.13745167,-2.746272934,10.6422502,1254.388851,0.058015,1081.613844
EL150800460647,41,1083.3408,1083.3719,1051,16.701985,36.81493,33.1020149,30.182423,12.05434167,-2.786660621,10.90439562,1287.497666,0.055630882,1081.648811
EL150800460647,42,1083.2559,1083.2912,1051,16.719291,36.720821,33.00836408,30.021296,12.1375,-2.83121562,11.19173188,1320.552855,0.05308939,1081.686933
EL150800460647,43,1083.2385,1083.2715,1051,16.698701,36.730011,33.05028169,30.105886,12.05437333,-2.875752836,11.48335461,1353.582178,0.050659898,1081.724186
EL150800460647,44,1083.2475,1083.2468,1051,16.732277,36.756786,32.99205276,30.035975,12.13774,-2.919349225,11.77343653,1386.603346,0.048421882,1081.759248
EL150800460647,45,1083.2443,1083.2654,1051,16.736293,36.68121,32.94997364,30.037121,12.05396833,-2.962451868,12.06457923,1419.574359,0.046319056,1081.792893
EL150800460647,46,1083.2225,1083.2067,1051,16.742818,36.729244,32.94138119,30.042812,12.13734667,-3.005598312,12.36034821,1452.520036,0.04428697,1081.826084
EL150800460647,47,1083.215,1083.2167,1051,16.733019,36.704971,32.97730457,30.093393,12.054165,-3.048334184,12.65769575,1485.479379,0.04236494,1081.858118
EL150800460647,48,1083.1821,1083.2533,1051,16.737221,36.860538,33.04818823,30.183485,12.05437833,-3.091032992,12.96004147,1518.492126,0.040477879,1081.890198
EL150800460647,49,1083.2191,1083.2102,1051,16.759619,36.791782,33.0001051,30.105265,12.13770333,-3.132545871,13.25708485,1551.516272,0.038808201,1081.919139
EL150800460647,50,1083.4147,1083.4489,1051,16.69799,37.228756,33.30116519,30.45842,12.05499333,-3.162347851,13.49141777,1584.666907,0.037718776,1081.938385
EL150800460647,51,1083.6209,1083.6613,1051,16.659705,37.365643,33.66833774,30.921698,12.13762333,-3.165428087,13.60299489,1618.151659,0.037151381,1081.948598
EL150800460647,52,1083.8039,1083.8192,1051,16.586408,37.576675,33.84132145,31.085102,12.13776333,-3.133947903,13.56882301,1651.906488,0.036978145,1081.951774
EL150800460647,53,1083.8689,1083.8759,1051,16.568398,37.413902,33.82322101,31.119465,12.13781333,-3.09247802,13.48936898,1685.73876,0.036885149,1081.95351
EL150800460647,54,1083.7955,1083.8655,1051,16.552322,36.974365,33.60175944,30.797024,12.13867,-3.073404925,13.49266528,1719.45125,0.036571085,1081.959478
EL150800460647,55,1083.2845,1083.3399,1051,16.727241,36.872803,33.09692772,30.27659,12.13803167,-3.110353715,13.76464088,1752.800593,0.035184444,1081.986286
EL150800460647,56,1083.2698,1083.3126,1051,16.770698,36.878242,33.12547525,30.284367,12.13739167,-3.147093765,14.03901261,1785.911795,0.033846494,1082.012599
EL150800460647,57,1083.2784,1083.3126,1051,16.782042,36.770325,33.02459988,30.248894,12.05452667,-3.183306938,14.31227426,1818.986832,0.032599409,1082.037541
EL150800460647,58,1083.2846,1083.3303,1051,16.757144,36.806656,33.02585171,30.314966,12.13735333,-3.219028548,14.58471252,1852.012058,0.031431158,1082.061295
EL150800460647,59,1083.2845,1083.3277,1051,16.742187,36.772625,33.02320493,30.267061,12.05387333,-3.254370714,14.85731387,1885.036587,0.030324378,1082.084169
EL150800460647,60,1083.2871,1083.3348,1051,16.750893,36.878696,33.08736898,30.315197,12.05397667,-3.289301082,15.12963243,1918.091874,0.02927941,1082.106113
EL150800460647,61,1083.2433,1083.3101,1051,16.77642,36.899334,33.08336685,30.264521,12.13755833,-3.32429196,15.40770634,1951.177241,0.02821571,1082.128805
EL150800460647,62,1083.2242,1083.2603,1051,16.748779,36.819073,33.09397197,30.303598,12.13774833,-3.358918449,15.68733939,1984.265911,0.027178197,1082.151285
EL150800460647,63,1083.2187,1083.2649,1051,16.757244,36.872227,33.08835439,30.270567,12.13723667,-3.393175554,15.96735528,2017.357074,0.026187704,1082.173075
EL150800460647,64,1083.1714,1083.2721,1051,16.751675,36.873322,33.07562224,30.270647,12.05395167,-3.426512926,16.24795807,2050.439062,0.025179239,1082.195598
EL150800460647,65,1083.1133,1083.1558,1051,16.767515,36.8978,33.07085608,30.212032,12.05410333,-3.457894102,16.52391565,2083.512302,0.024142294,1082.219102
EL150800460647,66,1083.1107,1083.1636,1051,16.765172,36.871471,33.0944639,30.175207,12.1371,-3.4889007,16.79954578,2116.594961,0.023160765,1082.241677
EL150800460647,67,1083.0462,1083.0972,1051,16.763413,36.946415,33.11829356,30.22386,12.05449833,-3.516631708,17.06259645,2149.70134,0.022146859,1082.265335
EL150800460647,68,1082.989,1083.0355,1051,16.768437,36.849789,33.04343162,30.049221,12.05439,-3.540506028,17.30810073,2182.782203,0.021116586,1082.289718
EL150800460647,69,1082.9741,1082.9995,1051,16.783137,36.92144,33.05672178,30.102594,12.05404667,-3.563132928,17.54805588,2215.83228,0.020128526,1082.313431
EL150800460647,70,1082.945,1082.991,1051,16.783657,36.937191,33.10391859,30.081444,12.13748833,-3.583334492,17.77598234,2248.9126,0.019162777,1082.336931
EL150800460647,71,1082.9226,1082.9709,1051,16.773457,36.924927,33.0787257,30.039528,12.13751833,-3.601532396,17.99361119,2282.003922,0.018227298,1082.360006
EL150800460647,72,1082.9127,1082.9446,1051,16.776096,36.942085,33.02483838,30.137486,12.13732167,-3.618782267,18.20646229,2315.055704,0.017335664,1082.382297
EL150800460647,73,1082.868,1082.8878,1051,16.768556,36.934258,33.00017648,30.074856,12.05426167,-3.631728646,18.39513632,2348.068211,0.01644548,1082.404849
EL150800460647,74,1082.8509,1082.8592,1051,16.813269,36.939594,33.01120294,30.05983,12.13751333,-3.642939618,18.57379452,2381.073901,0.015589226,1082.426826
EL150800460647,75,1082.8315,1082.8609,1051,16.789082,36.996849,33.04269511,30.062401,12.05424833,-3.652135782,18.74049088,2414.10085,0.01476272,1082.448315
EL150800460647,76,1082.8048,1082.8476,1051,16.799796,37.020596,33.07351925,30.173969,12.137735,-3.658450906,18.88958292,2447.158957,0.01395695,1082.469534
EL150800460647,77,1082.7973,1082.8329,1051,16.816609,37.114964,33.05546529,30.09836,12.05378167,-3.664032919,19.03399988,2480.22345,0.013191141,1082.489955
EL150800460647,78,1082.7873,1082.7833,1051,16.805891,36.961536,33.05365606,30.082338,12.137395,-3.668597347,19.17188812,2513.27801,0.012460308,1082.509688
EL150800460647,79,1082.6949,1082.7274,1051,16.807092,37.024265,32.99871462,30.119244,12.137525,-3.661721794,19.2353043,2546.304196,0.011682166,1082.530957
EL150800460647,80,1082.7106,1082.7475,1051,16.81306,36.912437,33.04068693,30.176712,12.05429333,-3.657313993,19.31448447,2579.323896,0.01096546,1082.550786
EL150800460647,81,1082.697,1082.7395,1051,16.833572,37.059029,33.0387484,30.204645,12.05411167,-3.651454661,19.38345531,2612.363614,0.010278434,1082.570022
EL150800460647,82,1082.6631,1082.7482,1051,16.815709,37.024204,33.09325786,30.289648,12.13762667,-3.641404534,19.42350742,2645.429617,0.00960115,1082.589212
EL150800460647,83,1082.6367,1082.6958,1051,16.824588,37.025673,33.0512863,30.232145,12.05424667,-3.628149971,19.44079077,2678.501889,0.00894049,1082.608151
EL150800460647,84,1082.6498,1082.6826,1051,16.799707,37.018528,33.05354486,30.227812,12.05405667,-3.617226148,19.4733959,2711.554305,0.008330032,1082.625854
EL150800460647,85,1082.5667,1082.6529,1051,16.824013,37.032021,33.11904789,30.275414,12.054345,-3.59490494,19.42485839,2744.640601,0.00768532,1082.644766
EL150800460647,86,1082.5397,1082.5858,1051,16.868001,36.994408,33.06518863,30.221365,12.13748833,-3.569316267,19.35164742,2777.732719,0.00705659,1082.663418
EL150800460647,87,1082.5267,1082.5284,1051,16.825192,37.007206,33.1000302,30.188688,12.05463333,-3.542654719,19.2695909,2810.815329,0.006454632,1082.681477
EL150800460647,88,1082.4869,1082.5164,1051,16.837919,37.008469,33.05165029,30.204283,12.05493833,-3.510847528,19.14835742,2843.891169,0.005856995,1082.699605
EL150800460647,89,1082.4267,1082.4827,1051,16.840931,36.990067,33.0860885,30.23229,12.05464667,-3.470713624,18.96281812,2876.960038,0.005248585,1082.718263
EL150800460647,90,1082.402,1082.4578,1051,16.84387,37.04258,33.07900453,30.174414,12.05403333,-3.428107587,18.7571545,2910.042585,0.004657846,1082.736576
EL150800460647,91,1082.4037,1082.4471,1051,16.812922,37.060665,33.06277521,30.183588,12.13728667,-3.387316818,18.56465313,2943.113475,0.004103458,1082.753947
EL150800460647,92,1082.4488,1082.471,1051,16.833505,37.038578,33.07907389,30.200472,12.05401333,-3.354724231,18.43396668,2976.184399,0.003614209,1082.76944
EL150800460647,93,1082.4364,1082.4527,1051,16.797172,37.184998,33.17219509,30.22879,12.13746333,-3.321420276,18.29695185,3009.310034,0.003144952,1082.784456
EL150800460647,94,1082.4057,1082.404,1051,16.825391,37.130753,33.1587139,30.186586,12.13753167,-3.284787327,18.13354767,3042.475488,0.002682095,1082.799422
EL150800460647,95,1082.3215,1082.3189,1051,16.839327,37.164425,33.15800533,30.209732,12.05443,-3.23697201,17.88117809,3075.633848,0.002189786,1082.815504
EL150800460647,96,1082.2678,1082.2996,1051,16.822303,37.097801,33.08681301,30.077824,12.05397833,-3.18287034,17.57680047,3108.756257,0.001691152,1082.831959
EL150800460647,97,1082.2626,1082.2322,1051,16.827341,37.06377,33.11078492,30.172991,12.05478167,-3.130112399,17.28276516,3141.855056,0.0012186,1082.847711
EL150800460647,98,1082.2525,1082.2456,1051,16.819717,37.166862,33.11922737,30.09029,12.13792,-3.077928366,16.99271408,3174.970062,0.000767538,1082.862896
EL150800460647,99,1082.1998,1082.2034,1051,16.835492,37.138073,33.12151713,30.125206,12.05456,-3.02026877,16.65626055,3208.090435,0.000310467,1082.878437
EL150800460647,100,1082.1686,1082.1786,1051,16.855884,37.131111,33.10315261,30.136127,12.13691167,-2.960590423,16.3019907,3241.202769,-0.000138553,1082.893853
EL150800460647,101,1082.1489,1082.1321,1051,16.827958,37.141666,33.10355069,30.113867,12.13743,-2.900703572,15.94528798,3274.306121,-0.000572786,1082.908906
EL150800460647,102,1082.0762,1082.0805,1051,16.84376,37.175369,33.10099579,30.10006,12.05433833,-2.833676787,15.5253542,3307.408394,-0.001023737,1082.92469
EL150800460647,103,1082.0674,1082.0655,1051,16.834257,37.224529,33.06867239,30.160788,12.05486167,-2.76854455,15.1216925,3340.493228,-0.001453117,1082.939861
EL150800460647,104,1081.9989,1081.9844,1051,16.870484,37.251709,33.15640636,30.171301,12.13765,-2.697851269,14.66679404,3373.605768,-0.00189552,1082.95564
EL150800460647,105,1081.9679,1081.9123,1051,16.84615,37.315681,33.2684997,30.31011,12.05491667,-2.626872067,14.20836604,3406.818221,-0.002328878,1082.971241
EL150800460647,106,1081.8967,1081.8448,1051,16.868167,37.182304,33.15910032,30.121683,12.137585,-2.551346549,13.7053312,3440.032021,-0.002775066,1082.987453
EL150800460647,107,1081.8998,1081.7927,1051,16.862398,37.048634,33.04775354,30.080339,12.055265,-2.480058952,13.24204766,3473.135448,-0.003193363,1083.00279
EL150800460647,108,1081.8944,1081.8697,1051,16.875703,37.209915,33.13550325,30.212452,12.13752,-2.411780875,12.80624542,3506.227076,-0.003589784,1083.017458
EL150800460647,109,1081.879,1081.847,1051,16.894393,37.231438,33.13970207,30.150917,12.053905,-2.345346306,12.38655314,3539.364679,-0.003970606,1083.031675
EL150800460647,110,1081.8594,1081.8285,1051,16.869167,37.182526,33.08812796,30.145426,12.13735667,-2.280324765,11.97872303,3572.478594,-0.004338666,1083.045539
EL150800460647,111,1081.8163,1081.8056,1051,16.872121,37.168137,33.12215168,30.264036,12.054225,-2.214726921,11.56311174,3605.583734,-0.00470606,1083.0595
EL150800460647,112,1081.8372,1081.805,1051,16.874326,37.294426,33.12983132,30.248514,12.05428,-2.154030806,11.19346831,3638.709725,-0.005041592,1083.072362
EL150800460647,113,1081.7631,1081.7599,1051,16.891409,37.1231,33.14707937,30.216528,12.05468,-2.090499341,10.79294593,3671.84818,-0.005392206,1083.085919
EL150800460647,114,1081.7076,1081.6792,1051,16.873032,37.185055,33.11176114,30.247103,12.13799833,-2.026252476,10.38120959,3704.977601,-0.005747868,1083.09979
EL150800460647,115,1081.6773,1081.6709,1051,16.865592,37.186241,33.07200785,30.180187,12.13752667,-1.963352097,9.979704343,3738.069485,-0.006096374,1083.113498
EL150800460647,116,1081.6678,1081.6593,1051,16.891314,37.142956,33.07704008,30.191441,12.05434333,-1.903079673,9.602535774,3771.144009,-0.006428541,1083.126673
EL150800460647,117,1081.6858,1081.6427,1051,16.866513,37.206402,33.12564543,30.243723,12.13781833,-1.846779876,9.264318244,3804.245352,-0.006733021,1083.138853
EL150800460647,118,1081.6461,1081.6611,1051,16.846569,37.21051,33.19455518,30.294201,12.13787167,-1.791039561,8.927590583,3837.405452,-0.007036479,1083.151092
EL150800460647,119,1081.6262,1081.6379,1051,16.846646,37.227173,33.20515895,30.365171,12.13757667,-1.736979618,8.604612387,3870.605309,-0.007330262,1083.163039
EL150800460647,120,1081.6431,1081.6604,1051,16.860796,37.312664,33.21321991,30.267042,12.05418167,-1.68619395,8.313439552,3903.814499,-0.007599299,1083.17407
EL150800460647,121,1081.6292,1081.6422,1051,16.874639,37.293442,33.28581832,30.382347,12.05431,-1.637051504,8.035758991,3937.064018,-0.00785771,1083.184751
EL150800460647,122,1081.5336,1081.5371,1051,16.858164,37.339493,33.29268502,30.320255,12.05430167,-1.586477854,7.73420896,3970.35327,-0.00813918,1083.196479
EL150800460647,123,1081.4543,1081.4375,1051,16.888082,37.184032,33.0882568,30.126497,12.05430833,-1.535931926,7.421886306,4003.54374,-0.008435486,1083.208924
EL150800460647,124,1081.3655,1081.3743,1051,16.895493,37.228172,33.09664346,30.136185,12.05402667,-1.485947484,7.100158085,4036.636191,-0.008749185,1083.222204
EL150800460647,125,1081.3301,1081.3205,1051,16.890073,37.196766,33.12041446,30.142801,12.05459667,-1.437876494,6.792835085,4069.74472,-0.009058264,1083.235391
EL150800460647,126,1081.2914,1081.2861,1051,16.90381,37.253613,33.08948262,30.119955,12.05459667,-1.391687208,6.498843152,4102.849668,-0.009364036,1083.248539
EL150800460647,127,1081.2323,1081.2401,1051,16.882585,37.268898,33.10365841,30.146484,12.13766333,-1.347322993,6.212718526,4135.946239,-0.009674124,1083.261976
EL150800460647,128,1081.223,1081.153,1051,16.893648,37.321327,33.18612276,30.154232,12.13838667,-1.304934379,5.948341492,4169.091129,-0.009969654,1083.274881
EL150800460647,129,1081.1514,1081.1963,1051,16.890604,37.365971,33.22933556,30.20611,12.05378167,-1.264511121,5.68975477,4202.298858,-0.01027394,1083.28827
EL150800460647,130,1081.099,1081.109,1051,16.861327,37.386555,33.17440382,30.215761,12.05427,-1.22613385,5.442878899,4235.500728,-0.010579363,1083.30181
EL150800460647,131,1081.0486,1081.0425,1051,16.922431,37.377834,33.17324922,30.144518,12.05425667,-1.189815144,5.208574138,4268.674555,-0.010884935,1083.315459
EL150800460647,132,1080.9491,1080.9535,1051,16.904868,37.381817,33.22638225,30.257631,12.05461833,-1.156517786,4.981218993,4301.87437,-0.01120747,1083.329973
EL150800460647,133,1080.871,1080.8749,1051,16.917463,37.283997,33.14275293,30.216753,12.05485667,-1.126063682,4.766165399,4335.058938,-0.011538427,1083.344976
EL150800460647,134,1080.8053,1080.7996,1051,16.919503,37.292999,33.12081146,30.086483,12.05501833,-1.098136711,4.565318203,4368.19072,-0.01187291,1083.360251
EL150800460647,135,1080.8114,1080.7868,1051,16.924996,37.338455,33.16905629,30.080421,12.05434,-1.070396215,4.381174907,4401.335654,-0.012186678,1083.374684
EL150800460647,136,1080.7651,1080.7433,1051,16.927782,37.267395,33.15054363,30.13632,12.05430167,-1.044417317,4.209950715,4434.495454,-0.012497853,1083.389102
EL150800460647,137,1080.7942,1080.7638,1051,16.927216,37.464256,33.26024059,30.225468,12.13738,-1.017936573,4.052768298,4467.700846,-0.012782105,1083.402367
EL150800460647,138,1080.7575,1080.718,1051,16.905094,37.410507,33.23972778,30.218351,12.05487333,-0.992831294,3.906212932,4500.95083,-0.013061678,1083.415507
EL150800460647,139,1080.7548,1080.7396,1051,16.910093,37.331554,33.19113839,30.177212,12.13789,-0.968130959,3.770180046,4534.166263,-0.013326031,1083.42802
EL150800460647,140,1080.6944,1080.7269,1051,16.884683,37.340328,33.21842681,30.21331,12.05437167,-0.945336598,3.642916517,4567.371046,-0.013593649,1083.440776
EL150800460647,141,1080.5949,1080.606,1051,16.930314,37.241615,33.14294172,30.156164,12.55444333,-0.92567881,3.52520099,4600.55173,-0.013876072,1083.454333
EL150800460647,142,1080.5397,1080.5347,1051,16.927937,37.182816,33.0933173,30.034206,12.13770167,-0.907647815,3.416468723,4633.66986,-0.01415903,1083.468009
EL150800460647,143,1080.5308,1080.5346,1051,16.938502,37.215336,33.07516096,30.074802,12.13740667,-0.889527452,3.314358191,4666.754099,-0.014428645,1083.48113
EL150800460647,144,1080.4807,1080.5199,1051,16.929932,37.230007,33.07210618,30.07593,12.13760833,-0.872754844,3.219962039,4699.827732,-0.014697499,1083.494304
EL150800460647,145,1080.4266,1080.4607,1051,16.909961,37.196083,33.00164917,30.038052,12.13778833,-0.857397159,3.133078177,4732.86461,-0.014966627,1083.507581
EL150800460647,146,1080.3614,1080.3654,1051,16.936874,37.237995,33.03671118,30.011963,12.05421167,-0.843790596,3.054049619,4765.88379,-0.015239009,1083.521109
EL150800460647,147,1080.3467,1080.3837,1051,16.924134,37.246544,33.05947429,30.01289,12.05404667,-0.829935642,2.978977179,4798.931883,-0.015500198,1083.534169
EL150800460647,148,1080.3097,1080.3331,1051,16.945431,37.273891,32.99939559,30.038851,12.05426,-0.816689507,2.909059365,4831.961318,-0.015756801,1083.547085
EL150800460647,149,1080.3193,1080.3097,1051,16.916817,37.319328,33.09676545,30.117245,12.13774333,-0.802425387,2.84096918,4865.009398,-0.01599624,1083.559216
EL150800460647,150,1080.2523,1080.307,1051,16.915619,37.271809,33.11848693,30.227156,12.05406,-0.789829346,2.779413176,4898.117025,-0.016239859,1083.571641
EL150800460647,151,1080.2526,1080.2507,1051,16.95843,37.449451,33.1727817,30.20219,12.13778333,-0.776540536,2.719583192,4931.262659,-0.016469481,1083.583428
EL150800460647,152,1080.2072,1080.2419,1051,16.921859,37.486652,33.17682055,30.33172,12.05371667,-0.764128503,2.664315936,4964.43746,-0.016697662,1083.595217
EL150800460647,153,1080.195,1080.2389,1051,16.937515,37.515751,33.280684,30.356594,12.13726333,-0.751481949,2.611175364,4997.666212,-0.016915792,1083.60656
EL150800460647,154,1080.0974,1080.1034,1051,16.959377,37.478268,33.24986774,30.261829,12.13751333,-0.741386264,2.565799527,5030.931488,-0.017146026,1083.618609
EL150800460647,155,1080.0368,1080.0987,1051,16.93939,37.504124,33.25469909,30.239262,12.05403167,-0.732493421,2.525227579,5064.183772,-0.017378328,1083.630844
EL150800460647,156,1079.9892,1080.0442,1051,16.948733,37.483158,33.25915396,30.244394,12.05410333,-0.724263537,2.488045244,5097.440698,-0.017609252,1083.643083
EL150800460647,157,1079.9025,1079.9831,1051,16.936829,37.466927,33.20935178,30.173552,12.13764833,-0.718075227,2.457564975,5130.674951,-0.017848334,1083.655834
EL150800460647,158,1079.8463,1079.8719,1051,16.945118,37.485073,33.21498723,30.191216,12.05389333,-0.712661014,2.43045683,5163.88712,-0.01808767,1083.668678
EL150800460647,159,1079.8079,1079.8367,1051,16.952215,37.557575,33.26828677,30.229515,12.13779667,-0.707286777,2.404667006,5197.128757,-0.018322884,1083.681379
EL150800460647,160,1079.7752,1079.8069,1051,16.940467,37.518372,33.26481404,30.199945,12.05422833,-0.701747779,2.379569678,5230.395308,-0.018552723,1083.693867
EL150800460647,161,1079.8061,1079.8268,1051,16.907461,37.667995,33.34463367,30.338442,12.1412,-0.693944311,2.349774493,5263.700032,-0.018762531,1083.705337
EL150800460647,162,1079.9718,1079.9634,1051,16.890554,37.71796,33.49504305,30.539938,12.05428,-0.680922821,2.309637641,5297.11987,-0.018922183,1083.714118
EL150800460647,163,1080.0097,1080.0045,1051,16.835917,37.82674,33.65523674,30.65517,12.05429667,-0.666909351,2.26923589,5330.69501,-0.019063084,1083.721914
EL150800460647,164,1079.9268,1079.9452,1051,16.84333,37.701126,33.57985897,30.550606,12.13738667,-0.654483344,2.233184845,5364.312558,-0.019213189,1083.73027
EL150800460647,165,1079.7611,1079.7853,1051,16.882733,37.556931,33.41325989,30.340061,12.13747,-0.64580013,2.20642037,5397.809117,-0.019390349,1083.740191
EL150800460647,166,1079.605,1079.6415,1051,16.921215,37.507103,33.23228164,30.222242,12.13767667,-0.641003478,2.190232566,5431.131888,-0.019591093,1083.7515
EL150800460647,167,1079.5858,1079.6609,1051,16.951231,37.478848,33.27046833,30.159435,12.137195,-0.635688771,2.173248508,5464.383263,-0.019784582,1083.762464
EL150800460647,168,1079.4748,1079.5456,1051,16.945964,37.486443,33.2268363,30.204266,12.05446833,-0.632826798,2.163363893,5497.631915,-0.01999071,1083.774213
EL150800460647,169,1079.6554,1079.646,1051,16.902175,37.729126,33.44445737,30.381863,12.137465,-0.623662398,2.137898387,5530.967562,-0.020147173,1083.783184
EL150800460647,170,1079.7582,1079.7596,1051,16.841857,37.861713,33.54463878,30.567461,12.05422,-0.611856233,2.107687155,5564.46211,-0.020272471,1083.790409
