barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460673,105,1044.1757,1043.7293,335,16.473593,38.572628,33.65365049,29.462265,10.18586167,-0.582050308,2.076694268,3499.985841,-0.232837299,1072.546232
el150800460673,106,1044.0497,1043.6126,335,16.538264,39.436802,33.49793616,29.880789,10.21719667,-0.581606484,2.075039372,3533.561634,-0.234855874,1072.618228
el150800460673,107,1043.72,1043.2931,335,16.406329,39.866684,33.79273794,30.343763,10.20485667,-0.580237616,2.070944565,3567.206971,-0.236812597,1072.68867
el150800460673,108,1042.801,1042.4206,335,16.526099,38.606369,33.31343313,29.549767,10.32252167,-0.58319783,2.079114963,3600.760057,-0.239010308,1072.76852
el150800460673,109,1042.6729,1042.3383,335,16.566258,39.281818,33.43280343,29.730118,10.23788167,-0.582971159,2.077989389,3634.133175,-0.241033743,1072.842713
el150800460673,110,1042.5214,1042.033,335,16.514907,40.352505,33.78248011,29.999407,10.22078833,-0.580366932,2.07046166,3667.740817,-0.2429048,1072.911942
el150800460673,111,1041.5791,1041.2859,335,16.563928,39.596565,33.7054985,29.975506,10.230335,-0.58192516,2.074717848,3701.484806,-0.245014071,1072.990688
el150800460673,112,1041.6116,1041.2869,335,16.372742,39.822227,34.01890385,31.020536,10.23013667,-0.579485549,2.067790038,3735.347007,-0.24688078,1073.061001
el150800460673,113,1040.9116,1040.645,335,16.317839,38.683399,34.07235578,30.355087,10.32824667,-0.579085995,2.066713063,3769.392637,-0.248861158,1073.136255
el150800460673,114,1040.1888,1039.8113,335,16.665349,39.248501,33.71986615,30.210306,10.361485,-0.580650857,2.071155758,3803.288748,-0.250956025,1073.216558
el150800460673,115,1040.1672,1039.8211,335,16.517138,39.642357,33.99699927,29.939011,10.33228333,-0.578788634,2.065940479,3837.147181,-0.25284032,1073.289418
el150800460673,116,1039.6882,1039.3608,335,16.471172,39.423626,34.03644069,30.690004,10.30323333,-0.577184157,2.061641203,3871.163901,-0.254728799,1073.363068
el150800460673,117,1038.8722,1038.4756,335,16.643405,39.611568,33.59562424,30.065975,10.279845,-0.578086334,2.064421608,3904.979933,-0.256766,1073.443198
el150800460673,118,1038.2214,1037.9312,335,16.521439,39.711571,33.91857253,30.560942,10.34901833,-0.580049634,2.070070486,3938.737031,-0.258869722,1073.526646
el150800460673,119,1037.7432,1037.499,335,16.419642,39.097218,33.83165803,30.089361,10.35863167,-0.581714817,2.074646828,3972.612147,-0.260961297,1073.610309
el150800460673,120,1037.5164,1037.2181,335,16.616944,39.653507,33.77825287,30.296597,10.29142833,-0.581464012,2.073688449,4006.417102,-0.262935906,1073.689951
el150800460673,121,1037.1825,1036.8145,335,16.561277,39.731144,34.02620921,30.04212,10.35428167,-0.580259615,2.070157732,4040.319333,-0.264843048,1073.767509
el150800460673,122,1036.4373,1036.0861,335,16.479075,38.947857,33.81454123,29.894136,10.351885,-0.580696932,2.071302479,4074.239708,-0.266849988,1073.849793
el150800460673,123,1036.2015,1035.8994,335,16.604893,39.576534,33.86194956,30.234457,10.384565,-0.579518348,2.067945329,4108.077954,-0.268748393,1073.928261
el150800460673,124,1035.9154,1035.5743,335,16.57279,40.003567,34.14585489,30.167637,10.36764667,-0.577260033,2.061795521,4142.081856,-0.270563126,1074.003874
el150800460673,125,1034.9774,1034.7311,335,16.810847,39.390057,33.97749152,29.663401,10.38065,-0.577662291,2.063163651,4176.143529,-0.272546396,1074.087172
el150800460673,126,1034.7151,1034.439,335,16.695872,39.740101,34.08636167,29.996527,10.38689167,-0.576653989,2.060576065,4210.175456,-0.27443287,1074.167032
el150800460673,127,1034.2692,1033.8862,335,16.576489,40.265514,33.88087512,29.952499,10.38238167,-0.575406474,2.057425922,4244.159074,-0.276294899,1074.246479
el150800460673,128,1033.2495,1032.9808,335,16.755082,39.625965,33.59948309,29.781338,10.42889,-0.576993372,2.062256307,4277.899253,-0.278341131,1074.334467
el150800460673,129,1033.0743,1032.8599,335,16.64976,39.70369,33.94174725,30.341412,10.41813,-0.576583074,2.061315308,4311.669869,-0.280256753,1074.417477
el150800460673,130,1032.7106,1032.4041,335,16.602114,39.341934,34.09299034,30.504631,10.41497833,-0.575423039,2.058346134,4345.687237,-0.282114709,1074.498608
el150800460673,131,1031.6865,1031.4367,335,16.923353,39.188911,33.78747486,29.806129,10.45411667,-0.576880894,2.06274829,4379.62747,-0.284146312,1074.587999
el150800460673,132,1031.8549,1031.5056,335,16.790066,39.280186,34.01239614,29.50165,10.34312667,-0.574807878,2.057235665,4413.527405,-0.285932295,1074.667177
el150800460673,133,1031.3711,1031.1199,335,16.83113,39.642067,34.03994784,29.780436,10.427645,-0.572733254,2.051912213,4447.553577,-0.287705524,1074.746381
el150800460673,134,1030.6752,1030.4009,335,16.773663,39.387428,34.02117833,30.34199,10.37979,-0.571597967,2.049309153,4481.58414,-0.289535919,1074.828749
el150800460673,135,1029.9954,1029.7176,335,16.769145,40.180126,34.31637358,30.052988,10.363405,-0.571221593,2.0488602,4515.752916,-0.291413697,1074.913875
el150800460673,136,1029.9447,1029.7798,335,16.627867,39.580639,34.21084651,30.235756,10.41306333,-0.568778864,2.042806912,4550.016526,-0.293132325,1074.992359
el150800460673,137,1029.3633,1029.1356,335,16.876064,39.931847,33.92930007,29.95533,10.474955,-0.566745735,2.038042359,4584.0866,-0.29486826,1075.072212
el150800460673,138,1028.9456,1028.7349,335,16.707033,40.106647,34.27134731,30.491505,10.449835,-0.564408297,2.032606601,4618.186923,-0.296568226,1075.150977
el150800460673,139,1028.2315,1028.0175,335,16.615177,39.394779,33.89214977,30.291178,10.39647333,-0.562976617,2.029760853,4652.268672,-0.298324596,1075.232941
el150800460673,140,1027.9182,1027.7462,335,16.780676,39.84116,34.02190678,30.395916,10.49402333,-0.560771193,2.024904329,4686.2257,-0.300011313,1075.312217
el150800460673,141,1027.5203,1027.3298,335,16.67339,39.779533,34.34901636,30.623856,10.40014167,-0.558210724,2.019237824,4720.411162,-0.3016566,1075.390094
el150800460673,142,1026.6807,1026.4684,335,16.7972,39.421677,34.25875281,29.644228,10.39007167,-0.55698047,2.017282416,4754.715046,-0.303392291,1075.472828
el150800460673,143,1026.2653,1026.0189,335,16.899588,39.744926,33.92089151,29.934055,10.51842167,-0.555358253,2.014296272,4788.804869,-0.305088803,1075.554261
el150800460673,144,1026.0131,1025.8231,335,16.738782,40.0093,34.32196698,30.473709,10.40869,-0.552809801,2.008906481,4822.926298,-0.306700405,1075.632155
el150800460673,145,1024.5306,1024.3222,335,17.01255,39.344536,33.84523887,29.522272,10.54701,-0.553885218,2.013491507,4857.009901,-0.308579478,1075.723603
el150800460673,146,1024.5087,1024.305,335,16.875573,39.800827,34.07750134,29.909065,10.52132667,-0.552885675,2.012176694,4890.971271,-0.310302234,1075.808018
el150800460673,147,1024.0382,1023.8111,335,16.885314,40.504196,34.42833362,29.84259,10.42002167,-0.551660829,2.010257086,4925.224188,-0.311999804,1075.891765
el150800460673,148,1023.2081,1023.0368,335,17.036896,39.666611,33.96546706,29.54064,10.46025667,-0.551465411,2.011150885,4959.421089,-0.313770445,1075.979707
el150800460673,149,1022.9901,1022.7147,335,16.881686,40.361317,34.37534077,30.016254,10.528805,-0.55010784,2.008829611,4993.591493,-0.315445025,1076.063436
el150800460673,150,1022.3732,1022.2298,335,16.785068,39.60593,34.48191636,30.562963,10.51777,-0.549028644,2.007292134,5028.020121,-0.317133365,1076.148416
el150800460673,151,1021.8365,1021.6347,335,17.163016,39.443329,33.77335043,29.697807,10.51326833,-0.547933887,2.005723226,5062.147755,-0.318812899,1076.233512
el150800460673,152,1020.8344,1020.5795,335,17.00883,40.00288,34.11440054,29.534094,10.48811167,-0.548320753,2.008193858,5096.09163,-0.320603289,1076.324822
el150800460673,153,1020.9916,1020.7448,335,16.989214,39.701717,34.04137771,29.667967,10.53946333,-0.546373948,2.004252214,5130.169519,-0.322202708,1076.406925
el150800460673,154,1020.3202,1020.1221,335,17.16597,39.859993,33.72179922,29.723099,10.62939667,-0.544873706,2.001583172,5164.051108,-0.323828391,1076.490919
el150800460673,155,1019.9696,1019.7312,335,16.981406,40.432137,34.18443596,29.859022,10.49256333,-0.54283223,1.997529381,5198.004225,-0.325398594,1076.57257
el150800460673,156,1019.2297,1019.0524,335,16.857628,39.380913,33.83540785,29.33853,10.50096,-0.541419817,1.995227262,5232.014147,-0.327010717,1076.656937
el150800460673,157,1018.8725,1018.8192,335,17.144762,40.03056,33.77755119,29.943972,10.56012833,-0.5394882,1.991584404,5265.820627,-0.328569313,1076.739024
el150800460673,158,1018.5668,1018.3631,335,16.955161,40.446369,34.36197332,30.323233,10.51305333,-0.536959659,1.986455651,5299.890389,-0.330064004,1076.818242
el150800460673,159,1017.8994,1017.8059,335,16.820503,39.773136,34.16781349,30.522501,10.534385,-0.534857789,1.982554114,5334.155282,-0.331582558,1076.899232
el150800460673,160,1017.4402,1017.3249,335,17.045898,40.076008,34.14196166,30.297718,10.6512,-0.532593562,1.978305451,5368.31017,-0.333074597,1076.979304
el150800460673,161,1016.5216,1016.3609,335,16.968699,40.287266,34.55432755,30.850975,10.62809333,-0.531380924,1.976901661,5402.658314,-0.334646415,1077.064183
el150800460673,162,1015.8539,1015.7603,335,17.080266,39.628544,34.31957442,29.465803,10.627035,-0.530471367,1.976298888,5437.095265,-0.336236409,1077.150572
el150800460673,163,1015.4948,1015.3642,335,17.08425,40.306408,34.38499933,30.208412,10.64893333,-0.529033288,1.974268552,5471.447552,-0.337773721,1077.234612
el150800460673,164,1015.3511,1015.2502,335,16.989635,40.378613,34.51610044,30.623014,10.56571667,-0.526600562,1.969663515,5505.898102,-0.33921244,1077.313742
el150800460673,165,1014.1139,1014.014,335,17.167348,39.797291,33.97297386,29.797621,10.63038167,-0.525941845,1.969801204,5540.142639,-0.340796184,1077.401375
el150800460673,166,1013.7507,1013.6153,335,17.066114,40.253414,34.4953986,30.470963,10.664595,-0.524755923,1.968490578,5574.376826,-0.342328218,1077.486659
el150800460673,167,1013.4029,1013.3832,335,16.961882,39.533363,34.20554385,30.404192,10.70182333,-0.523064179,1.965847849,5608.727297,-0.343807034,1077.569472
el150800460673,168,1012.6547,1012.6197,335,17.237868,40.034389,33.88477544,29.667812,10.74382667,-0.521851452,1.964491915,5642.772456,-0.34531912,1077.654653
el150800460673,169,1011.8697,1011.7944,335,17.05097,39.941669,34.23051618,30.390627,10.70472833,-0.521162085,1.96451295,5676.830102,-0.346869978,1077.742535
el150800460673,170,1011.7654,1011.7149,335,17.05097,39.594761,34.10849067,30.337639,10.65775833,-0.519382949,1.961631386,5710.999606,-0.348316673,1077.824997
el150800460673,171,1010.5623,1010.5497,335,17.350292,39.882122,34.03609524,30.069151,10.77648333,-0.519093907,1.962709199,5745.071899,-0.349887572,1077.915062
el150800460673,172,1010.6874,1010.6313,335,17.15049,39.853706,34.43916547,30.422741,10.65177333,-0.517196929,1.959493789,5779.309529,-0.351308529,1077.997003
