barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460449,22,1082.6085,1082.4294,485,16.896341,36.967319,32.86513261,30.450575,10.09733667,-2.49675158,9.209644618,688.5254489,0.227026313,1078.657625
el150800460449,23,1082.4755,1082.3166,485,16.965626,36.846111,32.79811077,30.257217,10.1809,-2.558756577,9.585160999,721.3570706,0.211768379,1078.779688
el150800460449,24,1082.4583,1082.3648,485,16.96099,36.683704,32.75320131,30.208363,10.18124333,-2.62134568,9.969877015,754.1327266,0.197730087,1078.896674
el150800460449,25,1082.5022,1082.3154,485,16.974458,36.687355,32.73764074,30.165785,10.09723167,-2.680467792,10.3455233,786.8781476,0.185381846,1079.003692
el150800460449,26,1082.5368,1082.3686,485,16.988628,36.817005,32.69098648,30.171572,10.18061667,-2.736856515,10.71441559,819.5924613,0.174383385,1079.102678
el150800460449,27,1082.5872,1082.4178,485,16.980378,36.690609,32.75254198,30.239079,10.18069833,-2.789534672,11.07121351,852.3142255,0.164670452,1079.193332
el150800460449,28,1082.6246,1082.481,485,16.948286,36.868225,32.8216044,30.250912,10.180445,-2.839507634,11.41962318,885.1012987,0.155954899,1079.277583
el150800460449,29,1082.6403,1082.5346,485,16.961608,37.002007,32.93511046,30.404612,10.18081667,-2.888384177,11.76653872,917.9796561,0.147955074,1079.357581
el150800460449,30,1082.6117,1082.4568,485,16.951352,36.967384,32.87285235,30.442781,10.09793833,-2.939041888,12.1258246,950.8836375,0.140312925,1079.43655
el150800460449,31,1082.634,1082.2241,485,16.984753,36.845558,32.75586472,30.219879,10.09720167,-2.988026531,12.48085071,983.697996,0.133343669,1079.510888
el150800460449,32,1082.6727,1082.5213,485,17.005483,36.944935,32.75216345,30.091724,10.09723333,-3.034339335,12.8261217,1016.45201,0.127064205,1079.579963
el150800460449,33,1082.7307,1082.5586,485,16.982958,37.01799,32.77334472,30.159004,10.18076167,-3.076699287,13.15457682,1049.214764,0.121489973,1079.643137
el150800460449,34,1082.6714,1082.5586,485,17.01986,36.94899,32.74080891,30.019932,10.18062833,-3.12291994,13.50559733,1081.971841,0.115931673,1079.707984
el150800460449,35,1082.781,1082.6434,485,17.000303,37.137291,32.74455042,30.132122,10.18060833,-3.161842218,13.82172737,1114.714521,0.111243137,1079.764246
el150800460449,36,1082.8366,1082.6758,485,16.939862,36.929237,32.76861242,30.086004,10.097195,-3.196973839,14.12019853,1147.471102,0.10704314,1079.816046
el150800460449,37,1082.84,1082.673,485,16.993288,37.11076,32.77670467,30.165955,10.18054333,-3.232311107,14.42091116,1180.243761,0.103046088,1079.866676
el150800460449,38,1082.8562,1082.6735,485,16.955657,37.271114,32.86832685,30.408566,10.18045333,-3.266842895,14.71869947,1213.066276,0.099296181,1079.915424
el150800460449,39,1082.8831,1082.7264,485,16.920898,37.145115,32.93172323,30.593193,10.18051,-3.299786406,15.00928068,1245.966301,0.095815891,1079.961828
el150800460449,40,1082.8115,1082.6796,485,16.952721,37.09354,32.82827317,30.374025,10.09719333,-3.337855318,15.32907736,1278.8463,0.092219681,1080.010977
el150800460449,41,1082.7968,1082.6628,485,16.98567,36.862984,32.89700321,30.24806,10.18069667,-3.376760124,15.65582694,1311.708938,0.088752143,1080.059522
el150800460449,42,1082.8509,1082.6892,485,16.985379,37.087017,32.89417316,30.301748,10.09707833,-3.412340238,15.96578069,1344.604526,0.085641804,1080.104104
el150800460449,43,1082.8421,1082.6694,485,16.994087,37.161972,32.86375468,30.230961,10.09718833,-3.448499211,16.28087206,1377.48349,0.08264624,1080.148039
el150800460449,44,1082.875,1082.6937,485,16.981065,37.34449,32.90013236,30.245874,10.18049667,-3.482654388,16.58616691,1410.365433,0.079890261,1080.189378
el150800460449,45,1082.7385,1082.6163,485,16.972568,37.330193,32.91155831,30.24918,10.18057833,-3.523896956,16.93654461,1443.271279,0.076858551,1080.235864
el150800460449,46,1082.7653,1082.6237,485,16.977277,37.346222,32.85486108,30.341616,10.09679333,-3.563624662,17.28024112,1476.154488,0.074066531,1080.279606
el150800460449,47,1082.6323,1082.5202,485,16.950838,37.527534,32.8889011,30.455553,10.09695,-3.607784751,17.65725257,1509.02637,0.071065379,1080.327625
el150800460449,48,1082.6578,1082.4577,485,16.975433,37.207077,32.83515007,30.063868,10.09695,-3.650728826,18.02932237,1541.888395,0.068307821,1080.372665
el150800460449,49,1082.5762,1082.4146,485,17.016245,37.169521,32.70919269,30.007433,10.18059333,-3.695185188,18.417116,1574.660567,0.065507296,1080.41934
el150800460449,50,1082.6744,1082.4431,485,16.994486,37.144878,32.72567302,30.145628,10.09736833,-3.736687114,18.78614427,1607.377999,0.063106579,1080.460152
el150800460449,51,1082.6604,1082.4912,485,17.020632,37.110466,32.74443728,30.126024,10.09691333,-3.778194467,19.1586608,1640.113055,0.060802986,1080.500081
el150800460449,52,1082.6911,1082.5453,485,17.028654,37.207859,32.76089368,30.005783,10.18065667,-3.818358074,19.52458351,1672.86572,0.058689627,1080.537417
el150800460449,53,1082.759,1082.6108,485,17.002057,37.441929,32.89843717,30.344715,10.09695167,-3.855695342,19.87327193,1705.695385,0.056825964,1080.570963
el150800460449,54,1082.597,1082.448,485,17.0196,37.293304,32.85256269,30.226944,10.09727,-3.897490394,20.25863844,1738.570885,0.054719771,1080.609577
el150800460449,55,1082.5996,1082.4132,485,17.012779,37.243904,32.77905334,30.226881,10.18082,-3.938807219,20.64375211,1771.386693,0.052733608,1080.646652
el150800460449,56,1082.6079,1082.4074,485,17.005408,37.235722,32.81893016,30.108232,10.097375,-3.979550221,21.0276431,1804.185685,0.050869258,1080.682074
el150800460449,57,1082.495,1082.3023,485,17.04004,37.346569,32.79135864,30.02247,10.09742,-4.021246762,21.42589037,1836.99083,0.048897167,1080.720201
el150800460449,58,1082.5089,1082.3045,485,17.024722,37.544765,32.82700569,30.219954,10.18079667,-4.062442544,21.82300677,1869.800012,0.047060808,1080.756317
el150800460449,59,1082.489,1082.3022,485,16.961271,37.255241,32.82632355,30.263235,10.18045333,-4.103331496,22.22187081,1902.626676,0.045291479,1080.791703
el150800460449,60,1082.4496,1082.2616,485,17.036134,37.177872,32.69819139,29.854347,10.18055167,-4.143871132,22.62313534,1935.388934,0.043554443,1080.827023
el150800460449,61,1082.4906,1082.319,485,17.02296,37.373863,32.74346935,30.085783,10.09708667,-4.183964356,23.02198469,1968.109764,0.041978699,1080.859588
el150800460449,62,1082.5462,1082.4239,485,17.005499,37.347889,32.85364788,30.158941,10.18066667,-4.223253678,23.41526742,2000.908323,0.040571529,1080.889139
el150800460449,63,1082.4822,1082.3263,485,17.047184,37.435638,32.79381413,30.052784,10.097275,-4.262632195,23.81482827,2033.732054,0.039138575,1080.919708
el150800460449,64,1082.4713,1082.3158,485,17.025078,37.661602,32.87739138,30.222723,10.09739333,-4.301675194,24.21513623,2066.567657,0.037763656,1080.949498
el150800460449,65,1082.3747,1082.217,485,17.018938,37.470726,32.91880797,30.271378,10.09723167,-4.339877351,24.6169593,2099.465756,0.036323885,1080.981173
el150800460449,66,1082.3317,1082.1842,485,17.021367,37.468029,32.88860182,30.25034,10.180565,-4.377143644,25.01672212,2132.369461,0.034903465,1081.012896
el150800460449,67,1082.3246,1082.1215,485,17.014496,37.57682,32.94386895,30.231087,10.18062,-4.413975819,25.41599357,2165.285696,0.033551189,1081.043548
el150800460449,68,1082.257,1082.134,485,17.014496,37.671391,32.93587765,30.263191,10.18075667,-4.44902871,25.80801801,2198.22557,0.032185424,1081.07496
el150800460449,69,1082.2365,1082.0656,485,17.042464,37.655556,32.927526,30.250643,10.180825,-4.483249313,26.19697938,2231.157272,0.03086958,1081.105663
el150800460449,70,1082.2016,1082.0448,485,16.999129,37.632206,33.01611172,30.484541,10.18097167,-4.516143437,26.57977151,2264.12909,0.029583945,1081.13609
el150800460449,71,1082.0944,1081.9516,485,17.03538,37.590466,32.96171431,30.248043,10.09729333,-4.544587139,26.93603542,2297.118003,0.028243394,1081.168263
el150800460449,72,1082.0649,1081.8875,485,17.028864,37.659733,32.95205024,30.209047,10.18128333,-4.571458903,27.28301436,2330.074886,0.026945577,1081.199843
el150800460449,73,1082.1252,1081.9696,485,17.036654,37.492233,32.81987477,30.152342,10.09797667,-4.600901732,27.64806807,2362.960848,0.025788594,1081.228382
el150800460449,74,1082.0391,1081.8526,485,17.044771,37.461651,32.82608327,30.167757,10.18116,-4.626157378,27.98620247,2395.783827,0.024601958,1081.258048
el150800460449,75,1082.0642,1081.8685,485,17.049134,37.516281,32.85225015,30.122833,10.09747,-4.652537374,28.33301846,2428.622994,0.023508279,1081.285755
el150800460449,76,1082.0886,1081.9064,485,17.055957,37.470047,32.95383788,30.157803,10.09745167,-4.679907918,28.68760753,2461.526038,0.022499614,1081.311644
el150800460449,77,1081.9622,1081.8166,485,17.05119,37.579796,32.97687633,30.259226,10.18128667,-4.700488114,28.99524151,2494.491395,0.021418781,1081.339745
el150800460449,78,1081.9756,1081.7591,485,17.058449,37.795094,32.96640391,30.139267,10.09735,-4.721797666,29.3088192,2527.463035,0.020411176,1081.366279
el150800460449,79,1081.9832,1081.8081,485,16.973641,37.659966,33.0166821,30.331982,10.18064333,-4.743469852,29.6257149,2560.454578,0.019466022,1081.391483
el150800460449,80,1081.8278,1081.6826,485,17.049665,37.720329,32.93111642,30.223534,10.09732167,-4.754848399,29.86526305,2593.428478,0.018428092,1081.419507
el150800460449,81,1081.7575,1081.5459,485,17.011285,37.741394,32.9495978,30.352701,10.180615,-4.760811617,30.06199705,2626.368835,0.017385018,1081.448018
el150800460449,82,1081.6684,1081.501,485,17.022807,37.687103,32.8946986,30.227468,10.09749833,-4.759270966,30.19746911,2659.290983,0.016322553,1081.477413
el150800460449,83,1080.424,1081.4674,485,17.02887,37.759193,32.93539982,30.180828,10.09743167,-4.583006355,28.67212804,2692.206032,0.014250105,1081.535441
el150800460449,84,1081.5935,1081.3898,485,17.027827,37.611267,32.86517318,30.039793,10.180685,-4.5768731,28.76369468,2725.106319,0.013293004,1081.562559
el150800460449,85,1081.609,1081.485,485,17.012836,37.802948,32.98023113,30.307352,10.09739,-4.572528407,28.86905811,2758.029021,0.012403703,1081.588053
el150800460449,86,1081.5951,1081.3888,485,17.025018,37.702023,33.01160894,30.345463,10.18062,-4.567321386,28.96660879,2791.024941,0.011553927,1081.612696
el150800460449,87,1081.6939,1081.5051,485,17.057519,38.206268,33.14643826,30.040615,10.09711167,-4.570654326,29.13266266,2824.103964,0.010829799,1081.633937
el150800460449,88,1081.5362,1081.3502,485,17.021962,37.908432,33.0950159,30.262642,10.180755,-4.560801335,29.19012082,2857.224691,0.010024825,1081.657818
el150800460449,89,1081.4993,1081.3144,485,17.021667,38.09655,33.03777117,30.200567,10.18054833,-4.54799365,29.22168586,2890.291085,0.009237763,1081.68143
el150800460449,90,1081.3903,1081.2057,485,16.95955,38.046562,33.11436395,30.682474,10.096855,-4.52504273,29.16477003,2923.367153,0.008415398,1081.706375
el150800460449,91,1081.3525,1081.1652,485,17.000452,37.99585,33.09307119,30.374943,10.18053833,-4.499042245,29.07977416,2956.47087,0.007612954,1081.730983
el150800460449,92,1081.2484,1081.1094,485,16.998326,37.775677,33.04848485,30.497623,10.18054833,-4.462880894,28.90261683,2989.541648,0.006783379,1081.7567
el150800460449,93,1081.2368,1081.129,485,17.070396,37.87355,33.11268645,30.259171,10.18034167,-4.426737488,28.72419684,3022.622234,0.005993568,1081.781447
el150800460449,94,1081.1787,1081.0299,485,17.040364,37.916492,33.03442854,30.334316,10.18085667,-4.385530138,28.4981857,3055.695791,0.005210045,1081.806259
el150800460449,95,1081.1137,1080.9345,485,17.043188,38.026661,33.06272561,30.243305,10.18064667,-4.338586908,28.21777567,3088.744368,0.004428786,1081.831259
el150800460449,96,1081.0174,1080.9031,485,17.069032,37.854374,33.00402839,30.14711,10.18059333,-4.282454221,27.84964612,3121.777745,0.003630447,1081.857072
el150800460449,97,1080.9274,1080.7719,485,17.069247,37.720707,32.86464598,29.95878,10.18041833,-4.218090711,27.40149477,3154.712083,0.002821384,1081.883502
el150800460449,98,1080.9999,1080.7955,485,17.080614,38.058266,32.95609998,30.05665,10.18058,-4.164476253,27.05518816,3187.622455,0.002103946,1081.907177
el150800460449,99,1081.044,1080.8822,485,16.976003,38.041321,33.05775203,30.227324,10.18044667,-4.117551619,26.77057177,3220.629381,0.001454571,1081.928823
el150800460449,100,1080.9475,1080.7631,485,17.031098,38.17067,33.09868812,30.315882,10.18065667,-4.062122774,26.40450405,3253.707602,0.000785197,1081.951359
el150800460449,101,1080.8307,1080.7098,485,16.985562,38.114559,33.1202742,30.673773,10.09773667,-3.996210025,25.93607737,3286.817083,8.63E-05,1081.97512
el150800460449,102,1080.7105,1080.5416,485,17.026899,37.995811,33.0887408,30.327633,10.18075333,-3.919871768,25.3635446,3319.92159,-0.000640931,1082.000089
el150800460449,103,1080.6439,1080.4752,485,17.055992,37.971397,33.00417912,30.214819,10.09737333,-3.839689007,24.75181346,3352.96805,-0.001363582,1082.025141
el150800460449,104,1080.6162,1080.4474,485,17.062292,38.255051,33.02145182,30.140495,10.09716667,-3.760239992,24.14729601,3385.980866,-0.002059807,1082.049509
el150800460449,105,1080.529,1080.3314,485,17.033214,38.013565,33.03607023,30.106651,10.09733167,-3.675429559,23.48761915,3419.009627,-0.002762896,1082.074352
el150800460449,106,1080.5168,1080.3809,485,17.050961,38.113388,33.00161512,30.181633,10.18132833,-3.593463114,22.85720377,3452.028469,-0.003431923,1082.098214
el150800460449,107,1080.3893,1080.2357,485,17.021352,38.165833,33.00395167,30.449028,10.09747167,-3.502988161,22.13782494,3485.031253,-0.004128547,1082.123292
el150800460449,108,1080.3592,1080.1725,485,17.044835,38.022484,33.01823718,29.976568,10.09736333,-3.414317388,21.43761444,3518.042347,-0.004800417,1082.147703
el150800460449,109,1080.2212,1080.2487,485,17.042346,38.273743,33.08754834,30.239323,10.181175,-3.31772309,20.65199659,3551.09524,-0.005502631,1082.173451
el150800460449,110,1080.3616,1080.2451,485,16.994178,38.510674,33.25106973,30.585712,10.09756333,-3.238473981,20.05140452,3584.264549,-0.006095536,1082.195389
el150800460449,111,1080.2424,1080.0755,485,16.999532,38.294304,33.19906008,30.408009,10.18048,-3.153250839,19.38736938,3617.489614,-0.006711551,1082.218387
el150800460449,112,1080.1529,1080.0056,485,16.998522,38.072701,33.20298744,30.482029,10.09741333,-3.065376411,18.69405208,3650.690638,-0.007334399,1082.241847
el150800460449,113,1080.254,1080.1336,485,17.063072,38.270515,33.27631251,30.272739,10.18095,-2.989698796,18.13044072,3683.930288,-0.00787425,1082.262361
el150800460449,114,1080.0136,1079.8732,485,17.041294,38.215927,33.20423348,30.260593,10.18063333,-2.900559761,17.4195639,3717.170561,-0.008492601,1082.286065
el150800460449,115,1080.0153,1079.869,485,17.024711,38.584816,33.18078746,30.260311,10.18013667,-2.816498532,16.76423594,3750.363071,-0.009074662,1082.308571
el150800460449,116,1079.8434,1079.7648,485,16.939564,38.366451,33.21331353,30.478085,10.09742167,-2.726233345,16.03526787,3783.560122,-0.009699114,1082.332925
el150800460449,117,1079.7321,1079.5965,485,17.016668,38.333992,33.14258041,30.319733,10.180885,-2.634938065,15.29013104,3816.738069,-0.010336241,1082.357985
el150800460449,118,1079.6044,1079.487,485,17.023353,38.20826,33.1490082,30.363758,10.09717,-2.542653775,14.52689601,3849.883863,-0.010991664,1082.383984
el150800460449,119,1079.5935,1079.447,485,17.032458,38.270557,33.17484135,30.22242,10.09713833,-2.455739184,13.82619742,3883.045788,-0.011614553,1082.408899
el150800460449,120,1079.4284,1079.3145,485,17.043697,38.234127,33.10957233,30.168331,10.18066,-2.367275587,13.09578435,3916.187994,-0.012270236,1082.435345
el150800460449,121,1079.3546,1079.2329,485,17.039614,38.316528,32.99878107,30.065578,10.09775167,-2.281895954,12.39679552,3949.242171,-0.012918947,1082.461726
el150800460449,122,1079.2495,1079.1502,485,17.023375,38.218513,33.03796853,30.139206,10.18048333,-2.198751922,11.71550495,3982.260546,-0.013573131,1082.488548
el150800460449,123,1079.2037,1079.075,485,17.054509,38.370617,33.10699175,30.145815,10.18062,-2.119793039,11.08137798,4015.333026,-0.014208597,1082.514813
el150800460449,124,1079.1898,1079.0858,485,17.032083,38.580276,33.16523861,30.330023,10.09751333,-2.045523638,10.50307183,4048.469141,-0.014813686,1082.540026
el150800460449,125,1079.0881,1078.9877,485,17.034216,38.464825,33.21021845,30.285545,10.097305,-1.973666961,9.94340058,4081.65687,-0.015423292,1082.565629
el150800460449,126,1078.9484,1078.8608,485,17.016986,38.549503,33.18733832,30.325136,10.09747333,-1.903939759,9.393444883,4114.855648,-0.016050923,1082.592199
el150800460449,127,1078.8019,1078.7011,485,16.995687,38.419128,33.11847,30.477264,10.09716667,-1.836890318,8.857564278,4148.008552,-0.016697515,1082.619787
el150800460449,128,1078.7485,1078.6433,485,17.041344,38.277504,33.06896091,30.266565,10.09734167,-1.773544715,8.363361222,4181.102268,-0.017327604,1082.64688
el150800460449,129,1078.6777,1078.5511,485,17.058412,38.249847,33.06222218,30.18878,10.18069667,-1.713577376,7.903570728,4214.167859,-0.017947968,1082.673763
el150800460449,130,1078.662,1078.5657,485,17.065844,38.339741,33.14862011,30.164579,10.09733833,-1.656957994,7.486338906,4247.273281,-0.018539346,1082.699586
el150800460449,131,1078.6076,1078.4582,485,17.069913,38.391369,33.13113065,30.071032,10.18074833,-1.603296774,7.099913784,4280.413156,-0.019116491,1082.724981
el150800460449,132,1078.5902,1078.4453,485,17.033046,38.485844,33.09203823,29.941998,10.180805,-1.552413289,6.747247474,4313.52474,-0.01966721,1082.749396
el150800460449,133,1078.4994,1078.4601,485,17.040808,38.377911,33.16647251,30.294918,10.09751,-1.50411919,6.414768309,4346.653996,-0.020217403,1082.773971
el150800460449,134,1078.3854,1078.3186,485,17.06142,38.468357,33.18099156,30.185539,10.181155,-1.458493153,6.099821756,4379.827728,-0.020774431,1082.799038
el150800460449,135,1078.3957,1078.2515,485,17.037675,38.863167,33.2646865,30.325315,10.097325,-1.414875453,5.814514279,4413.050567,-0.021296912,1082.822723
el150800460449,136,1078.3725,1076.7934,485,16.921217,38.622368,33.30019858,30.404947,10.181985,-1.373246649,5.552066421,4446.333009,-0.02179729,1082.845574
el150800460449,137,1078.1245,1078.0393,485,17.018426,38.589653,33.2352552,30.351177,10.098295,-1.335137636,5.294871408,4479.600736,-0.02234786,1082.8709
el150800460449,138,1077.9803,1077.8743,485,17.00837,38.427864,33.1927981,30.413929,10.09926333,-1.300015704,5.053752456,4512.814763,-0.022912951,1082.897083
el150800460449,139,1077.9548,1077.8586,485,17.024321,38.508621,33.21947146,30.28438,10.18356333,-1.266204846,4.832526484,4546.020898,-0.023454796,1082.922369
el150800460449,140,1077.8276,1077.7509,485,17.022995,38.526211,33.20816962,30.273727,10.183015,-1.235029771,4.626874309,4579.234718,-0.024005281,1082.948242
el150800460449,141,1077.7694,1077.6664,485,17.043469,38.536194,33.25794693,30.151093,10.100565,-1.205327197,4.437136906,4612.467776,-0.024542919,1082.97369
el150800460449,142,1077.6696,1077.5568,485,17.017439,38.573997,33.20600209,30.227312,10.10024,-1.177660194,4.261834283,4645.699751,-0.025080394,1082.999309
el150800460449,143,1077.5299,1077.4359,485,17.035004,38.487431,33.1815381,30.210945,10.10127167,-1.152639983,4.100729004,4678.893521,-0.025629028,1083.025644
el150800460449,144,1077.4852,1077.3689,485,17.041318,38.665672,33.2251835,30.290764,10.10254833,-1.128383125,3.951591264,4712.096882,-0.026160598,1083.051336
el150800460449,145,1077.3435,1077.2216,485,17.053751,38.491726,33.15387467,29.990791,10.10192333,-1.106656757,3.81559182,4745.286411,-0.02670322,1083.077744
el150800460449,146,1077.2358,1077.1483,485,17.048711,38.703094,33.14816747,30.199474,10.185885,-1.0866602,3.691191292,4778.437432,-0.027246489,1083.104364
el150800460449,147,1077.1662,1077.0638,485,17.011646,38.816925,33.21778539,30.507986,10.18529833,-1.067491522,3.576075797,4811.620408,-0.027779564,1083.130663
el150800460449,148,1077.0481,1076.9258,485,17.043062,38.637321,33.19554364,30.192947,10.18633167,-1.050088814,3.471477004,4844.827073,-0.028315893,1083.1573
el150800460449,149,1076.9339,1076.8554,485,17.019654,38.90057,33.27048754,30.394285,10.10295167,-1.03424749,3.376518913,4878.060089,-0.028853969,1083.184204
el150800460449,150,1076.826,1076.7144,485,17.000439,38.698891,33.29056908,30.20162,10.10416333,-1.01971155,3.290148934,4911.340617,-0.029391746,1083.211272
el150800460449,151,1076.6736,1076.551,485,17.061161,38.539455,33.1843053,30.136656,10.18799667,-1.007377183,3.21433035,4944.578054,-0.029940592,1083.23908
el150800460449,152,1076.7173,1076.5836,485,17.065845,38.833248,33.17346308,30.082266,10.18742333,-0.992778218,3.136787275,4977.756938,-0.030449057,1083.265012
el150800460449,153,1076.5698,1076.4897,485,16.983515,38.638824,33.18955522,30.269924,10.10367333,-0.980194875,3.068520077,5010.938447,-0.030967648,1083.291633
el150800460449,154,1076.4135,1076.3255,485,17.049389,38.716446,33.13697047,30.127384,10.105805,-0.969694275,3.009563668,5044.10171,-0.031497798,1083.319024
el150800460449,155,1076.3398,1076.2352,485,17.03044,38.875023,33.17634865,30.302053,10.10555667,-0.959292993,2.95389943,5077.25837,-0.032018162,1083.346083
el150800460449,156,1076.2719,1076.1248,485,17.015873,38.605267,33.1676565,29.978317,10.18898,-0.948878788,2.900934711,5110.430372,-0.032527557,1083.372741
el150800460449,157,1076.2403,1076.0995,485,17.04278,38.806084,33.2050114,30.184769,10.19024167,-0.937753024,2.848426569,5143.616706,-0.033017506,1083.398545
el150800460449,158,1076.0955,1076.0396,485,17.010145,38.883469,33.26274046,30.428377,10.10717167,-0.928257645,2.803034985,5176.850582,-0.033515782,1083.424954
el150800460449,159,1076.0584,1075.9317,485,16.994478,38.85165,33.32708527,30.357143,10.107655,-0.918116192,2.7577583,5210.145495,-0.033996335,1083.450584
el150800460449,160,1075.8541,1075.7403,485,17.026655,38.780342,33.31289476,30.297354,10.191695,-0.910703143,2.722649195,5243.465485,-0.034498758,1083.477547
el150800460449,161,1075.7022,1075.6162,485,17.050816,38.916145,33.23971495,30.278006,10.10946,-0.904768046,2.693719838,5276.74179,-0.035009696,1083.505138
el150800460449,162,1075.6359,1075.2081,485,17.038755,38.809349,33.28915555,30.130623,10.108225,-0.898387718,2.664626637,5310.006225,-0.035509052,1083.532269
el150800460449,163,1075.5491,1075.4446,485,17.019136,38.913372,33.29792492,30.221107,10.19296167,-0.892036519,2.636826086,5343.299765,-0.036001763,1083.559204
el150800460449,164,1075.3953,1075.3052,485,16.99708,38.937225,33.32161497,30.32497,10.10971333,-0.887043911,2.614500056,5376.609535,-0.036502787,1083.58676
el150800460449,165,1075.2655,1075.1727,485,17.01849,38.857029,33.23760958,30.124613,10.11023833,-0.88279715,2.59550551,5409.889148,-0.037006248,1083.614619
el150800460449,166,1075.1731,1075.0606,485,17.023824,38.976055,33.28970986,30.26368,10.11033167,-0.878466623,2.576985402,5443.152807,-0.037503719,1083.642311
el150800460449,167,1075.0248,1074.9204,485,16.983917,39.027596,33.29158116,30.44355,10.19581333,-0.875155002,2.562544245,5476.443453,-0.038007224,1083.670507
el150800460449,168,1074.872,1074.7966,485,17.03468,38.827412,33.19950472,30.041784,10.111855,-0.872844956,2.552022655,5509.688996,-0.038517218,1083.699237
el150800460449,169,1074.7412,1074.6562,485,17.017754,38.952919,33.11005449,30.222034,10.111855,-0.870985033,2.543441629,5542.843775,-0.039028592,1083.728215
el150800460449,170,1074.6664,1074.5372,485,16.989982,38.874615,33.33169054,30.31135,10.11350833,-0.868426439,2.532824719,5576.064648,-0.039529511,1083.756767
el150800460449,171,1074.5023,1074.4766,485,17.034963,38.880768,33.27329717,30.159563,10.19725333,-0.866936776,2.526224505,5609.367142,-0.040038471,1083.785948
el150800460449,172,1074.403,1074.3396,485,17.042067,38.691494,33.24723953,30.249807,10.19793167,-0.865164942,2.518905826,5642.62741,-0.040541831,1083.814975
el150800460449,173,1074.3126,1074.2687,485,17.007155,39.078327,33.41457269,30.430349,10.11547167,-0.862974285,2.510418047,5675.958316,-0.041037872,1083.843745
