barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460623,22,1085.5669,1085.2674,2237,16.717544,34.456581,31.49225565,29.442839,13.42612167,-0.524587862,3.120309013,633.7203239,0.242132078,1081.468853
EL150800460623,23,1085.5838,1085.2717,2237,16.753472,34.622383,31.49931393,29.588261,13.34129333,-0.599126444,3.218719051,665.2161087,0.224889893,1081.618285
EL150800460623,24,1085.7264,1085.4056,2237,16.777955,34.768559,31.55568113,29.647118,13.42591833,-0.670673955,3.309049354,696.7436062,0.210876383,1081.744407
EL150800460623,25,1085.8061,1085.5659,2237,16.74987,34.769131,31.52832953,29.668095,13.42581333,-0.738348131,3.399126186,728.2856115,0.198774217,1081.857361
EL150800460623,26,1085.8525,1085.5664,2237,16.78589,34.57098,31.50027992,29.678463,13.34133167,-0.802413533,3.492481178,759.7999163,0.187946615,1081.962027
EL150800460623,27,1085.8128,1085.5936,2237,16.786054,34.454464,31.47489418,29.668159,13.42562333,-0.86372605,3.598311337,791.2875033,0.177486906,1082.066624
EL150800460623,28,1085.7804,1085.5211,2237,16.764257,34.311237,31.41550075,29.848421,13.42556833,-0.922449053,3.713712889,822.7327008,0.16751978,1082.169618
EL150800460623,29,1085.7626,1085.5083,2237,16.772408,34.258968,31.31863564,29.395443,13.42552,-0.978790806,3.835742389,854.099769,0.158171812,1082.26933
EL150800460623,30,1085.7949,1085.5443,2237,16.74689,34.239876,31.26834883,29.52951,13.34153167,-1.032980346,3.958686412,885.3932612,0.149760887,1082.36185
EL150800460623,31,1085.8704,1085.6376,2237,16.730327,34.30484,31.34388554,29.454712,13.34115833,-1.084881946,4.077806304,916.6993784,0.142444516,1082.444769
EL150800460623,32,1085.7939,1085.5651,2237,16.742824,34.165649,31.26830967,29.418226,13.341415,-1.13537317,4.207895627,948.005476,0.135131452,1082.530088
EL150800460623,33,1085.8334,1085.57,2237,16.755169,34.301197,31.32342812,29.504503,13.42585667,-1.184142411,4.337147624,979.3013449,0.128563123,1082.608908
EL150800460623,34,1085.8121,1085.5423,2237,16.751269,34.306889,31.35308353,29.531914,13.42609333,-1.231503428,4.470881967,1010.639601,0.12231738,1082.685939
EL150800460623,35,1085.746,1085.5213,2237,16.767899,34.633583,31.38197885,29.423582,13.34163667,-1.277471323,4.612042806,1042.007132,0.11616084,1082.763922
EL150800460623,36,1085.7704,1085.5355,2237,16.748235,34.479439,31.34436215,29.446127,13.34153,-1.322221231,4.753048546,1073.370302,0.110564118,1082.836679
EL150800460623,37,1085.7365,1085.4958,2237,16.769841,34.590008,31.29559249,29.37487,13.42581667,-1.365715623,4.89804033,1104.69028,0.105199022,1082.908214
EL150800460623,38,1085.7095,1085.4295,2237,16.786508,34.422897,31.38346438,29.542326,13.34148833,-1.407993527,5.046056785,1136.029808,0.100094002,1082.977982
EL150800460623,39,1085.7694,1085.5736,2237,16.793406,34.403725,31.36126186,29.524397,13.42584667,-1.44944343,5.191186139,1167.402171,0.095590973,1083.041025
EL150800460623,40,1085.7872,1085.548,2237,16.804114,34.368904,31.31632479,29.611149,13.341335,-1.489932222,5.33616532,1198.740965,0.091446883,1083.100423
EL150800460623,41,1085.8465,1085.5851,2237,16.807426,34.404415,31.28729219,29.534115,13.34159667,-1.529329148,5.477555861,1230.042773,0.087776473,1083.154256
EL150800460623,42,1085.8839,1085.6198,2237,16.737733,34.390598,31.3813671,29.831888,13.34173333,-1.567622619,5.616837702,1261.377103,0.084442091,1083.204272
EL150800460623,43,1085.8977,1085.6792,2237,16.766176,34.291763,31.3902414,29.842636,13.4255,-1.605016676,5.756011798,1292.762907,0.081327202,1083.252033
EL150800460623,44,1085.9399,1085.696,2237,16.782798,34.287331,31.40389566,29.825243,13.34145333,-1.641212253,5.892262085,1324.159976,0.078503111,1083.296277
EL150800460623,45,1086.0239,1085.7701,2237,16.758936,34.324902,31.45215282,29.737078,13.34118333,-1.675368436,6.02068846,1355.588,0.076063665,1083.335308
EL150800460623,46,1085.9478,1085.721,2237,16.712081,34.515667,31.40443379,29.500641,13.34113167,-1.71020639,6.158385448,1387.016293,0.073494282,1083.377275
EL150800460623,47,1085.932,1085.6785,2237,16.714761,34.435684,31.39003548,29.521606,13.42572167,-1.744632597,6.298498959,1418.413528,0.070997965,1083.41888
EL150800460623,48,1086.0084,1085.7334,2237,16.748793,34.578793,31.47643169,29.449852,13.42552167,-1.777403061,6.431824828,1449.846761,0.068821415,1083.455882
EL150800460623,49,1085.8871,1085.6609,2237,16.71689,34.618011,31.47382603,29.417948,13.34120833,-1.811088229,6.577338391,1481.32189,0.066420826,1083.497492
EL150800460623,50,1085.8485,1085.6189,2237,16.749149,34.586479,31.52229828,29.556135,13.34121,-1.844400326,6.726263112,1512.819952,0.064045235,1083.539461
EL150800460623,51,1085.833,1085.567,2237,16.702116,34.913555,31.57558748,29.633728,13.34117167,-1.877215347,6.876692128,1544.368895,0.06175637,1083.58066
EL150800460623,52,1085.7935,1085.5882,2237,16.750425,34.576992,31.5384218,29.625229,13.42566833,-1.909513425,7.029829219,1575.9259,0.059497339,1083.622076
EL150800460623,53,1085.7363,1085.5361,2237,16.757499,34.604565,31.56203101,29.685883,13.34132167,-1.941083459,7.185841708,1607.476126,0.057235072,1083.664305
EL150800460623,54,1085.7573,1085.5162,2237,16.790651,34.729172,31.55179087,29.687265,13.34114333,-1.972312974,7.341315099,1639.033037,0.055143461,1083.704045
EL150800460623,55,1085.7081,1085.5407,2237,16.821882,34.590416,31.45831102,29.892014,13.425565,-2.002768827,7.498745083,1670.538088,0.053065005,1083.744229
EL150800460623,56,1085.7319,1085.4245,2237,16.840052,34.436935,31.3030088,29.620111,13.42569833,-2.032989694,7.655673747,1701.918748,0.051148182,1083.781926
EL150800460623,57,1085.8471,1085.5694,2237,16.826257,34.316917,31.31508218,29.608402,13.34110333,-2.062992905,7.80701795,1733.227794,0.049549925,1083.813892
EL150800460623,58,1085.8817,1085.656,2237,16.826225,34.348003,31.32412971,29.5196,13.34157,-2.092432163,7.956190234,1764.547399,0.048086972,1083.843638
EL150800460623,59,1085.8759,1085.6415,2237,16.817601,34.236839,31.27892415,29.445618,13.42592167,-2.121530785,8.106133945,1795.848926,0.046675745,1083.872804
EL150800460623,60,1085.9101,1085.6632,2237,16.813712,34.213863,31.27687785,29.498579,13.34129167,-2.15001856,8.253676707,1827.126827,0.045382104,1083.89997
EL150800460623,61,1085.8313,1085.5969,2237,16.742194,34.263908,31.33325548,29.682919,13.34139667,-2.178562053,8.407184095,1858.431894,0.044010008,1083.929241
EL150800460623,62,1085.7759,1085.5074,2237,16.729033,34.223873,31.30537652,29.467848,13.42588,-2.206707762,8.56368538,1889.75121,0.042610809,1083.959557
EL150800460623,63,1085.7108,1085.4385,2237,16.81882,34.58989,31.3933867,29.604202,13.34143833,-2.234120285,8.722304978,1921.100592,0.041177263,1083.991095
EL150800460623,64,1085.923,1085.6707,2237,16.733313,34.933674,31.76147788,30.013876,13.42609,-2.261115156,8.869516412,1952.678024,0.040130477,1084.014474
EL150800460623,65,1086.134,1085.884,2237,16.661318,35.127342,32.02936836,30.281328,13.42610833,-2.283528791,8.991171004,1984.573447,0.039425254,1084.030459
EL150800460623,66,1086.2314,1085.9835,2237,16.626379,35.069977,32.12018402,30.321005,13.34145,-2.302391456,9.097131688,2016.648223,0.03886424,1084.043362
EL150800460623,67,1086.2148,1085.9948,2237,16.613184,34.899963,32.04139048,30.31406,13.34130833,-2.321935746,9.207076875,2048.729011,0.038277447,1084.057054
EL150800460623,68,1085.6748,1085.4062,2237,16.746016,34.680477,31.41353862,29.37059,13.341475,-2.347054782,9.364368145,2080.456475,0.036980098,1084.087758
EL150800460623,69,1085.56,1085.3503,2237,16.80997,34.642635,31.42773664,29.463341,13.42545833,-2.369795515,9.518575789,2111.877113,0.035599811,1084.120885
EL150800460623,70,1085.5246,1085.2381,2237,16.816661,34.601559,31.41330242,29.4792,13.42578833,-2.391469799,9.670862541,2143.297632,0.034247921,1084.153781
EL150800460623,71,1085.5196,1085.274,2237,16.833546,34.667419,31.41706388,29.775129,13.341145,-2.412827512,9.822857382,2174.712815,0.032961261,1084.185518
EL150800460623,72,1085.6328,1085.4,2237,16.8465,34.545834,31.45130518,29.73518,13.42598667,-2.436398014,9.979652121,2206.147,0.03187449,1084.212688
EL150800460623,73,1085.6695,1085.4527,2237,16.847532,34.46941,31.41208109,29.650169,13.42561833,-2.460300499,10.13699575,2237.578693,0.030881311,1084.237848
EL150800460623,74,1085.7404,1085.4771,2237,16.828228,34.500675,31.44859306,29.817091,13.34144833,-2.484704469,10.29388574,2269.00903,0.030012005,1084.26016
EL150800460623,75,1085.6586,1085.4287,2237,16.793538,34.418652,31.44944104,29.830605,13.34132333,-2.508017899,10.45123921,2300.458047,0.029090426,1084.284121
EL150800460623,76,1085.6991,1085.458,2237,16.774988,34.379669,31.4660091,29.787264,13.42613333,-2.531623244,10.60878651,2331.915772,0.028252643,1084.306183
EL150800460623,77,1085.6384,1085.3928,2237,16.784584,34.417641,31.44872788,29.736309,13.34127333,-2.55422864,10.76591268,2363.373141,0.027388081,1084.329238
EL150800460623,78,1085.5706,1085.3081,2237,16.766964,34.461361,31.40914176,29.553608,13.42588333,-2.575393908,10.92072693,2394.802076,0.026494066,1084.353376
EL150800460623,79,1085.5303,1085.2816,2237,16.780926,34.43475,31.42404451,29.466799,13.34123667,-2.595473294,11.07324259,2426.218669,0.025602044,1084.377758
EL150800460623,80,1085.4447,1085.2098,2237,16.721182,34.446945,31.40452019,29.47077,13.42593333,-2.613027942,11.21851008,2457.632951,0.024670504,1084.403531
EL150800460623,81,1085.3778,1085.084,2237,16.778432,34.61079,31.41221092,29.292208,13.42554667,-2.628225615,11.35587944,2489.041317,0.023722317,1084.43008
EL150800460623,82,1085.3372,1085.0993,2237,16.814215,34.571396,31.40670235,29.37784,13.34123667,-2.641822455,11.48749974,2520.450773,0.022784548,1084.45665
EL150800460623,83,1085.281,1085.0081,2237,16.815443,34.625431,31.38474138,29.286301,13.42548167,-2.653073048,11.6099685,2551.846495,0.021844112,1084.483609
EL150800460623,84,1085.1364,1084.9701,2237,16.814092,34.573158,31.38336428,29.37871,13.42560333,-2.657464637,11.7024638,2583.230548,0.020826802,1084.513111
EL150800460623,85,1085.1827,1084.9466,2237,16.82972,34.541969,31.3669575,29.393841,13.34138167,-2.664230449,11.80575484,2614.605709,0.019901853,1084.540243
EL150800460623,86,1085.1971,1084.9204,2237,16.852869,34.572639,31.32626832,29.495075,13.34145333,-2.671705065,11.91226053,2645.952322,0.01903616,1084.565925
EL150800460623,87,1085.2234,1084.973,2237,16.873442,34.674599,31.36213153,29.567377,13.42562667,-2.680400917,12.02423881,2677.296522,0.018235301,1084.589951
EL150800460623,88,1085.2056,1084.9794,2237,16.878299,34.506248,31.34775227,29.691929,13.34134,-2.688281139,12.13270545,2708.651464,0.017460177,1084.613463
EL150800460623,89,1085.2865,1085.0537,2237,16.86527,34.459759,31.35461101,29.577509,13.341205,-2.6996397,12.25631993,2740.002645,0.016785316,1084.634159
EL150800460623,90,1085.299,1085.0445,2237,16.847201,34.435902,31.32989877,29.738871,13.42568333,-2.711450037,12.38200732,2771.3449,0.01615173,1084.6538
EL150800460623,91,1085.2487,1085.0234,2237,16.868249,34.358059,31.28186111,29.545525,13.34113167,-2.721174283,12.499019,2802.65078,0.015510772,1084.673884
EL150800460623,92,1085.3715,1085.1339,2237,16.844636,34.380726,31.29770632,29.561157,13.34133,-2.735493348,12.63508022,2833.940564,0.014988047,1084.690436
EL150800460623,93,1085.2418,1085.0469,2237,16.790792,34.465557,31.34179444,29.519136,13.34109,-2.744849001,12.75081261,2865.260314,0.014397217,1084.709343
EL150800460623,94,1085.2273,1085.0103,2237,16.793625,34.432713,31.39169721,29.644121,13.42585833,-2.753566891,12.86381414,2896.62706,0.013823859,1084.727882
EL150800460623,95,1085.2255,1084.965,2237,16.800251,34.538246,31.37522708,29.479342,13.34155833,-2.762196116,12.97652265,2928.010522,0.013275831,1084.745784
EL150800460623,96,1085.09,1084.8813,2237,16.766844,34.505478,31.39255393,29.376574,13.426,-2.764381868,13.05828004,2959.394413,0.012663816,1084.76598
EL150800460623,97,1085.1239,1084.8823,2237,16.818888,34.52742,31.40611972,29.425802,13.42603833,-2.768351187,13.14887568,2990.793749,0.012102946,1084.784676
EL150800460623,98,1085.0123,1084.7707,2237,16.818106,34.584587,31.38996687,29.480022,13.34151667,-2.76650289,13.20943725,3022.191793,0.011497982,1084.805043
EL150800460623,99,1084.9537,1084.7008,2237,16.842395,34.550022,31.32737715,29.477371,13.34177167,-2.761438296,13.25230969,3053.550465,0.010885957,1084.825852
EL150800460623,100,1084.9404,1084.6714,2237,16.854173,34.513245,31.35196407,29.488487,13.34154667,-2.755780591,13.29160847,3084.890135,0.010295625,1084.84612
EL150800460623,101,1084.9447,1084.6831,2237,16.858544,34.508823,31.36215611,29.428535,13.341385,-2.750567803,13.33309683,3116.247195,0.00973645,1084.865505
EL150800460623,102,1084.9578,1084.6877,2237,16.860688,34.585838,31.36907594,29.531742,13.42554833,-2.746288306,13.37948992,3147.612811,0.009211801,1084.883868
EL150800460623,103,1084.9718,1084.7331,2237,16.85039,34.577576,31.39841756,29.519012,13.42597833,-2.742956543,13.43085719,3178.996558,0.008720149,1084.901239
EL150800460623,104,1084.981,1084.7272,2237,16.825685,34.545662,31.41585962,29.66646,13.34141167,-2.74027437,13.48555903,3210.403697,0.008256854,1084.917763
EL150800460623,105,1085.1059,1084.8536,2237,16.847778,34.543957,31.447484,29.652443,13.34156833,-2.744036588,13.57395767,3241.835369,0.007883869,1084.931191
EL150800460623,106,1084.9565,1084.7195,2237,16.790692,34.522846,31.47287222,29.576557,13.34142333,-2.740219671,13.62199396,3273.295547,0.007447006,1084.947064
EL150800460623,107,1084.9079,1084.6564,2237,16.823623,34.468361,31.43120016,29.583403,13.34156833,-2.733819426,13.65514265,3304.747583,0.00700476,1084.963279
EL150800460623,108,1084.8944,1084.632,2237,16.820341,34.528275,31.39872249,29.360811,13.34177167,-2.726834831,13.68462184,3336.162544,0.006576206,1084.979136
EL150800460623,109,1084.8737,1084.6016,2237,16.833048,34.717266,31.42057136,29.352692,13.34170167,-2.718854923,13.70798351,3367.572191,0.006157123,1084.994782
EL150800460623,110,1084.7815,1084.5388,2237,16.796455,34.700413,31.39121661,29.388609,13.34107833,-2.70558133,13.69906517,3398.978085,0.005711469,1085.011568
EL150800460623,111,1084.7218,1084.4488,2237,16.859697,34.798477,31.42638842,29.380552,13.341465,-2.688907336,13.66836329,3430.386888,0.005257542,1085.028817
EL150800460623,112,1084.612,1084.3884,2237,16.837142,34.602127,31.35760226,29.351149,13.42566333,-2.665524457,13.59320461,3461.778883,0.004772184,1085.047422
EL150800460623,113,1084.5947,1084.3301,2237,16.859306,34.84848,31.38849698,29.394194,13.34124333,-2.641594289,13.51384297,3493.151933,0.004301903,1085.065607
EL150800460623,114,1084.5439,1084.2924,2237,16.873751,34.938831,31.34370733,29.345089,13.34116833,-2.614927094,13.4152077,3524.518035,0.00383049,1085.083992
EL150800460623,115,1084.4989,1084.2757,2237,16.878199,34.747314,31.36299058,29.397329,13.34131833,-2.585987695,13.30014219,3555.871384,0.003361109,1085.102454
EL150800460623,116,1084.5442,1084.2751,2237,16.887536,34.649433,31.3631166,29.550598,13.34111333,-2.560749391,13.21041349,3587.234437,0.002934658,1085.11937
EL150800460623,117,1084.5171,1084.2407,2237,16.899601,34.802334,31.43785787,29.615459,13.34131833,-2.534429667,13.11267812,3618.634924,0.00251661,1085.136092
EL150800460623,118,1084.4411,1084.2259,2237,16.925039,34.594784,31.34021086,29.510042,13.341745,-2.50396111,12.98495046,3650.023959,0.002085514,1085.153479
EL150800460623,119,1084.4105,1084.1186,2237,16.927002,34.358101,31.12908532,29.192921,13.42607,-2.472379904,12.84859644,3681.258607,0.001662003,1085.170702
EL150800460623,120,1084.5937,1084.3339,2237,16.924854,34.463745,31.30919382,29.728804,13.34138167,-2.452708254,12.79485799,3712.477747,0.001335767,1085.184078
EL150800460623,121,1084.6987,1084.4264,2237,16.886855,34.439259,31.33188724,29.698357,13.34160667,-2.439344661,12.78121407,3743.798287,0.001068409,1085.195129
EL150800460623,122,1084.6695,1084.3964,2237,16.879717,34.527092,31.30820339,29.625069,13.34299667,-2.42468383,12.75906308,3775.118332,0.000801789,1085.206238
EL150800460623,123,1084.641,1084.4226,2237,16.865484,34.523018,31.33645691,29.552444,13.42565333,-2.408783331,12.72861572,3806.440663,0.000536352,1085.217386
EL150800460623,124,1084.5835,1084.3759,2237,16.856521,34.550674,31.35569443,29.529846,13.42582333,-2.390063199,12.6793095,3837.786738,0.000260823,1085.22905
EL150800460623,125,1084.4946,1084.2574,2237,16.858879,34.462166,31.32598908,29.385548,13.34138,-2.36677901,12.59840354,3869.12758,-3.61E-05,1085.241719
EL150800460623,126,1084.4939,1084.2625,2237,16.856885,34.513123,31.29980627,29.368948,13.425735,-2.343993728,12.52050903,3900.440478,-0.000319251,1085.253894
EL150800460623,127,1084.5144,1084.251,2237,16.843043,34.516792,31.29900201,29.339602,13.425825,-2.322852363,12.45355353,3931.739882,-0.000581324,1085.265251
EL150800460623,128,1084.4651,1084.1848,2237,16.815208,34.542877,31.33659921,29.463608,13.425755,-2.299498808,12.37068168,3963.057682,-0.000849192,1085.276948
EL150800460623,129,1084.4644,1084.2397,2237,16.840944,34.626984,31.42863343,29.468674,13.42589833,-2.276639019,12.29082675,3994.440299,-0.001104643,1085.288188
EL150800460623,130,1084.4282,1084.1599,2237,16.810287,34.644554,31.47911448,29.513052,13.34147333,-2.252362758,12.200375,4025.894173,-0.001360952,1085.299551
EL150800460623,131,1084.4687,1084.1943,2237,16.805168,34.839199,31.520079,29.481178,13.42569167,-2.230764094,12.12850044,4057.393769,-0.001590864,1085.30982
EL150800460623,132,1084.4334,1084.1738,2237,16.834522,35.143978,31.60609814,29.575199,13.42598667,-2.207814514,12.04658261,4088.956858,-0.001822101,1085.320226
EL150800460623,133,1084.3452,1084.1178,2237,16.843442,34.907185,31.57933152,29.59782,13.341455,-2.180834345,11.9345104,4120.549573,-0.002072507,1085.331578
EL150800460623,134,1084.1988,1083.9437,2237,16.877741,34.713722,31.4001337,29.235168,13.341655,-2.146990276,11.76760676,4152.039305,-0.002360374,1085.344723
EL150800460623,135,1084.2357,1083.9758,2237,16.89481,34.682358,31.33386362,29.401093,13.42590667,-2.115936169,11.62277298,4183.406304,-0.002622521,1085.356782
EL150800460623,136,1084.1705,1083.9356,2237,16.884403,34.524826,31.3262662,29.344589,13.341555,-2.082487486,11.45764346,4214.736369,-0.002893638,1085.369344
EL150800460623,137,1084.155,1083.9078,2237,16.881626,34.536045,31.29966199,29.364502,13.34130333,-2.049215506,11.29325604,4246.049333,-0.003157029,1085.381636
EL150800460623,138,1084.1643,1083.9237,2237,16.883507,34.568893,31.2833341,29.461258,13.34161333,-2.017290135,11.13939385,4277.340831,-0.003405098,1085.393295
EL150800460623,139,1084.2218,1083.9595,2237,16.896034,34.585674,31.33000808,29.508631,13.42598833,-1.988844603,11.01318345,4308.647502,-0.003623486,1085.403632
EL150800460623,140,1084.1625,1083.9323,2237,16.894802,34.612946,31.33561371,29.530426,13.3414,-1.958440926,10.87042276,4339.980313,-0.003849748,1085.414417
EL150800460623,141,1084.1635,1083.891,2237,16.90254,34.682049,31.32226917,29.493019,13.341385,-1.928862971,10.73377161,4371.309255,-0.004064977,1085.424748
EL150800460623,142,1084.1109,1083.8541,2237,16.927291,34.61409,31.31299513,29.442669,13.42611,-1.897790891,10.58385371,4402.626887,-0.00428572,1085.435417
EL150800460623,143,1084.0343,1083.7985,2237,16.922371,34.640015,31.28273284,29.404844,13.34133667,-1.864386584,10.41260325,4433.924751,-0.004518634,1085.446752
EL150800460623,144,1083.9545,1083.6806,2237,16.940275,34.553471,31.26642298,29.358362,13.42560167,-1.828792815,10.21989067,4465.199329,-0.004763847,1085.458768
EL150800460623,145,1083.8717,1083.6341,2237,16.952353,34.473152,31.18220712,29.304201,13.34135833,-1.79121351,10.00603471,4496.423644,-0.005021407,1085.471474
EL150800460623,146,1083.9056,1083.5966,2237,16.94205,34.48938,31.13514799,29.212328,13.42588667,-1.756014057,9.81450459,4527.582321,-0.005257425,1085.483196
EL150800460623,147,1083.9182,1083.6349,2237,16.943624,34.519733,31.19404872,29.2966,13.34130667,-1.722301071,9.636096186,4558.74692,-0.005478883,1085.494269
EL150800460623,148,1083.9571,1083.7058,2237,16.912332,34.629978,31.27831722,29.39945,13.34113167,-1.690883834,9.478260398,4589.983102,-0.005679185,1085.504351
EL150800460623,149,1083.9593,1083.6856,2237,16.900077,34.636402,31.34922764,29.517056,13.426105,-1.660393093,9.327887404,4621.296875,-0.005869331,1085.513985
EL150800460623,150,1083.9598,1083.6898,2237,16.888855,34.728802,31.3625671,29.444059,13.34130167,-1.630727949,9.184026562,4652.652772,-0.006050213,1085.52321
EL150800460623,151,1083.7967,1083.5832,2237,16.900733,34.588299,31.31627941,29.376785,13.425905,-1.596888544,8.997119876,4683.992196,-0.006265558,1085.534265
EL150800460623,152,1083.6318,1083.4339,2237,16.929913,34.49292,31.22977898,29.250061,13.42592,-1.559824948,8.768861478,4715.265225,-0.006513929,1085.547097
EL150800460623,153,1083.6512,1083.4339,2237,16.939161,34.434143,31.16791316,29.175697,13.42592,-1.524450044,8.558665435,4746.464071,-0.006745938,1085.559161
EL150800460623,154,1083.616,1083.336,2237,16.92822,34.490952,31.13947087,29.223522,13.34127,-1.489450039,8.349435253,4777.617763,-0.006976212,1085.571213
EL150800460623,155,1083.6091,1083.3187,2237,16.948462,34.484035,31.14162953,29.231342,13.42573667,-1.455441063,8.149350947,4808.758313,-0.007197611,1085.582873
EL150800460623,156,1083.5862,1083.3504,2237,16.946035,34.4272,31.1276989,29.235598,13.425575,-1.422070035,7.953688911,4839.892977,-0.007414446,1085.594365
EL150800460623,157,1083.5845,1083.322,2237,16.945714,34.478348,31.14212493,29.237301,13.42564,-1.389716872,7.767785607,4871.027889,-0.007621648,1085.605416
EL150800460623,158,1083.5835,1083.3004,2237,16.949374,34.238987,31.06068288,29.197956,13.425795,-1.358338807,7.591155868,4902.129293,-0.00781943,1085.61603
EL150800460623,159,1083.6748,1083.4006,2237,16.892003,34.522877,31.18475921,29.260038,13.3413,-1.329555253,7.444342505,4933.252014,-0.007986122,1085.625032
EL150800460623,160,1083.6439,1083.373,2237,16.860273,34.520588,31.28005375,29.263664,13.42574333,-1.300987678,7.297460445,4964.484421,-0.008152007,1085.634045
EL150800460623,161,1083.6015,1083.3498,2237,16.898889,34.665077,31.28236233,29.305983,13.425895,-1.272486045,7.148329081,4995.765629,-0.008319725,1085.643213
EL150800460623,162,1083.6121,1083.343,2237,16.902648,34.629562,31.33219737,29.309792,13.34155833,-1.244938552,7.008425259,5027.072908,-0.008476918,1085.651859
EL150800460623,163,1083.5544,1083.2924,2237,16.899442,34.809834,31.40402775,29.264435,13.34125,-1.217277473,6.863466545,5058.441021,-0.008639545,1085.660858
EL150800460623,164,1083.4684,1083.2201,2237,16.90547,34.766144,31.35111259,29.360161,13.34164667,-1.189323483,6.708812127,5089.818591,-0.008813622,1085.670548
EL150800460623,165,1083.4323,1083.1954,2237,16.915411,34.697117,31.36619998,29.387182,13.425945,-1.16179859,6.555209391,5121.177247,-0.008987458,1085.680283
EL150800460623,166,1083.3755,1083.1261,2237,16.926218,34.734177,31.3149377,29.350279,13.42593,-1.134587381,6.399316394,5152.517816,-0.009165523,1085.690314
EL150800460623,167,1083.2872,1083.033,2237,16.941812,34.596336,31.22420742,29.259804,13.34199333,-1.107670519,6.236693494,5183.787389,-0.009354356,1085.701014
EL150800460623,168,1083.2012,1082.9402,2237,16.949337,34.641842,31.25393425,29.223711,13.42582667,-1.081337349,6.069410423,5215.02646,-0.009552877,1085.71233
EL150800460623,169,1083.2188,1082.9403,2237,16.950224,34.604271,31.21594161,29.280081,13.34169,-1.055751435,5.914128118,5246.261398,-0.009738653,1085.722981
EL150800460623,170,1083.2297,1082.9614,2237,16.950512,34.681286,31.30204484,29.368715,13.341635,-1.030873187,5.768841875,5277.520391,-0.009913601,1085.73307
EL150800460623,171,1083.2256,1082.9617,2237,16.922617,34.776272,31.41011052,29.476788,13.341195,-1.006647125,5.630703575,5308.876469,-0.010081247,1085.742793
