barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800453240,65,1067.9131,1067.6335,691,15.931573,35.543255,32.40358853,29.963123,9.874536667,7.811091605,62.01408899,1987.159937,0.532110325,1079.687348
EL150800453240,66,1067.8315,1067.5242,691,15.93424,35.497478,32.4143849,29.926949,9.874745,7.874818066,63.01374573,2019.568924,0.466410844,1081.198436
EL150800453240,67,1067.7707,1067.4018,691,15.933242,35.470181,32.39693618,29.956093,9.959278333,7.938032829,64.01340381,2051.974584,0.405790406,1082.612913
EL150800453240,68,1067.6849,1067.4037,691,15.930526,35.477123,32.43504592,29.981434,9.957296667,8.000747706,65.0130598,2084.390575,0.349791599,1083.938218
EL150800453240,69,1067.5687,1067.31,691,15.942583,35.512245,32.3988021,29.970133,9.956983333,8.062973942,66.01270913,2116.807499,0.297994747,1085.181342
EL150800453240,70,1067.4714,1067.34,691,15.931256,35.51717,32.39116647,29.927752,9.872593333,8.124722875,67.01235286,2149.202484,0.250082232,1086.347214
EL150800453240,71,1067.3964,1067.1279,691,15.91404,35.528316,32.43918683,30.00074,9.874548333,8.1860055,68.01199299,2181.61766,0.205768367,1087.440289
EL150800453240,72,1067.3052,1066.9488,691,15.927471,35.297352,32.3117253,30.054722,9.958535,8.246831941,69.01162646,2213.993116,0.164746757,1088.465829
EL150800453240,73,1067.2312,1066.9972,691,15.931081,35.470676,32.37144742,29.89761,9.873126667,8.307212375,70.01125491,2246.334703,0.126777417,1089.427719
EL150800453240,74,1067.1396,1066.9383,691,15.92388,35.403996,32.34379716,29.952232,9.956701667,8.367156152,71.01087485,2278.692325,0.091601947,1090.330556
EL150800453240,75,1067.0553,1066.4268,691,15.935022,35.523678,32.36052737,29.904938,9.95884,8.426672619,72.01048655,2311.044487,0.059012323,1091.177886
EL150800453240,76,1066.9148,1066.6995,691,15.930746,35.532513,32.3206226,29.867029,9.958113333,8.485769817,73.01007931,2343.385062,0.028751246,1091.974761
EL150800453240,77,1066.882,1066.5175,691,15.930999,35.457134,32.2684877,29.899744,9.958151667,8.544458056,74.00967115,2375.679617,0.000754041,1092.721354
EL150800453240,78,1066.7326,1066.4198,691,15.944663,35.461723,32.2659894,29.88307,9.95937,8.602743739,75.00923975,2407.946856,-0.025267506,1093.423935
EL150800453240,79,1066.6827,1066.3068,691,15.926138,35.486645,32.2839361,29.819744,9.958266667,8.660636581,76.00880311,2440.221819,-0.049362056,1094.08252
EL150800453240,80,1066.5759,1066.2704,691,15.922962,35.470566,32.2931711,29.904461,9.958078333,8.718143356,77.0083491,2472.510372,-0.071726918,1094.701281
EL150800453240,81,1066.4879,1066.1297,691,15.926097,35.600704,32.32245411,29.884867,9.959803333,8.775271907,78.0078806,2504.818185,-0.0924709,1095.282112
EL150800453240,82,1066.3667,1066.0545,691,15.927505,35.544098,32.28562658,29.927544,9.875271667,8.832028853,79.00738916,2537.122225,-0.111741721,1095.828119
EL150800453240,83,1066.2019,1065.9235,691,15.925568,35.502056,32.28642679,29.91988,9.95894,8.888420279,80.00686265,2569.408252,-0.129683234,1096.342442
EL150800453240,84,1066.1716,1065.858,691,15.938219,35.550133,32.30424179,29.938898,9.959585,8.944455774,81.00633246,2601.703586,-0.146273122,1096.823549
EL150800453240,85,1066.2024,1065.8138,691,15.909085,35.580677,32.32615542,29.909857,9.874948333,9.000143246,82.00581349,2634.018785,-0.1615571,1097.271879
EL150800453240,86,1065.8867,1065.6974,691,15.920857,35.543976,32.31136422,29.972132,9.959071667,9.055481576,83.00521585,2666.337545,-0.175913819,1097.697795
EL150800453240,87,1065.8376,1065.6296,691,15.913891,35.615707,32.3795148,29.975615,9.957103333,9.110482835,84.00460791,2698.682984,-0.189190236,1098.096088
EL150800453240,88,1065.811,1065.511,691,15.927479,35.649044,32.32987611,29.948809,9.958501667,9.165153598,85.00399574,2731.03768,-0.201444427,1098.467798
EL150800453240,89,1065.6552,1065.492,691,15.925901,35.534245,32.32342061,29.963879,9.873575,9.219496607,86.00334123,2763.364328,-0.212846912,1098.817474
EL150800453240,90,1065.5397,1065.4606,691,15.920145,35.612717,32.376664,30.026718,9.872766667,9.27351845,87.00265441,2795.71437,-0.223424854,1099.14539
EL150800453240,91,1065.5847,1065.2953,691,15.918082,35.652351,32.36046994,29.953234,9.956476667,9.32722872,88.00198451,2828.082937,-0.23311645,1099.44906
EL150800453240,92,1065.4104,1065.0561,691,15.932033,35.682819,32.371701,29.973082,9.874165,9.38062716,89.00126222,2860.449023,-0.242140779,1099.734831
EL150800453240,93,1065.2179,1064.8402,691,15.930885,35.641541,32.34136662,29.958874,9.87687,9.433718291,90.00047788,2892.805556,-0.25055441,1100.004067
EL150800453240,94,1065.1042,1064.8671,691,15.926033,35.65427,32.33602847,29.954817,9.957338333,9.486509241,90.99965602,2925.144254,-0.258342847,1100.255893
EL150800453240,95,1063.8232,1064.5936,691,15.92158,35.750664,32.3571698,29.940901,9.959556667,9.538964199,91.99828434,2957.490853,-0.266331731,1100.516863
EL150800453240,96,1064.8335,1064.6758,691,15.91434,35.71344,32.35867898,29.95577,9.873913333,9.591168105,92.99736555,2989.848777,-0.272986677,1100.736477
EL150800453240,97,1064.8432,1064.5171,691,15.906805,35.677044,32.3503867,29.917473,9.959536667,9.643089844,93.99645298,3022.20331,-0.279052121,1100.938658
EL150800453240,98,1064.7006,1064.5087,691,15.885424,35.8144,32.41471946,29.892447,9.874595,9.694729231,94.99548635,3054.585863,-0.284663914,1101.127588
EL150800453240,99,1064.6114,1064.3797,691,15.901722,35.750534,32.44121528,29.9762,9.875235,9.746092306,95.99448554,3087.013831,-0.289818188,1101.302834
EL150800453240,100,1064.5274,1064.1898,691,15.891589,35.767658,32.39292897,29.972002,9.95842,9.79718351,96.99345176,3119.430903,-0.294541591,1101.465004
EL150800453240,101,1064.4009,1064.063,691,15.894363,35.654636,32.35512506,29.786596,9.959181667,9.848005578,97.99236555,3151.80493,-0.298887375,1101.615658
EL150800453240,102,1064.324,1063.8915,691,15.898991,35.800098,32.36819577,29.868662,9.959648333,9.898564224,98.99124733,3184.16659,-0.302850768,1101.754377
EL150800453240,103,1064.2416,1063.9263,691,15.903804,35.65947,32.34205002,29.937435,9.95907,9.948863215,99.99009383,3216.521713,-0.306459647,1101.88189
EL150800453240,104,1064.0787,1063.772,691,15.886858,35.641994,32.37121882,29.945179,9.875616667,9.998903514,100.988866,3248.878348,-0.309781932,1102.000385
EL150800453240,105,1063.9834,1063.6137,691,15.882792,35.78117,32.39332671,29.932049,9.8766,10.04869126,101.9875941,3281.26062,-0.312798351,1102.108976
EL150800453240,106,1063.8382,1063.5498,691,15.896888,35.684822,32.37083763,29.876534,9.874808333,10.09822821,102.9862516,3313.642703,-0.315555306,1102.209146
EL150800453240,107,1063.8094,1063.3951,691,15.890246,35.661625,32.38815802,29.862585,9.875808333,10.14752236,103.9848963,3346.0222,-0.318007428,1102.299057
EL150800453240,108,1063.7245,1063.3553,691,15.903309,35.598232,32.35991424,29.961971,9.875688333,10.19657505,104.9834989,3378.396237,-0.320203562,1102.380314
EL150800453240,109,1063.5141,1063.198,691,15.904093,35.766277,32.37131218,29.947796,9.958498333,10.24538465,105.9819905,3410.76185,-0.322223962,1102.455742
EL150800453240,110,1063.3938,1063.1304,691,15.895085,35.921406,32.43525211,29.96917,9.958088333,10.29395798,106.9804168,3443.165132,-0.324034124,1102.523925
EL150800453240,111,1063.2008,1062.9576,691,15.905282,35.813267,32.50593149,30.118595,9.958223333,10.34229513,107.9787334,3475.635724,-0.325682938,1102.58658
EL150800453240,112,1063.0629,1062.6822,691,15.916828,35.721867,32.43020635,29.880325,9.876341667,10.39040148,108.9769689,3508.103793,-0.32715359,1102.642955
EL150800453240,113,1062.9203,1062.6166,691,15.911289,35.87484,32.37576767,29.746223,9.874988333,10.43827984,109.9751181,3540.50678,-0.328459357,1102.693444
EL150800453240,114,1063.0087,1062.6813,691,15.914358,35.734055,32.39605196,29.948442,9.875518333,10.48594366,110.9733237,3572.892689,-0.329502849,1102.73414
EL150800453240,115,1062.8386,1062.6042,691,15.904151,35.727692,32.3689553,29.989376,9.958886667,10.53338423,111.9714243,3605.275193,-0.330419423,1102.770192
EL150800453240,116,1062.7444,1062.4532,691,15.901394,35.748436,32.378306,30.051922,9.873098333,10.58060785,112.9694657,3637.648824,-0.331182754,1102.800471
EL150800453240,117,1062.6279,1062.2975,691,15.886199,35.799198,32.39403621,29.984749,9.95913,10.62761625,113.9674319,3670.034995,-0.331812369,1102.825656
EL150800453240,118,1062.4988,1062.1606,691,15.890758,35.852917,32.45400246,30.12396,9.9591,10.67441153,114.9653122,3702.459014,-0.332322146,1102.846217
EL150800453240,119,1062.2746,1062.008,691,15.903013,35.808777,32.4152401,29.951561,9.875755,10.72099156,115.9630368,3734.893635,-0.332760238,1102.864033
EL150800453240,120,1062.1755,1061.8185,691,15.905134,35.834179,32.3728728,30.056412,9.874965,10.76736513,116.9606911,3767.287692,-0.333078433,1102.877079
EL150800453240,121,1061.9847,1061.6904,691,15.898144,35.801929,32.35757081,30.043423,9.875661667,10.81352997,117.9582049,3799.652914,-0.333322188,1102.887154
EL150800453240,122,1061.969,1061.5541,691,15.902491,35.796856,32.3434408,29.991131,9.959435,10.85949784,118.9557082,3832.003419,-0.333424957,1102.891436
EL150800453240,123,1061.8163,1061.5308,691,15.885022,35.891834,32.41036458,30.00901,9.875016667,10.90526386,119.9530952,3864.380322,-0.333450494,1102.892508
EL150800453240,124,1061.7387,1061.3548,691,15.878633,35.86216,32.45344438,30.057901,9.875083333,10.95083449,120.9504224,3896.812227,-0.333374155,1102.889277
EL150800453240,125,1061.5469,1061.2835,691,15.885647,35.932281,32.45827683,30.132517,9.95812,10.99620569,121.9475961,3929.268087,-0.333246648,1102.883836
EL150800453240,126,1061.4775,1061.1738,691,15.878627,36.044724,32.5009064,30.045269,9.958976667,11.04138662,122.9447138,3961.747679,-0.333024651,1102.87429
EL150800453240,127,1061.3353,1060.9751,691,15.879866,35.976078,32.52128458,30.198957,9.960076667,11.08637533,123.941713,3994.258774,-0.332741509,1102.862021
EL150800453240,128,1061.2184,1060.8864,691,15.873665,35.961784,32.54655755,30.106718,9.959153333,11.13117545,124.9386127,4026.792695,-0.332391869,1102.846753
EL150800453240,129,1061.0393,1060.6548,691,15.88035,35.885738,32.3617543,29.864492,9.95815,11.17578535,125.9353554,4059.246851,-0.332002662,1102.829628
EL150800453240,130,1060.8857,1060.5602,691,15.887525,35.882492,32.40459967,29.875067,9.876108333,11.22020855,126.9319597,4091.630028,-0.33156745,1102.810334
EL150800453240,131,1060.7171,1060.4548,691,15.878359,35.89246,32.37076493,29.935968,9.957861667,11.26444608,127.9284078,4124.017711,-0.331094601,1102.789213
EL150800453240,132,1060.5569,1060.2444,691,15.908824,35.877174,32.36243007,29.84207,9.958906667,11.30850036,128.9247034,4156.384308,-0.330583784,1102.766227
EL150800453240,133,1060.5973,1060.1428,691,15.878385,35.904392,32.35760046,29.859049,9.95907,11.3523864,129.9210395,4188.744323,-0.329969048,1102.738359
EL150800453240,134,1060.3961,1060.0182,691,15.872566,35.935001,32.41282268,29.867725,9.957795,11.39609041,130.9171793,4221.129535,-0.32933828,1102.709553
EL150800453240,135,1060.2294,1059.8955,691,15.881456,36.021572,32.43272653,29.916634,9.958521667,11.43961641,131.9131519,4253.55231,-0.328681393,1102.679337
EL150800453240,136,1060.1475,1059.7334,691,15.868939,36.042004,32.45618161,29.977079,9.87446,11.48297197,132.9090414,4285.996764,-0.327972624,1102.646497
EL150800453240,137,1058.7647,1059.6875,691,15.871974,36.009449,32.45922921,29.959095,9.87343,11.52606009,133.9033433,4318.454469,-0.32763435,1102.630711
EL150800453240,138,1060.014,1059.5112,691,15.877035,35.977142,32.45914282,29.884712,9.959038333,11.56908272,134.8990947,4350.913655,-0.326810221,1102.591977
EL150800453240,139,1059.6255,1059.4349,691,15.89556,36.030033,32.54913345,30.006779,9.873548333,11.61191846,135.8944244,4383.417793,-0.326040705,1102.555553
EL150800453240,140,1059.5865,1059.1638,691,15.887398,35.887672,32.40570759,29.910915,9.874711667,11.65459404,136.8897115,4415.895214,-0.325215429,1102.516215
EL150800453240,141,1059.3673,1059.0247,691,15.885893,35.990307,32.36390204,29.893053,9.876168333,11.69709778,137.8847489,4448.280019,-0.324392796,1102.476729
EL150800453240,142,1059.2937,1058.88,691,15.883908,35.889137,32.33416051,29.881443,9.874803333,11.73944221,138.8797016,4480.62905,-0.323529521,1102.435004
EL150800453240,143,1059.0832,1058.76,691,15.887549,35.943058,32.41558363,29.869158,9.875336667,11.78161841,139.8744045,4513.003922,-0.322668815,1102.393116
EL150800453240,144,1059.0233,1058.7158,691,15.880277,35.994907,32.42413395,29.934072,9.875511667,11.82363963,140.8690358,4545.423781,-0.321767156,1102.348935
EL150800453240,145,1059.0456,1058.6088,691,15.879283,36.017418,32.48031558,29.952707,9.875513333,11.86551389,141.8636957,4577.876005,-0.320803678,1102.301403
EL150800453240,146,1058.8032,1058.4855,691,15.866634,36.105854,32.43855035,29.857944,9.959618333,11.90722194,142.8580568,4610.335438,-0.319857301,1102.2544
EL150800453240,147,1058.6804,1058.3148,691,15.856639,36.078232,32.53791721,29.949514,9.874183333,11.94877464,143.8522634,4642.823672,-0.318894197,1102.206244
EL150800453240,148,1058.4548,1058.0995,691,15.87359,35.96804,32.46110398,29.873465,9.95913,11.99016496,144.8461782,4675.323183,-0.317944142,1102.158425
EL150800453240,149,1058.3737,1057.9427,691,15.870934,35.975456,32.35904078,29.839916,9.959328333,12.03140625,145.8399868,4707.733255,-0.316967645,1102.108949
EL150800453240,150,1058.268,1057.8898,691,15.878296,35.847363,32.38519707,29.829277,9.958463333,12.07249789,146.8336549,4740.105374,-0.31597323,1102.058234
EL150800453240,151,1058.028,1057.7823,691,15.873982,35.89291,32.34220223,29.867891,9.957645,12.11342967,147.8269948,4772.469074,-0.314997939,1102.008169
EL150800453240,152,1057.8343,1057.5538,691,15.880201,35.902222,32.33640208,29.816528,9.877536667,12.15420671,148.8200627,4804.808376,-0.314029182,1101.958117
EL150800453240,153,1057.7629,1057.4026,691,15.881438,35.945316,32.28895237,29.806055,9.875255,12.19484118,149.8130296,4837.121053,-0.313035568,1101.906449
EL150800453240,154,1057.6096,1057.3565,691,15.876183,35.90493,32.29638933,29.751356,9.873181667,12.23532705,150.8057749,4869.413724,-0.312039737,1101.854333
EL150800453240,155,1057.3943,1057.114,691,15.883325,35.928959,32.26465893,29.689955,9.875638333,12.27565976,151.798201,4901.694248,-0.311057887,1101.802623
EL150800453240,156,1057.4464,1057.0353,691,15.869508,35.967438,32.32585793,29.773438,9.874683333,12.31586537,152.7907072,4933.989507,-0.310023443,1101.747797
EL150800453240,157,1057.2844,1056.9317,691,15.864667,35.96645,32.38301904,29.841194,9.8745,12.35592528,153.7829696,4966.343945,-0.308992017,1101.692788
EL150800453240,158,1056.906,1056.6313,691,15.861746,36.069553,32.42311104,29.895397,9.880338333,12.39581973,154.7746416,4998.74701,-0.308016297,1101.640424
EL150800453240,159,1056.9404,1056.6635,691,15.862744,36.184406,32.45279956,29.819855,9.875926667,12.43558971,155.7663703,5031.184965,-0.306995383,1101.585295
EL150800453240,160,1056.7657,1056.5581,691,15.857905,36.16518,32.50722459,29.885553,9.958071667,12.47521602,156.7578196,5063.664977,-0.305981311,1101.530197
EL150800453240,161,1056.6707,1056.3214,691,15.853358,36.126183,32.45929896,29.896523,9.87476,12.51470763,157.7491153,5096.148239,-0.304955652,1101.474128
EL150800453240,162,1056.5121,1056.2563,691,15.866943,36.066723,32.4956446,29.891666,9.957725,12.55405933,158.7401498,5128.625711,-0.303934077,1101.417941
EL150800453240,163,1056.3419,1056.0943,691,15.862361,36.156303,32.52161241,29.922703,9.962226667,12.59327096,159.7308984,5161.134339,-0.302919486,1101.3618
EL150800453240,164,1056.2255,1055.9125,691,15.869515,36.135319,32.50792483,29.879755,9.874556667,12.63234908,160.721449,5193.649108,-0.301899922,1101.305044
EL150800453240,165,1055.7054,1055.3483,691,15.879074,36.105259,32.52877362,29.982115,9.96877,12.67125159,161.7110761,5226.167457,-0.300965589,1101.252722
EL150800453240,166,1055.8558,1055.6179,691,15.886258,36.13942,32.53821328,29.967161,9.96342,12.7100515,162.7009783,5258.700951,-0.299965947,1101.196409
EL150800453240,167,1055.7734,1055.5544,691,15.888281,36.208939,32.53294311,30.089006,9.982783333,12.74872469,163.6907336,5291.236529,-0.298954915,1101.139117
EL150800453240,168,1055.6623,1055.3348,691,15.879728,36.207043,32.58585797,30.054523,9.98024,12.7872691,164.680288,5323.79593,-0.297939601,1101.081244
EL150800453240,169,1055.6222,1055.2472,691,15.840108,36.244045,32.67028103,30.319534,9.959735,12.82569352,165.6697706,5356.423999,-0.296905631,1101.021963
EL150800453240,170,1055.0247,1054.6488,691,15.78271,36.478535,32.8882886,30.390213,9.958228333,12.8639364,166.6581168,5389.203284,-0.295970714,1100.968049
EL150800453240,171,1055.4947,1055.1054,691,15.788132,36.499802,32.89699292,30.378941,9.959395,12.90211903,167.6473666,5422.095925,-0.294910313,1100.906546
EL150800453240,172,1055.3312,1054.8782,691,15.79758,36.304817,32.77292127,30.205172,9.95938,12.94017115,168.6363102,5454.930882,-0.293859879,1100.845271
EL150800453240,173,1054.9423,1054.571,691,15.85556,36.156784,32.57915238,29.967293,9.88732,12.97806788,169.6245004,5487.606919,-0.292864828,1100.786895
EL150800453240,174,1054.7761,1054.3495,691,15.909074,36.226837,32.5087701,29.900309,9.932046667,13.01583518,170.6123607,5520.15088,-0.291878644,1100.72871
