barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460596,41,1082.3579,1082.2408,471,17.568218,35.380199,31.92794308,29.729267,10.00830833,-3.247925892,14.29091917,1264.290337,0.092516916,1079.543337
el150800460596,42,1081.5949,1081.4675,471,17.583825,34.97398,31.40547401,29.159908,10.09254167,-3.291426039,14.65687595,1295.957046,0.086423402,1079.630678
el150800460596,43,1082.0994,1082.0118,471,17.567554,35.497894,31.74908326,29.806692,10.00840167,-3.339571309,15.02823534,1327.534325,0.082467321,1079.6887
el150800460596,44,1082.0423,1081.9855,471,17.459312,35.497147,31.89939493,30.184734,10.092365,-3.387651881,15.40538312,1359.358564,0.078603798,1079.746653
el150800460596,45,1081.4414,1081.2976,471,17.743452,35.201305,31.34847294,29.46489,10.00819167,-3.422684685,15.74031297,1390.982498,0.073263439,1079.828539
el150800460596,46,1081.8782,1081.7729,471,17.495962,35.304089,31.78946005,30.095135,10.0083,-3.469357448,16.12325434,1422.551464,0.069598896,1079.88595
el150800460596,47,1081.7398,1081.672,471,17.451135,34.968105,31.87586892,29.794491,10.00831667,-3.513491206,16.50177977,1454.384129,0.065829487,1079.94626
el150800460596,48,1081.2042,1081.0771,471,17.696297,35.363396,31.3989288,29.427666,10.00810333,-3.533603108,16.76427263,1486.021527,0.060977763,1080.025505
el150800460596,49,1081.6213,1081.491,471,17.496422,35.393299,31.68748198,29.80423,10.00808667,-3.573748845,17.12961346,1517.564733,0.0575685,1080.082326
el150800460596,50,1081.6609,1081.5709,471,17.439742,34.741253,31.5791528,29.566307,10.09257833,-3.614557441,17.49965529,1549.19805,0.054510026,1080.13432
el150800460596,51,1081.4126,1081.2653,471,17.690375,35.159142,31.35273942,29.334602,10.00804167,-3.645686176,17.82515626,1580.663996,0.051112443,1080.193212
el150800460596,52,1081.7493,1081.6306,471,17.52525,35.674034,31.76717005,29.736874,10.00806667,-3.687489926,18.20172162,1612.223951,0.048713839,1080.235587
el150800460596,53,1081.6536,1081.6321,471,17.387599,34.894661,31.64598435,29.875648,10.0082,-3.726810576,18.57060071,1643.930528,0.046273964,1080.279505
el150800460596,54,1081.2764,1081.1731,471,17.654009,35.42926,31.56743245,29.775885,10.00795667,-3.749543474,18.85417753,1675.537237,0.043239825,1080.335131
el150800460596,55,1081.344,1081.3136,471,17.486524,35.465302,31.82935794,29.964754,10.00825,-3.775973445,19.15960169,1707.235632,0.040572316,1080.384924
el150800460596,56,1081.2129,1081.1102,471,17.484382,35.086666,31.50352209,29.187778,10.00798333,-3.794612295,19.4206488,1738.902072,0.037857891,1080.436498
el150800460596,57,1081.1806,1081.0723,471,17.601956,35.672337,31.60905078,29.695461,10.09253167,-3.811164909,19.66954054,1770.458358,0.035292015,1080.486105
el150800460596,58,1081.2596,1081.1707,471,17.423013,35.648827,31.91565057,29.976122,10.008675,-3.832620563,19.94828003,1802.220709,0.033059211,1080.530017
el150800460596,59,1080.7669,1080.693,471,17.488264,35.039742,31.52556577,29.183355,10.09262,-3.815927172,19.97990112,1833.941317,0.030154787,1080.588106
el150800460596,60,1081.09,1080.9312,471,17.556073,35.481041,31.63492475,29.666159,10.00814667,-3.826723774,20.19263732,1865.521562,0.02801152,1080.631685
el150800460596,61,1081.0708,1080.9516,471,17.441722,35.573879,31.74466706,29.895754,10.09278333,-3.836313874,20.39762812,1897.211358,0.025997366,1080.673311
el150800460596,62,1080.4445,1080.3263,471,17.563051,35.189285,31.2966019,29.180439,10.09275,-3.788536538,20.19999785,1928.731993,0.02316995,1080.732687
el150800460596,63,1080.8207,1080.7167,471,17.569127,35.66806,31.58121827,29.659441,10.00831167,-3.779683724,20.28030896,1960.170903,0.021128739,1080.776233
el150800460596,64,1080.8644,1080.7736,471,17.428573,35.714134,31.80232611,29.972874,10.09293333,-3.775071775,20.38852653,1991.862675,0.019305559,1080.815735
el150800460596,65,1080.199,1080.1287,471,17.734336,35.336712,31.33411199,29.258816,10.09241833,-3.704486494,20.00716863,2023.430894,0.016687941,1080.873323
el150800460596,66,1080.6749,1080.574,471,17.499201,35.619938,31.83821347,29.913162,10.092745,-3.68585854,20.01514861,2055.017057,0.014924269,1080.912711
el150800460596,67,1080.7055,1080.6483,471,17.698161,35.673443,31.90254248,29.890917,10.09258667,-3.670765479,20.04675647,2086.887435,0.013334536,1080.948745
el150800460596,68,1080.1034,1080.0301,471,17.698161,35.573608,31.42941185,29.490282,10.008125,-3.596522446,19.62772497,2118.553412,0.011094007,1081.000277
el150800460596,69,1080.4672,1080.3698,471,17.467996,35.773838,31.88186903,30.097933,10.00802,-3.563016618,19.52356633,2150.209052,0.009480884,1081.037917
el150800460596,70,1080.282,1080.2659,471,17.38802,34.87743,31.72091573,29.852423,10.092765,-3.51327605,19.29489019,2182.010445,0.007767107,1081.078476
el150800460596,71,1079.8868,1079.8479,471,17.666196,35.636726,31.4954591,29.690887,10.00818167,-3.424928134,18.75240653,2213.618632,0.005721167,1081.127579
el150800460596,72,1080.1293,1080.0481,471,17.471522,35.674942,31.94021302,30.078606,10.00790833,-3.36611716,18.45086147,2245.336468,0.004111346,1081.166751
el150800460596,73,1080.0828,1080.018,471,17.43339,34.937096,31.57740054,29.883894,10.09277,-3.305618971,18.13454637,2277.095275,0.00257405,1081.204671
el150800460596,74,1079.933,1079.8138,471,17.630415,35.510918,31.45730017,29.661144,10.09262167,-3.23377465,17.72506073,2308.612625,0.000993346,1081.244189
el150800460596,75,1080.1029,1080.0095,471,17.497435,35.833508,31.79361476,29.803488,10.00812167,-3.18096404,17.46735898,2340.238083,-0.000286432,1081.27661
el150800460596,76,1079.8789,1079.7739,471,17.388683,35.39576,31.53503095,29.097336,10.09262833,-3.110616257,17.06715453,2371.902406,-0.001697172,1081.312819
el150800460596,77,1079.7811,1079.7611,471,17.596081,35.840736,31.63125618,29.716566,10.09260667,-3.035121671,16.62290157,2403.485549,-0.003096808,1081.349209
el150800460596,78,1079.8219,1079.7503,471,17.461365,36.174099,31.96629717,30.120266,10.00826833,-2.967003705,16.23934538,2435.284326,-0.004348764,1081.382177
el150800460596,79,1079.1527,1079.0974,471,17.301282,35.354481,31.55065197,29.409861,10.008015,-2.846030227,15.37506977,2467.042801,-0.006139199,1081.429922
el150800460596,80,1079.4684,1079.3576,471,17.483139,35.807892,31.80073386,29.995998,10.008025,-2.758961146,14.83057904,2498.718493,-0.007500668,1081.466682
el150800460596,81,1079.3121,1079.2705,471,17.426929,35.491051,31.9117087,29.925383,10.00812667,-2.665271076,14.22483604,2530.574715,-0.008898164,1081.50488
el150800460596,82,1078.7283,1078.6167,471,17.658334,35.49411,31.51207389,29.278702,10.092465,-2.537949753,13.27483377,2562.286606,-0.010702687,1081.554805
el150800460596,83,1078.9819,1078.9199,471,17.510893,35.711258,31.71367825,29.814465,10.092735,-2.436697662,12.5972272,2593.899482,-0.012152414,1081.595398
el150800460596,84,1079.0625,1078.9335,471,17.469805,35.492512,31.78015378,29.898697,10.008195,-2.347208838,12.03176729,2625.646398,-0.013423082,1081.6314
el150800460596,85,1078.5241,1078.4577,471,17.698389,35.383926,31.41734289,29.291088,10.00875667,-2.236053617,11.23058047,2657.245146,-0.015037039,1081.677667
el150800460596,86,1079.0191,1078.9226,471,17.533334,35.911682,31.82981721,29.754175,10.09228833,-2.156934399,10.76168436,2688.868726,-0.016131972,1081.70942
el150800460596,87,1079.1998,1079.0478,471,17.390423,36.585075,32.09855698,30.131227,10.008225,-2.091213036,10.40987715,2720.832914,-0.016998852,1081.734848
el150800460596,88,1078.4252,1078.382,471,17.576484,35.938995,31.58889644,29.675482,10.00962,-1.996754479,9.761886002,2752.67664,-0.018388343,1081.77607
el150800460596,89,1078.6941,1078.6023,471,17.398868,36.053345,31.95989013,30.061144,10.00825667,-1.918578491,9.290399307,2784.451034,-0.019471045,1081.808551
el150800460596,90,1078.5097,1078.4841,471,17.346367,35.240971,31.94191407,29.57276,10.09317333,-1.839302205,8.798183255,2816.401936,-0.020603981,1081.842917
el150800460596,91,1078.1071,1078.1151,471,17.636459,35.6563,31.62761072,29.554937,10.00997167,-1.755671211,8.2270011,2848.186698,-0.021937608,1081.883815
el150800460596,92,1078.2902,1078.2311,471,17.499005,35.705307,31.94114661,29.629618,10.092555,-1.681732713,7.774516248,2879.971077,-0.023042345,1081.918061
el150800460596,93,1078.5232,1078.4104,471,17.513048,35.42646,31.72424022,29.3701,10.008085,-1.617832779,7.429725355,2911.80377,-0.023901592,1081.944985
el150800460596,94,1078.0711,1077.9806,471,17.616503,35.896896,31.63801255,29.714029,10.09517833,-1.549164184,7.007138948,2943.484897,-0.024994852,1081.979604
el150800460596,95,1078.0545,1077.9868,471,17.453469,36.088104,31.94364433,29.942324,10.00809,-1.484694651,6.625926617,2975.275725,-0.026014979,1082.012248
el150800460596,96,1077.6212,1077.6184,471,17.400553,35.579739,31.64233621,29.157047,10.00822833,-1.421901195,6.207501428,3007.068715,-0.027235089,1082.051699
el150800460596,97,1077.7504,1077.648,471,17.510412,36.165382,31.79126303,29.660246,10.00907833,-1.363139727,5.856844432,3038.785515,-0.028282529,1082.085915
el150800460596,98,1077.715,1077.629,471,17.370433,36.198959,31.96313647,30.069107,10.09240667,-1.307736165,5.538655082,3070.662715,-0.029271538,1082.118552
el150800460596,99,1077.1812,1077.1092,471,17.345617,35.547333,31.61740579,29.165575,10.09496833,-1.258321108,5.199570485,3102.452986,-0.030507581,1082.159754
el150800460596,100,1077.3104,1077.2637,471,17.471852,35.7225,31.80997575,29.703382,10.01256,-1.209856327,4.908920012,3134.166677,-0.031576053,1082.195726
el150800460596,101,1077.315,1077.2729,471,17.503755,35.817921,32.0069686,29.465113,10.09561333,-1.163666164,4.649590872,3166.075149,-0.032561228,1082.229222
el150800460596,102,1076.6592,1076.6324,471,17.559266,35.784149,31.65294593,29.245872,10.09252167,-1.129439069,4.394056563,3197.905106,-0.033845509,1082.273315
el150800460596,103,1076.9571,1076.9197,471,17.481359,36.151817,31.88750089,29.821402,10.01151333,-1.089992853,4.169699221,3229.675329,-0.034870599,1082.308852
el150800460596,104,1076.9467,1076.8427,471,17.408421,35.988258,31.9939858,30.086454,10.01088667,-1.051964012,3.96732173,3261.616073,-0.035824231,1082.342229
el150800460596,105,1076.2324,1076.1697,471,17.658226,35.795383,31.48841513,29.335615,10.10151833,-1.029446256,3.789807871,3293.357273,-0.037090152,1082.386958
el150800460596,106,1076.4755,1076.5061,471,17.455371,35.796272,31.86386261,29.79841,10.09757333,-0.99963285,3.619384946,3325.033412,-0.038137535,1082.424315
el150800460596,107,1076.5777,1076.4992,471,17.485339,35.98465,31.94932628,29.602142,10.01253,-0.968141906,3.463015296,3356.940007,-0.039054408,1082.457322
el150800460596,108,1075.9585,1075.8942,471,17.610351,35.754078,31.40803508,29.504164,10.10220833,-0.950116613,3.336834721,3388.618687,-0.04021697,1082.499562
el150800460596,109,1076.1296,1076.0578,471,17.458752,35.750336,31.74197182,29.635876,10.09982833,-0.926150861,3.209923187,3420.193691,-0.041210954,1082.536008
el150800460596,110,1076.1501,1076.1149,471,17.502595,35.420994,31.80782716,29.490324,10.01592667,-0.901206626,3.091058851,3451.96859,-0.042121374,1082.569694
el150800460596,111,1075.8777,1075.8229,471,17.641829,35.902756,31.64475388,29.551954,10.01906833,-0.8813395,2.989159352,3483.694881,-0.043094598,1082.606027
el150800460596,112,1076.1982,1076.1397,471,17.458303,36.472599,32.10548312,29.810938,10.09776,-0.854941449,2.884250779,3515.569999,-0.043844234,1082.634264
el150800460596,113,1076.1104,1076.008,471,17.292826,35.889652,31.94297825,30.085352,10.01138667,-0.82999582,2.788010895,3547.59423,-0.044575238,1082.662042
el150800460596,114,1075.6696,1075.6184,471,17.528607,36.137722,31.81033791,29.913361,10.01984333,-0.812712994,2.711041648,3579.470888,-0.045449775,1082.695566
el150800460596,115,1075.6534,1075.6066,471,17.393814,35.714611,32.01915528,29.695414,10.01722,-0.794653053,2.637162304,3611.385635,-0.046266316,1082.727138
el150800460596,116,1075.7926,1075.76,471,17.531063,35.673607,31.84869541,29.134333,10.09803667,-0.773467087,2.561753194,3643.31956,-0.046959351,1082.754167
el150800460596,117,1075.3419,1075.2776,471,17.577616,36.042416,31.73602672,29.501495,10.103795,-0.760044114,2.506681135,3675.111921,-0.047792912,1082.786954
el150800460596,118,1075.3479,1075.317,471,17.459672,36.417141,31.98360615,29.714516,10.01631167,-0.745073574,2.451045269,3706.971737,-0.048561815,1082.817453
el150800460596,119,1074.5568,1074.5524,471,17.354511,35.762581,31.64713166,29.166229,10.09904333,-0.747906848,2.447358513,3738.787106,-0.049604587,1082.859164
el150800460596,120,1074.8792,1074.8307,471,17.482314,35.984951,31.90329386,29.728909,10.01918,-0.738377232,2.408585387,3770.562319,-0.050442361,1082.892955
el150800460596,121,1074.8714,1074.818,471,17.452374,35.995319,31.96930978,29.547554,10.10169,-0.727092311,2.36731237,3802.498621,-0.051221942,1082.924657
el150800460596,122,1074.2227,1074.1746,471,17.525366,35.822399,31.59524783,29.106937,10.01567667,-0.729133577,2.365982367,3834.2809,-0.052202702,1082.964869
el150800460596,123,1074.585,1074.4976,471,17.466567,36.123299,31.90929278,29.739611,10.02014667,-0.719128872,2.330325778,3866.03317,-0.05297333,1082.996721
el150800460596,124,1074.5187,1074.4634,471,17.461462,36.120846,31.97341624,29.614925,10.019105,-0.708721465,2.295311964,3897.974524,-0.053712425,1083.027517
el150800460596,125,1073.8324,1073.8001,471,17.695546,35.988655,31.57641958,29.160543,10.02424833,-0.711618944,2.300227898,3929.749442,-0.054657592,1083.067214
el150800460596,126,1074.1521,1074.1241,471,17.515562,36.451927,32.05863652,29.544271,10.021275,-0.703777749,2.273518422,3961.56697,-0.055418093,1083.099408
el150800460596,127,1074.2418,1074.1206,471,17.397998,36.892384,32.15287414,29.554119,10.01642167,-0.692574243,2.239179966,3993.672726,-0.056089665,1083.128062
el150800460596,128,1073.4758,1073.4845,471,17.574577,36.334869,31.65907809,29.485474,10.10983,-0.695193595,2.245675372,4025.578702,-0.056988206,1083.166699
el150800460596,129,1073.6647,1073.6053,471,17.439712,36.346802,31.9311167,29.829453,10.02208,-0.690307535,2.229540529,4057.373799,-0.057757623,1083.200041
el150800460596,130,1073.5036,1073.4854,471,17.420143,35.565781,31.84391446,29.916422,10.022405,-0.686261641,2.216474572,4089.261315,-0.05852848,1083.233702
el150800460596,131,1073.194,1073.15,471,17.629579,35.967728,31.72727617,29.498314,10.11166667,-0.685953397,2.214960543,4121.04691,-0.059351683,1083.269923
el150800460596,132,1073.4762,1073.3925,471,17.518414,36.046368,31.99374891,29.320591,10.02294,-0.677785035,2.191044132,4152.907423,-0.0600213,1083.299609
el150800460596,133,1073.4298,1073.3494,471,17.496351,35.681496,31.77846969,29.4331,10.021445,-0.66885206,2.166010505,4184.793532,-0.060656575,1083.327984
el150800460596,134,1072.9213,1072.9158,471,17.565321,36.047592,31.75961196,29.629641,10.11313833,-0.666982133,2.161595756,4216.562573,-0.061412363,1083.361995
el150800460596,135,1073.1066,1073.0836,471,17.518548,36.68079,32.12837066,29.500469,10.02428833,-0.659684042,2.141953349,4248.506564,-0.062054431,1083.391102
el150800460596,136,1072.8706,1072.876,471,17.329367,35.909195,31.84187607,29.529682,10.10399167,-0.65452261,2.128835266,4280.491688,-0.0627246,1083.421706
el150800460596,137,1072.6271,1072.5441,471,17.565528,36.381634,31.79548178,29.477757,10.02795667,-0.651483091,2.122137532,4312.310366,-0.063423215,1083.453843
el150800460596,138,1072.6668,1072.6265,471,17.407406,36.66296,32.06179311,29.997526,10.10973333,-0.645782175,2.108100989,4344.239004,-0.064059637,1083.48333
el150800460596,139,1071.9538,1071.932,471,17.339271,35.84285,31.65507749,29.189608,10.11176,-0.65045069,2.12523982,4376.097439,-0.064869063,1083.521104
el150800460596,140,1072.2525,1072.1817,471,17.507432,36.309677,31.886253,29.861338,10.02995333,-0.646838552,2.116769521,4407.868104,-0.065533785,1083.552345
el150800460596,141,1072.0978,1072.1449,471,17.420106,36.252594,32.11906503,29.879539,10.11211667,-0.643669193,2.109782816,4439.870763,-0.06619734,1083.583754
el150800460596,142,1071.3916,1071.3702,471,17.532051,36.038033,31.59540373,29.026285,10.11093667,-0.650392212,2.133089617,4471.727998,-0.067022356,1083.623079
el150800460596,143,1071.6014,1071.6274,471,17.519899,36.377823,31.80188089,29.525728,10.115265,-0.650049262,2.13361403,4503.42664,-0.067732579,1083.65717
el150800460596,144,1071.677,1071.653,471,17.383477,36.611382,32.17571569,29.999407,10.02764833,-0.646316157,2.124242054,4535.415438,-0.068372429,1083.688096
el150800460596,145,1070.9146,1070.8719,471,17.646868,36.079071,31.63988893,29.103596,10.117865,-0.652691263,2.145715209,4567.323241,-0.069182866,1083.727538
el150800460596,146,1071.3518,1071.3059,471,17.450929,36.65929,32.02591803,29.711948,10.02871667,-0.649112987,2.136259922,4599.156144,-0.069818885,1083.758702
el150800460596,147,1071.3592,1071.3178,471,17.357208,37.041004,32.25123663,30.064936,10.02678,-0.643743687,2.122119075,4631.294722,-0.070407999,1083.787765
el150800460596,148,1070.5295,1070.5299,471,17.559214,36.327999,31.66075962,29.319099,10.03688833,-0.648600879,2.138622906,4663.25072,-0.071180142,1083.826115
el150800460596,149,1070.9269,1070.8662,471,17.402088,36.850208,32.14937436,29.892607,10.02968667,-0.644934858,2.129025333,4695.155787,-0.071795812,1083.856899
el150800460596,150,1070.5861,1070.6449,471,17.330009,36.090076,32.11514958,30.121632,10.03032833,-0.644006465,2.127562221,4727.288049,-0.072458442,1083.890251
el150800460596,151,1070.1778,1070.2387,471,17.598154,36.34549,31.83741831,29.638319,10.03770167,-0.646663687,2.136876471,4759.264333,-0.073182883,1083.926956
el150800460596,152,1070.3568,1070.3336,471,17.449388,36.974274,32.12154273,29.609455,10.11477333,-0.644448236,2.131345914,4791.243813,-0.073814038,1083.959145
el150800460596,153,1070.2335,1070.2077,471,17.286552,35.960052,31.96379694,30.120497,10.11294833,-0.641964811,2.125194295,4823.286483,-0.074433365,1083.990937
el150800460596,154,1069.7703,1069.7885,471,17.571505,36.574749,31.81430932,29.621288,10.12485167,-0.643564356,2.131224838,4855.175536,-0.075126595,1084.026754
el150800460596,155,1069.8792,1069.7951,471,17.379019,36.879936,32.14918062,30.107977,10.11837667,-0.641563142,2.126387837,4887.157281,-0.075747669,1084.05905
el150800460596,156,1069.499,1069.4609,471,17.280709,36.13448,31.82961598,29.392281,10.12227667,-0.642393491,2.129983945,4919.146679,-0.076419745,1084.094222
el150800460596,157,1069.4056,1069.3709,471,17.540978,36.535934,31.7903821,29.698652,10.04119833,-0.642244244,2.130517899,4950.956678,-0.077070569,1084.128499
el150800460596,158,1069.3711,1069.3407,471,17.399421,36.504986,32.16552366,30.10873,10.03730833,-0.640561318,2.126527155,4982.934631,-0.077686821,1084.16116
el150800460596,159,1068.9099,1068.9586,471,17.389473,35.924091,31.84257759,29.216217,10.12629833,-0.642506268,2.133383312,5014.938682,-0.078370561,1084.197626
el150800460596,160,1068.8928,1068.9374,471,17.526276,36.414631,31.9607941,29.768501,10.12806667,-0.642453765,2.134007275,5046.840368,-0.079014707,1084.232195
el150800460596,161,1068.8077,1068.8305,471,17.440941,36.38052,32.14684074,30.056316,10.04025167,-0.641453527,2.131806964,5078.894185,-0.079636545,1084.265774
el150800460596,162,1068.1043,1068.1243,471,17.497297,36.245049,31.72795266,29.169138,10.04058167,-0.646847371,2.14914968,5110.831582,-0.080377366,1084.306026
el150800460596,163,1068.4431,1068.4361,471,17.45075,36.558224,31.98489476,29.868666,10.12697167,-0.645775971,2.146232983,5142.688006,-0.080997166,1084.339908
el150800460596,164,1068.2534,1068.282,471,17.404223,36.383186,32.15558503,30.058849,10.1276,-0.644962491,2.144147312,5174.758245,-0.081618668,1084.374091
el150800460596,165,1067.5385,1067.5784,471,17.651059,36.181042,31.73914043,29.342955,10.13698,-0.650292402,2.160883598,5206.705608,-0.082356567,1084.414921
el150800460596,166,1067.8837,1067.9396,471,17.400114,36.562878,32.14967855,30.095407,10.12799167,-0.649354209,2.157971816,5238.650018,-0.082975577,1084.449379
el150800460596,167,1067.7714,1067.7862,471,17.384637,36.032146,32.31323989,29.805277,10.047345,-0.647851456,2.153510213,5270.881477,-0.083578882,1084.483164
el150800460596,168,1067.0081,1067.0596,471,17.589385,36.342838,31.76502506,29.532341,10.05734667,-0.652608667,2.168156402,5302.920609,-0.08430454,1084.524043
el150800460596,169,1067.2554,1067.2927,471,17.418679,36.30711,32.08785928,29.915379,10.13227333,-0.652415142,2.167214897,5334.847052,-0.084935485,1084.559797
el150800460596,170,1067.1819,1067.1675,471,17.418679,35.842773,32.05193531,29.667957,10.13387,-0.651208206,2.163341549,5366.916949,-0.085542062,1084.594372
el150800460596,171,1066.7048,1066.7504,471,17.61952,36.342293,31.70748286,29.49613,10.14308333,-0.652920192,2.168272559,5398.796658,-0.08620748,1084.632522
el150800460596,172,1066.8436,1066.8833,471,17.450627,36.29361,32.10476413,29.654303,10.04782333,-0.65145074,2.163621594,5430.702781,-0.086804584,1084.666955
el150800460596,173,1066.8797,1066.8883,471,17.462954,35.63998,31.97219189,29.47208,10.04544333,-0.648230988,2.154135024,5462.741259,-0.087356719,1084.698979
