barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463886,32,1081.9528,1081.4494,636,16.671358,35.487595,32.12877341,29.61982,10.00804167,-1.395203561,4.168866114,969.6977038,0.138622016,1078.3328
EL150800463886,33,1081.9885,1081.4879,636,16.657719,35.672073,32.22539024,29.672462,10.00807333,-1.434713892,4.288622433,1001.874786,0.133401411,1078.395447
EL150800463886,34,1081.9674,1081.4393,636,16.667148,35.484928,32.13758081,29.663788,10.008245,-1.474710449,4.413495974,1034.056271,0.128247961,1078.459006
EL150800463886,35,1081.9893,1081.4615,636,16.669396,35.565163,32.12576287,29.596428,10.00823333,-1.51335939,4.538390533,1066.187943,0.123415768,1078.520214
EL150800463886,36,1081.9792,1081.4425,636,16.669851,35.645149,32.18119422,29.615019,10.092635,-1.551923115,4.666569683,1098.341422,0.11873014,1078.581127
EL150800463886,37,1081.9185,1081.4304,636,16.650315,35.499123,32.2039207,29.495056,10.09285333,-1.591868873,4.802759743,1130.533979,0.113974994,1078.644529
EL150800463886,38,1081.9323,1081.4228,636,16.646199,35.637665,32.13181229,29.718235,10.09271667,-1.630732595,4.939173314,1162.701845,0.109522878,1078.705375
EL150800463886,39,1081.9237,1081.3981,636,16.65155,35.542587,32.08441711,29.576601,10.00843167,-1.669182235,5.077819044,1194.80996,0.105259449,1078.765063
EL150800463886,40,1081.8783,1081.3292,636,16.675975,35.752716,32.24398894,29.66305,10.00833833,-1.708043476,5.221742906,1226.974163,0.101039676,1078.825546
EL150800463886,41,1081.8461,1081.3168,636,16.688859,35.750111,32.20121483,29.590208,10.00811167,-1.746813159,5.369299896,1259.196765,0.096934531,1078.885755
EL150800463886,42,1081.7997,1081.3397,636,16.682003,35.641903,32.23224583,29.603998,10.00799167,-1.785557164,5.521094838,1291.413495,0.092902108,1078.946241
EL150800463886,43,1081.8506,1081.2885,636,16.671773,35.595901,32.12251877,29.536285,10.09251667,-1.822840306,5.669932232,1323.590878,0.08927941,1079.001789
EL150800463886,44,1081.8357,1081.418,636,16.661761,35.81509,32.13376006,29.589445,10.00806167,-1.859718595,5.820623865,1355.719017,0.085808849,1079.056162
EL150800463886,45,1081.8721,1081.391,636,16.67936,35.669315,32.21503324,29.668005,10.09259667,-1.895379078,5.969183583,1387.893414,0.082640789,1079.106851
EL150800463886,46,1081.8665,1081.3813,636,16.666844,35.709373,32.23634958,29.686428,10.092495,-1.930572773,6.118837374,1420.119105,0.079621001,1079.156174
EL150800463886,47,1081.8621,1081.3658,636,16.677836,35.753178,32.18793419,29.677601,10.09235667,-1.965292614,6.269421787,1452.331247,0.076745162,1079.204104
EL150800463886,48,1081.8061,1081.3224,636,16.655864,35.669968,32.22912022,29.680431,10.092485,-2.000218552,6.424440223,1484.539774,0.073868108,1079.253014
EL150800463886,49,1081.748,1081.2508,636,16.649297,35.762867,32.14934669,29.582964,10.0925,-2.035048058,6.583128848,1516.729008,0.070999354,1079.302739
EL150800463886,50,1081.7347,1081.2387,636,16.660525,35.634964,32.18084259,29.685101,10.09238,-2.069398056,6.742785943,1548.894102,0.068261378,1079.35111
EL150800463886,51,1081.7946,1081.3024,636,16.654566,35.636303,32.17738499,29.702879,10.092575,-2.102848824,6.899624526,1581.073216,0.0658194,1079.395066
EL150800463886,52,1081.7475,1081.2794,636,16.647605,35.791912,32.24581723,29.666111,10.092575,-2.136138506,7.059311349,1613.284817,0.06339819,1079.439455
EL150800463886,53,1081.6847,1081.2047,636,16.639516,35.729362,32.23362605,29.722876,10.00800667,-2.169063246,7.221691278,1645.524539,0.060971066,1079.484761
EL150800463886,54,1081.7144,1081.2396,636,16.658513,35.826675,32.28642956,29.777515,10.00808167,-2.201521733,7.38328838,1677.784567,0.058742977,1079.527095
EL150800463886,55,1081.6358,1081.1509,636,16.648855,35.80582,32.27931917,29.759937,10.09265333,-2.233387609,7.547191671,1710.067441,0.05647599,1079.570923
EL150800463886,56,1081.6139,1081.1205,636,16.638691,35.752666,32.26541101,29.838694,10.09247,-2.264696723,7.711524881,1742.339806,0.054294798,1079.61382
EL150800463886,57,1081.6007,1081.1042,636,16.624985,35.825356,32.32619166,29.811842,10.00808667,-2.295504102,7.876093702,1774.635608,0.052212235,1079.655471
EL150800463886,58,1081.5461,1081.059,636,16.651556,35.756405,32.23311706,29.737585,10.008175,-2.325351795,8.040568119,1806.915262,0.050147479,1079.697455
EL150800463886,59,1081.4462,1080.9503,636,16.638746,35.623344,32.18937387,29.71051,10.09248167,-2.353146961,8.202267054,1839.126507,0.04802599,1079.741299
EL150800463886,60,1081.382,1080.9146,636,16.662156,35.735302,32.14327607,29.658033,10.092305,-2.379123531,8.36045865,1871.292832,0.04592284,1079.785465
EL150800463886,61,1081.3696,1080.8642,636,16.666181,35.634449,32.14751222,29.611368,10.008205,-2.40450343,8.51784035,1903.438226,0.043927499,1079.828032
EL150800463886,62,1081.3458,1080.8415,636,16.646139,35.748142,32.1723559,29.67639,10.00813667,-2.428971234,8.673474239,1935.59816,0.042014643,1079.869477
EL150800463886,63,1081.2788,1080.7908,636,16.651167,35.732063,32.12693614,29.638517,10.09249333,-2.451131176,8.823048542,1967.747807,0.040113568,1079.911301
EL150800463886,64,1081.2583,1080.7669,636,16.67144,35.75251,32.13716075,29.546679,10.00841833,-2.472397161,8.970450777,1999.879855,0.038297691,1079.951856
EL150800463886,65,1081.2193,1080.7194,636,16.659271,35.804146,32.19179192,29.708042,10.00823167,-2.492078301,9.113290655,2032.044331,0.036535327,1079.991802
EL150800463886,66,1081.1319,1080.6476,636,16.656512,35.802235,32.19270911,29.616615,10.00859167,-2.508072505,9.243879799,2064.236582,0.034757378,1080.032695
EL150800463886,67,1080.9867,1080.4824,636,16.703192,36.034428,32.20464873,29.610666,10.00826833,-2.516964484,9.34794931,2096.435261,0.032892059,1080.076219
EL150800463886,68,1081.1501,1080.6727,636,16.631966,36.332115,32.54843066,30.037682,10.00838167,-2.533575747,9.481291872,2128.8118,0.031360743,1080.112461
EL150800463886,69,1081.3432,1080.8123,636,16.595973,36.496124,32.81297668,30.219248,10.00805833,-2.556589545,9.635999579,2161.492504,0.030167454,1080.141099
EL150800463886,70,1081.4364,1080.9385,636,16.55598,36.471107,32.95084463,30.358706,10.09258167,-2.581436375,9.795920874,2194.374415,0.029153266,1080.165778
EL150800463886,71,1081.4254,1080.9181,636,16.541764,36.490974,32.88765061,30.270958,10.00821833,-2.605857044,9.955446738,2227.293662,0.028175085,1080.189907
EL150800463886,72,1081.1993,1080.6963,636,16.546009,35.938644,32.58421,29.926264,10.00820833,-2.623709892,10.09521453,2260.029593,0.026978826,1080.219813
EL150800463886,73,1080.9479,1080.4139,636,16.692,35.931374,32.25602556,29.62944,10.092395,-2.629807066,10.18881908,2292.44971,0.02556174,1080.255713
EL150800463886,74,1080.855,1080.3262,636,16.682472,35.844151,32.21876849,29.703897,10.00826167,-2.630628885,10.25934725,2324.687108,0.024126404,1080.292553
EL150800463886,75,1080.8153,1080.2969,636,16.672572,35.898369,32.22488462,29.607605,10.09278333,-2.629187942,10.31947726,2356.908934,0.022735341,1080.32872
EL150800463886,76,1080.7834,1080.2692,636,16.661249,35.896049,32.23373805,29.724575,10.09281,-2.625954947,10.37113244,2389.138245,0.021395124,1080.364013
EL150800463886,77,1080.7158,1080.1865,636,16.641766,35.869915,32.23758567,29.697865,10.09251833,-2.61860261,10.40309254,2421.373907,0.020066719,1080.399437
EL150800463886,78,1080.7054,1080.17,636,16.64906,35.94128,32.24153007,29.697971,10.00819333,-2.610883432,10.43295313,2453.613465,0.018808736,1080.433403
EL150800463886,79,1080.6477,1080.1449,636,16.67418,35.926571,32.25744181,29.771347,10.092615,-2.599646968,10.44531735,2485.862951,0.017570574,1080.467246
EL150800463886,80,1080.5793,1080.0835,636,16.647702,35.943958,32.26829194,29.750793,10.00809167,-2.584121812,10.43580676,2518.125818,0.016342481,1080.501223
EL150800463886,81,1080.5726,1080.0481,636,16.648132,35.945415,32.27123704,29.764029,10.00808667,-2.568644621,10.42610683,2550.395582,0.015182884,1080.533692
EL150800463886,82,1080.4737,1079.9577,636,16.663605,35.977943,32.23756723,29.791294,10.00819,-2.546715322,10.3824731,2582.649985,0.014004033,1080.567092
EL150800463886,83,1080.3863,1079.8604,636,16.640486,35.926815,32.23583529,29.655365,10.00836833,-2.519149345,10.30805144,2614.886686,0.012819966,1080.601036
EL150800463886,84,1080.3323,1079.8267,636,16.65421,35.920078,32.26668938,29.667423,10.00841833,-2.488524553,10.21630943,2647.137948,0.011661952,1080.634618
EL150800463886,85,1080.2776,1079.8122,636,16.671032,35.970192,32.31229135,29.684418,10.00795333,-2.454909586,10.10734788,2679.427439,0.01052894,1080.667853
EL150800463886,86,1080.1964,1079.6983,636,16.669221,35.872139,32.23231612,29.67029,10.00815333,-2.41649612,9.970406993,2711.699742,0.009398755,1080.701382
EL150800463886,87,1080.0928,1079.6326,636,16.651599,35.886017,32.20454228,29.695097,10.00821833,-2.371891808,9.796380696,2743.918171,0.008254991,1080.735695
EL150800463886,88,1080.0868,1079.6014,636,16.677599,35.996616,32.22769728,29.638186,10.09290167,-2.328543546,9.629708791,2776.134291,0.007177143,1080.768389
EL150800463886,89,1079.9952,1079.493,636,16.663972,35.932041,32.21257523,29.656569,10.00800333,-2.280401231,9.433435775,2808.354427,0.006095462,1080.801561
EL150800463886,90,1079.8993,1079.4016,636,16.647905,35.921875,32.20917178,29.651606,10.092635,-2.227616653,9.207600944,2840.565301,0.005008681,1080.835251
EL150800463886,91,1079.8306,1079.3359,636,16.675031,35.93774,32.21021987,29.684046,10.00803,-2.172521548,8.966572884,2872.774997,0.00393876,1080.868775
EL150800463886,92,1079.7203,1079.2341,636,16.674351,35.921528,32.18915846,29.612829,10.008135,-2.112880305,8.694791539,2904.974686,0.002855979,1080.903064
EL150800463886,93,1079.7207,1079.2309,636,16.68074,36.010174,32.23027284,29.693501,10.00816333,-2.056024787,8.441782366,2937.184402,0.001840572,1080.935557
EL150800463886,94,1079.6418,1079.1645,636,16.677395,35.941181,32.1806691,29.603745,10.09258667,-1.99723628,8.175046838,2969.389873,0.000833866,1080.968107
EL150800463886,95,1079.5656,1079.0901,636,16.65544,36.030788,32.2132828,29.636677,10.00819333,-1.937126852,7.898311393,3001.586849,-0.000161693,1081.000628
EL150800463886,96,1079.5305,1079.0443,636,16.677016,36.063812,32.22387619,29.629143,10.00796333,-1.878154223,7.628987629,3033.805428,-0.00111867,1081.032209
EL150800463886,97,1079.439,1078.9524,636,16.673584,36.051105,32.21300872,29.519659,10.008315,-1.817768646,7.347966752,3066.02387,-0.002075305,1081.064096
EL150800463886,98,1079.4075,1078.9227,636,16.676741,36.092411,32.22668391,29.694738,10.00796333,-1.75903825,7.07804816,3098.243717,-0.002992547,1081.094977
EL150800463886,99,1079.3252,1078.8389,636,16.673055,36.068745,32.24284607,29.597137,10.00819167,-1.699976207,6.80348807,3130.478482,-0.003903811,1081.12596
EL150800463886,100,1079.2426,1078.7548,636,16.668631,36.092335,32.25428502,29.662413,10.09249167,-1.641011933,6.526844504,3162.727047,-0.004808647,1081.157026
EL150800463886,101,1079.1765,1078.6927,636,16.667869,36.028313,32.26341067,29.654667,10.092395,-1.58304381,6.254990568,3194.985895,-0.005696678,1081.187811
EL150800463886,102,1079.1534,1078.6529,636,16.672315,36.06942,32.25611279,29.636066,10.092425,-1.527423611,5.999726565,3227.245657,-0.006543125,1081.217437
EL150800463886,103,1079.0513,1078.5537,636,16.673101,36.108791,32.23429255,29.629166,10.092635,-1.472148755,5.74202152,3259.49086,-0.007395321,1081.247547
EL150800463886,104,1078.9175,1078.4403,636,16.651208,36.106663,32.26949577,29.644056,10.00811167,-1.417228253,5.478751551,3291.742754,-0.008269631,1081.278731
EL150800463886,105,1078.8585,1078.3422,636,16.662415,36.150486,32.23189419,29.517591,10.09266667,-1.364373978,5.22804339,3323.993449,-0.009122334,1081.309429
EL150800463886,106,1078.7927,1078.2999,636,16.665876,36.107037,32.2273318,29.560032,10.092475,-1.313544005,4.9888631,3356.223062,-0.009957785,1081.339783
EL150800463886,107,1078.6983,1078.205,636,16.6684,36.113441,32.20037024,29.576839,10.092465,-1.26463185,4.757562796,3388.436913,-0.0107915,1081.370353
EL150800463886,108,1078.6266,1078.1412,636,16.674114,36.117172,32.21207907,29.59761,10.008215,-1.217911474,4.538356723,3420.643137,-0.011610955,1081.400673
EL150800463886,109,1078.5584,1078.051,636,16.655346,36.162418,32.20806954,29.537613,10.008645,-1.173409627,4.331757238,3452.853212,-0.012414563,1081.430674
EL150800463886,110,1078.5127,1078.022,636,16.650558,36.216934,32.24755192,29.555834,10.092635,-1.131039879,4.139532465,3485.081022,-0.013191397,1081.459935
EL150800463886,111,1078.4836,1077.9743,636,16.644761,36.170734,32.26524635,29.521515,10.00840667,-1.090621512,3.961918955,3517.337422,-0.013934438,1081.48817
EL150800463886,112,1078.4513,1077.9644,636,16.645271,36.241619,32.27802832,29.604378,10.09285167,-1.05203153,3.797343529,3549.609059,-0.014646896,1081.515481
EL150800463886,113,1078.338,1077.842,636,16.648352,36.233597,32.30553433,29.661324,10.09266333,-1.015741765,3.640432911,3581.90084,-0.015368632,1081.543388
EL150800463886,114,1078.2439,1077.6992,636,16.638743,36.199764,32.30232287,29.636444,10.179785,-0.981724924,3.493105457,3614.204769,-0.016089389,1081.571498
EL150800463886,115,1078.1577,1077.6424,636,16.642936,36.13599,32.22558402,29.494776,10.008715,-0.949906899,3.355856123,3646.468722,-0.016804958,1081.599644
EL150800463886,116,1078.0998,1077.6101,636,16.656484,36.17382,32.30877981,29.56674,10.096995,-0.919807704,3.228852685,3678.735904,-0.01750232,1081.627306
EL150800463886,117,1078.0779,1077.5262,636,16.653994,36.163059,32.30051262,29.610575,10.09669167,-0.890762022,3.111560993,3711.04055,-0.018166172,1081.65386
EL150800463886,118,1077.9655,1077.4484,636,16.612833,36.137199,32.27005237,29.639502,10.18,-0.864213001,3.003152773,3743.325833,-0.018837511,1081.680937
EL150800463886,119,1077.9065,1077.3977,636,16.628334,36.210354,32.29788493,29.541094,10.09265167,-0.83912542,2.903106252,3775.609802,-0.019492449,1081.707571
EL150800463886,120,1077.8335,1077.2705,636,16.653573,36.116089,32.23996702,29.552057,10.18085833,-0.81569684,2.811097693,3807.878728,-0.020137398,1081.734014
EL150800463886,121,1077.7385,1077.2058,636,16.646527,36.170799,32.25196202,29.531019,10.09849,-0.794326022,2.727309576,3840.124692,-0.020781567,1081.76064
EL150800463886,122,1077.742,1077.1893,636,16.648876,36.231464,32.31421806,29.634823,10.09811,-0.772771918,2.648291876,3872.407782,-0.021384448,1081.78576
EL150800463886,123,1077.5909,1077.0682,636,16.651455,36.245087,32.30241694,29.572332,10.099665,-0.754449327,2.578747782,3904.7161,-0.022010027,1081.812034
EL150800463886,124,1077.5075,1077.0098,636,16.639128,36.367062,32.30155413,29.614435,10.09802333,-0.737679768,2.515861376,3937.018085,-0.022629732,1081.838268
EL150800463886,125,1077.3915,1076.8152,636,16.657269,36.321667,32.34302312,29.720594,10.100325,-0.723228358,2.460983779,3969.340374,-0.023256075,1081.864992
EL150800463886,126,1077.1863,1076.7047,636,16.670149,36.244343,32.30935095,29.645216,10.18290667,-0.713678237,2.420234007,4001.666561,-0.023922142,1081.893633
EL150800463886,127,1077.0801,1076.5634,636,16.666725,36.30183,32.22025611,29.352604,10.18298,-0.70576893,2.385754185,4033.931364,-0.024587842,1081.92248
EL150800463886,128,1077.1934,1076.6553,636,16.671032,36.271866,32.33431399,29.621752,10.18433667,-0.692906219,2.341080437,4066.208649,-0.025171689,1081.947975
EL150800463886,129,1077.1388,1076.6437,636,16.650004,36.28627,32.27801328,29.628166,10.18415667,-0.680464685,2.299469875,4098.514813,-0.025739286,1081.972949
EL150800463886,130,1077.0519,1076.51,636,16.651347,36.294384,32.31273678,29.708544,10.18363167,-0.669247999,2.262590208,4130.810188,-0.026302771,1081.99793
EL150800463886,131,1076.9944,1076.4604,636,16.640455,36.33979,32.30815384,29.66996,10.10042333,-0.658403477,2.228226832,4163.120633,-0.026851638,1082.022446
EL150800463886,132,1076.89,1076.369,636,16.648673,36.293858,32.34816513,29.74119,10.10045667,-0.64912171,2.199111049,4195.448793,-0.027402655,1082.047242
EL150800463886,133,1076.7659,1076.2647,636,16.665664,36.316349,32.2736938,29.569963,10.1013,-0.641838084,2.176238116,4227.759722,-0.027962049,1082.072601
EL150800463886,134,1076.6827,1076.1454,636,16.670071,36.347168,32.29210038,29.67127,10.10165333,-0.635272698,2.156156215,4260.042619,-0.028515181,1082.097861
EL150800463886,135,1076.5779,1076.0666,636,16.660271,36.322685,32.26923032,29.671434,10.18564167,-0.629960023,2.140167256,4292.323285,-0.029069215,1082.123346
EL150800463886,136,1076.5249,1075.9952,636,16.66636,36.315083,32.28407774,29.649143,10.10191,-0.624345974,2.123991627,4324.599939,-0.029606808,1082.148255
EL150800463886,137,1076.4493,1075.929,636,16.651733,36.372669,32.31146002,29.634434,10.18526667,-0.619080289,2.109336205,4356.897708,-0.03013584,1082.172943
EL150800463886,138,1076.3855,1075.8843,636,16.65221,36.375843,32.36025608,29.72558,10.10263667,-0.613817837,2.095209954,4389.233566,-0.030652723,1082.197237
EL150800463886,139,1076.3074,1075.7973,636,16.645389,36.419678,32.3482084,29.801855,10.18607667,-0.60893329,2.082570874,4421.587798,-0.031162297,1082.221356
EL150800463886,140,1076.2815,1075.7278,636,16.645102,36.467888,32.418946,29.735157,10.18566333,-0.603081987,2.067798453,4453.971375,-0.031648567,1082.244535
EL150800463886,141,1076.2017,1075.6783,636,16.643655,36.496311,32.42033538,29.851927,10.10257167,-0.597698463,2.054725885,4486.391016,-0.032128927,1082.267593
EL150800463886,142,1076.0466,1075.57,636,16.639773,36.452579,32.40437685,29.735254,10.10307833,-0.594613959,2.048208475,4518.803372,-0.032625986,1082.291617
EL150800463886,143,1075.8729,1075.3454,636,16.655561,36.378456,32.29704125,29.590603,10.104475,-0.594205541,2.049307441,4551.154081,-0.033144021,1082.316828
EL150800463886,144,1075.8132,1075.2871,636,16.658327,36.47731,32.30854513,29.548943,10.10338333,-0.593196044,2.04859667,4583.456874,-0.033648359,1082.341541
EL150800463886,145,1075.6786,1075.1638,636,16.646668,36.420345,32.26961879,29.612894,10.18757667,-0.593607014,2.051881424,4615.745956,-0.034160982,1082.36683
EL150800463886,146,1075.6193,1075.0836,636,16.634872,36.434177,32.25466664,29.577118,10.187135,-0.593308886,2.052964993,4648.008099,-0.034659809,1082.391605
EL150800463886,147,1075.5249,1075.006,636,16.64996,36.436047,32.23981193,29.555035,10.18805667,-0.59326643,2.054679982,4680.255338,-0.035155116,1082.416371
EL150800463886,148,1075.4632,1074.9581,636,16.644128,36.440514,32.33540464,29.628824,10.01704833,-0.592627706,2.054590738,4712.542946,-0.0356378,1082.440666
EL150800463886,149,1075.3964,1074.8533,636,16.643086,36.535519,32.32579797,29.605108,10.10446833,-0.591582131,2.053307546,4744.873548,-0.036109658,1082.464573
EL150800463886,150,1075.305,1074.7495,636,16.650913,36.471775,32.30432203,29.560236,10.18920333,-0.590743575,2.052596162,4777.188608,-0.03657761,1082.488439
EL150800463886,151,1075.2029,1074.6613,636,16.643938,36.515015,32.29196303,29.511641,10.10497667,-0.590327975,2.053049153,4809.48675,-0.03704445,1082.512403
EL150800463886,152,1075.0879,1074.5924,636,16.639672,36.526569,32.29921865,29.47069,10.18892167,-0.590579302,2.055331979,4841.782341,-0.037513362,1082.53663
EL150800463886,153,1074.9743,1074.4429,636,16.649442,36.490845,32.33023591,29.495066,10.10671,-0.591386494,2.059087341,4874.097068,-0.037983637,1082.561085
EL150800463886,154,1074.891,1074.3464,636,16.671248,36.404873,32.21629407,29.434738,10.19068833,-0.591985828,2.062084613,4906.370333,-0.038447249,1082.585347
EL150800463886,155,1074.797,1074.2501,636,16.667657,36.350475,32.20409694,29.413868,10.10795833,-0.592624983,2.065064126,4938.580529,-0.038906996,1082.60956
EL150800463886,156,1074.7315,1074.1988,636,16.658889,36.41547,32.19500648,29.383814,10.10777,-0.592668639,2.066217484,4970.780081,-0.039355772,1082.633345
EL150800463886,157,1074.6876,1074.121,636,16.663302,36.444412,32.25885659,29.476549,10.107575,-0.59173719,2.064557381,5003.007012,-0.039788621,1082.656431
EL150800463886,158,1074.6286,1074.1136,636,16.65049,36.536453,32.33306504,29.492331,10.10796833,-0.59025259,2.061382616,5035.302973,-0.040209784,1082.679033
EL150800463886,159,1074.5713,1074.036,636,16.644306,36.502529,32.33293522,29.554087,10.19086833,-0.588246868,2.056843168,5067.635973,-0.040619236,1082.701143
EL150800463886,160,1074.4982,1073.9865,636,16.643623,36.654579,32.34578856,29.525103,10.10669167,-0.586072473,2.051952187,5099.975335,-0.041021091,1082.722978
EL150800463886,161,1074.27,1073.7698,636,16.644657,36.47419,32.37864843,29.496864,10.19179167,-0.586689873,2.054973756,5132.337553,-0.041451662,1082.746515
EL150800463886,162,1074.204,1073.6716,636,16.653944,36.476799,32.26427222,29.422478,10.19195833,-0.586734806,2.056240877,5164.659014,-0.041872031,1082.769636
EL150800463886,163,1074.1153,1073.5692,636,16.656706,36.496399,32.25520261,29.391806,10.19175667,-0.586692231,2.057190899,5196.918751,-0.042287663,1082.792634
EL150800463886,164,1074.0829,1073.54,636,16.640976,36.474213,32.24572591,29.426088,10.10869,-0.585541366,2.054981483,5229.169215,-0.042685962,1082.814806
EL150800463886,165,1073.9805,1073.4317,636,16.661191,36.425304,32.2541345,29.449547,10.109735,-0.58463944,2.053500632,5261.419146,-0.043083107,1082.837046
EL150800463886,166,1073.8795,1073.337,636,16.652703,36.485062,32.21724087,29.454962,10.11030167,-0.583931582,2.052575216,5293.654833,-0.043478671,1082.85933
EL150800463886,167,1073.7982,1073.2523,636,16.659435,36.450462,32.21090476,29.412271,10.19389,-0.583054002,2.051175664,5325.868906,-0.043868295,1082.881408
EL150800463886,168,1073.7089,1073.1506,636,16.655734,36.468491,32.20705256,29.426422,10.11077667,-0.582153075,2.049723538,5358.077885,-0.044253803,1082.903382
EL150800463886,169,1073.67,1073.1037,636,16.660418,36.440109,32.1863118,29.513706,10.19452333,-0.580408718,2.045963211,5390.274567,-0.044624574,1082.92464
EL150800463886,170,1073.6024,1073.1161,636,16.655507,36.541443,32.27380689,29.621389,10.19387,-0.578367897,2.041476667,5422.504626,-0.044987135,1082.945547
EL150800463886,171,1073.5425,1073.0075,636,16.649857,36.530136,32.33306937,29.611879,10.19402667,-0.575945684,2.036060174,5454.808064,-0.045340127,1082.966021
EL150800463886,172,1073.4484,1072.9213,636,16.653892,36.660065,32.33763619,29.561241,10.11094333,-0.573687522,2.031207755,5487.143417,-0.045690825,1082.986478
