barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460631,41,1080.7321,1080.9103,519,17.369336,38.063728,33.69498958,31.004766,10.09494,-2.259784221,8.84754292,1324.784612,0.116438188,1076.496105
el150800460631,42,1080.4555,1080.7301,519,17.42669,37.32127,33.3150832,30.040115,10.17934167,-2.279687922,8.970604646,1358.289649,0.113345134,1076.540439
el150800460631,43,1079.3589,1080.5595,519,17.582092,37.921734,33.21875172,30.397432,10.18007833,-2.317564854,9.210886473,1391.556566,0.106827016,1076.636038
el150800460631,44,1080.9267,1081.0205,519,17.438982,38.387283,33.71496377,30.622675,10.096375,-2.303065281,9.20993355,1425.023424,0.105585419,1076.654662
el150800460631,45,1080.3283,1080.4461,519,17.309943,37.473389,33.21831545,29.75415,10.097375,-2.330284827,9.365135432,1458.490063,0.102461634,1076.70256
el150800460631,46,1080.5987,1080.6251,519,17.554136,38.206429,33.34408706,30.469807,10.09702667,-2.344533676,9.465893573,1491.771265,0.100194024,1076.738086
el150800460631,47,1080.8666,1080.8895,519,17.383154,38.398426,33.62857761,30.962183,10.09704167,-2.342404924,9.503643267,1525.257597,0.098649861,1076.762793
el150800460631,48,1078.7741,1080.1517,519,17.425606,37.20734,32.77950967,29.610657,10.17985,-2.352159633,9.651525901,1558.461641,0.091701172,1076.876288
el150800460631,49,1080.4667,1080.4633,519,17.609108,37.95792,33.0191982,30.124382,10.09833667,-2.373918615,9.782854877,1591.360995,0.089489878,1076.913143
el150800460631,50,1080.6761,1080.8722,519,17.461192,38.298817,33.46551512,30.598433,10.18004333,-2.385636498,9.871281626,1624.603351,0.087815673,1076.941604
el150800460631,51,1079.9989,1080.236,519,17.661178,37.477444,32.84321553,29.569958,10.17847833,-2.419819807,10.0744711,1657.757716,0.084600054,1076.997342
el150800460631,52,1080.6448,1080.8291,519,17.556023,38.14653,33.38749846,30.323101,10.179215,-2.433899218,10.17425942,1690.873073,0.082963455,1077.026255
el150800460631,53,1079.6477,1080.9628,519,17.451037,38.559532,33.6018411,30.460428,10.09569667,-2.466613982,10.39243544,1724.367743,0.079240985,1077.093259
el150800460631,54,1079.8484,1080.1429,519,17.637869,37.835209,32.89474058,29.723032,10.09516,-2.500119205,10.60590834,1757.616034,0.076162455,1077.149699
el150800460631,55,1080.6391,1080.6822,519,17.511517,38.129688,33.39069475,30.577003,10.09754833,-2.513898267,10.70720185,1790.758752,0.074799726,1077.175137
el150800460631,56,1080.7341,1080.8336,519,17.442055,38.050373,33.52255517,30.760527,10.09610667,-2.523368118,10.789383,1824.215377,0.073615851,1077.19763
el150800460631,57,1079.9639,1080.0618,519,17.741885,37.841324,32.7977703,29.690767,10.179535,-2.555281394,10.9946293,1857.375539,0.071020871,1077.2478
el150800460631,58,1079.3015,1080.6586,519,17.505642,38.332417,33.3261027,30.482044,10.179175,-2.577418173,11.1868953,1890.437476,0.067399286,1077.319025
el150800460631,59,1080.405,1080.4119,519,17.444853,37.404739,33.1261368,30.377846,10.18090167,-2.600585806,11.3372737,1923.663596,0.065889825,1077.349214
el150800460631,60,1080.1238,1080.1862,519,17.805627,38.053085,32.78744524,29.931274,10.18031,-2.629964922,11.52808747,1956.620387,0.06395736,1077.388507
el150800460631,61,1080.7295,1080.7024,519,17.483504,38.264557,33.38825712,30.688612,10.09774833,-2.639195823,11.61168152,1989.708238,0.063068297,1077.406881
el150800460631,62,1080.8214,1080.8628,519,17.389711,37.712845,33.31357755,30.51585,10.09936333,-2.644148498,11.67547247,2023.059155,0.062306829,1077.422872
el150800460631,63,1079.0546,1080.299,519,17.700013,38.03318,32.90328136,29.940815,10.18102833,-2.6535311,11.8154081,2056.167585,0.058893731,1077.495685
el150800460631,64,1080.5882,1080.6494,519,17.546609,38.281693,33.39795621,30.688919,10.09681833,-2.669785412,11.93220996,2089.318203,0.057917745,1077.516831
el150800460631,65,1079.9572,1080.3547,519,17.5189,37.675289,33.03381741,29.704239,10.09815167,-2.698586024,12.1327568,2122.53409,0.056065599,1077.557578
el150800460631,66,1079.9822,1080.4449,519,17.659115,38.214214,33.14358282,30.303051,10.18135667,-2.72706572,12.33211677,2155.62279,0.054334652,1077.596236
el150800460631,67,1080.0323,1080.8721,519,17.456431,38.456932,33.72538104,30.71818,10.09697833,-2.755097503,12.5284769,2189.057272,0.052748579,1077.632187
el150800460631,68,1077.7282,1080.4753,519,17.411409,37.819656,33.28538172,29.893393,10.09697833,-2.680395848,12.16588651,2222.562654,0.048284525,1077.73486
el150800460631,69,1080.3103,1080.6588,519,17.562315,38.428211,33.46125036,30.626135,10.18091167,-2.703578661,12.32236224,2255.93597,0.047345155,1077.756779
el150800460631,70,1080.67,1080.8549,519,17.436566,38.313332,33.77285778,30.919111,10.09694833,-2.714760226,12.41285658,2289.553024,0.046861123,1077.768234
el150800460631,71,1079.8426,1080.0331,519,17.626237,37.757366,33.09542249,29.653572,10.18104167,-2.740943212,12.60676524,2322.987164,0.045390731,1077.803524
el150800460631,72,1080.4851,1080.5943,519,17.597944,38.199368,33.35434662,30.569942,10.179685,-2.759112068,12.73605147,2356.212049,0.044721146,1077.819817
el150800460631,73,1079.4042,1080.739,519,17.490501,38.299168,33.50967317,30.536627,10.18047167,-2.776908552,12.9080037,2389.644058,0.042854881,1077.865852
el150800460631,74,1079.9073,1079.9208,519,17.714478,38.023102,32.97326245,29.5567,10.097585,-2.802591551,13.09942788,2422.885526,0.041633462,1077.896387
el150800460631,75,1080.626,1080.7682,519,17.540371,38.601822,33.54497234,30.684698,10.180125,-2.814832616,13.19823827,2456.144644,0.041219886,1077.906864
el150800460631,76,1080.6205,1080.7313,519,17.432623,38.399475,33.69691874,31.007143,10.09719667,-2.827566127,13.29991706,2489.765589,0.040790212,1077.917893
el150800460631,77,1079.9425,1080.0712,519,17.636698,38.303757,33.02252721,29.953644,10.09669833,-2.852498961,13.48871758,2523.125312,0.039675088,1077.946886
el150800460631,78,1079.1488,1080.462,519,17.522495,38.455929,33.51960576,30.725298,10.18027333,-2.859757956,13.61368752,2556.396379,0.037832106,1077.995418
el150800460631,79,1080.3994,1080.4087,519,17.541766,37.989059,33.45134936,30.423033,10.18093,-2.87898734,13.755144,2589.881856,0.03727696,1078.010222
el150800460631,80,1079.8196,1079.8712,519,17.788148,38.168209,33.03933073,29.955214,10.09678333,-2.90252538,13.94455629,2623.127196,0.036191054,1078.039541
el150800460631,81,1080.4039,1080.552,519,17.57231,38.406731,33.5509042,30.405222,10.18010167,-2.921310525,14.08528964,2656.422314,0.035678753,1078.053544
el150800460631,82,1080.5563,1080.6509,519,17.52351,37.895115,33.40232088,30.33736,10.18044833,-2.935476935,14.198403,2689.898926,0.035305934,1078.063859
el150800460631,83,1078.6946,1079.9291,519,17.764591,38.042976,32.90223863,29.751375,10.097325,-2.919260508,14.19017859,2723.051206,0.033326888,1078.119272
el150800460631,84,1080.2999,1080.3329,519,17.625812,38.181988,33.32529948,30.335377,10.09736167,-2.939696845,14.34340848,2756.164975,0.032806862,1078.134006
el150800460631,85,1080.4302,1080.5318,519,17.546928,38.10112,33.31397545,30.321623,10.17998167,-2.957129783,14.47697203,2789.484613,0.032402713,1078.145592
el150800460631,86,1080.1861,1080.3066,519,17.664386,38.673218,33.38454944,30.334665,10.179845,-2.979001812,14.64426332,2822.833875,0.031804377,1078.162943
el150800460631,87,1080.4107,1080.5732,519,17.466482,38.448914,33.81115002,31.079588,10.18067,-2.996777195,14.78185964,2856.431725,0.031397461,1078.17488
el150800460631,88,1079.1061,1080.5016,519,17.614413,37.728481,33.42741329,30.079119,10.096925,-2.99914986,14.87896617,2890.051006,0.029994175,1078.21651
el150800460631,89,1080.3176,1080.353,519,17.700458,38.489944,33.4302074,30.429485,10.0977,-3.018473526,15.02866045,2923.479817,0.029568413,1078.229283
el150800460631,90,1080.5968,1080.6264,519,17.585557,38.958359,33.77465412,30.476755,10.09680333,-3.030031775,15.12853824,2957.082247,0.029353292,1078.235809
el150800460631,91,1080.1764,1080.2971,519,17.423341,38.255589,33.41053209,30.349962,10.09723167,-3.051169389,15.29533345,2990.674841,0.02882972,1078.251865
el150800460631,92,1080.2546,1080.3095,519,17.630175,38.836781,33.4728601,30.592449,10.18033,-3.071253157,15.45393468,3024.116537,0.02837418,1078.265986
el150800460631,93,1078.925,1080.3001,519,17.46309,38.209415,33.56962586,30.891901,10.09610167,-3.06393605,15.49290172,3057.63778,0.027015371,1078.308563
el150800460631,94,1079.5246,1079.6624,519,17.77594,37.987743,33.05212823,29.824528,10.18022333,-3.079106966,15.65414403,3090.948657,0.026126184,1078.33672
el150800460631,95,1080.1243,1080.1892,519,17.626461,38.610481,33.5947611,30.683897,10.09701667,-3.099868245,15.82266031,3124.272101,0.025669337,1078.351339
el150800460631,96,1080.3514,1080.4868,519,17.527124,38.572269,33.7442506,30.667496,10.09759167,-3.117392489,15.96448872,3157.941607,0.025370241,1078.36101
el150800460631,97,1079.4592,1079.4989,519,17.81051,38.014626,32.92245822,29.62571,10.18173,-3.130297795,16.11589888,3191.274962,0.024510117,1078.389107
el150800460631,98,1078.8361,1080.0869,519,17.65375,38.579636,33.4909556,30.308531,10.181085,-3.118086581,16.12154014,3224.481668,0.023301089,1078.429005
el150800460631,99,1080.3331,1080.3846,519,17.561255,39.249191,33.74235315,30.600763,10.18032167,-3.135243546,16.26189227,3258.098323,0.02305702,1078.437141
el150800460631,100,1079.5146,1079.5352,519,17.755082,38.673618,33.15748992,29.948706,10.18061667,-3.149291821,16.41843986,3291.548244,0.022327371,1078.461706
el150800460631,101,1078.916,1080.1365,519,17.520823,38.905285,33.68642866,30.874393,10.18102167,-3.14099032,16.44765212,3324.970204,0.021278582,1078.497365
el150800460631,102,1077.397,1079.9739,519,17.504331,38.091347,33.5007005,30.612484,10.09670833,-3.037270182,15.71180847,3358.563768,0.019410633,1078.561498
el150800460631,103,1078.3701,1077.9328,519,17.838551,38.482845,33.09190157,30.035448,10.19817667,-3.001755046,15.55304869,3391.860069,0.018183583,1078.604035
el150800460631,104,1080.0095,1080.0769,519,17.592175,38.825191,33.68443909,30.604813,10.18341667,-3.020777477,15.70998236,3425.24824,0.017916755,1078.613374
el150800460631,105,1079.9818,1080.1364,519,17.484196,38.246197,33.56499596,30.917442,10.09719167,-3.039714593,15.8684205,3458.872957,0.017640294,1078.623142
el150800460631,106,1079.3728,1079.4575,519,17.845511,38.646004,33.02683462,30.082249,10.09781167,-3.049629891,15.99881107,3492.168872,0.017047693,1078.644279
el150800460631,107,1079.7515,1078.3837,519,17.556434,38.614418,33.55840459,30.688164,10.11314833,-3.067069257,16.15997195,3525.461492,0.016675481,1078.657678
el150800460631,108,1078.5362,1080.0005,519,17.594773,38.252701,33.37284063,30.049875,10.09627167,-3.041207187,16.0654772,3558.927115,0.015695649,1078.693279
el150800460631,109,1079.5645,1078.0116,519,17.781937,38.831074,33.17442498,30.145412,10.113735,-3.055566312,16.21548569,3592.200747,0.015275496,1078.708684
el150800460631,110,1079.7333,1079.903,519,17.584825,38.752468,33.6177935,30.695425,10.09657667,-3.072457295,16.37396208,3625.596857,0.01495329,1078.720606
el150800460631,111,1079.6968,1078.3215,519,17.591666,38.153107,33.45012826,30.284567,10.113245,-3.088811497,16.53137769,3659.130818,0.014623357,1078.732924
el150800460631,112,1079.7453,1078.2943,519,17.731771,38.879921,33.53594633,30.467337,10.11347,-3.105656863,16.69012951,3692.623855,0.014326847,1078.744092
el150800460631,113,1077.7315,1078.7227,519,17.548542,39.358932,33.98984492,30.69887,10.11353667,-3.031574735,16.19472734,3726.38675,0.013101171,1078.790668
el150800460631,114,1079.4514,1079.6356,519,17.429201,38.48122,33.44621898,30.120008,10.18071667,-3.043124892,16.33009117,3760.104782,0.012720026,1078.805278
el150800460631,115,1079.8692,1076.8152,519,17.635403,39.155029,33.65071075,30.807207,10.13152667,-3.060345005,16.48230901,3793.653247,0.012540619,1078.812215
el150800460631,116,1079.6273,1079.8115,519,17.563049,38.413288,33.75866394,30.561773,10.09614,-3.075144042,16.6313564,3827.357935,0.012257849,1078.823243
el150800460631,117,1078.9919,1079.1746,519,17.770844,38.249607,33.22770521,29.674065,10.181445,-3.071808447,16.68382219,3860.851119,0.011707865,1078.844876
el150800460631,118,1078.2306,1079.5771,519,17.754063,38.839451,33.48425906,30.372196,10.18284833,-3.030877002,16.46407471,3894.207101,0.010855079,1078.878703
el150800460631,119,1079.65,1079.7843,519,17.636728,39.27401,33.81672019,30.54698,10.18009333,-3.045725564,16.6107941,3927.857591,0.010636399,1078.88745
el150800460631,120,1077.5476,1078.9931,519,17.81439,38.580555,33.13104474,29.780174,10.09645,-2.965780922,16.04162245,3961.331473,0.009555317,1078.931054
el150800460631,121,1079.3378,1079.4735,519,17.674375,38.643044,33.46472122,30.356009,10.18028667,-2.974329681,16.15823588,3994.629356,0.009250705,1078.943442
el150800460631,122,1079.4894,1079.7001,519,17.672192,38.731163,33.54001946,30.23501,10.17988667,-2.986247772,16.29036931,4028.131727,0.009017747,1078.952993
el150800460631,123,1077.579,1078.2033,519,17.834267,38.796024,33.18825721,29.999184,10.17869167,-2.912014024,15.7701362,4061.495865,0.008040888,1078.99337
el150800460631,124,1079.4352,1078.8881,519,17.655093,38.946754,33.7501722,30.728622,10.18036667,-2.922728923,15.89384906,4094.96508,0.007825957,1079.002325
el150800460631,125,1079.5832,1079.1105,519,17.634835,38.279125,33.65810236,30.568424,10.18026,-2.935987027,16.02732487,4128.669217,0.007674578,1079.008683
el150800460631,126,1078.9021,1078.5884,519,17.897142,38.782784,33.33589932,30.325272,10.17789833,-2.930750236,16.06296058,4162.166218,0.007272035,1079.025724
el150800460631,127,1079.1117,1078.3356,519,17.690469,39.20071,33.62539419,30.082563,10.18038833,-2.932940746,16.14321984,4195.646865,0.006962892,1079.038914
el150800460631,128,1077.8865,1079.2308,519,17.689599,38.563244,33.35275676,30.501173,10.096855,-2.879498079,15.80629582,4229.13594,0.006220281,1079.070847
el150800460631,129,1078.8975,1078.9238,519,17.840534,38.914165,33.27845807,30.416275,10.18071333,-2.874757095,15.84374907,4262.451548,0.005871171,1079.085975
el150800460631,130,1079.0769,1079.2725,519,17.63902,39.065258,33.75462047,30.792721,10.096605,-2.87621347,15.91825783,4295.968087,0.005599065,1079.097857
el150800460631,131,1079.109,1079.2453,519,17.624997,38.172443,33.46763273,30.307398,10.184665,-2.878694676,15.99851388,4329.579213,0.005348429,1079.108885
el150800460631,132,1078.8193,1078.9613,519,17.839542,38.835194,33.36501248,30.166149,10.09741667,-2.871318619,16.01840399,4362.995536,0.005008177,1079.123969
el150800460631,133,1077.8219,1079.1652,519,17.700009,39.003319,33.58362699,29.979706,10.17913167,-2.81783528,15.67223786,4396.469856,0.004345572,1079.153565
el150800460631,134,1078.7053,1078.795,519,17.692,38.569969,33.49907172,30.384974,10.09671333,-2.806799878,15.66691363,4430.011205,0.004003757,1079.168947
el150800460631,135,1078.8009,1079.0998,519,17.766669,39.095688,33.66144831,30.531086,10.178755,-2.799595391,15.68666049,4463.591465,0.003706844,1079.182407
el150800460631,136,1079.1389,1079.2822,519,17.631084,39.731304,33.94399328,30.79678,10.09821833,-2.803351374,15.77179105,4497.394186,0.00353049,1079.190461
el150800460631,137,1078.2706,1078.4645,519,17.619608,38.731518,33.30842914,29.951933,10.18272833,-2.774361389,15.63218868,4531.020397,0.003085064,1079.21095
el150800460631,138,1077.4089,1078.5848,519,17.740441,39.328312,33.54441686,30.649895,10.18059333,-2.705416729,15.12123999,4564.44682,0.002388227,1079.243237
el150800460631,139,1078.5903,1078.7244,519,17.585283,38.971985,33.75010265,30.92551,10.096965,-2.691646965,15.09527833,4598.09408,0.002084557,1079.257408
el150800460631,140,1078.1009,1078.1956,519,17.841484,38.637383,33.28375943,29.843794,10.18182333,-2.657829553,14.91563374,4631.611011,0.001644331,1079.278099
el150800460631,141,1078.5061,1078.6787,519,17.703013,39.16433,33.68031148,30.549915,10.18030333,-2.641595068,14.8716839,4665.093046,0.001343507,1079.292338
el150800460631,142,1078.7773,1078.8783,519,17.643321,39.375374,33.93294423,30.636551,10.09691,-2.635391716,14.89494825,4698.899674,0.001134953,1079.302279
el150800460631,143,1076.5277,1077.6541,519,17.828234,38.637794,33.12334045,29.844105,10.09671333,-2.541040314,14.01935703,4732.427817,0.000279219,1079.343354
el150800460631,144,1078.3145,1076.8034,519,17.750757,39.137039,33.44022324,30.334837,10.11359333,-2.519617038,13.93736408,4765.709598,-2.80E-05,1079.358202
el150800460631,145,1078.6163,1078.6232,519,17.632442,38.823788,33.65783922,30.702274,10.09771167,-2.50939425,13.93290185,4799.25863,-0.000237102,1079.36838
el150800460631,146,1077.665,1077.7646,519,17.967148,38.950211,32.959603,29.724434,10.18104833,-2.463266892,13.64150799,4832.567351,-0.000703628,1079.391239
el150800460631,147,1078.2526,1078.3144,519,17.680181,39.327854,33.6991471,30.694616,10.18059,-2.441091122,13.55295283,4865.896726,-0.000989123,1079.405324
el150800460631,148,1076.9451,1078.2373,519,17.621826,38.714008,33.64422759,30.745487,10.09728333,-2.371890841,13.00032511,4899.568413,-0.001618681,1079.436592
el150800460631,149,1077.6305,1077.7198,519,17.951794,39.239128,33.2175661,30.171144,10.09755,-2.329108476,12.7394742,4932.99931,-0.00203879,1079.457597
el150800460631,150,1078.0647,1078.1363,519,17.666567,39.224602,33.79407888,30.751486,10.18084333,-2.302932071,12.62073488,4966.505133,-0.002326758,1079.472092
el150800460631,151,1078.0241,1078.1467,519,17.714575,38.658352,33.50288133,30.356197,10.09763167,-2.27594905,12.49521937,5000.153613,-0.00261344,1079.486617
el150800460631,152,1077.6021,1077.7688,519,17.877193,39.290848,33.30783102,30.191818,10.18034,-2.235313156,12.25089872,5033.558969,-0.002997153,1079.506186
el150800460631,153,1076.4291,1077.7352,519,17.681498,39.09008,33.54579671,30.76992,10.18029833,-2.165437262,11.62328275,5066.985783,-0.003663953,1079.540415
el150800460631,154,1077.6958,1071.5045,519,17.75763,38.458511,33.26263907,29.92,10.16348167,-2.13125679,11.43937754,5100.390001,-0.003985788,1079.557043
el150800460631,155,1077.5768,1077.6455,519,17.872747,39.183613,33.29572722,30.383387,10.095415,-2.094419104,11.23096115,5133.669184,-0.004323864,1079.574623
el150800460631,156,1077.6544,1076.0736,519,17.713303,38.680649,33.569828,30.442356,10.195705,-2.060917147,11.05180875,5167.101961,-0.004629033,1079.590594
el150800460631,157,1077.0732,1076.8422,519,17.859463,38.432671,33.06844687,29.712641,10.17952833,-2.012841596,10.72250008,5200.421099,-0.005062146,1079.613404
el150800460631,158,1076.3569,1077.6349,519,17.835381,39.279861,33.47272861,30.54954,10.179925,-1.954496433,10.21697139,5233.691686,-0.005648887,1079.644502
el150800460631,159,1077.7248,1077.9059,519,17.703956,39.16256,33.88370126,30.535374,10.17998,-1.926711757,10.08736711,5267.369901,-0.005889814,1079.657351
el150800460631,160,1077.3344,1077.5543,519,17.771007,39.044369,33.61807464,30.120605,10.179605,-1.889774977,9.87564137,5301.120789,-0.006211378,1079.674608
el150800460631,161,1077.5583,1077.6538,519,17.763702,39.355877,33.74443961,30.58046,10.17992833,-1.859313987,9.722865066,5334.802046,-0.00646817,1079.688475
el150800460631,162,1077.8908,1077.8995,519,17.686501,39.6675,34.0286334,30.896587,10.09735667,-1.837837284,9.640768785,5368.688583,-0.006638548,1079.697732
el150800460631,163,1076.2571,1076.9356,519,17.814277,38.90992,33.2759171,29.765226,10.09664167,-1.78777452,9.210241616,5402.340858,-0.007167924,1079.726672
el150800460631,164,1077.3207,1077.4,519,17.73853,39.260925,33.68644279,30.449736,10.09712833,-1.754881695,9.034495304,5435.822038,-0.007440747,1079.741677
el150800460631,165,1077.4201,1077.4806,519,17.718332,39.348267,33.76551201,30.261923,10.18092667,-1.72497698,8.885398521,5469.548016,-0.007680365,1079.754936
el150800460631,166,1076.5619,1076.6488,519,17.964948,39.037895,33.18350975,29.698149,10.09756333,-1.682189018,8.575541753,5503.022526,-0.008095507,1079.778045
el150800460631,167,1077.1565,1077.1613,519,17.745972,39.172829,33.65135467,30.22868,10.18155333,-1.649256918,8.396105502,5536.439959,-0.00836702,1079.79325
el150800460631,168,1076.9687,1075.8394,519,17.744558,38.77845,33.60550797,30.056812,10.113365,-1.614278493,8.19153006,5570.06839,-0.00866687,1079.810142
el150800460631,169,1076.3751,1076.5358,519,18.022588,38.81176,32.9583955,29.513163,10.09683,-1.574545314,7.896572111,5603.350342,-0.009078358,1079.833459
el150800460631,170,1076.9709,1075.1723,519,17.736133,39.290703,33.4087078,29.897203,10.19694,-1.542008017,7.716404035,5636.533893,-0.009350647,1079.84898
el150800460631,171,1076.9396,1077.1018,519,17.736133,38.96508,33.53139415,30.338808,10.09655167,-1.51002693,7.540045119,5670.003944,-0.00961797,1079.864306
el150800460631,172,1076.4771,1076.6811,519,17.955378,39.464104,33.39552964,30.161903,10.17882167,-1.47470044,7.303926352,5703.467406,-0.009967395,1079.884456
el150800460631,173,1076.7182,1076.6727,519,17.675605,39.877789,33.97729763,30.711164,10.18003333,-1.442368863,7.115461079,5737.15382,-0.010254797,1079.901126
el150800460631,174,1076.7084,1076.5803,519,17.597556,39.081623,33.67327575,30.125549,10.17914167,-1.410958305,6.935524334,5770.979107,-0.010532313,1079.917314
