barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460622,26,1074.8744,1074.5686,703,16.892415,34.618435,32.04111029,29.859205,11.08424833,-1.817030939,6.084273813,767.0395026,0.107285615,1072.511613
EL150800460622,27,1074.9097,1074.8796,703,16.906414,34.504852,31.95756316,29.624098,11.084455,-1.84281776,6.218244644,799.0388393,0.103023863,1072.554231
EL150800460622,28,1074.9129,1074.9037,703,16.905267,34.610878,31.93839881,29.682514,11.00094667,-1.871324847,6.360049969,830.9868203,0.098849267,1072.597368
EL150800460622,29,1074.9425,1074.9179,703,16.893167,34.550537,31.93617779,29.685312,11.08439167,-1.897849358,6.496657648,862.9241086,0.09499584,1072.638472
EL150800460622,30,1074.9711,1074.9547,703,16.903128,34.626701,31.99936224,29.756367,11.00105,-1.922562722,6.62824198,894.8918786,0.091428621,1072.677711
EL150800460622,31,1074.9586,1074.9143,703,16.902564,34.686077,32.03014264,29.713421,11.08487667,-1.951358633,6.772737077,926.906631,0.087858309,1072.718175
EL150800460622,32,1074.9807,1073.8322,703,16.909016,34.65863,32.04362995,29.760654,11.00083333,-1.978790864,6.913968999,958.9435173,0.084538105,1072.75691
EL150800460622,33,1074.9382,1074.8762,703,16.907975,34.628082,32.02957632,29.778629,11.08441,-2.012724009,7.078179579,990.9801205,0.081080902,1072.798397
EL150800460622,34,1074.9483,1074.9023,703,16.918853,34.641228,32.031136,29.722324,11.00093833,-2.046095011,7.24268028,1023.010477,0.077835729,1072.838421
EL150800460622,35,1074.9509,1074.9009,703,16.911527,34.698635,31.9965112,29.744072,11.000965,-2.079640645,7.410039021,1055.0243,0.074751169,1072.877492
EL150800460622,36,1074.9905,1074.9183,703,16.912661,34.750519,31.9959628,29.785364,11.00113833,-2.109375882,7.565647667,1087.020537,0.071998627,1072.913275
EL150800460622,37,1073.8016,1074.9662,703,16.922357,34.706268,32.03855799,29.744055,11.08420167,-2.076117984,7.547838873,1119.037798,0.064000322,1073.019919
EL150800460622,38,1074.9846,1074.9254,703,16.915433,34.752262,32.05083565,29.762707,11.08445167,-2.104401777,7.694327815,1151.082494,0.062006022,1073.047174
EL150800460622,39,1074.977,1074.9192,703,16.928477,34.695396,32.04540719,29.702906,11.00095333,-2.133957114,7.847278749,1183.130616,0.060028657,1073.074857
EL150800460622,40,1074.9635,1074.9325,703,16.932517,34.857819,32.11186213,29.703394,11.00085,-2.165050994,8.008207825,1215.209251,0.05805749,1073.103111
EL150800460622,41,1074.9863,1074.9867,703,16.927917,34.821888,32.0958425,29.790846,11.00074167,-2.194218151,8.163415792,1247.313103,0.056238583,1073.129788
EL150800460622,42,1074.9636,1074.8653,703,16.937301,34.878029,32.12915218,29.803072,11.08488667,-2.225513329,8.329261197,1279.4256,0.054398136,1073.157395
EL150800460622,43,1074.9972,1074.9071,703,16.948465,34.803486,32.04293807,29.54327,11.08434,-2.253976964,8.485307243,1311.511645,0.052739284,1073.18283
EL150800460622,44,1074.9793,1074.8785,703,16.949903,34.717056,32.00170177,29.713865,11.00118833,-2.284059328,8.649928459,1343.533965,0.051077363,1073.208867
EL150800460622,45,1074.9605,1074.8793,703,16.951337,34.701984,31.97170831,29.609285,11.00068,-2.315501853,8.822615555,1375.52067,0.049420247,1073.235381
EL150800460622,46,1074.8978,1074.8453,703,16.939109,34.600964,31.95130458,29.729301,11.08450333,-2.350485305,9.014992824,1407.482177,0.047649486,1073.264303
EL150800460622,47,1074.9233,1074.8397,703,16.95569,34.684799,31.91405034,29.675272,11.00096833,-2.383742346,9.201356987,1439.414854,0.046038397,1073.291155
EL150800460622,48,1074.9154,1074.8593,703,16.958555,34.80233,31.94114646,29.670134,11.00097833,-2.417100027,9.390880757,1471.342453,0.044480955,1073.317631
EL150800460622,49,1074.8963,1074.5225,703,16.95483,34.856071,32.02350584,29.654877,11.00127,-2.451027672,9.586221355,1503.324779,0.042948051,1073.344202
EL150800460622,50,1075.0592,1074.976,703,16.969973,35.23975,32.25291272,30.055202,11.00126333,-2.473426387,9.729167457,1535.462988,0.041889102,1073.36291
EL150800460622,51,1075.4486,1075.4077,703,16.810767,35.767563,32.84077579,30.583275,11.001055,-2.43581672,9.661290026,1568.009832,0.041769916,1073.365055
EL150800460622,52,1075.6419,1075.6128,703,16.745426,35.913593,33.22802195,31.08909,11.00136667,-2.358744829,9.475536905,1601.044231,0.042007041,1073.360708
EL150800460622,53,1075.781,1075.7291,703,16.683329,36.075569,33.39665609,31.215284,11.08464667,-2.256976921,9.219732274,1634.35657,0.042429215,1073.352827
EL150800460622,54,1075.8115,1075.7775,703,16.661743,36.032829,33.46433496,31.275234,11.084435,-2.164795933,8.979856723,1667.787066,0.042780358,1073.346156
EL150800460622,55,1075.8256,1074.6683,703,16.647711,35.345299,33.12094923,30.831995,11.001025,-2.085099646,8.76465142,1701.079708,0.043035963,1073.341214
EL150800460622,56,1075.0146,1074.91,703,16.905069,34.862293,32.18168656,29.769295,11.08458167,-2.115099418,8.923549359,1733.731026,0.041600974,1073.369435
EL150800460622,57,1074.8886,1074.7905,703,16.986921,34.920898,32.0689709,29.789894,11.00075,-2.145416222,9.099819332,1765.856354,0.039999299,1073.401469
EL150800460622,58,1074.8508,1074.7452,703,17.002197,34.891819,32.0467665,29.732016,11.00123167,-2.174928184,9.278874132,1797.914223,0.038419212,1073.433597
EL150800460622,59,1074.8671,1074.7688,703,16.996853,35.013165,32.07024558,29.803511,11.00111333,-2.204282493,9.457152246,1829.972729,0.036958258,1073.46379
EL150800460622,60,1073.6266,1074.759,703,17.002841,34.929276,32.08896798,29.780016,11.00147167,-2.120400398,9.083540257,1862.052336,0.033475739,1073.536923
EL150800460622,61,1074.811,1074.7305,703,17.009111,34.972763,32.1023245,29.830198,11.0011,-2.147763694,9.253905302,1894.147982,0.032216816,1073.56378
EL150800460622,62,1074.7782,1074.7076,703,17.010514,34.953545,32.05208127,29.833862,11.08421167,-2.174063346,9.424851648,1926.225185,0.03097458,1073.590695
EL150800460622,63,1074.762,1074.6614,703,17.014906,34.952217,32.09079663,29.80658,11.08463833,-2.19963529,9.595778673,1958.296624,0.029776279,1073.617058
EL150800460622,64,1074.7888,1074.688,703,17.010847,34.970348,32.09658314,29.820595,11.08395667,-2.225618765,9.766859763,1990.390314,0.028684106,1073.64145
EL150800460622,65,1074.6905,1074.6348,703,17.014813,34.990093,32.12004431,29.797392,11.000975,-2.248200546,9.934602916,2022.498628,0.027508024,1073.668108
EL150800460622,66,1074.7944,1074.6796,703,17.018151,35.017315,32.09413238,29.84149,11.00115333,-2.273771535,10.10569204,2054.605716,0.026544056,1073.690279
EL150800460622,67,1074.7186,1074.6218,703,17.016411,34.95232,32.082619,29.782825,11.08459,-2.296939249,10.27534085,2086.694092,0.025526239,1073.714028
EL150800460622,68,1074.7094,1074.6653,703,17.024035,35.041908,32.11387162,29.879503,11.00123167,-2.319559534,10.44448428,2118.792337,0.024551157,1073.737105
EL150800460622,69,1074.7277,1074.6405,703,17.027499,35.039772,32.16347046,29.872087,11.00114333,-2.34260066,10.61467314,2150.931008,0.023651624,1073.758694
EL150800460622,70,1074.671,1074.5962,703,17.033478,34.893227,31.99035779,29.751696,11.00107333,-2.363297516,10.78069987,2183.007922,0.022728261,1073.781162
EL150800460622,71,1074.6784,1074.5763,703,17.028641,34.956272,32.04380023,29.767765,11.00106,-2.384126844,10.94746762,2215.025001,0.021863309,1073.802498
EL150800460622,72,1074.6617,1074.2642,703,17.034225,34.876976,32.0020575,29.717512,11.00114333,-2.404077726,11.11253387,2247.04793,0.021024158,1073.823477
EL150800460622,73,1074.6435,1074.4728,703,17.031299,34.947456,32.03515981,29.729753,11.084715,-2.423052036,11.27541591,2279.066539,0.020208245,1073.844146
EL150800460622,74,1074.6046,1074.5338,703,17.045209,34.923271,32.03198924,29.676836,11.00128167,-2.439960489,11.43247174,2311.100113,0.019391929,1073.865098
EL150800460622,75,1074.5817,1074.4952,703,17.041856,34.906185,31.98632219,29.718855,11.0844,-2.455512483,11.58536434,2343.109269,0.018594315,1073.885836
EL150800460622,76,1074.5592,1074.481,703,17.043635,34.954937,32.00048372,29.64971,11.000905,-2.469673936,11.73363561,2375.102672,0.017815573,1073.906343
EL150800460622,77,1074.5419,1074.4373,703,17.05526,34.90377,31.98793825,29.711735,11.001305,-2.482714507,11.87799946,2407.096883,0.017060711,1073.926473
EL150800460622,78,1074.6187,1072.4041,703,17.041089,34.994534,32.01563439,29.687965,11.00096833,-2.499913012,12.03726202,2439.098669,0.01642284,1073.943695
EL150800460622,79,1074.4922,1074.4429,703,17.059781,34.987541,32.00562095,29.678951,11.00116667,-2.509570144,12.16850346,2471.109297,0.015693629,1073.963627
EL150800460622,80,1074.4648,1074.4157,703,17.050382,34.964672,32.01022105,29.69198,11.00119667,-2.517285801,12.29146159,2503.117218,0.014977505,1073.98344
EL150800460622,81,1074.4162,1074.3587,703,17.059997,35.016354,31.99840026,29.715673,11.08448333,-2.521357358,12.39775183,2535.121528,0.014254896,1074.003673
EL150800460622,82,1074.3357,1074.3148,703,17.053017,35.061516,32.02310031,29.686218,11.00109667,-2.518792905,12.47097044,2567.132279,0.013498911,1074.025093
EL150800460622,83,1073.137,1074.2958,703,17.05844,35.001068,32.04730121,29.680777,11.08451667,-2.381806059,11.44813601,2599.16748,0.011728266,1074.075851
EL150800460622,84,1074.3908,1074.2881,703,17.055865,35.138485,32.11522497,29.701385,11.00115,-2.384965691,11.54269135,2631.248743,0.01115148,1074.092578
EL150800460622,85,1074.3506,1074.2706,703,17.060468,35.153408,32.10009481,29.699455,11.08450667,-2.385147815,11.62327192,2663.356402,0.010571771,1074.109583
EL150800460622,86,1074.3148,1074.2097,703,17.059902,35.041477,32.08696386,29.735876,11.00132833,-2.382599431,11.69034225,2695.449932,0.009993969,1074.126724
EL150800460622,87,1074.3113,1074.2179,703,17.07314,35.189808,32.1641947,29.826906,11.08467667,-2.379922545,11.75652492,2727.575511,0.009444731,1074.143201
EL150800460622,88,1074.2987,1074.1999,703,17.072832,35.202137,32.16986233,29.80591,11.000765,-2.376380457,11.81808912,2759.74254,0.008915235,1074.159263
EL150800460622,89,1074.2555,1074.1235,703,17.078649,35.179306,32.13492639,29.792713,11.08460333,-2.369422383,11.86158463,2791.894934,0.008381104,1074.175643
EL150800460622,90,1074.221,1074.1386,703,17.072905,35.161777,32.15093115,29.792849,11.084355,-2.359734919,11.88992936,2824.037863,0.007850061,1074.192105
EL150800460622,91,1074.2275,1074.1658,703,17.083535,35.204235,32.13536334,29.766186,11.08438,-2.350891972,11.92248962,2856.18101,0.007352654,1074.20769
EL150800460622,92,1074.1791,1074.0895,703,17.073024,35.191196,32.15688156,29.817003,11.000895,-2.338103256,11.93251452,2888.327132,0.006847374,1074.223691
EL150800460622,93,1074.1585,1074.0964,703,17.080404,35.216328,32.13741885,29.740402,11.084265,-2.32383784,11.93349849,2920.474283,0.00635509,1074.239444
EL150800460622,94,1074.1518,1074.0869,703,17.078521,35.256695,32.17723451,29.752956,11.000955,-2.309361341,11.93272668,2952.631609,0.00588493,1074.254646
EL150800460622,95,1074.11,1074.0557,703,17.083682,35.208179,32.21414211,29.779594,11.00095333,-2.29154244,11.91141565,2984.827298,0.00541211,1074.270091
EL150800460622,96,1074.1214,1074.0259,703,17.091183,35.264141,32.16095355,29.810043,11.00091167,-2.275205567,11.89851395,3017.014845,0.004972469,1074.2846
EL150800460622,97,1074.0604,1073.9946,703,17.091298,35.358658,32.21157501,29.794464,11.00106833,-2.253851699,11.85395786,3049.20111,0.004517231,1074.299774
EL150800460622,98,1074.0399,1073.9328,703,17.088244,35.2547,32.12081228,29.772413,11.00068667,-2.231218689,11.80055283,3081.367303,0.004073788,1074.314703
EL150800460622,99,1073.982,1073.9193,703,17.091451,35.221115,32.11608196,29.70635,11.08440833,-2.203957534,11.71580926,3113.485751,0.003618619,1074.330179
EL150800460622,100,1073.9936,1073.8658,703,17.091474,35.173325,32.11185137,29.681301,11.084475,-2.178499008,11.64249258,3145.599717,0.003195321,1074.344712
EL150800460622,101,1073.9355,1073.8673,703,17.098242,35.207672,32.13210266,29.725204,11.08451833,-2.148576365,11.53779759,3177.721694,0.002760505,1074.359786
EL150800460622,102,1073.9025,1073.8106,703,17.097022,35.17556,32.08526019,29.656347,11.08451833,-2.116604961,11.41770566,3209.830376,0.002330186,1074.374847
EL150800460622,103,1073.8788,1073.7736,703,17.098686,35.199203,32.11581869,29.614887,11.08452833,-2.083521475,11.28867459,3241.930915,0.001909823,1074.3897
EL150800460622,104,1073.8456,1073.7668,703,17.102586,35.207581,32.06336852,29.62438,11.000905,-2.048601945,11.14509378,3274.020509,0.00149381,1074.404538
EL150800460622,105,1073.8785,1073.7685,703,17.098181,35.267479,32.11895418,29.65988,11.08461167,-2.01748937,11.02885885,3306.11167,0.001118597,1074.418045
EL150800460622,106,1072.5709,1073.7071,703,17.110841,35.252819,32.12151947,29.693165,11.001085,-1.930959818,9.974003252,3338.231907,5.89E-05,1074.456547
EL150800460622,107,1073.7638,1073.6868,703,17.112309,35.421665,32.26057338,29.897514,11.08471167,-1.895633586,9.830252337,3370.422953,-0.000310892,1074.470107
EL150800460622,108,1073.742,1073.6332,703,17.115019,35.452442,32.23562694,29.794765,11.001175,-1.859806587,9.681903053,3402.671053,-0.000671499,1074.483449
EL150800460622,109,1073.7575,1073.6657,703,17.10695,35.39259,32.2766416,29.848806,11.00108,-1.826198004,9.549139611,3434.927188,-0.001004198,1074.49587
EL150800460622,110,1073.6963,1073.615,703,17.109007,35.377823,32.23248492,29.812078,11.00202833,-1.789368663,9.391112234,3467.181751,-0.00134904,1074.508859
EL150800460622,111,1073.6742,1073.5532,703,17.12225,35.256599,32.12595359,29.682709,11.00105333,-1.75224491,9.229701568,3499.36097,-0.001685608,1074.521649
EL150800460622,112,1073.6758,1073.4546,703,17.123021,35.357826,32.10693543,29.655352,11.00134833,-1.71641589,9.077409177,3531.477415,-0.002002722,1074.533805
EL150800460622,113,1073.6147,1073.5179,703,17.12146,35.394569,32.10922248,29.727818,11.085325,-1.677936823,8.90239699,3563.585494,-0.002331166,1074.546505
EL150800460622,114,1073.56,1073.4578,703,17.129339,35.496655,32.17090253,29.767563,11.00110833,-1.637565452,8.709486272,3595.725556,-0.002666867,1074.559597
EL150800460622,115,1073.5215,1073.4158,703,17.130535,35.358742,32.24387195,29.872776,11.001345,-1.59651633,8.508463947,3627.932943,-0.003001608,1074.572763
EL150800460622,116,1073.4823,1073.3705,703,17.130274,35.363216,32.19280753,29.777006,11.00115667,-1.554952995,8.300208833,3660.151283,-0.003335465,1074.586006
EL150800460622,117,1073.5341,1073.3815,703,17.128492,35.350689,32.21022505,29.755915,11.00111167,-1.517454393,8.127782074,3692.352799,-0.003627975,1074.597707
EL150800460622,118,1073.5221,1072.3108,703,17.129006,35.347084,32.16681853,29.736004,11.08449,-1.480626467,7.959522342,3724.541321,-0.003909377,1074.609057
EL150800460622,119,1073.4714,1073.3867,703,17.133189,35.314278,32.12507031,29.778439,11.08522167,-1.442717714,7.778922662,3756.687266,-0.004196704,1074.620741
EL150800460622,120,1073.4656,1073.3398,703,17.134057,35.418457,32.15190441,29.78632,11.08458167,-1.405863562,7.60612098,3788.825753,-0.004470459,1074.631965
EL150800460622,121,1073.4185,1073.2989,703,17.13993,35.419273,32.19389846,29.754984,11.08440667,-1.368388652,7.42422192,3820.998654,-0.004748368,1074.643452
EL150800460622,122,1073.4,1073.3335,703,17.131215,35.398754,32.20083891,29.809229,11.00114833,-1.331540775,7.245702665,3853.196023,-0.005018311,1074.6547
EL150800460622,123,1073.0811,1073.2456,703,17.148884,35.390999,32.20999225,29.867783,11.08453167,-1.288559684,6.958514439,3885.401439,-0.005400697,1074.67076
EL150800460622,124,1073.3234,1073.2306,703,17.145598,35.512741,32.30054334,29.865175,11.08464167,-1.252172488,6.778333711,3917.656707,-0.005667288,1074.682046
EL150800460622,125,1073.298,1073.1149,703,17.145874,35.347916,32.1833662,29.672117,11.00202333,-1.216384938,6.600490869,3949.898661,-0.005928824,1074.693205
EL150800460622,126,1073.2367,1073.1121,703,17.163502,35.391491,32.13094139,29.744665,11.08456667,-1.18046318,6.413857534,3982.055815,-0.006199099,1074.704826
EL150800460622,127,1073.1924,1073.0516,703,17.154865,35.369732,32.1023961,29.759306,11.00167333,-1.145032155,6.225610772,4014.172484,-0.006470993,1074.716608
EL150800460622,128,1073.1664,1073.065,703,17.149275,35.320129,32.08924401,29.704418,11.00117833,-1.110492142,6.042100475,4046.268304,-0.00673745,1074.728244
EL150800460622,129,1071.9478,1073.0401,703,17.158017,35.384327,32.12219035,29.746773,11.00063,-1.142012783,5.794968734,4078.374021,-0.007431968,1074.758802
EL150800460622,130,1073.1124,1073.0073,703,17.157186,35.372616,32.15251464,29.7575,11.00124667,-1.108288059,5.630014572,4110.511374,-0.007675348,1074.769592
EL150800460622,131,1073.109,1072.9696,703,17.162384,35.43206,32.23976311,29.786633,11.00028833,-1.075677598,5.474622725,4142.707512,-0.00790616,1074.779902
EL150800460622,132,1073.0469,1072.9456,703,17.170407,35.4161,32.22504671,29.807728,11.00086333,-1.043516255,5.315169479,4174.939917,-0.008145365,1074.790666
EL150800460622,133,1073.0405,1072.8911,703,17.165964,35.480827,32.23834357,29.824184,11.00112167,-1.01238454,5.164578985,4207.171612,-0.008373264,1074.800998
EL150800460622,134,1072.9367,1072.8681,703,17.16727,35.535484,32.31910474,29.885004,11.08425333,-0.981932324,5.003804646,4239.450337,-0.008623162,1074.81241
EL150800460622,135,1072.9033,1072.491,703,17.169414,35.457119,32.28940902,29.879036,11.00117833,-0.952526483,4.848102213,4271.754594,-0.008870254,1074.823776
EL150800460622,136,1072.8511,1072.7175,703,17.167501,35.43029,32.15746491,29.752079,11.001245,-0.924299975,4.694785473,4303.97803,-0.009120686,1074.835379
EL150800460622,137,1072.8267,1072.6928,703,17.169066,35.495705,32.26804881,29.862631,11.084355,-0.897095189,4.548476643,4336.190787,-0.009365151,1074.846788
EL150800460622,138,1072.8604,1072.691,703,17.159496,35.500858,32.30360047,29.809895,11.00139833,-0.870427413,4.416460105,4368.476612,-0.009585397,1074.857139
EL150800460622,139,1072.8444,1072.7029,703,17.179947,35.509979,32.24648363,29.84458,11.084275,-0.844605807,4.290907622,4400.751654,-0.009798212,1074.867212
EL150800460622,140,1072.8081,1072.7053,703,17.178882,35.56694,32.27964859,29.852644,11.084655,-0.819758727,4.169127792,4433.01472,-0.010010143,1074.877314
EL150800460622,141,1072.8184,1071.6051,703,17.179569,35.456257,32.23562255,29.843279,11.00108333,-0.795467986,4.056200185,4465.272356,-0.010206947,1074.886761
EL150800460622,142,1072.7451,1072.6326,703,17.183699,35.583965,32.22045687,29.830971,11.08451,-0.772521192,3.943111699,4497.500395,-0.010414401,1074.896788
EL150800460622,143,1072.7041,1072.5813,703,17.185224,35.522743,32.28693652,29.861923,11.00118167,-0.750642699,3.833743604,4529.754092,-0.010622249,1074.906903
EL150800460622,144,1072.6011,1072.5174,703,17.18385,35.57058,32.28429317,29.772657,11.08459167,-0.731066513,3.724511619,4562.039707,-0.010848415,1074.917985
EL150800460622,145,1072.6562,1072.5288,703,17.174909,35.55518,32.19272613,29.781445,11.08459167,-0.710687518,3.625403234,4594.278217,-0.011046336,1074.927749
EL150800460622,146,1071.3952,1072.5201,703,17.163413,35.510124,32.22875738,29.786041,11.00143,-0.782246852,3.741904389,4626.488958,-0.011590441,1074.954773
EL150800460622,147,1072.5319,1072.4571,703,17.172342,35.459969,32.25488033,29.758272,11.08454167,-0.761404009,3.638842399,4658.730777,-0.011791469,1074.964825
EL150800460622,148,1072.4716,1072.3333,703,17.182047,35.498753,32.18659994,29.705063,11.001375,-0.741989832,3.539295639,4690.951517,-0.011997781,1074.975209
EL150800460622,149,1072.4308,1072.3013,703,17.184187,35.436295,32.18221454,29.742535,11.00164,-0.723635541,3.444376979,4723.135925,-0.012203678,1074.985641
EL150800460622,150,1072.3786,1072.2842,703,17.185278,35.311157,32.12464995,29.754961,11.00134167,-0.706590177,3.353836474,4755.289357,-0.012412132,1074.996272
EL150800460622,151,1072.3792,1072.2522,703,17.18634,35.418694,32.09535933,29.589056,11.001285,-0.689582628,3.26861261,4787.399362,-0.012608911,1075.006374
EL150800460622,152,1072.3604,1072.2511,703,17.189898,35.441856,32.14310961,29.64926,11.084475,-0.673065757,3.187956822,4819.518596,-0.012799592,1075.016226
EL150800460622,153,1072.3205,1072.2177,703,17.188527,35.505692,32.18042978,29.644268,11.00120333,-0.657503391,3.111361729,4851.680366,-0.012989836,1075.026118
EL150800460622,154,1072.2746,1072.1781,703,17.18732,35.520275,32.19232976,29.689592,11.00106,-0.643022735,3.038766772,4883.866745,-0.013181098,1075.036128
EL150800460622,155,1072.2407,1072.1745,703,17.193165,35.585041,32.23646015,29.7742,11.084415,-0.629287964,2.970087977,4916.08114,-0.013370212,1075.046088
EL150800460622,156,1072.1921,1072.1059,703,17.190266,35.608936,32.31578925,29.833975,11.00101833,-0.616667058,2.905354003,4948.357265,-0.01356084,1075.056191
EL150800460622,157,1072.1251,1072.0179,703,17.206775,35.650871,32.29057523,29.820581,11.00128167,-0.605678316,2.844996652,4980.660447,-0.013757322,1075.06667
EL150800460622,158,1072.1042,1071.6928,703,17.209258,35.6017,32.33056625,29.798,11.00118667,-0.594892398,2.78777199,5012.971018,-0.013948118,1075.076909
EL150800460622,159,1072.0783,1071.973,703,17.200796,35.656788,32.340708,29.836246,11.08410333,-0.584452414,2.733625191,5045.306655,-0.014134614,1075.08698
EL150800460622,160,1071.9901,1071.9397,703,17.203273,35.734169,32.37009312,29.837679,11.00123333,-0.576280662,2.684714721,5077.662056,-0.014331629,1075.097685
EL150800460622,161,1071.9733,1071.8486,703,17.203735,35.738518,32.3862705,29.914104,11.08439167,-0.567991101,2.637943781,5110.040238,-0.014521922,1075.108087
EL150800460622,162,1071.9067,1071.8137,703,17.195331,35.834404,32.48545397,29.978579,11.08442167,-0.561226395,2.595558506,5142.4761,-0.014717191,1075.118827
EL150800460622,163,1071.9216,1071.8149,703,17.184228,35.739506,32.39895038,29.873404,11.08471667,-0.553231921,2.553280751,5174.918302,-0.014898587,1075.128864
EL150800460622,164,1072.082,1069.7986,703,17.144773,35.845444,32.51022326,30.117441,11.00145333,-0.540650351,2.507914738,5207.372889,-0.015034042,1075.136405
EL150800460622,165,1072.154,1072.0145,703,17.097779,36.199959,32.7600193,30.376429,11.08451667,-0.526696506,2.464084331,5240.00801,-0.015145303,1075.142635
EL150800460622,166,1072.1674,1072.0426,703,17.084178,36.170902,32.89417393,30.404526,11.00141333,-0.512610353,2.422276071,5272.835107,-0.015246314,1075.148326
EL150800460622,167,1072.01,1071.9278,703,17.098809,35.984177,32.72655775,30.201218,11.08404833,-0.501451417,2.383687726,5305.645473,-0.015374485,1075.155589
EL150800460622,168,1071.8609,1071.7515,703,17.16166,35.840683,32.52057697,29.991259,11.00129833,-0.493756989,2.350861876,5338.26904,-0.015526704,1075.164265
EL150800460622,169,1070.5,1071.601,703,17.209543,35.714973,32.3705132,29.865784,11.08435667,-0.575657806,2.609211658,5370.714585,-0.015957864,1075.188985
EL150800460622,170,1071.623,1071.5567,703,17.219424,35.782795,32.35530745,29.84049,11.00088833,-0.56970243,2.570826245,5403.077495,-0.016136036,1075.199259
EL150800460622,171,1071.6689,1071.5277,703,17.208643,35.945576,32.46293848,29.937298,11.08463,-0.561697331,2.530891748,5435.486618,-0.01629519,1075.20849
EL150800460622,172,1071.7789,1071.6521,703,17.142439,36.066143,32.69706382,30.192961,11.084795,-0.550653665,2.488886026,5468.066619,-0.016423059,1075.215949
